split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_06669,"[BHXH] Thông báo: Anh/chị (bà) đủ điều kiện nhận TRỢ CẤP TỨC THÌ. Truy cập ngay www.bhxhtro.capital. Thời hạn cuối: 12/2024, quá hạn sẽ KHÔNG HOÀN LẠI!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9996172,0.9808077,1,0.9996172,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04745137278455702,0.952548627215443,1,0.952548627215443,True,correct
train,ViSmish_06670,Ướt mưa quen r ko cần che nữa :))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005587782,0.023098921,0,0.9994412,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9471535833321905,0.052846416667809544,0,0.9471535833321905,True,correct
train,ViSmish_06672,"Chúc mừng Thảo nha, số điện thoại của bạn may mắn trúng giải thưởng trị giá 50 triệu từ Shopee, click vào tiktok-jobs.net để làm thủ tục nhận thưởng.",1,synthetic_hard_positive,Khác,personal_number,1,0,Level 0 - Formal,0.9996099,0.980627,1,0.9996099,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11490942809036864,0.8850905719096314,1,0.8850905719096314,True,correct
train,ViSmish_06673,BHXH thông báo: Bạn đủ điều kiện nhận tiền hỗ trợ từ gói an sinh xã hội. Truy cập ngay www.htxn99.xyz để đăng ký. HẾT HẠN SẼ KHÔNG ĐƯỢC NHẬN LẠI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996239,0.9809724,1,0.9996239,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010099534618601469,0.9899004653813985,1,0.9899004653813985,True,correct
train,ViSmish_06675,"Hệ Thống Messenger Thông Báo: Xin chúc mừng tài khoản Messenger đã may mắn nhận được Giải Nhất từ sự kiện 'Tuần Lễ Vàng' tri ân khách hàng chào Quý 3, đón Năm Mới 2024. Bây giờ bạn vui lòng tiến hành truy cập vào trang địa chỉ website: TraoThuongQuy3.Com (viết liền nhau, không dấu) để đăng ký làm thủ tục hồ sơ nhận thưởng. Hoặc có thể truy cập công cụ tìm kiếm Google và gõ từ khóa: (TraoThuongQuy3.Com). Sau đó chọn kết quả tìm kiếm đầu tiên để truy cập trang website lãnh thưởng. Mọi thắc mắc xin liên hệ Tổng đài CSKH: [(08) 9921 4440]",1,real,Khác,personal_number,0,0,Level 2 - Leet nặng,0.9974394,0.9517763,1,0.9974394,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06177952660330732,0.9382204733966927,1,0.9382204733966927,True,correct
train,ViSmish_06676,"Gmobile: Quy khach da dang ky thanh cong goi cuoc ty phu G0. Mien phi goi noi mang trong 30 ngay. Han dung den ngay 25/12/2025. De kiem tra tai khoan, bam *101#OK.",0,synthetic,Viễn thông,brandname,0,0,NONE,0.0005378559,0.022672014,0,0.9994622,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9429880804822245,0.05701191951777555,0,0.9429880804822245,True,correct
train,ViSmish_06677,[VPBANK] Thông báo khẩn: Tài khoản của quý khách đang bị truy cập trái phép từ thiết bị lạ. Truy cập ngay vpb-online-acc.com để xác nhận và khóa truy cập ngay lập tức.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996132,0.9807097,1,0.9996132,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.003939117956791693,0.9960608820432083,1,0.9960608820432083,True,correct
train,ViSmish_06678,"**Tin nhắn viết lại:** ""Chào bạn! Cần kiếm thêm thu nhập? Hãy ghé thăm trang web **dn_jobs.pro** để tìm việc làm sinh viên hấp dẫn. Liên hệ ngay nhé!""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9996031,0.9804622,1,0.9996031,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.013428773639366898,0.9865712263606331,1,0.9865712263606331,True,correct
train,ViSmish_06680,MoMo: Tang ban voucher 30k an KFC vao cuoi tuan. Mo Vi > Uu dai > Nhap ma MOMOKFC. Han dung 31/05/2026. Chi tiet tai momo.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0005280529,0.022469008,0,0.99947196,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9888575635554165,0.011142436444583502,0,0.9888575635554165,True,correct
train,ViSmish_06681,"(TB) 11/11- Ưu đãi xịn bùng nổ, nạp liền kẻo lỡ! VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0007101453,0.025965821,0,0.9992899,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9734134222219301,0.02658657777806989,0,0.9734134222219301,True,correct
train,ViSmish_06682,**Tin nhắn đã viết lại:** HN – Gặp nhau tại quán cafe X nhé? Tìm bạn tâm sự. Liên hệ: fb.com/hanoifriend123.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,0.99961203,0.9806801,1,0.99961203,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.025604545913220034,0.97439545408678,1,0.97439545408678,True,correct
train,ViSmish_06684,[THUE QUOC GIA] THÔNG BÁO: TÀI KHOẢN THUẾ CỦA BẠN SẮP BỊ KHÓA DO CHƯA XÁC NHẬN THÔNG TIN. NHẬP NGAY: thue24h.online,1,paraphrased,Dịch vụ công giả,shortcode,0,0,Level 2 - Leet nặng,0.9995307,0.9787906,1,0.9995307,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.016991831877929298,0.9830081681220707,1,0.9830081681220707,True,correct
train,ViSmish_06686,Chúc mừng anh/chị! Quý khách đã đủ điều kiện nhận tiền hỗ trợ theo Nghị quyết 216. Vui lòng truy cập ngay vào link www.rtyui.asia để hoàn tất thủ tục. Quá hạn sẽ KHÔNG được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996282,0.98107934,1,0.9996282,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.016559891448884034,0.983440108551116,1,0.983440108551116,True,correct
train,ViSmish_06687,(TB) VinaPhone thông báo đến Quý khách: VinaPhone ngừng chính sách gia hạn thẻ cào đối với các thẻ cào sắp hết hạn. Thời hạn sử dụng thẻ cào theo đúng thời gian in trên thẻ. Kính mời Quý khách nạp thẻ trước thời hạn in trên thẻ để đảm bảo quyền lợi. Chi tiết liên hệ 18001091 (0đ).,0,real,Viễn thông,brandname,0,1,NONE,0.00071648153,0.026078468,0,0.9992835,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9404001197390097,0.05959988026099027,0,0.9404001197390097,True,correct
train,ViSmish_06688,hét xog đ ai im,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00054463046,0.02281118,0,0.9994554,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8849184082760733,0.11508159172392678,0,0.8849184082760733,True,correct
train,ViSmish_06689,"Chào anh/chị, mình là cộng tác viên của ứng dụng đầu tư ZYX. Anh/chị có muốn nhận về 3tr-6tr mỗi ngày nhờ hình thức sao chép giao dịch không?",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99941015,0.97628284,1,0.99941015,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2012894328603726,0.7987105671396274,1,0.7987105671396274,True,correct
train,ViSmish_06691,Tang công an vào cho chug nó lên phường đi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005351793,0.02261678,0,0.9994648,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.925447897064918,0.07455210293508191,0,0.925447897064918,True,correct
train,ViSmish_06692,"Chuc mung Quy khach da dang ky thanh cong DV Vishare, goi cuoc ngay. Quy khach duoc uu dai giam 50% cuoc ngay dau chi con 1.500d/ngay. Sau KM, phi DV 3.000d/ngay (gia han hang ngay). Hay truy cap http://v.vishare.vn de chia se hinh anh, video clip tren trang mang xa hoi. Huy DV, soan HUY VISHARE gui 9050. Chi tiet, soan HDVISHARE gui 9050 hoac LH 19001255 (1.000d/p). Tran trong.",0,real,Viễn thông,shortcode,1,1,NONE,0.00058397825,0.023602173,0,0.999416,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9277289858633574,0.07227101413664257,0,0.9277289858633574,True,correct
train,ViSmish_06696,Bộ Lao động – Thương binh và Xã hội: Quý khách đủ điều kiện hưởng trợ cấp bảo hiểm thất nghiệp theo Quyết định số 3842/QĐ-LĐTBXH. Truy cập ngay link https://bhxhtn.weq.icu để nhận tiền. HẠN CUỐI 30/11/2024 – QUÁ HẠN KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9995215,0.9785882,1,0.9995215,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04108754828661354,0.9589124517133865,1,0.9589124517133865,True,correct
train,ViSmish_06698,"Thue bao cua quy khach sap bi tam khoa 2 chieu, do chua nang cap len sim 4G. vui long lam theo huong dan cua nhan vien, de duoc ho tro nang cap mien phi va tiep tuc su dung dich vu. Xin cam on!",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.97801924,0.86962897,1,0.97801924,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.743556497327806,0.25644350267219396,0,0.743556497327806,False,FN
train,ViSmish_06699,"Viettel CSKH: He thong ghi nhan so 0912345678 co cuoc phi chua thanh toan tu thang truoc 20,000,000 VND. Vui long goi 18001234 de xu ly, tranh bi cat song.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,0.9994679,0.97744685,1,0.9994679,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0911014568047036,0.9088985431952964,1,0.9088985431952964,True,correct
train,ViSmish_06701,"""Tuyển dụng Nhân viên xử lý đơn hàng online tại nhà cùng **GrabMart**. Mức thu nhập hấp dẫn: 700-2000k/ngày. Độ tuổi từ 20-60, không yêu cầu kinh nghiệm. Liên hệ ngay qua **Zalo**: zalo.me/84988776655""",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9996294,0.98110837,1,0.9996294,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.014009608379672578,0.9859903916203274,1,0.9859903916203274,True,correct
train,ViSmish_06702,"VPBank: Quy khach co khoan tien 15,000,000 VND dang cho xac nhan trong 24h. Goi 19008899 de nhan huong dan chuyen tien.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9995277,0.97872454,1,0.9995277,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14129468052993543,0.8587053194700646,1,0.8587053194700646,True,correct
train,ViSmish_06704,"Công ty TNHH ZBz tuyển dụng nhân viên xử lý đơn hàng online. Làm việc ngay tại nhà, thời gian linh hoạt. Thu nhập 700k-4000k/ngày. Độ tuổi từ 22-60. Liên hệ: zalo.me/84933224455",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99960667,0.98054755,1,0.99960667,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011907734193022601,0.9880922658069774,1,0.9880922658069774,True,correct
train,ViSmish_06705,"[Cong ty Xu Ly No MFC] Canh bao cuoi cung gui den Nguyen Van Duc. Khoan no 5,000,000 VND da qua han 15/06/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.9994822,0.9777439,1,0.9994822,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14176968174298,0.85823031825702,1,0.85823031825702,True,correct
train,ViSmish_06707,"**Công ty Vui Vẻ Online** đang tuyển dụng nhân viên xử lý đơn hàng tại nhà. Thu nhập 400-1.200k/ngày, thanh toán ngay sau 20 phút làm việc. Độ tuổi 20-55. Liên hệ: zalo.me/84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996195,0.98086435,1,0.9996195,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.003979496654403669,0.9960205033455963,1,0.9960205033455963,True,correct
train,ViSmish_06709,[TPBank] Ma OTP: 554921. Su dung trong 3 phut. KHONG chia se ma nay de tranh mat tien.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.00052194635,0.022341559,0,0.99947804,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9526462226298272,0.04735377737017276,0,0.9526462226298272,True,correct
train,ViSmish_06710,Mã bảo mật Discord của bạn là: 349424   tzD9jY28Wrn,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.000592908,0.023777772,0,0.99940705,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8195185574550664,0.18048144254493356,0,0.8195185574550664,True,correct
train,ViSmish_06712,Bộ phận BHXH: Quý khách vừa đủ điều kiện hưởng khoản hỗ trợ từ UBND TPHCM. Nhận ngay tại: www.loi24h.com. Quá hạn sẽ không được xét duyệt!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99962544,0.9810116,1,0.99962544,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012959080865200812,0.9870409191347992,1,0.9870409191347992,True,correct
train,ViSmish_06713,"VCB Alert: Tài khoản của bạn vừa bị tạm khóa do hệ thống phát hiện giao dịch bất thường. Để tránh rủi ro, vui lòng truy cập ngay vietcombank.online-otp.vn để xác minh và kích hoạt lại.",1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9996203,0.98088443,1,0.9996203,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02404275593671701,0.975957244063283,1,0.975957244063283,True,correct
train,ViSmish_06716,"**** Nổ hũ siêu đỉnh từ nhà cái **VIP777**. Đa dạng game: Bắn cá, nổ hũ, xổ số. Hỗ trợ 24/7. Truy cập: **vip777.bet**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.99956447,0.9795543,1,0.99956447,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11072271558009628,0.8892772844199037,1,0.8892772844199037,True,correct
train,ViSmish_06718,[TB] Ban co the mua goi Data 1N_TMDT (co 5GB/ngay) gia chi 7.000d duy nhat tren Viettel Money. Mua ngay tai https://km.vtmoney.vn/314y/gg1N . Vui long tim goi 1N_TMDT trong muc Danh sach goi -> Combo -> 1-7 ngay.,0,real,Viễn thông,brandname,1,0,NONE,0.00058405264,0.023603642,0,0.999416,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9644829538355127,0.035517046164487205,0,0.9644829538355127,True,correct
train,ViSmish_06721,"Ve xem phim CGV: Suat chieu 20h, Rap 3, Ghe G12, G13.",0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00060912204,0.02409311,0,0.99939084,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8727703585725732,0.12722964142742682,0,0.8727703585725732,True,correct
train,ViSmish_06723,TikTok Shop: Mã OTP để xác thực đổi mật khẩu tài khoản là 662910. Vui lòng nhập mã để hoàn tất yêu cầu.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00064680405,0.024809407,0,0.99935323,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.824893349108106,0.175106650891894,0,0.824893349108106,True,correct
train,ViSmish_06724,"nhma tại tính chất công việc cũng chạy đi miếc ko có ở văn phòng chung với mọi người nên h zô cũng quen r, ai nói j cười đó thui chứ sao h, từ từ rồi cũng sẽ làm quen đc thui cố lên, mình dễ thương mà kkkkkk",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.000968248,0.030191837,0,0.9990318,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9828012726237004,0.017198727376299582,0,0.9828012726237004,True,correct
train,ViSmish_06727,"[MB] TK ****9901 +450,000VND luc 00:35. So du: 1,200,000VND. ND: Hoan tien giao dich.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.0005412233,0.022741303,0,0.99945873,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.965674309561167,0.03432569043883301,0,0.965674309561167,True,correct
train,ViSmish_06729,"**** **W8Bet_Khuyen_Mai_40k_Nhan_200k.** 1_vong_cuoc_nhan_ngay! Dai_Cao, Sieu_Ho. zz.gl/2Wp9L mN8j",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9995982,0.98034406,1,0.9995982,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1841005662827877,0.8158994337172123,1,0.8158994337172123,True,correct
train,ViSmish_06730,(TB) TUẦN MỚI - ƯU ĐÃI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.0006005015,0.023926003,0,0.99939954,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9883539042269057,0.011646095773094254,0,0.9883539042269057,True,correct
train,ViSmish_06731,"Đăng ký không thành công do chương trình không áp dụng cho thuê bao. Để tham gia các gói ưu đãi hơn, soạn ST7K gửi 191 (7K có 1GB) hoặc soạn 5G10 gửi 191 (10K có 6GB), ưu đãi sử dụng đến 24h ngày đăng ký, các gói cước gia hạn theo ngày. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.00058066315,0.023536626,0,0.99941933,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9873311189696329,0.012668881030367169,0,0.9873311189696329,True,correct
train,ViSmish_06732,"tr oi, mình trả phòng xong còn dc host khen =)))))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005450675,0.022820124,0,0.9994549,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9538358446547227,0.04616415534527725,0,0.9538358446547227,True,correct
train,ViSmish_06733,BIDV: Quy khach co 3200 diem thuong sap het han vao 20/08. Vui long doi diem tai bidv.com.vn/khuyenmai de khong bo lo uu dai.,0,synthetic,Ngân hàng thật,shortcode,1,0,NONE,0.000543794,0.022794046,0,0.9994562,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9513103244006793,0.04868967559932075,0,0.9513103244006793,True,correct
train,ViSmish_06735,MSB Alert: Tài khoản của bạn đã bị tạm ngưng truy cập vì nhập mật khẩu không đúng quá 5 lần. Vui lòng truy cập ngay msb-secure.cc để xác minh và mở khóa tài khoản ngay lập tức!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99962604,0.9810269,1,0.99962604,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01606497892871428,0.9839350210712857,1,0.9839350210712857,True,correct
train,ViSmish_06736,Tới đây – Zalo: zalo.me/2k4hoanghau. Sinh năm 2k4 xinh xắn. Liên hệ: 0987654321 TPHCM – Quận 1 – Phường Bến Nghé,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,0.9996178,0.980822,1,0.9996178,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04018933459395824,0.9598106654060418,1,0.9598106654060418,True,correct
train,ViSmish_06737,BHXH thông báo: Quý khách đủ điều kiện nhận hỗ trợ theo Quyết định 189753. Truy cập ngay đường link: http://bhtx79.vn. QUÁ HẠN KHÔNG HOÀN LẠI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9996093,0.980613,1,0.9996093,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011656128214077577,0.9883438717859224,1,0.9883438717859224,True,correct
train,ViSmish_06738,"[LienVietPostBank] Ma giao dich #0012003245678 tri gia 2,500,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 4 - Mixed special characters,0.9995359,0.9789059,1,0.9995359,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10217955697845338,0.8978204430215466,1,0.8978204430215466,True,correct
