split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_05141,SHB DigiBank: Tài khoản của quý khách vừa bị tạm ngưng do nhập sai mã PIN liên tục. Vui lòng truy cập ngay http://shbdigibank-capnhat.com để khôi phục quyền truy cập.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9996234,0.98095936,1,0.9996234,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03231371993856369,0.9676862800614363,1,0.9676862800614363,True,correct
test_mixed,ViSmish_05150,Vào đây gặp gỡ các anh chị sinh viên D-N xinh xắn nhé. https://chat.vi/0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99956864,0.979649,1,0.99956864,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04847307873967821,0.9515269212603218,1,0.9515269212603218,True,correct
test_mixed,ViSmish_05153,**TÌNH YÊU CÁ ĐỘ CHỈ CÓ MỘT – TRẢI NGHIỆM HOÀN TIỀN 9.999K/NGÀY TẠI SHINBET!** **Cược nhanh – Rút liền – Lãi khủng!** **Liên hệ ngay:** - Zalo: 0912345678 - Telegram: @shinbet888 **Điều kiện tham gia:** shinbet.com/dk **QUÀ TẶNG HOÀN TIỀN LÊN TỚI 9.999.000 ĐỒNG CHO MỖI VÒNG CƯỢC!**,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9995808,0.9799321,1,0.9995808,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008601270707210729,0.9913987292927893,1,0.9913987292927893,True,correct
test_mixed,ViSmish_05158,"TPBank: Tài khoản của quý khách tạm dừng do nghi ngờ giao dịch bất thường. Truy cập ngay vào link: tpbank-otp.com để xác nhận thông tin, tránh khóa vĩnh viễn!",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99962187,0.98092127,1,0.99962187,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010255162331954337,0.9897448376680457,1,0.9897448376680457,True,correct
test_mixed,ViSmish_05163,Co.opmart: Tang voucher 50k cho khach hang dung Scan & Go lan dau. Han dung 30/11/2026. Chi tiet tai coopmart.vn,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.0005562447,0.023047676,0,0.9994437,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9877251465232522,0.012274853476747873,0,0.9877251465232522,True,correct
test_mixed,ViSmish_05169,Sacombank Online: Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao bit.ly/2MSr8n2 de huy thanh toan,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.99954647,0.97914404,1,0.99954647,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3940186966241831,0.6059813033758169,1,0.6059813033758169,True,correct
test_mixed,ViSmish_05172,"Công ty Shopee cần tuyển gấp nhân viên kiểm duyệt đơn hàng. Lương hấp dẫn 400.000 – 1.200.000 đồng/ngày, nhận lương sau 30 phút. Độ tuổi 22-60. Liên hệ: hotro@shopee.vn",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9995797,0.9799084,1,0.9995797,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06427389333193267,0.9357261066680673,1,0.9357261066680673,True,correct
test_mixed,ViSmish_05185,Bạn đã được chấp thuận nhận khoản hỗ trợ 12 triệu đồng theo quyết định số 283/QĐ-BHX. Truy cập ngay https://duyetphat.com để nhận tiền. Quá hạn sẽ không được chấp nhận! XG9j,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.999622,0.98092425,1,0.999622,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0032650410368754157,0.9967349589631246,1,0.9967349589631246,True,correct
test_mixed,ViSmish_05186,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 20,000,000 VND tien phan bo khuyen khich BHYT. Lien he so NQ116/HCM/0987 de nhan ve tai khoan ngan hang.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.99955803,0.97940516,1,0.99955803,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1664897006534526,0.8335102993465474,1,0.8335102993465474,True,correct
test_mixed,ViSmish_05219,Rồi t bắt đầu lên ds mời nè :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005465609,0.022850668,0,0.9994535,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9183710422572384,0.08162895774276162,0,0.9183710422572384,True,correct
test_mixed,ViSmish_05240,Quy khach duoc cong 500 diem do Chao mung tham gia VIETTEL MONEY + BAN vao ngay 28/12/2022.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.00051032065,0.022096744,0,0.99948967,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9532695705673376,0.046730429432662375,0,0.9532695705673376,True,correct
test_mixed,ViSmish_05242,Tiki: Ma OTP xac nhan doi mat khau cua ban la 882103. Ma se het han sau 10 phut.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005092094,0.022073189,0,0.99949074,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9772509014196111,0.022749098580388885,0,0.9772509014196111,True,correct
test_mixed,ViSmish_05257,"CẢNH BÁO CUỐI CÙNG!!! Cơ quan điều tra hình sự PC03 vừa khởi tố vụ án nợ xấu liên quan đến tài khoản của quý khách. Trong vòng 13 giờ nữa phải liên hệ xác minh hồ sơ, nếu không sẽ bị triệu tập cưỡng chế về trụ sở điều tra. LH: 84966554433.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 1 - Leet nhẹ,0.99960285,0.98045784,1,0.99960285,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.042111905312885445,0.9578880946871146,1,0.9578880946871146,True,correct
test_mixed,ViSmish_05263,Bao hiem Xa hoi: He thong phat hien QK co 3 nam dong BHXH chua duoc tinh luong huu. Goi so BH-LD/2025/001 de duoc dieu chinh va nhan tien bu.,1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,0,Level 2 - Leet nặng,0.99828583,0.96021134,1,0.99828583,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.27596302818487894,0.724036971815121,1,0.724036971815121,True,correct
test_mixed,ViSmish_05264,**Tin nhắn viết lại:** Gửi ngay cho tôi qua Zalo: 0912345678 để nhận mã VIP khuyến mại 50%.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9995459,0.9791301,1,0.9995459,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05176891348167478,0.9482310865183252,1,0.9482310865183252,True,correct
test_mixed,ViSmish_05266,"Sau khi hủy gia hạn gói ST5K, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận, soạn Y gửi 191 trong 10 phút. Để từ chối, soạn N gửi 191. Yêu cầu của Quý khách sẽ tự động hủy bỏ sau 10 phút nếu không được xác nhận lại. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.0005989958,0.023896692,0,0.999401,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9542588995733196,0.045741100426680496,0,0.9542588995733196,True,correct
test_mixed,ViSmish_05275,Sau đừng có vay tiền bạn t bốc hơi như thằng bạn lớp 3 của tôi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00057494314,0.023423066,0,0.99942505,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8099684338383516,0.19003156616164843,0,0.8099684338383516,True,correct
test_mixed,ViSmish_05281,Dịch vụ ngủ ngon trọn gói tại TP.HCM. Liên hệ ngay qua Zalo: 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99954176,0.97903764,1,0.99954176,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02831965679207138,0.9716803432079286,1,0.9716803432079286,True,correct
test_mixed,ViSmish_05290,ZaloPay: Moi ban dung ZaloPay nhan ngay voucher thanh toan dien nuoc 50k. Chuong trinh ap dung den 31/10/2026. Truy cap zalopay.vn de biet them,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0005566048,0.023054969,0,0.99944335,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8989576108846202,0.10104238911537981,0,0.8989576108846202,True,correct
test_mixed,ViSmish_05301,McDonald's: Bạn có 500 điểm tích lũy sắp hết hạn vào 31/12/2025. Hãy đổi ngay lấy Combo Big Mac tại ứng dụng McDonald's Việt Nam. Chi tiết tại mcdonalds.vn.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.00068745203,0.02555798,0,0.9993125,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9436446307078015,0.05635536929219851,0,0.9436446307078015,True,correct
test_mixed,ViSmish_05314,GHTK-GHTK5566778899: Kien hang da giao thanh cong luc 14:30 ngay 14/10. Cam on ban!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005025223,0.021930892,0,0.9994974,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9680073094810467,0.03199269051895327,0,0.9680073094810467,True,correct
test_mixed,ViSmish_05319,ấm ức đ khóc nổi luôn mà :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00058343366,0.023591418,0,0.9994166,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9460574163528824,0.05394258364711757,0,0.9460574163528824,True,correct
test_mixed,ViSmish_05320,BIDV: Quý khách vui lòng kiểm tra lại! Tài khoản thanh toán tạm thời bị đình chỉ do nghi ngờ giao dịch bất thường. Truy cập ngay 24h/24: bidv-acti.com.vn để xác minh & kích hoạt trở lại.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996289,0.98109585,1,0.9996289,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0631994571480281,0.9368005428519719,1,0.9368005428519719,True,correct
test_mixed,ViSmish_05339,"Bạn muốn kiếm thêm thu nhập mỗi ngày mà không cần kinh nghiệm? Chỉ cần bấm like những video trên ứng dụng VuiVẻ, bạn sẽ nhận ngay 500.000 - 1.500.000 đồng/ngày, dễ dàng không giới hạn!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9994837,0.9777786,1,0.9994837,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.027946558186403236,0.9720534418135968,1,0.9720534418135968,True,correct
test_mixed,ViSmish_05354,Highlands Coffee tặng bạn mã HL30 giảm 30.000đ cho đơn từ 100.000đ khi đặt qua app. Áp dụng thứ 7 và Chủ Nhật đến hết 31/12/2025. Chi tiết tại highlandcoffee.com.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0007759795,0.027111694,0,0.99922407,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.983075623266093,0.016924376733906964,0,0.983075623266093,True,correct
test_mixed,ViSmish_05355,"[TB] VIETTEL TẶNG 20% GIÁ TRỊ TẤT CẢ THẺ NẠP trong ngày 20/8. Tiền KM sử dụng nội mạng, không giới hạn thời gian. Đặc biệt: Giảm thêm 3% khi nạp thẻ tại https://viettel.vn/pay/tt . CT dành riêng cho TB của Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00060434925,0.024000747,0,0.9993956,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9831348593819575,0.01686514061804245,0,0.9831348593819575,True,correct
test_mixed,ViSmish_05361,"Chào bạn, mình là Linh. Mình đang kiếm 300k-600k mỗi ngày từ việc kinh doanh trên sàn TikEarn. Không cần vốn, thưởng ngay khi đăng ký.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99957234,0.9797362,1,0.99957234,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.035562668218621085,0.9644373317813789,1,0.9644373317813789,True,correct
test_mixed,ViSmish_05369,Xin vé nàm công chúa =)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.000597355,0.023864701,0,0.99940264,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8369736376721699,0.16302636232783005,0,0.8369736376721699,True,correct
test_mixed,ViSmish_05375,"Viettel: Thue bao 0978123456 dang hoat dong bat thuong. De bao ve tai khoan, vui long goi 0899001122 de doi SIM moi bao mat hoan toan mien phi.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.99954575,0.97912896,1,0.99954575,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.29487446863234645,0.7051255313676535,1,0.7051255313676535,True,correct
test_mixed,ViSmish_05395,"Tuyển gấp nhân viên đánh giá sản phẩm cho **Tiki**. Lương hậu hĩnh 400-1.200k/ngày. Không yêu cầu kinh nghiệm, tuổi từ 22-65. Liên hệ ngay: Zalo **zalo.me/84533445577**",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.99962485,0.98099536,1,0.99962485,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01999811379334049,0.9800018862066595,1,0.9800018862066595,True,correct
test_mixed,ViSmish_05404,"""Liệu bạn đã sẵn sàng gia tăng thu nhập mỗi ngày chưa? Chỉ cần dành ra 5 phút mỗi tối, hoàn thành nhiệm vụ đơn giản, bạn sẽ nhận ngay 1 triệu đồng vào tài khoản ngay lập tức!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9994704,0.977499,1,0.9994704,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01245512538904714,0.9875448746109529,1,0.9875448746109529,True,correct
test_mixed,ViSmish_05415,Truong DH CNTT thong bao nghi hoc Mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN) vao thu 3 ngay 03 thang 12 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.0005243844,0.022392536,0,0.99947566,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9742793136548474,0.025720686345152562,0,0.9742793136548474,True,correct
test_mixed,ViSmish_05418,"**F888BET – LỜI HỨA CÁI GIÀU CHỈ TRONG 3 PHÚT** **Hỗ trợ 24/7, nhiệt tình, chuyên nghiệp** **Liên hệ ngay:** f888bet.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99960583,0.9805295,1,0.99960583,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06040410353771153,0.9395958964622885,1,0.9395958964622885,True,correct
test_mixed,ViSmish_05424,OTP cua Quy Khach la: 20666970. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005029294,0.021939587,0,0.99949706,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9928966080649608,0.007103391935039117,0,0.9928966080649608,True,correct
test_mixed,ViSmish_05442,VNG: Activation code 943902 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00059541437,0.023826808,0,0.99940455,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9053808606389617,0.09461913936103825,0,0.9053808606389617,True,correct
test_mixed,ViSmish_05446,"Chào bạn, mình là Phương. Mình đang cần tuyển thêm thành viên tham gia quay video kiếm 500k–800k mỗi ngày. Chỉ cần 15 phút rảnh rỗi, không tốn vốn, không cần kinh nghiệm.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99956053,0.9794629,1,0.99956053,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.022058351143667165,0.9779416488563328,1,0.9779416488563328,True,correct
test_mixed,ViSmish_05470,VIB: Ma OTP xac thuc thanh toan qua MyVIB la 736102. Hieu luc 3 phut. Tran trong.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005279787,0.022467464,0,0.9994721,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.985275452059199,0.014724547940801044,0,0.985275452059199,True,correct
test_mixed,ViSmish_05473,VPBank: Hệ thống phát hiện truy cập bất thường từ thiết bị lạ. Truy cập ngay vpb-bank.com cập nhật mật khẩu bảo mật để khóa tài khoản tạm thời.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99957305,0.97975254,1,0.99957305,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.039547280977132115,0.9604527190228679,1,0.9604527190228679,True,correct
test_mixed,ViSmish_05474,"[TB] MTTQ Việt Nam kêu gọi ủng hộ đồng bào bị thiệt hại do cơn bão số 3, bằng cách chuyển khoản tới Ban Vận động Cứu trợ Trung ương, số tài khoản: CT1111 tại Vietinbank; tên tài khoản Mặt trận Tổ quốc Việt Nam - Ban Cứu trợ Trung ương, số tài khoản 0011.00.1932418 tại Sở giao dịch Ngân hàng TMCP Ngoại thương Việt Nam.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.115771815,0.26570055,0,0.88422817,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.33010563213722277,0.6698943678627772,1,0.6698943678627772,False,FP
test_mixed,ViSmish_05508,"Nuôi chó mà nhốt lại, t nhốt m một năm xem m có ra cắn ng ko",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005137635,0.022169543,0,0.9994862,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9539621833477563,0.04603781665224375,0,0.9539621833477563,True,correct
test_mixed,ViSmish_05534,Tiki: 552019 la ma OTP cua ban. Vui long khong cung cap cho bat ky ai.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005208312,0.022318201,0,0.99947923,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9883762832611556,0.011623716738844431,0,0.9883762832611556,True,correct
test_mixed,ViSmish_05535,Tài khoản VNPT SmartID của bạn đã bị tạm ngưng do nghi vấn bất thường. Vui lòng truy cập https://smartid-kiemtra.online ngay để kích hoạt lại tài khoản ngay hôm nay.,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9996213,0.98090786,1,0.9996213,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.014013450344691702,0.9859865496553083,1,0.9859865496553083,True,correct
test_mixed,ViSmish_05536,Vô concert là tự nhiên làm bạn 4 phương được dù bth introvert thí bà,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005429688,0.022777129,0,0.99945706,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.866131128843486,0.13386887115651405,0,0.866131128843486,True,correct
test_mixed,ViSmish_05539,"UBND Ha Noi: Quy co/chu Nguyen Thi Xuan chua nop phat vi pham hanh chinh 500,000 VND theo quyet dinh so 18006699. Vui long thanh toan truoc 30 ngay.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9995246,0.9786574,1,0.9995246,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04548735167905149,0.9545126483209485,1,0.9545126483209485,True,correct
test_mixed,ViSmish_05543,[GHN] Van don GHNR334455667: Da giao thanh cong luc 13:20 ngay 15/10. Cam on ban da tin dung GHN.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.00051469746,0.02218925,0,0.99948525,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9811936269075302,0.01880637309246976,0,0.9811936269075302,True,correct
test_mixed,ViSmish_05547,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.79GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,0.0006544842,0.024952693,0,0.9993455,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9497199371271352,0.05028006287286474,0,0.9497199371271352,True,correct
test_mixed,ViSmish_05573,"[Cong ty Luat Thien An] Thong bao: Ho Thi Thu con no 5,000,000 VND den han 30/06/2025. Vui long thanh toan toan bo de tranh phat lai va xu ly phap ly.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.9994461,0.976999,1,0.9994461,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1934259284241716,0.8065740715758284,1,0.8065740715758284,True,correct
test_mixed,ViSmish_05574,"Thì sao bạn ko gắp vào , ăn hết thịt nạc , bỏ lại mỡ ra chỗ để xương ý",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006247381,0.024392692,0,0.9993753,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9399517130949518,0.06004828690504815,0,0.9399517130949518,True,correct
