split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_06799,"[QC] Deal Thần tốc 10.10 của LAZADA từ 10-14.10: Dành tặng riêng Khách hàng Viettel voucher trị giá 50.000đ (áp dụng cho đơn hàng từ 499.000đ), nhiều sản phẩm chính hãng giảm giá đến 50%, ưu đãi mua 1 tặng 1, miễn phí vận chuyển toàn quốc. Chi tiết xem tại (https://myvt.page.link/lazada) hoặc LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00065103645,0.024888476,0,0.99934894,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9792435602574888,0.020756439742511134,0,0.9792435602574888,True,correct
test_real,ViSmish_06810,Mã Spotify: 617107. Có hiệu lực trong 5 phút,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00060741766,0.02406017,0,0.9993926,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.829995491156825,0.17000450884317492,0,0.829995491156825,True,correct
test_real,ViSmish_06858,"(CSKH) Chào năm mới 2025, VinaPhone kính chúc Quý khách thân yêu và Gia đình MẠNH KHỎE - HẠNH PHÚC – BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2025/",0,real,Khác,brandname,1,0,NONE,0.0030774656,0.05263599,0,0.99692255,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8915023041670718,0.10849769583292823,0,0.8915023041670718,True,correct
test_real,ViSmish_06869,"Huy GD the VCB Visa 452404...6779 su dung tai 2C2*AMAZON PRIME VIDEO VN6717 2333 SG so tien 13,608 VND luc 17-12-2022 17:37:45",0,real,Ngân hàng thật,brandname,0,0,NONE,0.00055010436,0.022922967,0,0.9994499,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9093888765247828,0.09061112347521719,0,0.9093888765247828,True,correct
test_real,ViSmish_06897,"THPT NCT: Lich nghi cua HS: Tu 12/1 den het 16/1,HS duoc nghi hoc. K.12 tham gia ngoai khoa theo lich. HS quay lai truong hoc tap binh thuong vao 18/1 theo TKB",0,real,Khác,brandname,0,0,NONE,0.00056666747,0.023257721,0,0.99943334,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8586809755858507,0.1413190244141493,0,0.8586809755858507,True,correct
test_real,ViSmish_06922,Ban da lien ket thanh cong tai khoan Viettel Money tren dich vu MYVIETTELV2. Chi tiet vui long lien he 18009000,0,real,Viễn thông,brandname,0,1,NONE,0.00057819946,0.023487786,0,0.99942183,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9862585884984201,0.013741411501579977,0,0.9862585884984201,True,correct
test_real,ViSmish_06945,Hm nay trơi k mưa e co xuông k .Tranh thu xuông ma lưa dô nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00053726055,0.02265974,0,0.9994628,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.930984241896421,0.06901575810357895,0,0.930984241896421,True,correct
test_real,ViSmish_06966,"TK ViettelPay 9704...1278 GD +5,000 VND luc 2023-07-20 11:47:05 So du 8,372 VND Phi: -0 VND ND: 230720174973166 QUATANGVOUCHER 230720174973166 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005598603,0.023120772,0,0.99944013,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9180056893351363,0.08199431066486368,0,0.9180056893351363,True,correct
test_real,ViSmish_06993,Cam on ban da mua Premium for Students voi gia 29.500d. Ban co the xem bien nhan cho giao dich cua minh tai: https://www.spotify.com/account/subscription/receipt/2428975286555100-1-1,0,real,Khác,brandname,1,0,NONE,0.0005372516,0.022659555,0,0.9994628,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8490577682922464,0.15094223170775353,0,0.8490577682922464,True,correct
test_real,ViSmish_06998,[TB] DATA TRÀN TRỀ - GÓI CƯỚC THÍCH MÊ! 1. Soạn ST7K gửi 191: 7K có 1GB dùng đến 24h ngày đăng ký. 2. Soạn ST30K gửi 191: 30K/7 ngày có ngay 7GB. Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).,0,real,Viễn thông,brandname,0,0,NONE,0.0005744108,0.02341247,0,0.99942565,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9921786591120407,0.007821340887959324,0,0.9921786591120407,True,correct
test_real,ViSmish_07052,"[TB] Hưởng ứng Ngày Pháp luật Việt Nam 09/11, toàn dân nâng cao ý thức tôn trọng, tuân theo Hiến pháp và pháp luật.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.00085039873,0.02834701,0,0.99914956,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8492553043181928,0.15074469568180718,0,0.8492553043181928,True,correct
test_real,ViSmish_07072,Goi cuoc VD159 khong co. Quy khach vui long kiem tra lai,0,real,Viễn thông,shortcode,0,0,NONE,0.0005304635,0.022519112,0,0.9994696,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8904410328838374,0.10955896711616264,0,0.8904410328838374,True,correct
test_real,ViSmish_07095,Mo Viettel Money la co qua. Nhan ngay qua tang tu 1.000D den 1 TRIEU cho lan dang nhap app dau tien trong thang. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,0,real,Khác,brandname,1,0,NONE,0.0005772799,0.023469532,0,0.9994228,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8683489452166272,0.13165105478337277,0,0.8683489452166272,True,correct
test_real,ViSmish_07116,(TB) NẠP THẺ NGAY THÔI - NGÀY VÀNG TỚI RỒI! VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 12/07/2024:  + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ).  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0007671564,0.026961172,0,0.9992329,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9689924022173313,0.031007597782668737,0,0.9689924022173313,True,correct
test_real,ViSmish_07149,"E Ho Cho Cap Lai, lam Bang Lai Xe Cac Loai A,B,C,D..Cung Cap Cac Loai Giay To Khac CCCD,Bang DH,Cdang,TCap. GiaoHang va ThanhToan Tai Nha LH 0986557450 Rsmv",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.0011089245,0.03224464,0,0.99889106,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.9246740323971858,0.07532596760281414,0,0.9246740323971858,False,FN
test_real,ViSmish_07174,Tiktok đang tuyển nhân viên làm việc tại nhà!!! Mô tả công việc: Xử lý đơn hàng từ nền tảng ứng dụng của Tiktok. Thu nhập trong ngày 350 - 999k/ngày. Thao tác đơn giản và bạn có thể nhận tiền sau 13 - 25 phút. Các bạn có nhu cầu tham gia xin liên hệ zalo.me/84937441240 zalo:84937441240,1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996244,0.9809838,1,0.9996244,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06278397873812436,0.9372160212618756,1,0.9372160212618756,True,correct
test_real,ViSmish_07212,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ NHẬN QUÀ! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 09/9/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00064480986,0.024772054,0,0.99935514,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9817117677114803,0.018288232288519758,0,0.9817117677114803,True,correct
test_real,ViSmish_07273,"Quy khach duoc cong them 100 diem Viettel++ boi giao dich Tieu dung vien thong thang 02/2024. Thoi han su dung diem den 31/03/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.00052714196,0.022450045,0,0.9994729,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9956205841421881,0.004379415857811846,0,0.9956205841421881,True,correct
test_real,ViSmish_07313,VCB Digibank tran trong thong bao tai khoan cua quy khach hien tai da bi khoa. Dang nhap www.vcbielbiok.com de xac thuc ngay hom nay,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.9664795,0.8430041,1,0.9664795,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.4711777154427166,0.5288222845572834,1,0.5288222845572834,True,correct
test_real,ViSmish_07321,(TB) GIỮA THÁNG TẶNG QUÀ - THẢ GA TRÒ CHUYỆN! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 15/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam 2023.,0,real,Viễn thông,brandname,1,1,NONE,0.00060938596,0.024098206,0,0.9993906,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9886166490149377,0.011383350985062261,0,0.9886166490149377,True,correct
test_real,ViSmish_07349,Quà tặng miễn phí cho tất cả mọi người! Bạn có cơ hội nhận được một chiếc đồng hồ Rolex. Nhận ngay u7finndp.zhxnm.com,1,real,Khác,brandname,1,0,Level 0 - Formal,0.9996031,0.98046136,1,0.9996031,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1966309127784318,0.8033690872215682,1,0.8033690872215682,True,correct
test_real,ViSmish_07407,Hệ thống đã tự động hủy yêu cầu của Quý khách do quá thời gian xác nhận. Chi tiết LH 198 (0đ). Trân trọng.,0,real,Viễn thông,shortcode,0,0,NONE,0.0005669087,0.023262562,0,0.9994331,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8945197657009617,0.10548023429903826,0,0.8945197657009617,True,correct
test_real,ViSmish_07455,VinaPhone thong bao: Tel 0914247566 goi cho Ban nhung khong thuc hien duoc. Ban vui long goi lai neu can. Xin cam on!,0,real,Viễn thông,shortcode,0,1,NONE,0.0010987489,0.032100957,0,0.99890125,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7279139946030576,0.2720860053969424,0,0.7279139946030576,True,correct
test_real,ViSmish_07524,Quy khach dang thuc hien tinh nang quen mat khau tren ung dung cua VNPAY. Ma OTP xac thuc cua quy khach la 063771,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00053250534,0.022561455,0,0.99946755,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9891758756441125,0.010824124355887477,0,0.9891758756441125,True,correct
test_real,ViSmish_07535,"(TB) Để hạn chế thấp nhất nguy cơ xảy ra cháy trong cao điểm mùa khô năm 2024, Công an tỉnh Đồng Nai khuyến cáo: Các tổ chức, cá nhân thực hiện nghiêm túc các quy định của pháp luật về PCCC; quản lý chặt chẽ việc sử dụng nguồn lửa, nguồn nhiệt; tuyệt đối không đốt cỏ, rác bừa bãi; khi đốt cỏ, rác phải bố trí người trông coi, chuẩn bị sẵn phương tiện chữa cháy tại chỗ; tổ chức phát quang, dọn sạch cỏ, rác xung quanh nơi ở, trụ sở làm việc để đề phòng cháy; phát quang cỏ tại các khu vực tiếp giáp rừng, dọn sạch cỏ, rác tạo khoảng cách ngăn lửa để chống cháy cỏ lan sang rừng. Khi có sự cố cháy, nổ gọi ngay số điện thoại 114.",0,real,Dịch vụ công thật,shortcode,0,1,NONE,0.003024726,0.052205358,0,0.9969753,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.880449155102939,0.11955084489706098,0,0.880449155102939,True,correct
test_real,ViSmish_07549,"(TB) Trao yêu thương đến một nửa thế giới nhân ngày Quốc tế Phụ nữ, VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào ngày mai 08/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!",0,real,Viễn thông,brandname,1,1,NONE,0.0006210492,0.02432228,0,0.9993789,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9918337136180568,0.008166286381943133,0,0.9918337136180568,True,correct
test_real,ViSmish_07573,Dang ky + 558k .( Nap 50k nhan 108k ) 1 vong cuoc la rut MAXX 8.888k. No Hu . Ban Ca. BCR... DK : t.ly/DJyj1 ZnReS,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.99830544,0.9604302,1,0.99830544,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3734398220548223,0.6265601779451777,1,0.6265601779451777,True,correct
test_real,ViSmish_07604,"[TB] Tuan thu Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de tiep tuc giao dich tu 01/01/2025. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro. Vui long bo qua tin nhan neu da cap nhat thong tin.",0,real,Ngân hàng thật,brandname,1,1,NONE,0.00055756135,0.023074323,0,0.9994424,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8830111750752678,0.11698882492473214,0,0.8830111750752678,True,correct
test_real,ViSmish_07639,"[TB] Cảnh báo: Xuất hiện tình trạng tội phạm tạo lập các website, facebook giả mạo các trường đại học, trung tâm đào tạo quảng cáo, các khóa huấn luyện học kỳ, trại hè quân đội, công an…cho trẻ em nhằm tiếp cận phụ huynh có nhu cầu và dụ dỗ nạp tiền tham gia để chiếm đoạt tài sản. Khuyến cáo người dân: nâng cao cảnh giác, chỉ đăng ký tham gia và chuyển tiền khi đã tìm hiểu rõ thông tin của đơn vị tổ chức. Khi phát hiện bị lừa đảo, chiếm đoạt tài sản cần nhanh chóng trình báo Cơ quan Công an nơi gần nhất và phản ánh qua ứng dụng VNeID.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.002094773,0.0438095,0,0.99790525,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.574749741872604,0.4252502581273961,0,0.574749741872604,True,correct
test_real,ViSmish_07646,The code to disable or move your Steam Authenticator is: 64946,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005479428,0.022878896,0,0.99945205,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9231333445048722,0.07686665549512785,0,0.9231333445048722,True,correct
test_real,ViSmish_07649,"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt. Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ: 0782320830",1,real,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.99957305,0.9797514,1,0.99957305,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14055713603898334,0.8594428639610167,1,0.8594428639610167,True,correct
test_real,ViSmish_07652,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 10/04/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.0005359701,0.022633111,0,0.9994641,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9894588309145681,0.010541169085431859,0,0.9894588309145681,True,correct
test_real,ViSmish_07671,"[TB] Quý khách đừng quên sử dụng điểm Viettel++ để đổi lưu lượng data, phút gọi/tin nhắn nội mạng hoặc các ưu đãi giá trị khác. Truy cập My Viettel tại https://myvt.page.link/vt10 để đổi điểm. Chi tiết LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,0.00058459246,0.023614295,0,0.9994154,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9858591305467012,0.014140869453298812,0,0.9858591305467012,True,correct
test_real,ViSmish_07677,(TB) ĐỪNG BỎ LỠ CƠ HỘI VÀNG! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 07/05/2024.  + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.000806936,0.027632814,0,0.999193,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.944517878581578,0.05548212141842204,0,0.944517878581578,True,correct
test_real,ViSmish_07692,"TK ViettelPay 9704...1278 GD +40,000 VND luc 2022-12-28 20:28:31 So du 40,000 VND Phi: -0 VND ND: 221228185977859 VIETTELPAY QUATANGTHANG11 221228185977859",0,real,Ngân hàng thật,brandname,0,0,NONE,0.00062634674,0.024423327,0,0.99937373,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8360010485723817,0.16399895142761828,0,0.8360010485723817,True,correct
test_real,ViSmish_07753,"(TB) Cùng cả nước vui mừng đón Đại Lễ, VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 02/9/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0006036599,0.023987373,0,0.9993963,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9853608184741764,0.014639181525823535,0,0.9853608184741764,True,correct
test_real,ViSmish_07774,[TB] CHỈ 60K - BAO DATA NGUYÊN THÁNG Soạn ngay ST60N gửi 191: Chỉ 60.000đ/30 ngày có 60GB data tốc độ cao (2GB/ ngày). Gói cước gia hạn khi hết chu kỳ. CT dành riêng cho Quý khách. Chi tiết LH 198 (0đ).,0,real,Viễn thông,brandname,0,0,NONE,0.00067233836,0.025282431,0,0.99932766,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9824188426976318,0.017581157302368148,0,0.9824188426976318,True,correct
test_real,ViSmish_07801,Vietcombank quý khách hiện có 8237 điểm thưởng đủ để đổi IP 15 128G miễn phí lưu ý điểm thưởng hết hạn vào ngày 19/07 và không thể khôi phục sau ngày hết hạn Vui lòng đổi điểm trc khi mất quyền lợi đg link https://j8sk.vip/doidiemVCB,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.0007014377,0.025810149,0,0.9992986,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.506194681614162,0.49380531838583797,0,0.506194681614162,False,FN
test_real,ViSmish_07822,"(CSKH) VinaPhone tran trong cam on Quy khach da tin tuong, dong hanh trong 7 nam qua! VinaPhone kinh tang Quy khach 2000 diem de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung VinaPhone Plus https://vinaphoneplus.com.vn/app.html . CSKH 18001091 (0d).",0,real,Khác,brandname,1,1,NONE,0.00053912133,0.022698078,0,0.9994609,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.977494308368058,0.022505691631942028,0,0.977494308368058,True,correct
test_real,ViSmish_07826,"069771 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005201651,0.022304233,0,0.99947983,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.995672181403866,0.004327818596134003,0,0.995672181403866,True,correct
test_real,ViSmish_07889,(TB) TẶNG 50% TRÊN APP MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 14/9/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00063996034,0.024680972,0,0.99936,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.981992754005288,0.018007245994712064,0,0.981992754005288,True,correct
test_real,ViSmish_07899,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel giải đáp danh bạ điện thoại, giá cả thị trường, thông tin thể thao trong nước và quốc tế, hỗ trợ các thủ tục hành chính và pháp lý. Quý khách vui lòng gọi 1068/1069 (từ số điện thoại Viettel) hoặc 0281068/0281069 (từ số điện thoại mạng khác). Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.00070023944,0.025788652,0,0.99929976,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8784870871820882,0.12151291281791171,0,0.8784870871820882,True,correct
