split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_06257,"k bt trl nó bảo mình chảnh , cay vãi =))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005270869,0.022448897,0,0.9994729,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.895840428178176,0.10415957182182399,0,0.895840428178176,True,correct
test_challenge,ViSmish_06296,méo ai như cha nội đâu,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0006187523,0.024278328,0,0.9993812,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9285467493387368,0.07145325066126314,0,0.9285467493387368,True,correct
test_challenge,ViSmish_06315,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:12 23/10/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.00050333847,0.021948313,0,0.9994967,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9751538049412799,0.024846195058720134,0,0.9751538049412799,True,correct
test_challenge,ViSmish_06333,Xin chúc mừng bạn @gmail.com đã trúng thưởng một xe máy SH trị giá 97 triệu đồng. Vui lòng truy cập website: www.traogiainammoi2022.com để hoàn tất hồ sơ nhận thưởng,1,real,Khác,personal_number,1,0,Level 0 - Formal,0.9995944,0.98025376,1,0.9995944,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08894789023809313,0.9110521097619069,1,0.9110521097619069,True,correct
test_challenge,ViSmish_06336,Nho gui mail bao cao cho sep truoc 5h chieu nhe,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005367172,0.022648536,0,0.99946326,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.943140585656743,0.056859414343257066,0,0.943140585656743,True,correct
test_challenge,ViSmish_06337,"(TB) MUA DATA - LƯỚT MẠNG THẢ GA! My VNPT dành tặng bạn ưu đãi HOÀN 50% tối đa 50.000đ/lần khi đăng ký gói cước di động cho chính mình trên ứng dụng My VNPT. Mỗi khách hàng nhận tối đa 3 lần ưu đãi/tháng, áp dụng từ 17/02 - 30/04/2025. Chi tiết tại https://my.vnpt.com.vn/adv/cashback50. CSKH 18001091 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.00061325403,0.024172766,0,0.99938667,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9850269653174909,0.014973034682509065,0,0.9850269653174909,True,correct
test_challenge,ViSmish_06343,giống hôm a nhào bột :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00058771943,0.02367591,0,0.9994123,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8813728428006639,0.11862715719933617,0,0.8813728428006639,True,correct
test_challenge,ViSmish_06344,"quả mãng cầu bên ấy chín chưa, chưa cho vào bóp gỏi đi e",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00068595243,0.025530782,0,0.99931407,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8289647562581632,0.17103524374183676,0,0.8289647562581632,True,correct
test_challenge,ViSmish_06362,"Sếp ơi, file hợp đồng bên đối tác gửi em để trên drive nhé, sếp click vào shopee-sale-vn.com tải về xem giúp em ạ.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,0.9995491,0.97920346,1,0.9995491,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18531755206868705,0.814682447931313,1,0.814682447931313,True,correct
test_challenge,ViSmish_06366,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 18/11. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.00051746325,0.022247495,0,0.9994825,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9577461613472296,0.042253838652770465,0,0.9577461613472296,True,correct
test_challenge,ViSmish_06372,Bo LD-TB-XH: Ong (Ba) đa đủ điều kiện nhận tiền trợ cấp thất nghiệp. Truy cập ngay https://quytratainguyen.icu để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! MaQD832,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996183,0.98083395,1,0.9996183,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.027049458360614898,0.9729505416393851,1,0.9729505416393851,True,correct
test_challenge,ViSmish_06396,"Gói SD90 đã hủy gia hạn thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.0006093012,0.024096565,0,0.9993907,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9862993991617756,0.013700600838224462,0,0.9862993991617756,True,correct
test_challenge,ViSmish_06421,"Mày ơi, cháu tao đang thi bé khỏe bé ngoan, mày vào link này bit.ly/nhanqua vote cho nó một phiếu nhé, số báo danh 123.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,0.99950325,0.9781927,1,0.99950325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1302812550405148,0.8697187449594852,1,0.8697187449594852,True,correct
test_challenge,ViSmish_06425,"[TB] Khi nhận được cuộc gọi/tin nhắn rác hoặc có dấu hiệu lừa đảo, hãy gọi 156 (0đ) hoặc nhắn tin đến 156 (0đ) để được hỗ trợ: S [Số điện thoại nhắn tin rác] [nội dung tin nhắn rác]; V [Số điện thoại gọi cuộc gọi rác] [nội dung cuộc gọi rác]; LD [Số điện thoại gọi có dấu hiệu lừa đảo] [nội dung lừa đảo]. Trân trọng.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0008580352,0.028470488,0,0.99914193,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7817493949558098,0.21825060504419025,0,0.7817493949558098,True,correct
test_challenge,ViSmish_06441,Trợ cấp_QĐ-258: Bạn đã đủ điều kiện nhận trợ cấp từ BHXH VN. Nhận ngay: moitiengop.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996251,0.9810011,1,0.9996251,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01623255166429116,0.9837674483357088,1,0.9837674483357088,True,correct
test_challenge,ViSmish_06474,Cuoi tuan nay ca nha minh ve que tham noi nha may dua.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.000554676,0.023015881,0,0.99944526,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.914517796836673,0.08548220316332701,0,0.914517796836673,True,correct
test_challenge,ViSmish_06481,thích anh cá mập k,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006420559,0.024720373,0,0.999358,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8066796952914732,0.19332030470852682,0,0.8066796952914732,True,correct
test_challenge,ViSmish_06532,Chao Quy PH-HS da dang ky tham gia Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT. Chuong trinh se bat dau luc 19:00 toi nay. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.,0,real,Khác,brandname,1,1,NONE,0.0008452257,0.028263027,0,0.9991548,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5717681495636326,0.4282318504363673,0,0.5717681495636326,True,correct
test_challenge,ViSmish_06534,"Cuc Thue gui TB: Ong/Ba Nguyen Thi Xuan co khoang thu nhap chua ke khai thue 5,000,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.99949217,0.977957,1,0.99949217,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09878905583933595,0.901210944160664,1,0.901210944160664,True,correct
test_challenge,ViSmish_06589,"(TB) Phòng, chống ma túy quyết liệt, hiệu quả, nâng cao trách nhiệm, chủ động phối hợp - Vì một cộng đồng sạch ma túy.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.00092365005,0.02950843,0,0.99907637,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8108458888079331,0.18915411119206688,0,0.8108458888079331,True,correct
test_challenge,ViSmish_06615,Cam on Quy khach da lua chon thanh toan Google Play qua tai khoan di dong Viettel. Giao dich Google Play thanh toan qua tai khoan di dong Viettel se tinh them 10% phi. Chi tiet truy cap chplay.viettel.vn hoac LH 198 (mien phi).Tran trong!,0,real,Viễn thông,shortcode,1,0,NONE,0.00054533145,0.022825528,0,0.9994547,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9693112972566515,0.03068870274334843,0,0.9693112972566515,True,correct
test_challenge,ViSmish_06618,"Quy khach co 60.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.0005282226,0.022472538,0,0.99947184,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9777360351089632,0.022263964891036797,0,0.9777360351089632,True,correct
test_challenge,ViSmish_06630,"(TB) Chào tuần mới, VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 27/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0006590903,0.025038205,0,0.99934095,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9412752037556635,0.05872479624433641,0,0.9412752037556635,True,correct
test_challenge,ViSmish_06634,"(TB) Hai chiếc iPhone 15 Promax của Rồng Du Ký đã tìm được chủ nhân. Bạn cũng có thể là người tiếp theo! Đừng quên ""làm nhiệm vụ"" để tăng cơ hội trúng thưởng mỗi ngày. Săn iPhone 15 cùng VNPT Money ngay tại https://km.vnptmoney.vn/game2 từ nay tới 31/1/2024. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.000907433,0.02925562,0,0.9990926,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8789762133860562,0.12102378661394378,0,0.8789762133860562,True,correct
test_challenge,ViSmish_06639,lên phường ngồi uống trà vs mấy anh c.a thì chả rén vl ra,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00056754204,0.023275256,0,0.9994324,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9580281812932738,0.041971818706726186,0,0.9580281812932738,True,correct
test_challenge,ViSmish_06649,lỡ pé có cu anh có thương pé hok,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005219434,0.022341495,0,0.99947804,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8106336050883931,0.18936639491160684,0,0.8106336050883931,True,correct
test_challenge,ViSmish_06654,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.4GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,0.0006681743,0.025205938,0,0.9993318,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9488172374741299,0.051182762525870104,0,0.9488172374741299,True,correct
test_challenge,ViSmish_06660,"527206 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005141466,0.022177625,0,0.99948585,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9955988911007952,0.004401108899204762,0,0.9955988911007952,True,correct
test_challenge,ViSmish_06683,**** **BETKING** – Sân chơi dành cho những nhà vô địch. Nạp rút siêu tốc trong vòng 1 phút. Hỗ trợ 24/7. Truy cập ngay: **betking88.vip**,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9996138,0.9807231,1,0.9996138,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04176773644321041,0.9582322635567896,1,0.9582322635567896,True,correct
test_challenge,ViSmish_06690,"G142 tr1 2Q: X1 s1, Đuổi hồn ma, W88Live, rút tiền ngay 3 phút. Hotline: 0912345678",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9993229,0.9746294,1,0.9993229,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09966432249552015,0.9003356775044798,1,0.9003356775044798,True,correct
test_challenge,ViSmish_06717,bạn phiền vaiz tạm bịt (*´ω｀*)ノ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00057681213,0.023460235,0,0.99942327,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3795947124655523,0.6204052875344477,1,0.6204052875344477,False,FP
test_challenge,ViSmish_06744,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.0005975988,0.023869457,0,0.9994024,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9871744737455458,0.012825526254454182,0,0.9871744737455458,True,correct
test_challenge,ViSmish_06749,tính xin 5 trịu đi đâu nè =)))))))))))))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0006196854,0.02429619,0,0.99938023,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.948562315657971,0.05143768434202895,0,0.948562315657971,True,correct
test_challenge,ViSmish_06760,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB). CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,0.0005272492,0.02245228,0,0.9994728,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9497861033978928,0.050213896602107136,0,0.9497861033978928,True,correct
test_challenge,ViSmish_06793,Goi tap cua ban se het han vao ngay 30/10. Gia han tai: cali.vn/renew,0,synthetic,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,0.00063559366,0.024598645,0,0.99936444,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8485757225887284,0.15142427741127165,0,0.8485757225887284,True,correct
test_challenge,ViSmish_06814,"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt. Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ 0782320830",1,real,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.99954295,0.9790633,1,0.99954295,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.15825011134540767,0.8417498886545923,1,0.8417498886545923,True,correct
test_challenge,ViSmish_06822,BHXH: Nhac nho gia han BHYT cho thanh vien ho gia dinh. Thuc hien thanh toan truc tuyen tai dichvucong.baohiemxahoi.gov.vn de huong uu dai.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.00060427265,0.02399926,0,0.9993957,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8857707668927804,0.11422923310721954,0,0.8857707668927804,True,correct
test_challenge,ViSmish_06865,Lazada: Don hang 112938475628 da giao thanh cong. Quy khach co the xem chi tiet lich su giao hang tai https://lazada.vn/order/track,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.0005010054,0.021898478,0,0.99949896,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9865555905588843,0.013444409441115655,0,0.9865555905588843,True,correct
test_challenge,ViSmish_06898,Co.opmart: Mung sinh nhat Quy khach! He thong Co.opmart tang x2 diem tich luy cho moi giao dich mua sam trong ngay hom nay. Han dung 31/10/2025. Website: coopmart.com.vn. Tu choi QC: TC gui 8099.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,1,NONE,0.00053648953,0.022643836,0,0.9994635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9781029064136876,0.02189709358631244,0,0.9781029064136876,True,correct
test_challenge,ViSmish_06909,"(QC) Soan DK gui 9923 de nhan ngay 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30.  Gia uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,0.00054997567,0.022920344,0,0.99945,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9703374670852754,0.029662532914724694,0,0.9703374670852754,True,correct
test_challenge,ViSmish_06913,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/09/2023. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.0006033887,0.023982113,0,0.99939656,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9760551754991688,0.023944824500831217,0,0.9760551754991688,True,correct
test_challenge,ViSmish_06915,"Trung tam Phong Chong Gian Lan Ngan Hang thong bao: Neu Ho Thi Thu khong thanh toan 5,000,000 VND truoc 30/06/2025, ho so se duoc chuyen sang co quan dieu tra theo Luat Hinh su 2015.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 2 - Leet nặng,0.999488,0.9778682,1,0.999488,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11964745708257418,0.8803525429174258,1,0.8803525429174258,True,correct
test_challenge,ViSmish_06921,T muốn ăn măng cụt chín,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00076174305,0.02686837,0,0.99923825,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8508812396378647,0.14911876036213528,0,0.8508812396378647,True,correct
test_challenge,ViSmish_06946,":)) lương của nó bn, chứ t thấy cu e này khá cá tính, và đặc biệt là nó nói đúng",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00067127746,0.025262967,0,0.99932873,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9738080703431291,0.026191929656870852,0,0.9738080703431291,True,correct
test_challenge,ViSmish_06965,"Quy khach da dang ky thanh cong goi ST5KM. Phi 5.000d/ngay co 1GB su dung den 24h, het luu luong truy cap theo goi Mobile Internet dang su dung (neu co). DV Khong gia han theo ngay. Soan KTTK de kiem tra luu luong tin nhan gui 191 hoac truy cap https://myvt.page.link/kttk1. LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.0005115757,0.022123314,0,0.99948835,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9464127303670443,0.05358726963295564,0,0.9464127303670443,True,correct
test_challenge,ViSmish_06971,"[QC] Mua gói SD30S trên My Viettel chỉ 30.000đ/7 ngày có tối đa 2GB/ngày. Gói cước không gia hạn. Đăng ký ngay tại https://myviettel.go.link/ch4q6. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00064770435,0.024826247,0,0.9993523,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9629247978583814,0.03707520214161867,0,0.9629247978583814,True,correct
test_challenge,ViSmish_07003,[JT] JT334455667788: Giao khong thanh cong lan 2 do khong lien lac duoc. LH shipper: 0944556677.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.00052469864,0.022399098,0,0.9994753,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9265381973423183,0.07346180265768171,0,0.9265381973423183,True,correct
test_challenge,ViSmish_07065,ừ mong chủ nợ của t đứa nào cũng hướng nội,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005607586,0.023138894,0,0.9994392,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9663884813896119,0.03361151861038813,0,0.9663884813896119,True,correct
