split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_05518,"**Tuyển dụng ngay!** Công ty TNG tuyển gấp nhân viên trưng bày sản phẩm tại nhà. Lương 2 triệu/ngày, chỉ cần chụp ảnh sản phẩm và đăng lên mạng. Độ tuổi từ 23-65. Liên hệ: zalo 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.0005477071,0.9994523,1,0.9994523,True,correct
val,ViSmish_05529,"""Đầu tư cùng SÀN LỘC VÀNG ngay! Chỉ cần chuyển tiền vào TK: 1234567890 - CÔNG TY TÀI CHÍNH XANH. Bạn sẽ nhận ngay 50 triệu/tháng mà chẳng cần phải vất vả kiếm tiền. Lợi nhuận bảo đảm 100% - tham gia ngay kẻo lỡ cơ hội! """,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,char_bilstm_hard,0.009788573,0.9902114,1,0.9902114,True,correct
val,ViSmish_05532,**Dịch vụ Thuế điện tử**: Thông báo tài khoản Thuế điện tử của quý khách đã bị tạm ngưng do thiếu cập nhật thông tin. Vui lòng xác thực ngay: https://thuedientu-nop.vn,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.008035898,0.9919641,1,0.9919641,True,correct
val,ViSmish_05537,"Tập đoàn Meta tuyển nhân viên xử lý dữ liệu online. Lương 900 nghìn-2,5 triệu đồng/ngày. Độ tuổi 20-55. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84945678912",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0018318892,0.9981681,1,0.9981681,True,correct
val,ViSmish_05538,MobiFone thong bao: Quy khach sap dung het dung luong data cua goi cuoc C90N. Diem Ket Noi Dai Lau hien tai la 800 diem. Quy khach co the doi diem lay goi data de tiep tuc su dung. LH 9090.,0,synthetic,Viễn thông,brandname,0,1,NONE,char_bilstm_hard,0.9770869,0.022913111,0,0.9770869,True,correct
val,ViSmish_05546,Soan ngay YC gui 5258 de xac nhan dang ky WHOCALL - CHAN SPAM CALL/SMS. NHAN NGAY  DATA 3G/4G khong GIOI HAN  + 360 PHUT goi/ngay. Mien phi dung thu lan dau. Phi dv sau KM: 3.000d/ngay. De soan tin nhan ngay bam: https://tinyurl.com/2dbd5xtu. Chi tiet LH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.84476924,0.15523075,0,0.84476924,True,correct
val,ViSmish_05557,Ban dang co uu dai HOAN TIEN 10% cho tat ca lan nap dien thoai khi dang ky nap tu dong qua Viettel Money. Su dung ngay tai https://km.vtmoney.vn/314y/napdt2 .,0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.98655057,0.013449415,0,0.98655057,True,correct
val,ViSmish_05562,"SD TK 1033311702 +500,000VND luc 17-12-2022 17:24:40. SD 500,000VND. Ref 754478.171222.172440.HOANG TUAN chuyen tien",0,real,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.9950663,0.0049336925,0,0.9950663,True,correct
val,ViSmish_05563,live:.cid.4fa739d97a500848: Thong bao KH nhan tien tu DV chuyen tien Western Union. Truy cap kiem tra thong tin nhan tien tai Website: https://yip.su/2b6L35,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.7764335,0.22356649,0,0.7764335,False,FN
val,ViSmish_05567,Ma OTP Shopee cua ban la 661029. KHONG chia se ma nay cho nguoi khac.,0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,char_bilstm_hard,0.99505943,0.004940568,0,0.99505943,True,correct
val,ViSmish_05577,"Truong DH CNTT thong bao hoc bu mon Tu tuong Ho Chi Minh(SS003.N23) vao thu 7 ngay 10/06/2023, Tiet 1,2, Phong B5.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.9942971,0.0057029184,0,0.9942971,True,correct
val,ViSmish_05587,"Nhà cái X1bet: Tham gia ngay, Baccarat, x100. Hỗ trợ 24/7, rút tiền siêu tốc. ĐK: x1bet.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.036924303,0.9630757,1,0.9630757,True,correct
val,ViSmish_05589,Công ty Tiki đang tuyển nhân viên xử lý đơn hàng online. Mức thu nhập hấp dẫn 400k-1.2tr/ngày. Không yêu cầu kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84778899002,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_bilstm_hard,0.0014776587,0.99852234,1,0.99852234,True,correct
val,ViSmish_05601,"**FUN88** – CÁ ĐỘ CHẤT LƯỢNG, THƯỞNG NGAY TO! **NẠP 100K – NHẬN 400K** **1 vòng quay rút MAX 15.555k** **Liên hệ ngay:** Zalo 0987654321 **Đăng ký:** fun88.com/dk",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0013489127,0.9986511,1,0.9986511,True,correct
val,ViSmish_05606,<>W88Vip-Club: Baccarat đỉnh cao. Lợi nhuận khủng. Link: w88pro.vn,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.004081428,0.9959186,1,0.9959186,True,correct
val,ViSmish_05641,"(TB) Dù có bận rộn, bạn cũng đừng bỏ lỡ ưu đãi VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 27/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.98991346,0.01008651,0,0.98991346,True,correct
val,ViSmish_05646,"[Van phong Thua phat lai Quan 1] Thong bao thu cuoi: No phai tra cua Tran Thi Lan la 10,000,000 VND. Sau 25/05/2025 khong thanh toan, chung toi se phat tang gap 3 theo HĐ.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.4346252,0.5653748,1,0.5653748,True,correct
val,ViSmish_05650,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 09/7/2024.  + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9843243,0.015675748,0,0.9843243,True,correct
val,ViSmish_05670,"""Bạn chỉ cần gửi khoản tiền nhỏ 5 triệu vào tài khoản: 123456789 - Ngân hàng Techcombank - tên chủ tài khoản: CÔNG TY TNHH ĐẦU TƯ VÀ PHÁT TRIỂN F8 nhé. Lợi nhuận nhận về ngay sau 24 giờ!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.0044887066,0.9955113,1,0.9955113,True,correct
val,ViSmish_05682,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 15/7/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9938275,0.006172484,0,0.9938275,True,correct
val,ViSmish_05770,Ban co voucher 30% mua data tren Viettel Money lan dau tien trong thang. Truy cap https://km.vtmoney.vn/314y/muadata de su dung truoc ngay 31/01/2024,0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.99087924,0.009120788,0,0.99087924,True,correct
val,ViSmish_05773,"HR Solutions Viet Nam: Thong bao tuyen dung cap bach Nhan su muc luong cao 25,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.03709334,0.96290666,1,0.96290666,True,correct
val,ViSmish_05774,"**** *""Bạn muốn kiếm 10 triệu/ngày ngay tại nhà? Chỉ cần 30 phút mỗi ngày là đủ! Đăng ký ngay: @kiemtienonline24h""*",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0025188327,0.99748117,1,0.99748117,True,correct
val,ViSmish_05775,"Chuc mung ban da trung tuyen vao truong CD Le Quy Don. Nhap hoc tu 05/09-15/09 tai 538 QL 51, P. Long Binh Tan, TP Bien Hoa, tinh Dong Nai. Lien he: 0973685439.",0,real,Khác,brandname,0,1,NONE,char_bilstm_hard,0.71526945,0.28473058,0,0.71526945,True,correct
val,ViSmish_05787,"Sự_thú_vị_đỉnh_cao_tại_W88 tặng_1.5 triệu_khi_đk. Bầu_cử_quốc_tế, Game_đánh_bạc_hấp_dẫn. Đội_ngũ_hỗ_trợ_24/7. Link: w8899.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0004800558,0.99951994,1,0.99951994,True,correct
val,ViSmish_05800,Chúc mừng bác! Quỹ BHTN đã duyệt khoản hỗ trợ cho bác theo quyết định 2024-12345. Nhận ngay 15 triệu vào tk ngân hàng. Truy cập ngay: www.asdf.xyz. Quá hạn sẽ không được chấp nhận! Khẩn trương nhé!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.0013359785,0.998664,1,0.998664,True,correct
val,ViSmish_05823,"(TB) Đã lâu bạn không ghé My VNPT! Tặng bạn 300 ĐIỂM VINAPHONE PLUS khi phát sinh giao dịch trên My VNPT! Điểm dùng để đổi Data & Thoại MIỄN PHÍ hoặc săn voucher, quà tặng hot! Chương trình áp dụng đến 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.98547983,0.01452015,0,0.98547983,True,correct
val,ViSmish_05831,MSB: Chuc mung Quy khach da nang hang thanh vien MSB Privilege. Tan huong uu dai dac quyen tai msb.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,char_bilstm_hard,0.9740185,0.02598147,0,0.9740185,True,correct
val,ViSmish_05834,Yeu cau cua Quy Khach chua duoc thuc hien do cu phap khong dung. Vui long kiem tra va thuc hien lai.,0,real,Viễn thông,shortcode,0,0,NONE,char_bilstm_hard,0.98730546,0.012694546,0,0.98730546,True,correct
val,ViSmish_05848,mẹ xin lỗi tại mồm mẹ đau ko ăn đc cơm nên lỡ uống vụng của con 1 hộp sữa bột pha sẵn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9889797,0.011020283,0,0.9889797,True,correct
val,ViSmish_05855,"(TB) Quà 20-10, VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 18/10/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.99170274,0.008297281,0,0.99170274,True,correct
val,ViSmish_05857,"Chào bạn! Mình là Linh. Chỉ cần bỏ ra 5 phút mỗi ngày, bạn có thể kiếm ngay 1 triệu đồng từ app TikTok. Không cần kiến thức hay kinh nghiệm gì cả.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.009567916,0.9904321,1,0.9904321,True,correct
val,ViSmish_05865,dừa lắm này thì fe này thì đòi nợ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9981634,0.0018366169,0,0.9981634,True,correct
val,ViSmish_05866,"[CỤC THUẾ QUỐC GIA] Tài khoản thuế của bạn đang tạm ngưng do phát hiện giao dịch bất thường. Truy cập ngay tax-verify.gc2.vn để xác minh, tránh khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,shortcode,0,0,Level 0 - Formal,char_bilstm_hard,0.014190376,0.9858096,1,0.9858096,True,correct
val,ViSmish_05871,BV Nhan Dan 115 nhac be TRAN VAN HUNG co lich tiem vaccine cum tai Khoa Nhi luc 9h ngay 31/05/2024.,0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,char_bilstm_hard,0.9987881,0.0012119013,0,0.9987881,True,correct
val,ViSmish_05873,"""CẢNH BÁO NGUY HIỂM: Đội điều tra pháp luật thông báo bạn đã bị khởi tố vì tội lạm dụng chức vụ. Nếu không thanh toán toàn bộ khoản nợ 50 triệu trong vòng 12 tiếng tới, lệnh bắt tạm giam sẽ được thi hành ngay tại nhà và nơi công sở.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.06359273,0.93640727,1,0.93640727,True,correct
val,ViSmish_05881,[BIDV] Điểm thưởng BIDV Membership của Quý khách sẽ hết hạn vào ngày 31/12. Truy cập ứng dụng BIDV SmartBanking để đổi quà ngay.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.9963958,0.0036041546,0,0.9963958,True,correct
val,ViSmish_05913,Goi D159V: Goi cuoc su dung den ngay 03/01/2025 23:59:59. Tai khoan goi noi mang VNP con 89714 (giay) Tai khoan goi ngoai mang di dong con 194(phut) Tai khoan SMS noi mang con 199(sms) Goi Data toc do cao con 5674(Mb). CSKH 18001091(0d),0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.9993548,0.00064524816,0,0.9993548,True,correct
val,ViSmish_05915,Goi cuoc D6V (6.000d/ngay) cua QK gia han khong thanh cong do tai khoan chinh khong du 6.000d. Vui long nap tien (toi thieu 6.000d) tai https://my.vnpt.com.vn/adv/napthe de duoc gia han va tiep tuc su dung uu dai cua goi cuoc. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,1,1,NONE,char_bilstm_hard,0.97661686,0.023383154,0,0.97661686,True,correct
val,ViSmish_05919,G888_#K1nG!_T3n-v99k_nh@n. N0h0m-X9_s9-K1ng. Rút-2phut. 99kpro.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.0027306676,0.99726933,1,0.99726933,True,correct
val,ViSmish_05920,Dịch vụ An Toàn Mạng: Tài khoản của bạn đã bị tạm khóa do vi phạm quy định. Vui lòng xác minh ngay để kích hoạt trở lại. Truy cập: antoanmang.vn,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0048435926,0.9951564,1,0.9951564,True,correct
val,ViSmish_05930,"File du an anh gui qua mail roi, check giup em.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.9843626,0.015637409,0,0.9843626,True,correct
val,ViSmish_05940,[ACB Online] Thẻ ngân hàng của bạn vừa bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập ngay acb-online.vn để xác thực thông tin.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.011627257,0.98837274,1,0.98837274,True,correct
val,ViSmish_05957,"Chào bạn, mình là Khang đến từ dự án ""Bất Động Sản Ảo"". Chỉ cần 5 phút mỗi ngày, bạn đã có thể sở hữu thu nhập thụ động lên đến 50 triệu/tháng mà không cần vốn hay kinh nghiệm. Hãy nhấn ""Thích"" và theo dõi ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0057320595,0.99426794,1,0.99426794,True,correct
val,ViSmish_05963,(TPBank) QK vui long truy cap https://evocard.tpb.vn/UiK3Qrnc de hoan tat dang ky mo the TPBank EVO va tan huong uu dai khong gioi han. LH 1900585885,0,real,Ngân hàng thật,brandname,1,1,NONE,char_bilstm_hard,0.85638255,0.14361747,0,0.85638255,True,correct
val,ViSmish_05964,"Công ty Thế Giới Di Động tuyển cộng tác viên nhập liệu và đánh giá sản phẩm online. Mức thu nhập 700k-2000k/ngày. Độ tuổi 20-50. Việc nhẹ lương cao, làm ngay tại nhà. Liên hệ ngay: zalo.me/84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0019825697,0.99801743,1,0.99801743,True,correct
val,ViSmish_05973,hồi năm nhất làm 20k/h sướng rồi nhìn ngta cái,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.994301,0.0056989645,0,0.994301,True,correct
val,ViSmish_05983,Hãy ghé thăm **CLB Giới Tính Sài Gòn** tại quận 10 để trải nghiệm những dịch vụ nhạy cảm thú vị. Tham gia ngay bằng cách nhắn tin qua **Instagram**: instagram.com/sg_girl_hot hay gọi trực tiếp đến số 0987654321.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0050441623,0.99495584,1,0.99495584,True,correct
val,ViSmish_05990,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội  -> Tài khoản hưởng an sinh xã hội. Bước 3:, Chọn ngân hàng/ ví điện tử/ Mobile money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.23926693,0.76073307,1,0.76073307,False,FP
val,ViSmish_05996,"[TB] Chatbot - Trợ lý ảo trên My Viettel hỗ trợ online 24/7 về thông tin CTKM, gói cước Data, báo hỏng dịch vụ. Truy cập ứng dụng tại https://myvt.page.link/chatbot hoặc https://viettel.vn. Chi tiết LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.93815184,0.061848186,0,0.93815184,True,correct
val,ViSmish_05999,"MB Bank TB: QK co 10,000,000 VND tu chuong trinh tra thuong khach hang than thiet. Xac nhan nhan tien bang cach goi 19001111.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.17403322,0.8259668,1,0.8259668,True,correct
val,ViSmish_06000,[VTP] VTP445566778: Giao khong thanh cong lan 1. Quy khach vui long lien he 0909090909 de nhan hang.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_bilstm_hard,0.9407727,0.059227295,0,0.9407727,True,correct
val,ViSmish_06006,"iTel TB: Dang ky thanh cong goi ITEL100. Co 20GB toc do cao va mien phi goi noi mang iTel, Vinaphone duoi 10 phut. Han dung 30 ngay.",0,synthetic,Viễn thông,brandname,0,0,NONE,char_bilstm_hard,0.98345935,0.016540669,0,0.98345935,True,correct
val,ViSmish_06010,[TB] Chuc mung nam moi 2024! Viettel Money xin chuc Quy Khach mot nam moi DAY AP niem vui va tai loc. Dung quen trai nghiem khong khi Tet trong game Tet Rong tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/tet2024 de biet them thong tin chi tiet.,0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.98495454,0.015045471,0,0.98495454,True,correct
val,ViSmish_06028,(TB) Quà tặng tháng Mười - VinaPhone dành riêng cho Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 04/10/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.978337,0.021662995,0,0.978337,True,correct
