split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_04216,[MTTQ Viet Nam] Tran trong cam on Quy manh thuong quan da ung ho Quy vi nguoi ngheo. Moi su dong gop xin gui ve TK 0011001932418 Vietcombank.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.59913415,0.40086585,0,0.59913415,True,correct
train,ViSmish_04219,(TB) VinaPhone tặng bạn NGÀY VÀNG ƯU ĐÃI 20% khi nạp tiền vào hôm nay 22/7. NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (#3).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9956589,0.004341135,0,0.9956589,True,correct
train,ViSmish_04222,"**Thông báo khuyến mãi đặc biệt từ nhà cái **Zing888**: Tải app Zing888 ngay nhận 120k FREE. X2 tiền nạp lần đầu. Đa dạng game: Tài-Xỉu, Poker, Bắn Cá. **zing888.io/vXy7Q**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0025407672,0.99745923,1,0.99745923,True,correct
train,ViSmish_04223,"OCB: Quy khach co lich thanh toan khoan vay ****3321 ngay 25/10. So tien: 12,850,000VND. LH 18006678.",0,synthetic,Ngân hàng thật,shortcode,0,1,NONE,char_bilstm_hard,0.9487456,0.051254407,0,0.9487456,True,correct
train,ViSmish_04224,"**Soco88** – Nạp 1K được tặng 2K. Mỗi lần chơi trúng tối đa 5.555K. Siêu May Mắn, Bắn Cá siêu tốc. Kết nối ngay: **bit.ly/soco88pro**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,char_bilstm_hard,0.0013278723,0.9986721,1,0.9986721,True,correct
train,ViSmish_04227,Bo LD-TB-XH: ông đã đủ điều kiện nhận tiền hỗ trợ theo NQ-527. Nhận tại: mo.asdfgh.com. QUA HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! UY1T,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.0031638145,0.9968362,1,0.9968362,True,correct
train,ViSmish_04228,"[CẢNH BÁO NGHIÊM TRỌNG]: Chị Lê Thị Diệp (CMND: 215049382) còn khoản nợ tại HD Saison là 6.120.000 VNĐ. Nếu trước 16:30 hôm nay chưa thanh toán, chúng tôi sẽ tiến hành phong tỏa tài sản toàn diện và khởi kiện ra tòa. Mọi chi tiết liên hệ qua Fanpage: FB.com/DichVuThuHoiNo",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.016039431,0.98396057,1,0.98396057,True,correct
train,ViSmish_04229,từ từ xem có thay đổi ko?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9513043,0.048695695,0,0.9513043,True,correct
train,ViSmish_04231,"Mã xác nhận để quý khách cung cấp xếp hạng tín nhiệm với TPBank là 601730. Việc cung cấp mã OTP cho TPBank được hiểu rằng Quý khách đã đồng ý cho phép TPBank, các công ty viễn thông và công ty công nghệ sử dụng và cung cấp thông tin của quý khách cho TPBank để phục vụ hoạt động cung cấp dịch vụ cho Quý khách. Trân trọng cảm ơn!",0,real,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.9492791,0.05072085,0,0.9492791,True,correct
train,ViSmish_04233,"10tr thì đủ tiêu thôi chứ có việc gì thì khóc thét, chính vì nghĩ đến tương lai nhiều cái phải lo lắng mà vẫn chấp nhận dừng ở 10tr mới bị ng khác cho là an phận đấy",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.986659,0.013340987,0,0.986659,True,correct
train,ViSmish_04236,[MB] Ma OTP cua Quy khach la 103958. Ma co hieu luc trong 5 phut. Vui long khong cung cap ma nay cho nguoi khac.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.9943818,0.005618185,0,0.9943818,True,correct
train,ViSmish_04237,"VIET UC - Duy nhat 30 suat lien thong lay bang CU NHAN Dai Hoc Kinh Te TPHCM (UEH), dieu kien: TN THPT, khai giang 10/8/2022. LH 0836286786.",0,real,Khác,brandname,0,1,NONE,char_bilstm_hard,0.994297,0.005702962,0,0.994297,True,correct
train,ViSmish_04238,Hãy ghé thăm quán cà phê Dũng Lạc - nơi gặp gỡ bạn mới tại TP. Thủ Đức nhé! Mọi chi tiết liên hệ: zalo.me/coffeeDungLac_official,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.14724302,0.852757,1,0.852757,True,correct
train,ViSmish_04239,Gọi lại liền cho ba nhé,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.96534497,0.034655053,0,0.96534497,True,correct
train,ViSmish_04240,[BHXH VN] Ho so DK tham gia BHXH tu nguyen cua Quy khach da duoc tiep nhan. Ma so BHXH: 7916253412. Vui long kiem tra trang thai tai dichvucong.baohiemxahoi.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_bilstm_hard,0.7830317,0.21696828,0,0.7830317,True,correct
train,ViSmish_04241,Tìm người tâm sự đêm khuya tại Sài Gòn? Địa chỉ ẩn riêng tư: fb.com/saigon_khuya22. Nhắn tin trực tiếp Zalo: 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.00631243,0.99368757,1,0.99368757,True,correct
train,ViSmish_04243,Tr0 cấp quyết định số 2024-123: Bạn đã đủ điều kiện nhận trợ cấp từ BHXH. Nhận ngay tại: www.nhanho-trocuu.org. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.0044177175,0.9955823,1,0.9955823,True,correct
train,ViSmish_04245,[Sacombank] Thẻ tín dụng ****8892 sắp đến hạn thanh toán. Vui lòng nạp tiền để tránh phạt quá hạn. Hotline 1800585888.,0,synthetic,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.25810212,0.7418979,1,0.7418979,False,FP
train,ViSmish_04246,[GHN] Van don GHNR1122334455: Da giao thanh cong luc 09:15 ngay 27/03. Cam on ban da tin dung GHN.,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.9970877,0.0029122627,0,0.9970877,True,correct
train,ViSmish_04247,"Bộ giao thông vận tải,xin thông báo ông/bà có biên lai chưa nộp phạt.Hôm nay là thông báo cuối cùng.Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ : 0782320830",1,real,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.038137496,0.9618625,1,0.9618625,True,correct
train,ViSmish_04248,Highland Coffee: Quy khach dang co 500 diem thuong sap het han vao ngay 31/05/2026. Vui long doi qua tai App Highlands Coffee de khong bo lo.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,char_bilstm_hard,0.99710107,0.0028989357,0,0.99710107,True,correct
train,ViSmish_04249,"dạo này mình mơi dạy, khó khăn hơn mình nghĩ và cũng thấy khá là thú vị hehe (có 55k thôi nhưng cũng dc ròi)",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.99493665,0.00506337,0,0.99493665,True,correct
train,ViSmish_04250,"[BIDV SmartBanking] Vì lý do an toàn, thẻ của bạn sẽ bị tạm khóa trong 60 phút nếu không xác nhận. Truy cập ngay: bidv-smart.com.vn",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.04220426,0.95779574,1,0.95779574,True,correct
train,ViSmish_04251,"**** **Win88City - Chiến Thắng Mỗi Ngày, Rinh Quả Ngay Lập Tức!** **Nạp 50k, Nhận ngay 100k** **Tỉ lệ thưởng khủng lên đến 99%** **Liên hệ ngay:** win88city.com/xY9zK",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,char_bilstm_hard,0.00044220686,0.9995578,1,0.9995578,True,correct
train,ViSmish_04254,Làm thêm sinh viên tại nhà hàng KFC: Kênh Zalo 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.076345205,0.9236548,1,0.9236548,True,correct
train,ViSmish_04255,**TIN NÓNG NHÀ CÁI KING88** **TỈ LỆ THƯỞNG LÊN ĐẾN 99%** **RÚT TIỀN SIÊU TỐC TRONG 2 PHÚT** **ĐĂNG KÝ NGAY TẠI: king88.com**,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.024668157,0.97533184,1,0.97533184,True,correct
train,ViSmish_04256,BHXH: Quý khách vừa đủ điều kiện nhận tiền hỗ trợ từ Quỹ bảo hiểm thất nghiệp. Nhận ngay tại: s.topbh2024.com. Trễ hạn sẽ không được hoàn trả!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.002828896,0.9971711,1,0.9971711,True,correct
train,ViSmish_04257,"EVNHCMC TB TIEN DIEN T2/22 KH PE13000146339 LA 478,449 VND VUI LONG T.TOAN TRUOC 22/02/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_bilstm_hard,0.9767682,0.023231832,0,0.9767682,True,correct
train,ViSmish_04258,"[CẢNH BÁO NGHIÊM TRỌNG]: Cơ quan ĐIỀU TRA HÌNH SỰ thông báo quý khách có dấu hiệu gian lận tài chính. Nếu trước 15h hôm nay không gọi ngay 8476543210 để giải trình, quý khách sẽ phải đối mặt với mức án cao nhất theo luật định.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.098453104,0.9015469,1,0.9015469,True,correct
train,ViSmish_04259,"[TB] KHUYẾN MẠI NGÀY VÀNG!  Tặng 20% giá trị TẤT CẢ THẺ NẠP trong hôm nay 01/02, tiền KM sử dụng gọi, nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tai https://viettel.vn/pay/tt . CT dành riêng cho Qúy khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.9897761,0.0102239195,0,0.9897761,True,correct
train,ViSmish_04260,TikTok Shop: Don hang TT-992837 cua Quy khach da duoc xac nhan thanh cong. TikTok Shop dang chuan bi hang de ban giao cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9486508,0.051349204,0,0.9486508,True,correct
train,ViSmish_04261,"Chỉ với 30 phút mỗi ngày, bạn đã có thể sở hữu khối tài sản khủng. Hãy bắt đầu hành trình giàu có từ hôm nay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.009216547,0.99078345,1,0.99078345,True,correct
train,ViSmish_04263,Phong kham Dr. Minh thong bao thay doi lich kham cua ban sang 9h ngay mai.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,char_bilstm_hard,0.9708456,0.029154425,0,0.9708456,True,correct
train,ViSmish_04265,"Công ty LUX Global đang tuyển dụng cộng tác viên bán thời gian. Mức thu nhập hấp dẫn từ 700k-1.5tr/ngày, hoàn toàn linh hoạt thời gian làm việc tại nhà. Độ tuổi từ 18-60. Liên hệ ngay: zalo.me/84909876543 hoặc zalo: 84909876543",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_bilstm_hard,0.002434969,0.99756503,1,0.99756503,True,correct
train,ViSmish_04266,"Tang ngay 10.000 VND khi dang ky thanh cong Mobile Money - Uu dai chi danh rieng cho khach hang ViettelPay. Trai nghiem ngay cac uu dai tu Viettel Money: Hoan den 30% khi mua data Viettel, hoan den 10% khi nap dien thoai va hang ngan uu dai khi thanh toan bang tai khoan Mobile Money. Dung bo lo co hoi tuyet voi va trai nghiem ngay nao. Chi tiet tai https://km.vtmoney.vn/314y/chaobanmoi",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.8688654,0.13113466,0,0.8688654,True,correct
train,ViSmish_04268,đớn đau quằn quại nh.mà cố trụ trong ngôi trường mình đã chọn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.87153745,0.12846254,0,0.87153745,True,correct
train,ViSmish_04269,"""Bạn có muốn kiếm 30 triệu mỗi ngày chỉ bằng 15 phút online không? Mình là Anh, chuyên gia hướng dẫn 'bán hàng online siêu lợi nhuận'. Chẳng cần vốn, chẳng cần kinh nghiệm, chỉ cần làm theo hướng dẫn của mình là có tiền ngay!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.0042235255,0.9957765,1,0.9957765,True,correct
train,ViSmish_04270,"Công ty TNHH Xanh Mát tuyển dụng nhân viên nhập hàng cho hệ thống siêu thị Xanh Shop. Lương 950.000đ/ngày, nhận tiền ngay. Độ tuổi từ 20-55. Liên hệ: 09031234567",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.0012261271,0.9987739,1,0.9987739,True,correct
train,ViSmish_04271,Quan Cafe Chill xac nhan Quy khach da dat cho 4 nguoi vao toi thu Bay.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,char_bilstm_hard,0.9729088,0.027091226,0,0.9729088,True,correct
train,ViSmish_04274,ViettelPay: Thông báo cập nhật CMND/CCCD. Vui lòng truy cập vietelpay.vn/verify để xác nhận trước 17h.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.15137267,0.8486273,1,0.8486273,True,correct
train,ViSmish_04276,"Đơn vị quản lý phương tiện: Tài khoản đăng ký xe của quý khách tạm thời bị tạm ngưng hoạt động. Vào ngay https://kiemtraxe-gov.vip để hoàn tất xác minh, tránh bị xử phạt hành chính.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.019449115,0.9805509,1,0.9805509,True,correct
train,ViSmish_04277,lương bạn nam 10tr mà lương bạn nữ chưa tới con số đó thì cũng k nên dè bỉu,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9912984,0.008701626,0,0.9912984,True,correct
train,ViSmish_04278,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 25/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.99830097,0.0016990039,0,0.99830097,True,correct
train,ViSmish_04280,"Con sang nha ban hoc nhom, toi con ve an com.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.72061884,0.2793812,0,0.72061884,True,correct
train,ViSmish_04281,Gửi tiền vào ví điện tử **Fintech Wallet** theo số tài khoản: **0987654321** chủ tài khoản **Công ty CP Đầu Tư Toàn Cầu**. Chỉ cần 5 triệu là bắt đầu kiếm lợi nhuận hằng ngày!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 5 - Extreme noise,char_bilstm_hard,0.0046758056,0.9953242,1,0.9953242,True,correct
train,ViSmish_04282,"Jollibee chuc mung sinh nhat thang 5, tang combo Ga Gion 149k giam con 99k. Ma: JOLIB5. Han dung 31/05/2026. Truy cap jollibee.com.vn.",0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,char_bilstm_hard,0.84331715,0.15668282,0,0.84331715,True,correct
train,ViSmish_04283,"CẢNH BÁO NGHIÊM TRỌNG!!! Anh Trịnh Gia Bảo CMND 001092345671 còn nợ FE Credit khoản tiền 24.500.000 đồng. Chúng tôi yêu cầu thanh toán gấp trong vòng 3 tiếng tới, nếu không sẽ khởi kiện thu hồi toàn bộ tài sản của gia đình tại nơi cư trú. Liên hệ ngay: 0912345678.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.00227803,0.99772197,1,0.99772197,True,correct
train,ViSmish_04284,"[TB] Quy khach da dang ky thanh cong goi 5G150. Co 6GB/ngay, mien phi 100 phut ngoai mang va mien phi data khi xem TV360. Han dung den 20/06/2024. De huy gia han soan HUY 5G150 gui 191.",0,synthetic,Viễn thông,brandname,0,1,NONE,char_bilstm_hard,0.9938698,0.006130243,0,0.9938698,True,correct
train,ViSmish_04285,Chúc mừng! Quý khách đủ điều kiện nhận hoàn thuế TNCN. Truy cập ngay http://hoanthue247.xyz để xác nhận. Quá hạn sẽ không được chấp thuận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.001647234,0.99835277,1,0.99835277,True,correct
train,ViSmish_04286,"Nhà cô là các e còn bé cũng đã ko đc bới đồ ăn lên rồi, cơ mà chả lẽ ny ko biết mình ko ăn đc thịt mỡ???",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9981483,0.0018517007,0,0.9981483,True,correct
train,ViSmish_04287,Chỉ cần 15 phút mỗi ngày để kiếm 120 triệu. Không cần kinh nghiệm. Nhận tiền về tài khoản ngân hàng mỗi ngày nhé!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.0019285083,0.9980715,1,0.9980715,True,correct
train,ViSmish_04288,"874754 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9856923,0.014307674,0,0.9856923,True,correct
train,ViSmish_04289,": Bạn đang cần tìm kiếm những dịch vụ riêng tư và bí mật? Ghé ngay địa chỉ 24/7 tại khu vực Cầu Giấy, Hà Nội để trải nghiệm những phút giây thư giãn thoải mái. Liên hệ: 0987.654.321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0020071268,0.9979929,1,0.9979929,True,correct
train,ViSmish_04290,"**VNG Global** tuyển dụng **Chuyên viên tư vấn online** (bán thời gian). **Mức lương hấp dẫn 1.200.000đ/ngày**, không yêu cầu kinh nghiệm. Độ tuổi từ 20-55. Hãy liên hệ ngay qua: **Zalo:** zalo.me/84988123456 **Hotline:** 84988123456",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.011687219,0.9883128,1,0.9883128,True,correct
train,ViSmish_04291,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 12/2021, so tien 529,357d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_bilstm_hard,0.9956144,0.004385571,0,0.9956144,True,correct
train,ViSmish_04292,"Quy khach co 26.294 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_bilstm_hard,0.98957133,0.010428682,0,0.98957133,True,correct
train,ViSmish_04294,"Chúng tôi đang tuyển dụng cộng tác viên xử lý đơn hàng online cho Shopee. Mức thu nhập hấp dẫn 400–1.200k/ngày. Tiền về tài khoản ngay sau 15–30 phút. Công việc nhẹ nhàng, chỉ cần vài thao tác đơn giản trên điện thoại. Liên hệ ngay: zalo.me/84987654321 hoặc gọi 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0010808706,0.9989191,1,0.9989191,True,correct
train,ViSmish_04295,tiếng a trong tầm tay,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9687441,0.03125588,0,0.9687441,True,correct
train,ViSmish_04297,[Zalo] Ma xac thuc dang nhap cua ban la: 882013. Co hieu luc trong 3 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.94656885,0.053431164,0,0.94656885,True,correct
