split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_05714,Chotot dang tim nguoi kiem tra san pham. Thu nhap 800k-1.5tr/ngay. Chi can nhan dien goi hang va danh gia tren app. Do tuoi 20-55. Dang ky ngay: bit.ly/kiemtrahang,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.2342004918616305,0.7657995081383695,1,0.7657995081383695,True,correct
train,ViSmish_05715,Ban co dang cam sac dien thoai cua minh khong? Minh tim khong thay.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9095370769158019,0.09046292308419816,0,0.9095370769158019,True,correct
train,ViSmish_05717,gia đình sức khoẻ tiền mới qt bạn ko coa thì thôi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9269378568264265,0.0730621431735735,0,0.9269378568264265,True,correct
train,ViSmish_05718,Tiki: Don hang TKI-1029384756 cua ban dang duoc chuan bi va se giao som.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9612399673499855,0.03876003265001445,0,0.9612399673499855,True,correct
train,ViSmish_05719,:))) khai với mẹ từ đó về sau kh có cho thêm j lun,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9827603883526163,0.0172396116473837,0,0.9827603883526163,True,correct
train,ViSmish_05720,"Mời bạn tham gia dự án đầu tư sinh lời 150% chỉ sau 30 ngày! Chuyển khoản ngay vào tài khoản VPBank: 1023485769, chủ tài khoản: CÔNG TY CỔ PHẦN ĐẦU TƯ CÔNG NGHỆ TINH HOA. Cơ hội hiếm có, đừng bỏ lỡ!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03410294922375123,0.9658970507762488,1,0.9658970507762488,True,correct
train,ViSmish_05721,"(QC) Vong tay thong diep Drop moi nhat 2022 da ra mat, ghe tham VERUS ban nhe! https://shopee.vn/verus.official . Tu choi soan TC VERUS gui 1551 hoac lien he 18001091 (mien phi).",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9374525324651409,0.06254746753485907,0,0.9374525324651409,True,correct
train,ViSmish_05722,Sao m lại k thích ăn đồ của con nhờ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9759812804790444,0.024018719520955578,0,0.9759812804790444,True,correct
train,ViSmish_05723,Cục An ninh mạng: Hệ thống ghi nhận tài khoản ngân hàng của quý khách có dấu hiệu gian lận. Truy cập https://canhbao.gov.vn/urgent để xác thực ngay.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05949995185634227,0.9405000481436577,1,0.9405000481436577,True,correct
train,ViSmish_05725,"Chúc mừng anh/chị! Ông/Bà đã đủ điều kiện nhận khoản trợ cấp từ Quỹ BHTN theo quyết định số 12345/QĐ-BHXH. Truy cập ngay: www.abcxyz.com để xác nhận thông tin. HẠN CUỐI: 48h, quá thời hạn sẽ không được chấp thuận!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.002877130887695145,0.9971228691123049,1,0.9971228691123049,True,correct
train,ViSmish_05727,Bạn vừa đủ tiêu chuẩn hưởng khoản hỗ trợ đặc biệt từ Quỹ An sinh Xã hội. Truy cập ngay 247.hotro.gov.vn để nhận tiền. CẤP BÁO CHẬM SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.00751949334588653,0.9924805066541135,1,0.9924805066541135,True,correct
train,ViSmish_05728,[TB] Vinaphone thong bao: Quy khach duoc tang 1GB data su dung trong 24h khi thuc hien nap tien tu 50.000d tro len qua ngan hang. Chi tiet tai https://vinaphone.vn.,0,synthetic,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9878560020098412,0.012143997990158794,0,0.9878560020098412,True,correct
train,ViSmish_05729,"có lần t bị nó thao túng nên mua, bố t thấy nước xả ra  màu xanh chửi t bỏ thứ vớ vẩn vào nên từ đó t k mua nữa =)))",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9790928571185308,0.020907142881469224,0,0.9790928571185308,True,correct
train,ViSmish_05730,"Sao trước ce tung hô bảo chỉ cần lấy giống tây cho con đẹp là được, giờ thì khóc thuê làm gì",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9581008936263012,0.04189910637369876,0,0.9581008936263012,True,correct
train,ViSmish_05732,Western Union TB: Vietcombank: 0071000986547. Trần Thị Lan. Ref +19.56 USD. Nhận 500.000 VND. Ngay 02/02/2025. Mgd: 1057425286. Nd: COC TIEN HANG. Quý khách nhận tiền VND vào website: https://sites.google.com/view/chuyennhantiennhanhquocte24h7,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.19521216851610956,0.8047878314838904,1,0.8047878314838904,True,correct
train,ViSmish_05733,Tiki: Kiện hàng thuộc đơn TKI-1029384756 đã được giao thành công. Hãy đánh giá sản phẩm để nhận được Tiki Xu.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8519213138225625,0.14807868617743747,0,0.8519213138225625,True,correct
train,ViSmish_05737,"Chi Lan oi, PK Au Co nhac lich tiem phong be Vy luc 14h chieu mai nha. Hen gap hai me con nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9935662368845607,0.006433763115439297,0,0.9935662368845607,True,correct
train,ViSmish_05738,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0345678901.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.1926438121386338,0.8073561878613662,1,0.8073561878613662,True,correct
train,ViSmish_05739,Nhà cái W88Pro - Cơ hội trăm triệu. Zalo: 0988123456. Link: w88pro.live,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.04042526068164176,0.9595747393183582,1,0.9595747393183582,True,correct
train,ViSmish_05740,": ""Bạn muốn kết nối nhanh chóng với mọi người? Hãy tham gia nhóm chat kín tại đây: https://chat.nhanhnhau88.com/room777""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.07312989945364956,0.9268701005463504,1,0.9268701005463504,True,correct
train,ViSmish_05741,[MSB] Mã OTP 662918 dùng để đăng nhập mBank trên thiết bị lạ. Liên hệ hotline 1800599999 để được hỗ trợ.,0,synthetic,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.7152016081028667,0.28479839189713324,0,0.7152016081028667,True,correct
train,ViSmish_05742,"Chịu khó tuyển gấp nhân viên kiểm duyệt sản phẩm online cho công ty Tiki. Lương cứng 900k/ngày, lĩnh tiền ngay sau ca. Độ tuổi 20-55. Liên hệ: hotro@tiki.vn",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.10447304265482071,0.8955269573451793,1,0.8955269573451793,True,correct
train,ViSmish_05743,"Tin nhắn viết lại: ĐẶC QUYỀN BẤT TẬN Nhà cái W888 tuyển đại lý siêu lợi nhuận 60%/tháng, nhận thưởng ngay lập tức. Liên hệ Mr. Tuấn Zalo: 0987654321 Link nhận thưởng: https://w888.bet",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0028177901919936854,0.9971822098080063,1,0.9971822098080063,True,correct
train,ViSmish_05744,HN-Zalo: Tìm bạn tâm giao đêm khuya tại thủ đô. Z-a-l-o: fb.com/hn.susy.vip dF8g,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.10913526954300323,0.8908647304569968,1,0.8908647304569968,True,correct
train,ViSmish_05745,VPBank 369X9R: Tai khoản của quý khách sẽ bị tạm ngưng trong 24h tới. Truy cập ngay vpbank369x9r.com-verify.vn để xác thực thông tin.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.046881997685789156,0.9531180023142108,1,0.9531180023142108,True,correct
train,ViSmish_05746,"<>Rồng Vàng Club link đăng nhập không giới hạn, thưởng khủng 99%, hotline 1800.9999, nạp rút 3 phút. Truy cập ngay: dragonclub.vn",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.03364963638106677,0.9663503636189332,1,0.9663503636189332,True,correct
train,ViSmish_05747,"VCB: VCB Rewards thong bao: Quy khach co 3,000 diem sap het han. Vui long doi diem sang cuoc dien thoai tren App VCB.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9689951344612645,0.031004865538735445,0,0.9689951344612645,True,correct
train,ViSmish_05748,"Mới đây, công ty XanhMướt tuyển dụng vị trí chăm sóc đơn hàng online, giúp cửa hàng vươn lên top doanh thu. Mức lương hấp dẫn 1.000.000đ mỗi ngày. Độ tuổi ứng tuyển từ 20-60. Liên hệ qua fanpage để được hỗ trợ nhanh chóng.",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.08041722981252364,0.9195827701874764,1,0.9195827701874764,True,correct
train,ViSmish_05749,VNG: Activation code 810891 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.910053916574236,0.08994608342576409,0,0.910053916574236,True,correct
train,ViSmish_05750,"CƠ HỘI ĐẦU TƯ THẦN TỐC: KHÁCH HÀNG ĐÃ ĐƯỢC DUYỆT TÀI KHOẢN **AutoProfit AI**! Đầu tư chỉ từ 5 triệu, lợi nhuận 30%/tuần - cam kết minh bạch! Chuyển khoản ngay vào STK: 987654321 tại Techcombank. Nội dung: ""TÊN CÔNG TY TNHH TÀI CHÍNH TOÀN CẦU"" Tải app ngay: [link giả mạo] Lợi nhuận thần tốc đang chờ bạn!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.006332119925546942,0.9936678800744531,1,0.9936678800744531,True,correct
train,ViSmish_05751,Thần Tài Club_tuyển đại lý_hưởng 70%. Zalo nhận ưu đãi sớm: 0979886644. Link: thanhtailive.com,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0642988763902883,0.9357011236097117,1,0.9357011236097117,True,correct
train,ViSmish_05752,"(TB) My VNPT dành tặng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trở lại và đổi điểm thả ga để nhận MIỄN PHÍ data, thoại hoặc săn kho voucher, quà tặng hot! Ưu đãi áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9936818294794526,0.006318170520547401,0,0.9936818294794526,True,correct
train,ViSmish_05753,"Tai khoan cua Quy khach da duoc nap 10,000d tu 373090 vao 15/11/2025 16:13:26. Ma giao dich 2411042852. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9908332428857608,0.009166757114239166,0,0.9908332428857608,True,correct
train,ViSmish_05755,Quy_BHTN! Quý khách đã đủ điều kiện nhận tiền hỗ trợ theo Quyết định BHXH mới nhất. Truy cập ngay https://qncut.vn để nhận ngay khoản tiền 12.500.000đ. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.004847069749435939,0.9951529302505641,1,0.9951529302505641,True,correct
train,ViSmish_05756,"CẤP BÁO: Mcredit thông báo khoản nợ 15.000.000 VND (số tiền gốc) của Lương Gia Huy (CCCD: 072091827364) đã quá hạn 120 ngày. Nếu trước 14H hôm nay không thanh toán, bạn sẽ bị ghi nhận vào hệ thống nợ xấu CIC vĩnh viễn, ảnh hưởng nghiêm trọng đến uy tín tín dụng. Liên hệ ngay: 0963482751.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01592860292422138,0.9840713970757786,1,0.9840713970757786,True,correct
train,ViSmish_05757,"**Tin nhắn tuyển dụng mới:** Công ty Tân Phúc tuyển gấp nhân viên bán hàng online. Thu nhập 800k-1,5tr/ngày. Làm tại nhà thoải mái, không giới hạn thời gian. Độ tuổi 18-60. Liên hệ ngay: - Zalo: zalo.me/84901234567 - Hotline: 0901 234 567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0023627465984302765,0.9976372534015697,1,0.9976372534015697,True,correct
train,ViSmish_05758,BV Dai hoc Y Ha Noi: Ket qua xet nghiem mau cua Nguyen Hoang Long da san sang. Moi ban den lay tai quay tiep don Khoa Xet nghiem.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9692899229541001,0.030710077045899863,0,0.9692899229541001,True,correct
train,ViSmish_05759,Bạn có muốn sở hữu khối tài sản 1 tỷ chỉ sau 3 tháng không? Hãy nạp tiền vào ví MoMo: 0909123456 (Chủ tài khoản: ĐẦU TƯ TÀI CHÍNH 247) ngay hôm nay!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.027879577418568058,0.9721204225814319,1,0.9721204225814319,True,correct
train,ViSmish_05760,"SHOPEE: Ma xac minh de thay doi mat khau tai khoan Shopee cua Quy khach la 551029. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9839019834011372,0.01609801659886279,0,0.9839019834011372,True,correct
train,ViSmish_05761,"BV Viet Duc thong bao: Do bac si co lich hop dot xuat, hen kham cua Le Thi Kim Anh luc 14h hom nay se doi sang sang mai. LH 02438253531.",0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9704279293492885,0.029572070650711525,0,0.9704279293492885,True,correct
train,ViSmish_05762,"Siêu lợi nhuận chỉ sau 7 ngày! Chuyển khoản ngay vào số tài khoản 999555333 (BIDV), chủ tài khoản: CÔNG TY CỔ PHẦN ĐẦU TƯ TÀI CHÍNH XANH. Chuyên viên sẽ quản lý khoản đầu tư sinh lời ngay lập tức!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.007666914319275908,0.9923330856807241,1,0.9923330856807241,True,correct
train,ViSmish_05764,thấy pé chóa đáng iu khom?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9081279056176147,0.09187209438238535,0,0.9081279056176147,True,correct
train,ViSmish_05765,"""Suncity88 tặng ngay 77-555k cho hội viên mới! Thưởng lớn từ Poker, Casino trực tuyến, Xổ số. Nhận tiền ngay chỉ 3 phút. Truy cập: sun88city.com""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05702097459534883,0.9429790254046512,1,0.9429790254046512,True,correct
train,ViSmish_05766,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 23/09/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9854608169168294,0.014539183083170551,0,0.9854608169168294,True,correct
train,ViSmish_05767,[Chú ý] BHXH: Bạn đủ điều kiện nhận khoản hỗ trợ mới nhất. Nhận tại: link.thuongkhong.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.012860289587222407,0.9871397104127776,1,0.9871397104127776,True,correct
train,ViSmish_05768,"Sở Y tế: Thông báo khẩn, hồ sơ y tế của bạn đang bị tạm ngưng do vi phạm. Truy cập ngay để kích hoạt lại: syte3-hcm.tk",1,paraphrased,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0169109047333037,0.9830890952666963,1,0.9830890952666963,True,correct
train,ViSmish_05769,OTP cua Quy Khach la: 47239054. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9943121469931908,0.005687853006809211,0,0.9943121469931908,True,correct
train,ViSmish_05771,"[DIGIBANK MB] Tai khoan cua quy khach co dau hieu bat thuong. De tranh bi khoa, hay truy cap ngay mb.digibank-online.com de xac thuc.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.17974610700703042,0.8202538929929696,1,0.8202538929929696,True,correct
train,ViSmish_05772,Bộ GTVT thông báo: Tài khoản thanh toán giao thông của Quý khách có khoản phí chưa thanh toán. Truy cập ngay: https://giaothong-vn.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.027805269653611298,0.9721947303463887,1,0.9721947303463887,True,correct
train,ViSmish_05776,em nên mang con nào về zay mn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9697301859007337,0.030269814099266358,0,0.9697301859007337,True,correct
train,ViSmish_05777,Ừ t đang lương 10tr đây.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7927672018795506,0.2072327981204494,0,0.7927672018795506,True,correct
train,ViSmish_05778,"[CẢNH BÁO CUỐI CÙNG]: Đội ngũ pháp luật yêu cầu Bạn thanh toán khoản nợ 52.120.000 VND trong vòng 18 tiếng. Không hợp tác, chúng tôi sẽ khởi tố ngay lập tức vì tội lừa đảo cấp độ nghiêm trọng.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.021069004226678234,0.9789309957733218,1,0.9789309957733218,True,correct
train,ViSmish_05779,"Nhà_đầu_tư_tiềm_năng ơi, hãy nhấn vào link này đi: sànF1n4nC0m - chẳng cần vốn vẫn giàu ngay. Link: t.me/f1nancom777",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.09260512063394466,0.9073948793660553,1,0.9073948793660553,True,correct
train,ViSmish_05780,Thắng Lớn 247 tuyển cộng tác viên hưởng hoa hồng lên đến 60% cho mọi chiến thắng!,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.2282229059767943,0.7717770940232057,1,0.7717770940232057,True,correct
train,ViSmish_05782,"Chỉ trong vài phút mỗi ngày, bạn đã có thể sở hữu khoản thu nhập thụ động khủng nhờ cộng tác cùng hệ thống giao dịch Forex toàn cầu. Chỉ cần hoàn tất 3 nhiệm vụ đơn giản, tiền thưởng sẽ được chuyển vào tài khoản ngân hàng của bạn vào buổi tối.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.007973082334527204,0.9920269176654728,1,0.9920269176654728,True,correct
