split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_06170,[VPBank] Cảnh báo: Tài khoản của bạn đã tạm ngưng hoạt động do vi phạm điều khoản. Vào vpbank.verify.com khẩn cấp xác nhận thông tin.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.004859680871628913,0.9951403191283711,1,0.9951403191283711,True,correct
val,ViSmish_06171,Netflix: Ma dang nhap cua ban la 629401. Co hieu luc trong 10 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9791645145269321,0.02083548547306792,0,0.9791645145269321,True,correct
val,ViSmish_06175,Tp. HCM - CLB Tìm Bạn Trai/ Bạn Gái - Dịch Vụ Đêm Khuya: truy cập link bit.ly/hcm_club99 Zalo 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.006344495777778292,0.9936555042222217,1,0.9936555042222217,True,correct
val,ViSmish_06180,"[HDBank] Thong bao quan trong: Thong tin the cua QK Nguyen Van A da bi lo. De bao mat, vui long goi 19001234 de cap the moi mien phi.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.29891493284104753,0.7010850671589525,1,0.7010850671589525,True,correct
val,ViSmish_06199,BHXH Viet Nam: The BHYT cua ma so 7916458291 het han vao ngay 31/12/2024. Vui long gia han tai co quan BHXH gan nhat hoac qua VssID.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9277048923748168,0.07229510762518322,0,0.9277048923748168,True,correct
val,ViSmish_06207,Hãy ghé thăm trang web ẩn danh này để kết nối với những người bạn cùng quan tâm: https://kqxsmn.info/ft,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.19111063208868917,0.8088893679113108,1,0.8088893679113108,True,correct
val,ViSmish_06208,Lazada: Don hang 778899001122 da giao thanh cong. Moi ban vao ung dung Lazada de xac nhan da nhan hang va danh gia shop.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9739969999522139,0.026003000047786055,0,0.9739969999522139,True,correct
val,ViSmish_06216,[DH CNTT] Thong bao: Sinh vien dang ky hoc phan HK1 nam hoc 2025-2026 tu ngay 01/08/2025 tai website dkmh.uit.edu.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9198250707675885,0.08017492923241155,0,0.9198250707675885,True,correct
val,ViSmish_06224,"Tin nhắn quảng cáo: ""Tuyển đội tuyển giải trí 2024! Hưởng ngay 85% tỷ lệ thắng. Liên hệ ngay: 0987654321. Link: nhàcái123.bet""",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.011263780313780503,0.9887362196862195,1,0.9887362196862195,True,correct
val,ViSmish_06228,rất chi là giận em nhs,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8945075247427745,0.10549247525722548,0,0.8945075247427745,True,correct
val,ViSmish_06233,[J&T Express] Kien hang JT178901234567 da giao thanh cong luc 16:00. Cam on da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.936143195706307,0.06385680429369302,0,0.936143195706307,True,correct
val,ViSmish_06245,Goi cuoc D159V gia han khong thanh cong do TKC khong du tien. Goi cuoc se duoc quet gia han lai trong ngay. Hay nap the de duoc tiep tuc gia han. Cam on quy khach da su dung dich vu cua VinaPhone. Chi tiet LH 18001091,0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9872810209604279,0.012718979039572118,0,0.9872810209604279,True,correct
val,ViSmish_06251,TPBank kính gửi: Tài khoản của quý khách vừa có dấu hiệu truy cập từ thiết bị lạ. Vui lòng truy cập ngay https://tpbank-online.vip để xác thực thông tin và kích hoạt bảo mật tài khoản.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.015520904826203163,0.9844790951737968,1,0.9844790951737968,True,correct
val,ViSmish_06283,"Ma OTP xac thuc GD la 534509, hieu luc 1 phut. Chi tiet GD: Dang ky thong tin ca nhan tren kenh Mobile cua dich vu VCB Digibank",0,real,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9920334066702393,0.007966593329760716,0,0.9920334066702393,True,correct
val,ViSmish_06291,"Hãy đến với không gian riêng tư tại **Hồ Núi Cốc**, nơi bạn sẽ tìm thấy những phút giây thư giãn tuyệt vời. Liên hệ ngay để trải nghiệm dịch vụ đặc biệt: **t.me/hncprivatelounge** hoặc truy cập **shorturl.at/hnc-special**",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.03583002585032946,0.9641699741496705,1,0.9641699741496705,True,correct
val,ViSmish_06294,"TIN KHẨN: Hệ thống ngân hàng ghi nhận giao dịch bất thường trong tài khoản. Nếu không xác thực ngay trong vòng 2 tiếng tới qua đường link: banksecurify.vn/verify, tài khoản sẽ bị phong tỏa hoàn toàn. Mọi thắc mắc: 18001234567.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.026168513817494965,0.973831486182505,1,0.973831486182505,True,correct
val,ViSmish_06303,"Ben EM nhan lam cac loai gp xe may,oto...chung minh thu, can cuoc, dang ki xe, bang cap 3 den dai hoc va tat ca giay khac;LH 0567-841-352 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.9160936207206081,0.08390637927939192,0,0.9160936207206081,False,FN
val,ViSmish_06307,Ai tag ck tôi vào hộ cái,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7562720365737678,0.24372796342623218,0,0.7562720365737678,True,correct
val,ViSmish_06308,"[TB] Gọi điện miễn phí qua Mocha Call Out với gói ST5K. Tham gia, soạn ST5K gửi 191: 5.000đ/ngày có 500MB, tặng thêm 50 phút gọi nội mạng Mocha Call Out dùng đến 24h. DV gia hạn hàng ngày. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9455324061239128,0.054467593876087184,0,0.9455324061239128,True,correct
val,ViSmish_06316,Công ty FPT tuyển dụng vị trí cộng tác viên bán hàng online tại nhà. Mức thu nhập hấp dẫn từ 800k-1.500k/ngày. Độ tuổi từ 18-60. Liên hệ ngay qua Telegram: t.me/fptjob hoặc gọi hotline: 0967 890 123.,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.009048351664072807,0.9909516483359272,1,0.9909516483359272,True,correct
val,ViSmish_06318,Thông báo đặc biệt! Bạn vừa may mắn được lựa chọn tham gia nhóm đầu tư siêu lợi nhuận. Chuyển ngay 1 triệu vào STK 88664422 tại ngân hàng MBBank. CT: CÔNG TY CP ĐẦU TƯ QUỐC TẾ XANH,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.047556479498580995,0.952443520501419,1,0.952443520501419,True,correct
val,ViSmish_06322,"[Cong ty TNHH Tuyen Dung Viet] Tuyen Dung gap: Thu ngan - Thu nhap thuc nhan 12,000,000 VND + thuong. Da bao gom BHXH. Phong van truc tiep tai van phong. Goi 0901111222.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.1335073907279335,0.8664926092720665,1,0.8664926092720665,True,correct
val,ViSmish_06328,"Cong an TP: Qua trinh kiem tra phat hien doanh nghiep Pham Thi Huong no thue 20,000,000 VND. Goi so QD-2025/001 truoc ngay 20 de tranh bi cong bo cong khai.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.030319176427150984,0.969680823572849,1,0.969680823572849,True,correct
val,ViSmish_06338,[DICHVUQG] THÔNG BÁO: TK 26của qúy khách đã bị tạm khóa do nghi ngờ xâm nhập. Vui lòng xác thực ngay: dichvucong.gov-verify.id,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.23344655466270592,0.7665534453372941,1,0.7665534453372941,True,correct
val,ViSmish_06339,"Quy khach duoc cong them 5.000 diem Viettel++ boi giao dich giao dich dang ky goi ST5KM vao ngay 21/11/2022. Thoi han su dung diem den 31/12/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet truy cap cong.viettel.vn hoac LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.994286927330313,0.00571307266968696,0,0.994286927330313,True,correct
val,ViSmish_06341,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 09:15 - 12:15 ngay 30/04/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9740177503145,0.02598224968550003,0,0.9740177503145,True,correct
val,ViSmish_06363,MoMo: Nhận tiền mặt 100.000đ khi giới thiệu bạn bè mở tài khoản ngân hàng số trên Ví MoMo. Chương trình áp dụng đến hết 20/06/2025. Truy cập momo.vn/ngan-hang-so.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.5688568832898722,0.4311431167101279,0,0.5688568832898722,True,correct
val,ViSmish_06371,"Quý khách đã đăng ký thành công gói ST5K: 5.000đ/ngày có 500MB sử dụng đến 23:59:59 ngày 31/01/2024. Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn hàng ngày. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Để hủy gia hạn, soạn HUY ST5K gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9724795974102213,0.027520402589778777,0,0.9724795974102213,True,correct
val,ViSmish_06373,Bạn đã trúng **tiền hỗ trợ từ BHXH mức 6.000.000đ** theo Quyết định số 2023-888/QĐ-BHXH. Nhập ngay: http://bhxh.fake/g/nhantien6M để nhận ngay!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.013552270388841325,0.9864477296111587,1,0.9864477296111587,True,correct
val,ViSmish_06374,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi  dung ngay!",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9352984413952578,0.06470155860474223,0,0.9352984413952578,True,correct
val,ViSmish_06379,"Chào bạn, mình đang tuyển cộng tác viên cho dự án đầu tư trực tuyến siêu hot trên nền tảng TikTok, thu nhập ngay 300 triệu mỗi tháng. Làm ngay đi, không giới hạn!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0166895567497215,0.9833104432502785,1,0.9833104432502785,True,correct
val,ViSmish_06383,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.57GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9557002535331417,0.04429974646685828,0,0.9557002535331417,True,correct
val,ViSmish_06401,"Dung luong Data con lai cua goi BIG: 697 MB, HSD: 23:59 ngay 29/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9894539570417444,0.010546042958255524,0,0.9894539570417444,True,correct
val,ViSmish_06404,[VPBank] Thông báo: Tài khoản ngân hàng của quý khách đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập vpbank-secure.net để xác thực thông tin ngay lập tức.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.022868798686829117,0.9771312013131709,1,0.9771312013131709,True,correct
val,ViSmish_06406,Sử dụng mã xác minh 723327 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9274540175452062,0.07254598245479382,0,0.9274540175452062,True,correct
val,ViSmish_06407,"Truong DH CNTT thong bao hoc bu mon Internet va cong nghe Web(IE104.P11.CNVN) vao thu 7 ngay 07/12/2024, Tiet 2,3,4,5, Phong B3.10. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9836886933516288,0.016311306648371174,0,0.9836886933516288,True,correct
val,ViSmish_06411,Quy khach co 0 MB dung luong khuyen mai tu VinaPhone,0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9909397596016226,0.00906024039837739,0,0.9909397596016226,True,correct
val,ViSmish_06415,"Năm 19 tuổi t vẫn đi bưng bê 16k/1h, đêm về chạy grab kiếm vài tỷ tiêu chơi",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.6806661737472122,0.3193338262527878,0,0.6806661737472122,True,correct
val,ViSmish_06417,"Bạn có 15 phút mỗi buổi tối là đã có ngay 500K mỗi tuần chỉ bằng việc bán hàng online. Đơn giản thế này: Chuyển 150K phí đăng ký vào số tài khoản 0712345678, tên chủ TK: TechBank.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.02687809939556607,0.9731219006044339,1,0.9731219006044339,True,correct
val,ViSmish_06419,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 17/6/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9857209609695861,0.014279039030413951,0,0.9857209609695861,True,correct
val,ViSmish_06420,OTP cua Quy Khach la: 32562308. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9948348313224188,0.005165168677581246,0,0.9948348313224188,True,correct
val,ViSmish_06428,Your verification code is 239678 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9571912864269443,0.04280871357305571,0,0.9571912864269443,True,correct
val,ViSmish_06434,"(TB) VinaPhone tặng Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 14/01/2025: + Tặng ngay 20% giá trị thẻ nạp. khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.964381991908206,0.03561800809179405,0,0.964381991908206,True,correct
val,ViSmish_06436,[TB] Ban dang co Voucher sinh nhat tu Viettel Money. Mo app hoac truy cap  https://km.vtmoney.vn/314y/CMSNsms de su dung.,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9812494368429573,0.01875056315704275,0,0.9812494368429573,True,correct
val,ViSmish_06437,"(TB) BẠN CŨ QUAY LẠI - ƯU ĐÃI ĐẦY TAY. My VNPT dành tặng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trở lại. Thả ga đổi điểm nhận hàng ngàn ưu đãi cực hot! Chương trình áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ).",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9841999628529678,0.015800037147032136,0,0.9841999628529678,True,correct
val,ViSmish_06449,Hs cấp 1 làm éo gì có răng mà đòi ăn xoài xanh chấm muối ớt!,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8967560461161785,0.10324395388382152,0,0.8967560461161785,True,correct
val,ViSmish_06452,rồi lương e là mấy tr :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9849466916343946,0.01505330836560535,0,0.9849466916343946,True,correct
val,ViSmish_06459,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.954806230898966,0.04519376910103406,0,0.954806230898966,True,correct
val,ViSmish_06462,"Quy khach co 14.421 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9837339228166863,0.016266077183313767,0,0.9837339228166863,True,correct
val,ViSmish_06463,"(TB) Nạp căng tài khoản -Vui hè cùng khuyến mại! Chỉ cần nạp thẻ vào NGÀY MAI 18/7/2025, Quý khách được tặng thêm ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9649370803656236,0.035062919634376376,0,0.9649370803656236,True,correct
val,ViSmish_06471,"Quý khách đã đăng ký thành công gói ST5K: 5.000đ/ngày có 500MB sử dụng đến 24h, hết lưu lượng truy cập theo gói Mobile Internet đang sử dụng (nếu có). Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn theo ngày, lưu lượng còn lại sẽ được bảo lưu khi gia hạn thành công. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST5K gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9703982837288863,0.029601716271113743,0,0.9703982837288863,True,correct
val,ViSmish_06488,(TPBank) Da co Sao ke ngay 24/03/2024. Vui long truy cap SPayLater tren App Shopee de xem so tien den han va thanh toan truoc 10/04/2024.,0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9330308450060976,0.0669691549939024,0,0.9330308450060976,True,correct
val,ViSmish_06491,"Tai khoan cua QK da duoc nap 10,000d tu VNPT MONEY vao 07/10/2025 14:16:13. Ma giao dich 2386315099. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app",0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9884501522104078,0.011549847789592265,0,0.9884501522104078,True,correct
