split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_05554,ShopeePay: Nhận voucher 50.000đ mua vé xem phim ShopeePay khi giới thiệu bạn bè đặt vé lần đầu. Ưu đãi áp dụng cho các cụm rạp trên toàn quốc đến 31/08/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9732618195962867,0.026738180403713344,0,0.9732618195962867,True,correct
test_challenge,ViSmish_05559,"SME Viet Nam: Toa dam von cho SME VN va Ra mat Mang luoi ket noi, ho tro doanh nghiep SME VN se dien ra luc 9h-12h30 ngay 21/10/2017, tai Diamond Place, 15A Ho Van Hue, P9, Q.Phu Nhuan",0,real,Khác,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.889942216448702,0.11005778355129799,0,0.889942216448702,True,correct
test_challenge,ViSmish_05571,"CƠ HỘI ĐẦU TƯ ĐỘT PHÁ! Chỉ cần bỏ ra 5 phút mỗi ngày, bạn sẽ nhận ngay 1 triệu vào tài khoản. Đăng ký ngay tại app **KiếmLợiPro** để tham gia!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.006309233921740098,0.9936907660782599,1,0.9936907660782599,True,correct
test_challenge,ViSmish_05596,Lazada: Don hang 229384756102 da giao thanh cong. Quy khach co the chia se trai nghiem mua sam tai https://s.lazada.vn/s.dJk2,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9831285396291654,0.016871460370834635,0,0.9831285396291654,True,correct
test_challenge,ViSmish_05598,(TB) Đừng bỏ lỡ ưu đãi dành riêng cho bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại (từ 20.000đ trở lên) vào HÔM NAY 08/11/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9651760398965115,0.03482396010348849,0,0.9651760398965115,True,correct
test_challenge,ViSmish_05609,"EVNHCMC TB-Ky1T05 GHI 00:24 16/05/22 CSM1532, CSC1326 KH PE13000146339 LA206kWh TIEN 418193VND THU TIEN TU 18/05/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9440702814351453,0.05592971856485471,0,0.9440702814351453,True,correct
test_challenge,ViSmish_05614,"[VPBank] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.3072223425349482,0.6927776574650518,1,0.6927776574650518,True,correct
test_challenge,ViSmish_05622,"[Viettel] Phat hien yeu cau chuyen vung nuoc ngoai cho 09xxxxxxxx. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.11527981978252444,0.8847201802174756,1,0.8847201802174756,True,correct
test_challenge,ViSmish_05633,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 2500d) de duoc ung 10000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9724747170511245,0.02752528294887541,0,0.9724747170511245,True,correct
test_challenge,ViSmish_05639,"Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia. Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1: 84918759421",1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.019329789448316426,0.9806702105516836,1,0.9806702105516836,True,correct
test_challenge,ViSmish_05647,"Tôi thường ngóng vào biết đâu ny tôi còn đang bận xếp gỗ, nghịch cát",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7712670791503393,0.22873292084966063,0,0.7712670791503393,True,correct
test_challenge,ViSmish_05677,"J&T Express thong bao: Don GHTK-789012 tri gia 1,000,000 VND dang tren duong giao. Neu muon doi dia chi, goi 0978000111 va tra phi thay doi 50,000 VND.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.25437740358603866,0.7456225964139613,1,0.7456225964139613,True,correct
test_challenge,ViSmish_05697,bạn có giống thế k,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8958571746270021,0.10414282537299793,0,0.8958571746270021,True,correct
test_challenge,ViSmish_05716,(T/B) - Ban da du d!eu k!en NHAN TIEN ho tro iu quy BHTN. Bam vao www.movnb.icy de lay. QUA_HAN SE KHONG DUOC CHAP-NAHN!,1,real,BHXH / Trợ cấp giả,brandname,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.39016535144025843,0.6098346485597416,1,0.6098346485597416,True,correct
test_challenge,ViSmish_05735,"Quy khach co 2.493 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9835874278489798,0.0164125721510202,0,0.9835874278489798,True,correct
test_challenge,ViSmish_05763,[Viettel Post] Ma van don: VTPM5L7N9K2J. Giao khong thanh cong lan 1. Lien he giao vien: 0901234567.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.8560569692396887,0.14394303076031129,0,0.8560569692396887,True,correct
test_challenge,ViSmish_05789,Xin màu nào cực chiến nma dành cho cool tone ạkk,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9505991095501903,0.04940089044980964,0,0.9505991095501903,True,correct
test_challenge,ViSmish_05821,"(TB) VinaPhone ưu đãi SỐC - Hưởng ứng ngày CHUYỂN ĐỔI SỐ QUỐC GIA: Tặng ngay 50% GIÁ TRỊ khi nạp tiền trong hai ngày 10/10 và 11/10/2022 trên các kênh số như app/web MyVNPT, app VNPT Money, mobile banking...(không bao gồm nạp thẻ khi: bấm phím *100/*103, gọi 900 nhánh 2/gọi 18001094). Khuyến mại được sử dụng gọi, nhắn tin trong 15 ngày. Chi tiết LH: 18001091 (0đ).",0,real,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9872909665039983,0.012709033496001717,0,0.9872909665039983,True,correct
test_challenge,ViSmish_05832,"Cuộc sống là 2 ng bồi đắp, phụ nữ đâu có thực dụng mà để đàn ông nuôi, 2 ng lương 10 triệu thì cũng đủ sống rồi,,, theo tui nghĩ dọ, nhma cũng muốn có ng nuôi",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9621320719297888,0.03786792807021121,0,0.9621320719297888,True,correct
test_challenge,ViSmish_05843,(TB) VinaPhone mến tặng riêng Bạn ưu đãi 20% khi nạp thẻ từ 20.000đ trở lên vào NGÀY MAI 09/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app. CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9907164907190059,0.009283509280994072,0,0.9907164907190059,True,correct
test_challenge,ViSmish_05849,"Chị Hương ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.34766694341688364,0.6523330565831164,1,0.6523330565831164,True,correct
test_challenge,ViSmish_05864,"TK ViettelPay 9704...1278 GD +10,000 VND luc 2023-02-07 19:38:53 So du 15,000 VND Phi: -0 VND ND: 230207163789178 QUATANGVOUCHER 230207163789178 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.8627654267817484,0.13723457321825155,0,0.8627654267817484,True,correct
test_challenge,ViSmish_05868,"[HR Solutions Viet Nam] Ho so nop viec cua ban phu hop vi tri Ke toan. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.17671806269765322,0.8232819373023468,1,0.8232819373023468,True,correct
test_challenge,ViSmish_05952,"[JobViet Nam Co. Ltd] CAM ON da nop don! Vi tri Hanh chinh voi muc luong 8,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.09569920241746288,0.9043007975825371,1,0.9043007975825371,True,correct
test_challenge,ViSmish_05961,"[VPB MOBIBANK] Tài khoản của quý khách vừa bị tạm ngưng hoạt động vì lý do bảo mật. Để khôi phục ngay, xin quý khách truy cập vào vpbmobibank.vn-kt.top trong vòng 24 giờ tới. Cảm ơn!",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03951403354141003,0.96048596645859,1,0.96048596645859,True,correct
test_challenge,ViSmish_05991,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/08/2023. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9755843626110914,0.02441563738890858,0,0.9755843626110914,True,correct
test_challenge,ViSmish_06001,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 22/07/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9670437726624674,0.03295622733753252,0,0.9670437726624674,True,correct
test_challenge,ViSmish_06013,"[Vietcombank] Ma giao dich #19009999 tri gia 50,000,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.050080421962752086,0.9499195780372479,1,0.9499195780372479,True,correct
test_challenge,ViSmish_06026,bic ai trả luôn r đó,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9132983450991482,0.08670165490085183,0,0.9132983450991482,True,correct
test_challenge,ViSmish_06036,"[Vietnamobile] Thong bao: So 09xxxxxxxx duoc chon vao top khach hang than thiet. Nhan ngay 2,500,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.23076928853769063,0.7692307114623094,1,0.7692307114623094,True,correct
test_challenge,ViSmish_06041,"Tai khoan cua Quy khach da duoc nap 30,000d tu 373090 vao 11/04/2025 19:34:31. Ma giao dich 2273825191. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9928251565725901,0.007174843427409907,0,0.9928251565725901,True,correct
test_challenge,ViSmish_06046,khoc vi hoc bai ma hoc quai no k het,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9539533570572997,0.0460466429427003,0,0.9539533570572997,True,correct
test_challenge,ViSmish_06072,GHTK-GHTK1122334455: Giao khong thanh cong lan 1. Giao vien 0988990011 se lien he lai Quy khach sau.,0,synthetic,Vận chuyển,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9559696015013777,0.04403039849862239,0,0.9559696015013777,True,correct
test_challenge,ViSmish_06086,có mời cưới nhớ dắt t vô chỗ ngồi đàng hoàng nha,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8645966675505947,0.13540333244940522,0,0.8645966675505947,True,correct
test_challenge,ViSmish_06090,[THÔNG BÁO KHẨN] Cơ quan BHXH: Quý ông (Mã số B5) đã đủ điều kiện nhận hỗ trợ đợt 3. Nhận ngay: zxcvbn123.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.02385245927787194,0.9761475407221281,1,0.9761475407221281,True,correct
test_challenge,ViSmish_06094,"Bạn được lựa chọn vào hội nhóm đầu tư siêu lợi nhuận. Chỉ cần bỏ ra 3 triệu, lợi nhuận hàng ngày sẽ về tài khoản bạn 10 triệu. Tham gia ngay: t.me/hoingudautu247",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.005667664863878041,0.994332335136122,1,0.994332335136122,True,correct
test_challenge,ViSmish_06099,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.984318756448558,0.01568124355144199,0,0.984318756448558,True,correct
test_challenge,ViSmish_06112,đừng đùa vs thần cht,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7570763610543201,0.24292363894567987,0,0.7570763610543201,True,correct
test_challenge,ViSmish_06131,[Viettel Post] Van don VTPG04S7N151: Dang phan loai tai kho Ha Noi. Du kien giao 29/03 (tu 8h-18h). Xem hanh trinh tai https://viettelpost.vn.,0,synthetic,Vận chuyển,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9644072933945181,0.03559270660548181,0,0.9644072933945181,True,correct
test_challenge,ViSmish_06138,"[TB] Quy khach da dang ky thanh cong goi ST7K cua Viettel. Co 500MB su dung den 24h ngay hom nay. Cuoc phi 7.000d/lan. De kiem tra luu luong, soan KTTK gui 191. Tran trong.",0,synthetic,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9822037926525297,0.017796207347470363,0,0.9822037926525297,True,correct
test_challenge,ViSmish_06143,"con bị ngã , nhưng bme vẫn lo lao vào đánh người bị hại , đúng là occho ,",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9068652516267315,0.09313474837326846,0,0.9068652516267315,True,correct
test_challenge,ViSmish_06152,"(TB) Phòng Cảnh sát giao thông Công an tỉnh Đồng Nai khuyến cáo: Điều khiển phương tiện tham gia giao thông sau khi uống rượu bia là hành vi vi phạm pháp luật, là một trong những nguyên nhân chính gây ra các vụ tai nạn giao thông nghiêm trọng và đặc biệt nghiêm trọng, để lại hậu quả to lớn cho gia đình và xã hội. Chính vì thế “Đã uống rượu bia - không lái xe”.",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8036580539341058,0.19634194606589414,0,0.8036580539341058,True,correct
test_challenge,ViSmish_06177,"vụ giàn khoan a kể cho e này, đọc đi cho có tinh thần yêu nc :))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8885870237632747,0.11141297623672528,0,0.8885870237632747,True,correct
test_challenge,ViSmish_06192,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 31/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9814997241383141,0.018500275861685903,0,0.9814997241383141,True,correct
test_challenge,ViSmish_06238,"Dung luong Data con lai cua goi BIG: 1807 MB, HSD: 23:59 ngay 22/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9894004235255457,0.01059957647445427,0,0.9894004235255457,True,correct
test_challenge,ViSmish_06247,"CẢNH BÁO NGHIÊM TRỌNG LẦN CUỐI!!! Chị Lê Kim Chi (CMND: 034092003847) có khoản nợ 12,5 triệu VND tại Home Credit. Quý khách vui lòng thanh toán trước 14h ngày 20/06, nếu không, chúng tôi sẽ khởi kiện và gửi giấy triệu tập trực tiếp đến nơi cư trú. Liên hệ ngay: 0978654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.02103588818097102,0.978964111819029,1,0.978964111819029,True,correct
test_challenge,ViSmish_06257,"k bt trl nó bảo mình chảnh , cay vãi =))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.900549362143519,0.09945063785648099,0,0.900549362143519,True,correct
test_challenge,ViSmish_06296,méo ai như cha nội đâu,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9322766161550431,0.06772338384495687,0,0.9322766161550431,True,correct
test_challenge,ViSmish_06315,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:12 23/10/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.978125392151663,0.0218746078483369,0,0.978125392151663,True,correct
test_challenge,ViSmish_06333,Xin chúc mừng bạn @gmail.com đã trúng thưởng một xe máy SH trị giá 97 triệu đồng. Vui lòng truy cập website: www.traogiainammoi2022.com để hoàn tất hồ sơ nhận thưởng,1,real,Khác,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.08153579994884996,0.91846420005115,1,0.91846420005115,True,correct
test_challenge,ViSmish_06336,Nho gui mail bao cao cho sep truoc 5h chieu nhe,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9471624647901823,0.05283753520981773,0,0.9471624647901823,True,correct
test_challenge,ViSmish_06337,"(TB) MUA DATA - LƯỚT MẠNG THẢ GA! My VNPT dành tặng bạn ưu đãi HOÀN 50% tối đa 50.000đ/lần khi đăng ký gói cước di động cho chính mình trên ứng dụng My VNPT. Mỗi khách hàng nhận tối đa 3 lần ưu đãi/tháng, áp dụng từ 17/02 - 30/04/2025. Chi tiết tại https://my.vnpt.com.vn/adv/cashback50. CSKH 18001091 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.987353684912141,0.012646315087858998,0,0.987353684912141,True,correct
