sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_06589,"(TB) Phòng, chống ma túy quyết liệt, hiệu quả, nâng cao trách nhiệm, chủ động phối hợp - Vì một cộng đồng sạch ma túy.",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_06615,Cam on Quy khach da lua chon thanh toan Google Play qua tai khoan di dong Viettel. Giao dich Google Play thanh toan qua tai khoan di dong Viettel se tinh them 10% phi. Chi tiet truy cap chplay.viettel.vn hoac LH 198 (mien phi).Tran trong!,0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_06618,"Quy khach co 60.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_06630,"(TB) Chào tuần mới, VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 27/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_06634,"(TB) Hai chiếc iPhone 15 Promax của Rồng Du Ký đã tìm được chủ nhân. Bạn cũng có thể là người tiếp theo! Đừng quên ""làm nhiệm vụ"" để tăng cơ hội trúng thưởng mỗi ngày. Săn iPhone 15 cùng VNPT Money ngay tại https://km.vnptmoney.vn/game2 từ nay tới 31/1/2024. LH 18001091 (#3).",0,1,1,brandname,Khác,NONE,real
ViSmish_06639,lên phường ngồi uống trà vs mấy anh c.a thì chả rén vl ra,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_06649,lỡ pé có cu anh có thương pé hok,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_06654,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.4GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_06660,"527206 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_06683,**** **BETKING** – Sân chơi dành cho những nhà vô địch. Nạp rút siêu tốc trong vòng 1 phút. Hỗ trợ 24/7. Truy cập ngay: **betking88.vip**,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_06690,"G142 tr1 2Q: X1 s1, Đuổi hồn ma, W88Live, rút tiền ngay 3 phút. Hotline: 0912345678",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased
ViSmish_06717,bạn phiền vaiz tạm bịt (*´ω｀*)ノ,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_06744,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_06749,tính xin 5 trịu đi đâu nè =)))))))))))))),0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_06760,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB). CSKH 18001091",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_06793,Goi tap cua ban se het han vao ngay 30/10. Gia han tai: cali.vn/renew,0,1,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_06814,"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt. Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ 0782320830",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,real
ViSmish_06822,BHXH: Nhac nho gia han BHYT cho thanh vien ho gia dinh. Thuc hien thanh toan truc tuyen tai dichvucong.baohiemxahoi.gov.vn de huong uu dai.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_06865,Lazada: Don hang 112938475628 da giao thanh cong. Quy khach co the xem chi tiet lich su giao hang tai https://lazada.vn/order/track,0,1,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_06898,Co.opmart: Mung sinh nhat Quy khach! He thong Co.opmart tang x2 diem tich luy cho moi giao dich mua sam trong ngay hom nay. Han dung 31/10/2025. Website: coopmart.com.vn. Tu choi QC: TC gui 8099.,0,1,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_06909,"(QC) Soan DK gui 9923 de nhan ngay 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30.  Gia uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_06913,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/09/2023. Chi tiết LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real
ViSmish_06915,"Trung tam Phong Chong Gian Lan Ngan Hang thong bao: Neu Ho Thi Thu khong thanh toan 5,000,000 VND truoc 30/06/2025, ho so se duoc chuyen sang co quan dieu tra theo Luat Hinh su 2015.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_06921,T muốn ăn măng cụt chín,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_06946,":)) lương của nó bn, chứ t thấy cu e này khá cá tính, và đặc biệt là nó nói đúng",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_06965,"Quy khach da dang ky thanh cong goi ST5KM. Phi 5.000d/ngay co 1GB su dung den 24h, het luu luong truy cap theo goi Mobile Internet dang su dung (neu co). DV Khong gia han theo ngay. Soan KTTK de kiem tra luu luong tin nhan gui 191 hoac truy cap https://myvt.page.link/kttk1. LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_06971,"[QC] Mua gói SD30S trên My Viettel chỉ 30.000đ/7 ngày có tối đa 2GB/ngày. Gói cước không gia hạn. Đăng ký ngay tại https://myviettel.go.link/ch4q6. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_07003,[JT] JT334455667788: Giao khong thanh cong lan 2 do khong lien lac duoc. LH shipper: 0944556677.,0,0,1,brandname,Vận chuyển,NONE,synthetic
ViSmish_07065,ừ mong chủ nợ của t đứa nào cũng hướng nội,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_07073,"Mình cũng vừa chạy lo đi làm kiếm tiền bươm chải cho gia đình, và cũng rảnh háng ở nhà ôm con chơi với con đầu xù tóc rối, ck mình chỉ 1 việc sáng đi làm tối về, cũng chả nt đt nc tâm sự, về nhà cũng lo tắm gội ăn uống ngủ nghỉ, cũng vô tâm vk mệt vk khổ …",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_07080,"Chi xinh thật, Trương Gia Nghe thỳ nhức nách luôn",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_07081,"Ma OTP xac thuc GD la 135983, hieu luc 1 phut. Chi tiet GD: Chuyen khoan nhanh qua so TK, so tien 25,000 VND tren kenh Mobile cua dich vu VCB Digibank.",0,0,0,brandname,Ngân hàng thật,NONE,real
ViSmish_07097,"[Phong Phap Che Ngan Hang] Thong bao: Tran Thi Lan con no 5,000,000 VND den han 25/05/2025. Vui long thanh toan toan bo de tranh phat lai va xu ly phap ly.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_07101,Mapmo vừa dui vừa hp,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_07103,"Mình thì tự ti về bản thân và gặp ng hay chê, ngta cho rằng chê nhìu khiến đối phương quyết tâm phát triển tốt hơn nhưng ngta đâu bt đấy là những lời ngta cần cho bản thân ngta.",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_07124,Use 712943 as Microsoft account security code.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_07135,"[BHXH] Thong bao chi tra BHXH thang 6/2025. So tien 20,000,000 VND chuyen vao tai khoan 19009060. Neu chua nhan, goi 1800558861 de kiem tra.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_07185,h các em đợi tan học ra trước cổng trường mua đồ ăn vặt hết rồi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_07193,(TB) Trung thu sum vầy – Ưu đãi tràn đầy! Mời Quý khách nạp thẻ trong NGÀY MAI 03/10/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_07211,"[TopCV Tuyen Dung] Thong bao trung tuyen vong 1. Vi tri Hanh chinh - muc luong 20,000,000 VND. Can chuyen phi kiem tra lich su tu phap: 250.000 VND de vao vong 2.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_07226,"Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 3,600,000VND. Vui long vao https://techcombank.vn-iy.life de kiem tra hoac de huy",1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,real
ViSmish_07241,ACB: Tran trong thong bao.Tai khoản cua quy khach hien tai da bi khoa.Dang nhap https://onlinenhbidv.com de xac thuc ngay hom,1,1,0,personal_number,Giả mạo ngân hàng,Level 0 - Formal,real
ViSmish_07246,[TB] KFC tang Quy khach ma uu dai KFCAPP25 giam 25% cho don hang tu 200.000 dong khi dat qua ung dung. Han dung den 30/06/2025. Chi tiet tai kfc.com.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_07279,"Tài xỉu 247: nạp 100k nhận 215k, rút ngay 50.000k. Khuyến mãi khủng. truyenmau.com/8kLp9X",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_07283,"Quân ni là bị dọa: Bứt xoài là báo phụ huynh, ông bảo vệ nhốt vô phòng bảo vệ, phạt dưới cờ",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_07290,"Truong DH CNTT thong bao hoc bu mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN) vao thu 3 ngay 10/12/2024, Tiet 6,7,8,9, Phong B1.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real
ViSmish_07291,"Chị Ngọc ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 1 triệu nhé, tuần sau có lương em trả. STK em 88889999 Vietcombank.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_07315,"Mai di dam cuoi thang Nam nhe, 10h tui qua don.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_07359,"Khang dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 5 triệu, rảnh thì tớ chỉ cho. Nhắn qua zalo 0868123123 nha.",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_07387,"Bạn đã được lựa chọn nhận hỗ trợ theo Quyết định 1526/QĐ-BHXH mới nhất. Truy cập ngay mzxascc.com để kích hoạt. CHÚ Ý: Đợt này kết thúc sớm, không để lỡ cơ hội!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_07429,GrabFood: Nhap ma GRABWEEKEND giam 25k cho don tu 150k. Ap dung thu 7 & Chu nhat den 15/06/2026. Dat ngay tai grab.com.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_07430,[UBND TP.HCM] TB: Giay to nhan than cua Nguyen Thi Xuan can cap nhat theo QD 18006699. Vui long goi 18006699 de duoc huong dan cap nhat mien phi.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_07431,BHXH Viet Nam: Giay xac nhan thoi gian dong BHXH cua ban da duoc gui ve dia chi DK. LH co quan BHXH quan/huyen de biet chi tiet.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_07433,[VCB] TK ngừng hoạt động. Truy cập vcb1n.com ngay để kích hoạt khẩn.,1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,paraphrased
ViSmish_07438,Sendo: Don hang cua ban da dat thanh cong. Ma don: 102938475. Shop se som ban giao cho don vi van chuyen. LH 19006000 neu can.,0,0,1,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_07454,"Chieu nay nho don con nha anh, em di lam ve muon.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_07459,"[CẢNH BÁO NGHIÊM TRỌNG]: Bà Đặng Mỹ Linh (số CMND: 025093847) đang nợ 6.500.000 VNĐ tại đơn vị xử lý nợ X. Nếu không thanh toán ngay, chúng tôi sẽ thực hiện mọi biện pháp thu hồi bao gồm đăng tải thông tin lên mạng xã hội. Hãy gọi ngay: 0944332211.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_07471,"KHẨN CẤP: NHANH CHÓNG XÁC MINH TÀI KHOẢN! ViettelPay: Tài khoản của Quý khách đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập ngay [link giả] để xác nhận thông tin trước 20:00 hôm nay, nếu không sẽ bị khóa vĩnh viễn.",1,0,0,personal_number,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased
ViSmish_07482,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 11/07/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 11/07/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091",0,1,1,shortcode,Viễn thông,NONE,real
ViSmish_07485,Quyết định hỗ trợ khẩn cấp! Bạn đã đủ điều kiện nhận tiền từ UBND tỉnh. Truy cập ngay www.phucap24h.top. Quá hạn sẽ không được chấp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_07487,"Để chào mừng năm mới, Kim Long tặng ngay 68-888K khi đăng ký tại: d82yy.com, hãy liên hệ CSKH để nhận. Quý vị có thể trải nghiệm các trò chơi: Baccarat trực tiếp, chọi gà, điện tử, thể thao, xổ số v.v. Gửi và rút tiền trong vòng 3 phút, CSKH 24/24",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,real
ViSmish_07489,"[ViettelPost] Ban duoc hoan 500,000 VND tu don hoan hang #GHTK-789012. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,0,1,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative
ViSmish_07498,đúm nhận sai đ cãi,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_07514,Quy khach co 525 MB su dung den 14:48 24/04/2025 tu VinaPhone. CSKH 18001091.,0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_07515,"[TB] Nhân dịp Xuân Ất Tỵ 2025, Viettel kính chúc Quý khách Vạn sự như ý, An khang thịnh vượng. Kính mời Quý khách soạn TET gửi 191 hoặc truy cập https://viettel.vn/Lixi2025 để nhận lì xì. Trân trọng cảm ơn Quý khách đã luôn đồng hành cùng Viettel và rất mong được tiếp tục phục vụ trong thời gian tới.",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_07518,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 01/02/2024 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_07519,"[CẢNH BÁO] Cục An ninh mạng và Phòng, chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo, giả mạo doanh nghiệp lữ hành, cơ sở lưu trú, khách sạn, khu nghỉ dưỡng... quảng cáo thông tin về các chương trình du lịch. Người dân khi có nhu cầu tìm kiếm tour du lịch, đặt phòng khách sạn… thông qua mạng xã hội cần kiểm tra kỹ tính minh bạch của trang, lịch sử đổi tên, quốc gia của quản trị viên. Nếu thấy tài khoản mới được tạo lập hoặc mới đổi tên cần cảnh giác, kiểm tra kỹ thông tin từ nhiều nguồn khác nhau.",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_07533,"[Mobifone] QK 0865432109: Goi cuoc cua ban the thang nay phat sinh them 20,000,000 VND do dang ky goi quoc te. Goi 19001010 neu khong thuc hien.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_07551,Em nho gui file bao cao quy cho chi truoc 5h chieu nay de chi nop sep nha.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_07581,"[Ninja Van] Chien dich tra thuong cuoi nam: Don hang GHN334455 duoc hoan 3,500,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_07589,"Trc dạy c3 mua tk vĩnh viễn để dùng, chuyển về c2 bỏ xó vì cấp 2 không dùng =)))",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_07592,"Sendo.vn TB: Kien hang quoc te ma #GHN334455 tri gia 500,000 VND dang cho thong quan. Phi thong quan: 200.000 VND. Goi 0912345678 de thu tuc.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_07603,"[TB] GỌI ĐIỆN MIỄN PHÍ, LÊN MẠNG THẢ GA! Soạn 12V120C gửi 191: Chỉ còn 840.000đ/360 ngày, mỗi chu kỳ 30 ngày có 2GB/ngày, 20p/cuộc gọi nội mạng (tối đa 1.000p), 50p ngoại mạng, miễn phí data truy cập TikTok. DV gia hạn sau 360 ngày với phí 1.440.000đ. CT dành riêng cho Quý khách đến hết 31/10/2021. LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real
ViSmish_07613,BV Cho Ray thong bao: Ket qua xet nghiem vaccine cua be DO THI THU THAO da co. Xem chi tiet tai: choray.vn/kq. Tai kham 16h ngay 28/05/2024.,0,1,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_07614,VinaPhone Plus: Thong bao hang hoi vien cua Quy khach se bi giam neu khong tich luy du diem trong thang nay. Quy khach hien co 450 diem. Chi tiet tai https://vinaphone.com.vn.,0,1,0,brandname,Viễn thông,NONE,synthetic
ViSmish_07664,cố gắng cày đêm bán từng mảnh quần mảnh áo kiếm tiền mua đồ sn bạn mình,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_07670,"Chị Tùng ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 500 ngàn nhé, tuần sau có lương em trả. STK em 1122334455 MB Bank.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_07683,"Viettel CSKH: He thong ghi nhan so 0912345678 co cuoc phi chua thanh toan tu thang truoc 15,000,000 VND. Vui long goi 18001234 de xu ly, tranh bi cat song.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative
