sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_06780,"[CẢNH BÁO CHỐT ĐÚT]: Chị Trương Thị Lan CMND 022091456 phải thanh toán 8.150.000VND cho khoản vay Vinhomes trước 15h hôm nay. Nếu không, chúng tôi sẽ gửi hồ sơ đến nơi công tác và nơi cư trú. Gọi ngay: 0987654321",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_06781,"Alo may dang o dau day, qua cong ty ho toi cai nay mot chut dang can gap.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_06783,2 chỵ em ta cùng hát,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_06789,Đứa nào vt chữ bay lắc thì chục cái máy cũng bó tay,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_06798,ĐẶC QUYỀN HOÀNG GIA - BẮT LỘC TRĂM NGÀN. Tặng ngay 55% tiền thưởng. Nhà cái: ZALO 0977123456. Truy cập: kimhoang.vip,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_06802,"Nga ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0868123123 để làm thủ tục nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_06811,"BIDV: Thong bao nhac no khoan vay ****5566. So tien thanh toan ky nay: 15,400,000 VND. LH 19009247.",0,0,1,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_06832,"C!m_R0ng_h0an-500k^kh!-t4!-4pp_rut-ng4y. Ch0!: W.ibo88, M.88fun. L!nk: wibo88.com/gX99k",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_06840,ngta hỏi k có cx ngại mà có cho vay r k dám đòi cx vid ngại,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_06843,"TB KHẨN: Đơn vị PC03 cảnh báo anh/chị có khoản nợ 60.000.000VND chưa thanh toán. Hạn chót trả tiền là 15h hôm nay, nếu không sẽ nhận mức phạt cao nhất. Sau thời gian này, toàn bộ thông tin cá nhân sẽ bị chuyển sang cơ quan thi hành. Liên hệ: 84988337755.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_06851,"CẢNH BÁO NGHIÊM TRỌNG LẦN CUỐI CÙNG!!! Cơ quan THI HÀNH ÁN đã chuyển hồ sơ của quý khách sang giai đoạn cưỡng chế. Trước 21g hôm nay nếu không thanh toán đủ 150 triệu, chúng tôi sẽ tiến hành tịch thu tài sản và triệu tập người bảo lãnh ngay lập tức. Liên hệ ngay: 84911223344.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_06854,"Nếu không thanh toán ngay 50 triệu trong 3 giờ tới, anh sẽ bị khởi tố tội lừa đảo theo Điều 174 Bộ luật Hình sự. Điện thoại điều tra viên: 0912345678",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_06873,"SD TK 1033311702 -100,000VND luc 01-01-2023 09:27:26. SD 240,015VND. Ref Ecom.EW23010150981990.ZALOPAY.0867256447.CashIn.d5f2313dd7dd",0,0,1,brandname,Ngân hàng thật,NONE,real
ViSmish_06880,"hồi trc e cũng bị quả như này này, xong bme e ra thấy bme e phát sợ ẻ r thôi, lúc bme e ch ra thì đứng chửi em mới vờ lờ",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_06882,"Shoppe tuyển cộng tác viên kiểm duyệt sản phẩm online. Làm việc tại nhà, lương 1.200.000đ/ngày. Độ tuổi 18-60. Liên hệ ngay: fb.com/shoppe_collab",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_06885,"""Siêu đầu tư BTC miễn phí! Nhận ngay 15% lợi nhuận mỗi ngày. Chỉ vài phút mỗi tuần, không lo rủi ro. Đăng ký ngay: t.me/superbtc101""",1,1,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_06889,"Truong DH CNTT thong bao hoc bu mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN) vao thu 5 ngay 05/12/2024, Tiet 7,8,9,10, Phong B1.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real
ViSmish_06892,Đừng có hát là bả qlai r,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_06895,[Cục Bảo hiểm Xã hội] Quý khách đủ điều kiện nhận hỗ trợ từ Quỹ An sinh xã hội. Truy cập ngay: www.xyz-an-sinh.net. LƯU Ý: HẾT HẠN KHÔNG HOÀN THIỆN SẼ MẤT QUYỀN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_06906,"Chào anh chị, em là Hải đây ạ! Cơ hội nhận thu nhập khủng từ app Beemart siêu hot. Chẳng cần bỏ ra xu nào, chỉ cần dành 15 phút mỗi ngày là ngồi tại nhà vẫn có tiền.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_06920,"Chào bạn ơi, kiếm thêm thu nhập online siêu dễ. Tham gia kênh Zalo bí quyết ngay: zalo.me/lamgiau247",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_06925,Bộ tóc sau đó còn 0 thì 0 biết,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_06955,"Tuyển cộng tác viên xử lý đơn hàng cho **Shopee Express**. Lương 400-1.000k/ngày, không cần kinh nghiệm. Độ tuổi từ 20-55. Liên hệ ngay: zalo.me/84901237890 hoặc Zalo: 84901237890",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_06980,HoTroXacNhan: CHUC_MUNG_BAN! BAN-da-DU*K!EN_NH4N-TIEN-TRO_CAP-tu-BHXH. Bam_ngay_www.trocapbh.vn de_kiem_tra_va_nhan. QUA_HAN_KHONG_DUOC_CHAP_NHAN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_06985,Highlands Coffee: Chúc mừng sinh nhật thành viên! Highlands gửi tặng bạn voucher Mua 1 Tặng 1 áp dụng cho toàn bộ menu nước. Hạn dùng trong 7 ngày từ 01/05/2025.,0,0,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_06992,Nơi đây: Sài Gòn - Vũng Tàu. Hotline bí mật: 0909.123.456.,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_06997,"Công ty TNHH Minh Châu tuyển gấp nhân viên bán hàng online. Lương 800k-1.5tr/ngày. Không yêu cầu kinh nghiệm, độ tuổi 18-60. Hãy nhắn tin qua Facebook: m.me/minhchau89 hoặc gọi 0967891234",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_07007,Mà bới 1 lần thì đc rồi này thấy bố mẹ ngta im im xong còn bới thêm 2 lần nữa thì nói thật bạn hơi bị thiếu tinh tế và kỹ năng sốngđấy,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_07011,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 04/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_07028,"KFC: Giới thiệu App KFC, nhận mã FREEPEPSI miễn phí 01 lon Pepsi cho mọi đơn hàng từ 100.000đ. Mã có hiệu lực đến ngày 15/10/2025. Chi tiết tại kfc.com.vn.",0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_07029,McDonald's: Voucher 50k cho don tu 200k. Ma: MCD50. Ap dung tai cua hang den 25/08/2026. Soan TC gui 8079 de tu choi QC.,0,0,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_07036,"Chào anh chị, em là Linh đây. Nhà em đang tuyển cộng tác viên bấm like cho video trên ứng dụng VlogPlus. Lợi nhuận lên đến 500.000 đồng mỗi ngày. Chỉ cần có điện thoại, không yêu cầu bằng cấp. Thanh toán ngay qua MoMo/ngân hàng.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_07042,Ma xac thuc VNeID cua ban la 192837.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_07045,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong ,vui long dang nhap https://acb-vn.net de xac nhan thong tin va thay doi mat khau",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real
ViSmish_07050,"Tài khoản MyID của quý khách chưa được kích hoạt đầy đủ. Vui lòng truy cập ngay http://myid-kichhoat.com để xác nhận thông tin, tránh ngừng dịch vụ.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_07078,8079: Don hang NVVN22334455 da giao thanh cong luc 10:30. Cam on ban da su dung dich vu Ninja Van.,0,0,0,shortcode,Vận chuyển,NONE,synthetic
ViSmish_07090,"Công ty TNHH Nam Phương đang tuyển dụng cộng tác viên online bán thời gian. Mức lương hấp dẫn từ 800.000 - 2.000.000đ/ngày. Chỉ cần laptop/smartphone, thời gian rảnh rỗi là có thể làm việc tại nhà. Độ tuổi từ 20-65. Liên hệ ngay: zalo.me/84938877665 hoặc 84938877665",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_07091,Quy khach vua nap the thanh cong va duoc khuyen mai 50% gia tri the nap. Bam *102# de kiem tra tai khoan khuyen mai. Tran trong.,0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_07104,CHƯƠNG TRÌNH HỖ TRỢ KHẨN CẤP: Bạn đủ tiêu chuẩn nhận 5.000.000đ từ Quỹ An sinh xã hội. Truy cập ngay: www.htrthanhbinh.xyz ĐỪNG BỎ LỠ CƠ HỘI! Hạn cuối 48h.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_07111,BHXH TP.HCM: TÀI KHOẢN CỦA BẠN ĐỦ TIÊU CHÍ NHẬN TRỢ CẤP ĐỢT 5. XIN VUI LÒNG NHẬP TẠI: www.asdf.loan ĐỂ NHẬN 15.000.000Đ. CHÚ Ý: QUÁ THỜI HẠN SẼ MẤT QUYỀN LỢI! zY8d,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_07117,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-08-12 19:49:41 So du 3.372 VND ND: GD thanh toan 240812178673173 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real
ViSmish_07126,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 26/09/2023 19:32:47. Ma giao dich 1911181896. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_07127,"Công ty toàn cầu HDF đang tuyển dụng nhân viên bán hàng online tại nhà. Lương hấp dẫn từ 700k-1.5tr/ngày. Không yêu cầu kinh nghiệm, đào tạo tận tình. Độ tuổi từ 20-60. Liên hệ: Zalo: zalo.me/84987654321 hoặc gọi 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_07128,[GHN] GHNR33445566: Giao khong thanh cong lan 3. Kien hang se duoc hoan ve cho nguoi gui. Lien he giao vien 0901234567.,0,0,1,brandname,Vận chuyển,NONE,synthetic
ViSmish_07150,Pé no gòi thì tới lượt anh ăn :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_07153,Công ty X24 tuyển dụng nhân viên xử lý đơn hàng tại nhà. Mức lương 900.000đ/ngày. Độ tuổi 20-60. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_07181,[VNeID] Ma OTP dang nhap ung dung cua ban la 639102. Ma co hieu luc trong 3 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_07182,CAO DANG ANH QUOC BTEC FPT Tuyen bo sung 50 chi tieu cuoi Xet tuyen bang hoc ba Gioi thieu viec lam sau khi ra truong 0949585238 https://btec.fpt.edu.vn/r/d7,0,1,1,brandname,Khác,NONE,real
ViSmish_07210,[So Tu Phap] Thong bao: Ho so thue TNCN cua Le Van Thanh nam 2024 can dieu chinh. Vui long goi 18006699 de biet chi tiet va tranh phat.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive
ViSmish_07225,"(TB) XUÂN SANG MÊNH MANG - LỘC TỚI RỘN RÀNG! Nhận ngay quà tặng năm mới 20% khi Bạn nạp thẻ VinaPhone vào HÔM NAY 27/01/2023 (KM sử dụng gọi/nhắn tin trong 15 ngày). Nạp qua VNPT Money được nhận thêm nhiều ưu đãi khác, cùng cơ hội trúng 30 triệu đồng, IPad Air5 và HÀNG NGÀN LÌ XÌ KHỦNG, chi tiết tại https://km.vnptmoney.vn/ChamTet2023 CSKH 18001091 (#3).",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_07239,[Vinaphone] Thong bao: He thong Vinaphone se nang cap. Thue bao 0912345678 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_positive
ViSmish_07242,Tiki: Ma xac minh OTP de dang nhap vao he thong la 774829. Ma co hieu luc trong vong 5 phut. Quy khach vui long khong chia se ma nay cho bat ky ai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_07253,VNPT Health: 837192 la ma OTP cua ban. Vui long khong chia se ma nay de bao mat thong tin suc khoe.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_07254,"**NHÀ CÁI KING88 – LỜI MỜI HOÀN TIỀN LÊN ĐẾN 320%!** **TÀI XỈU, XỈU LỬN, BA CÀNG** – Đa dạng thể loại, tha hồ lựa chọn! **Liên hệ ngay:** king88.app/8xYq **Nạp 1 triệu – Nhận ngay 3,2 triệu tiền thưởng!** **CƠ HỘI ĐẾN RỒI, ĐỪNG BỎ LỠ!**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_07266,Chị em nạp tiền vào TK: 9876543210 - Ngân hàng VPBank - CÔNG TY CỔ PHẦN ĐẦU TƯ TÀI CHÍNH SUNLIGHT nhé.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_07272,quả này cứ vào vin nằm khoảng tháng là nhà mấy tk kia ngán ngay,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_07301,SHB: Ma OTP xac thuc giao dich cua Quy khach la 402918. Ma co hieu luc trong 5 phut. Vui long khong cung cap cho bat ky ai.,0,0,0,shortcode,Ngân hàng thật,NONE,synthetic
ViSmish_07304,BHXH Việt Nam: Quý ông (M7) đã đủ điều kiện nhận trợ cấp từ Quỹ BHTN. Truy cập ngay www.thongtinbhtn.top để nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_07309,Quý khách thân mến! Bạn đã đủ điều kiện nhận hỗ trợ từ BHXH với QĐ 3855/2023. Hãy truy cập ngay: bhxh.hotro.vn để hoàn tất thủ tục. Lưu ý: Chỉ trong hôm nay mới được xét duyệt!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_07342,Grab: Tang ma GRABFRIEND giam 30k cho chuyen xe GrabCar khi ban moi hoan thanh chuyen dau tien. Ap dung den 31/12/2025. grab.com,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_07353,Chắc đối tượng chưa làm CCCD,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_07361,(TB) NẠP THẺ HÔM NAY - NHẬN NGAY ƯU ĐÃI! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào HÔM NAY 18/4/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_07362,(TB) TIN HOT CUỐI TUẦN! VinaPhone gửi tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 14/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_07374,Nghị quyết BHXH số 12345: Ông (Bà) đã đủ điều kiện nhận trợ cấp từ quỹ BHTN. Truy cập ngay link: qwe.rty/789. Quá hạn sẽ KHÔNG ĐƯỢC giải quyết.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_07384,BIDV: Tai khoan 0071009876543 cua quy khach Nguyen Van A se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_positive
ViSmish_07400,Bạn vừa trúng khoản hỗ trợ khẩn cấp từ Quỹ An sinh Xã hội theo Quyết định số 2024/45678. Truy cập ngay www.qweas.zxcv. CHẬM TRỄ LÀ KHÔNG CÓ TIỀN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_07410,"(TB) Wifi bứt tốc - Giá siêu sốc! Với gói Home Mesh 1+ của VNPT, Quý khách có ngay đường truyền tốc độ 100Mbps, Truyền hình MyTV 180 kênh và thiết bị Wifi Mesh 5, chỉ từ 176.000đ/tháng. Đăng ký tại https://shop.vnpt.vn/goi-cuoc-internet-truyen-hinh.html. Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ).",0,1,1,brandname,Khác,NONE,real
ViSmish_07416,"[UNG TIEN]Tai khoan chinh cua Quy Khach sap het. De duoc ung 15000d vao tai khoan chinh, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 3450d). De duoc ung tien tu dong moi khi tai khoan chinh duoi 5000d, soan UTD gui 1576. Chi tiet xin lien he 18001091(mien phi).",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_07421,"Sơn dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 500k, rảnh thì tớ chỉ cho. Nhắn qua zalo 0909998877 nha.",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive
ViSmish_07424,"**Shoppee tuyển dụng nhân viên xử lý đơn hàng online tại nhà.** **Mức thu nhập hấp dẫn: 1 triệu ~ 5 triệu/ngày.** **Yêu cầu: Độ tuổi 20–55, không yêu cầu kinh nghiệm.** **Liên hệ ngay:** - Zalo: zalo.me/84987654321 - Hotline: 84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_07435,"Vinaphone CAM ON: QK da nap 20,000,000 VND cho thue bao 0901234567. Chung toi gui them 10,000,000 VND khuyen mai. Goi 19008888 de kich hoat bonus.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_07460,"Vy ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0345678901 để làm thủ tục nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_07502,Gặp gỡ bạn bè mới cùng chia sẻ niềm vui. Tham gia ngay nhóm Zalo: https://zalo.me/g/cbvxhc565,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_07523,"SBank: TK của bạn bị tạm ngưng. Truy cập sbank.vn ngay lập tức để xác minh, nếu không TK sẽ bị khóa vĩnh viễn trong 24 giờ tới.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_07528,"Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 2,250,000VND. Vui long vao https://msb.vn-cvs.top de kiem tra hoac de huy",1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,real
ViSmish_07532,"Anh ve muon, may me con cu an com truoc di nha.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_07543,K giàu k xinh thì phải làm sao,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_07552,Chào bạn! Chúng tôi đang tặng miễn phí 5 triệu VND cho tất cả thành viên mới. Hãy nhấn vào đường link ngay để nhận ngay phần quà hấp dẫn: bit.ly/nhan_qua_mien_phi,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_07555,[CỤC ĐĂNG KIỂM]: Thông báo: Tài khoản đăng kiểm xe của bạn bị tạm ngưng do thiếu giấy tờ. Xác minh ngay tại dangkiemxevn.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_07570,Hãy ghé thăm quán bar ảo 3D tại: https://linkclb.top/3dbarHN. Kết bạn cùng những cô nàng xinh đẹp @club3Dhanoi,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
