sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_05538,MobiFone thong bao: Quy khach sap dung het dung luong data cua goi cuoc C90N. Diem Ket Noi Dai Lau hien tai la 800 diem. Quy khach co the doi diem lay goi data de tiep tuc su dung. LH 9090.,0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_05546,Soan ngay YC gui 5258 de xac nhan dang ky WHOCALL - CHAN SPAM CALL/SMS. NHAN NGAY  DATA 3G/4G khong GIOI HAN  + 360 PHUT goi/ngay. Mien phi dung thu lan dau. Phi dv sau KM: 3.000d/ngay. De soan tin nhan ngay bam: https://tinyurl.com/2dbd5xtu. Chi tiet LH 0922789789 (0d),0,1,1,brandname,Viễn thông,NONE,real
ViSmish_05557,Ban dang co uu dai HOAN TIEN 10% cho tat ca lan nap dien thoai khi dang ky nap tu dong qua Viettel Money. Su dung ngay tai https://km.vtmoney.vn/314y/napdt2 .,0,1,0,brandname,Khác,NONE,real
ViSmish_05562,"SD TK 1033311702 +500,000VND luc 17-12-2022 17:24:40. SD 500,000VND. Ref 754478.171222.172440.HOANG TUAN chuyen tien",0,0,0,brandname,Ngân hàng thật,NONE,real
ViSmish_05563,live:.cid.4fa739d97a500848: Thong bao KH nhan tien tu DV chuyen tien Western Union. Truy cap kiem tra thong tin nhan tien tai Website: https://yip.su/2b6L35,1,1,0,personal_number,Giả mạo ngân hàng,Level 1 - Leet nhẹ,real
ViSmish_05567,Ma OTP Shopee cua ban la 661029. KHONG chia se ma nay cho nguoi khac.,0,0,0,personal_number,Thương mại điện tử,NONE,synthetic
ViSmish_05577,"Truong DH CNTT thong bao hoc bu mon Tu tuong Ho Chi Minh(SS003.N23) vao thu 7 ngay 10/06/2023, Tiet 1,2, Phong B5.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real
ViSmish_05587,"Nhà cái X1bet: Tham gia ngay, Baccarat, x100. Hỗ trợ 24/7, rút tiền siêu tốc. ĐK: x1bet.com",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased
ViSmish_05589,Công ty Tiki đang tuyển nhân viên xử lý đơn hàng online. Mức thu nhập hấp dẫn 400k-1.2tr/ngày. Không yêu cầu kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84778899002,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_05601,"**FUN88** – CÁ ĐỘ CHẤT LƯỢNG, THƯỞNG NGAY TO! **NẠP 100K – NHẬN 400K** **1 vòng quay rút MAX 15.555k** **Liên hệ ngay:** Zalo 0987654321 **Đăng ký:** fun88.com/dk",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_05606,<>W88Vip-Club: Baccarat đỉnh cao. Lợi nhuận khủng. Link: w88pro.vn,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_05641,"(TB) Dù có bận rộn, bạn cũng đừng bỏ lỡ ưu đãi VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 27/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_05646,"[Van phong Thua phat lai Quan 1] Thong bao thu cuoi: No phai tra cua Tran Thi Lan la 10,000,000 VND. Sau 25/05/2025 khong thanh toan, chung toi se phat tang gap 3 theo HĐ.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_05650,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 09/7/2024.  + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_05670,"""Bạn chỉ cần gửi khoản tiền nhỏ 5 triệu vào tài khoản: 123456789 - Ngân hàng Techcombank - tên chủ tài khoản: CÔNG TY TNHH ĐẦU TƯ VÀ PHÁT TRIỂN F8 nhé. Lợi nhuận nhận về ngay sau 24 giờ!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_05682,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 15/7/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_05770,Ban co voucher 30% mua data tren Viettel Money lan dau tien trong thang. Truy cap https://km.vtmoney.vn/314y/muadata de su dung truoc ngay 31/01/2024,0,1,0,brandname,Khác,NONE,real
ViSmish_05773,"HR Solutions Viet Nam: Thong bao tuyen dung cap bach Nhan su muc luong cao 25,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_05774,"**** *""Bạn muốn kiếm 10 triệu/ngày ngay tại nhà? Chỉ cần 30 phút mỗi ngày là đủ! Đăng ký ngay: @kiemtienonline24h""*",1,1,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_05775,"Chuc mung ban da trung tuyen vao truong CD Le Quy Don. Nhap hoc tu 05/09-15/09 tai 538 QL 51, P. Long Binh Tan, TP Bien Hoa, tinh Dong Nai. Lien he: 0973685439.",0,0,1,brandname,Khác,NONE,real
ViSmish_05787,"Sự_thú_vị_đỉnh_cao_tại_W88 tặng_1.5 triệu_khi_đk. Bầu_cử_quốc_tế, Game_đánh_bạc_hấp_dẫn. Đội_ngũ_hỗ_trợ_24/7. Link: w8899.com",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_05800,Chúc mừng bác! Quỹ BHTN đã duyệt khoản hỗ trợ cho bác theo quyết định 2024-12345. Nhận ngay 15 triệu vào tk ngân hàng. Truy cập ngay: www.asdf.xyz. Quá hạn sẽ không được chấp nhận! Khẩn trương nhé!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_05823,"(TB) Đã lâu bạn không ghé My VNPT! Tặng bạn 300 ĐIỂM VINAPHONE PLUS khi phát sinh giao dịch trên My VNPT! Điểm dùng để đổi Data & Thoại MIỄN PHÍ hoặc săn voucher, quà tặng hot! Chương trình áp dụng đến 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,1,1,brandname,Khác,NONE,real
ViSmish_05831,MSB: Chuc mung Quy khach da nang hang thanh vien MSB Privilege. Tan huong uu dai dac quyen tai msb.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_05834,Yeu cau cua Quy Khach chua duoc thuc hien do cu phap khong dung. Vui long kiem tra va thuc hien lai.,0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_05848,mẹ xin lỗi tại mồm mẹ đau ko ăn đc cơm nên lỡ uống vụng của con 1 hộp sữa bột pha sẵn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_05855,"(TB) Quà 20-10, VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 18/10/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_05857,"Chào bạn! Mình là Linh. Chỉ cần bỏ ra 5 phút mỗi ngày, bạn có thể kiếm ngay 1 triệu đồng từ app TikTok. Không cần kiến thức hay kinh nghiệm gì cả.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_05865,dừa lắm này thì fe này thì đòi nợ,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_05866,"[CỤC THUẾ QUỐC GIA] Tài khoản thuế của bạn đang tạm ngưng do phát hiện giao dịch bất thường. Truy cập ngay tax-verify.gc2.vn để xác minh, tránh khóa vĩnh viễn.",1,0,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_05871,BV Nhan Dan 115 nhac be TRAN VAN HUNG co lich tiem vaccine cum tai Khoa Nhi luc 9h ngay 31/05/2024.,0,0,0,personal_number,Dịch vụ y tế,NONE,synthetic
ViSmish_05873,"""CẢNH BÁO NGUY HIỂM: Đội điều tra pháp luật thông báo bạn đã bị khởi tố vì tội lạm dụng chức vụ. Nếu không thanh toán toàn bộ khoản nợ 50 triệu trong vòng 12 tiếng tới, lệnh bắt tạm giam sẽ được thi hành ngay tại nhà và nơi công sở.""",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_05881,[BIDV] Điểm thưởng BIDV Membership của Quý khách sẽ hết hạn vào ngày 31/12. Truy cập ứng dụng BIDV SmartBanking để đổi quà ngay.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_05913,Goi D159V: Goi cuoc su dung den ngay 03/01/2025 23:59:59. Tai khoan goi noi mang VNP con 89714 (giay) Tai khoan goi ngoai mang di dong con 194(phut) Tai khoan SMS noi mang con 199(sms) Goi Data toc do cao con 5674(Mb). CSKH 18001091(0d),0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_05915,Goi cuoc D6V (6.000d/ngay) cua QK gia han khong thanh cong do tai khoan chinh khong du 6.000d. Vui long nap tien (toi thieu 6.000d) tai https://my.vnpt.com.vn/adv/napthe de duoc gia han va tiep tuc su dung uu dai cua goi cuoc. CSKH: 18001091 (0d).,0,1,1,shortcode,Viễn thông,NONE,real
ViSmish_05919,G888_#K1nG!_T3n-v99k_nh@n. N0h0m-X9_s9-K1ng. Rút-2phut. 99kpro.com,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased
ViSmish_05920,Dịch vụ An Toàn Mạng: Tài khoản của bạn đã bị tạm khóa do vi phạm quy định. Vui lòng xác minh ngay để kích hoạt trở lại. Truy cập: antoanmang.vn,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_05930,"File du an anh gui qua mail roi, check giup em.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_05940,[ACB Online] Thẻ ngân hàng của bạn vừa bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập ngay acb-online.vn để xác thực thông tin.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_05957,"Chào bạn, mình là Khang đến từ dự án ""Bất Động Sản Ảo"". Chỉ cần 5 phút mỗi ngày, bạn đã có thể sở hữu thu nhập thụ động lên đến 50 triệu/tháng mà không cần vốn hay kinh nghiệm. Hãy nhấn ""Thích"" và theo dõi ngay!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_05963,(TPBank) QK vui long truy cap https://evocard.tpb.vn/UiK3Qrnc de hoan tat dang ky mo the TPBank EVO va tan huong uu dai khong gioi han. LH 1900585885,0,1,1,brandname,Ngân hàng thật,NONE,real
ViSmish_05964,"Công ty Thế Giới Di Động tuyển cộng tác viên nhập liệu và đánh giá sản phẩm online. Mức thu nhập 700k-2000k/ngày. Độ tuổi 20-50. Việc nhẹ lương cao, làm ngay tại nhà. Liên hệ ngay: zalo.me/84901234567",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_05973,hồi năm nhất làm 20k/h sướng rồi nhìn ngta cái,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_05983,Hãy ghé thăm **CLB Giới Tính Sài Gòn** tại quận 10 để trải nghiệm những dịch vụ nhạy cảm thú vị. Tham gia ngay bằng cách nhắn tin qua **Instagram**: instagram.com/sg_girl_hot hay gọi trực tiếp đến số 0987654321.,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_05990,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội  -> Tài khoản hưởng an sinh xã hội. Bước 3:, Chọn ngân hàng/ ví điện tử/ Mobile money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_05996,"[TB] Chatbot - Trợ lý ảo trên My Viettel hỗ trợ online 24/7 về thông tin CTKM, gói cước Data, báo hỏng dịch vụ. Truy cập ứng dụng tại https://myvt.page.link/chatbot hoặc https://viettel.vn. Chi tiết LH 198 (0đ). Trân trọng!",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_05999,"MB Bank TB: QK co 10,000,000 VND tu chuong trinh tra thuong khach hang than thiet. Xac nhan nhan tien bang cach goi 19001111.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative
ViSmish_06000,[VTP] VTP445566778: Giao khong thanh cong lan 1. Quy khach vui long lien he 0909090909 de nhan hang.,0,0,1,brandname,Vận chuyển,NONE,synthetic
ViSmish_06006,"iTel TB: Dang ky thanh cong goi ITEL100. Co 20GB toc do cao va mien phi goi noi mang iTel, Vinaphone duoi 10 phut. Han dung 30 ngay.",0,0,0,brandname,Viễn thông,NONE,synthetic
ViSmish_06010,[TB] Chuc mung nam moi 2024! Viettel Money xin chuc Quy Khach mot nam moi DAY AP niem vui va tai loc. Dung quen trai nghiem khong khi Tet trong game Tet Rong tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/tet2024 de biet them thong tin chi tiet.,0,1,0,brandname,Khác,NONE,real
ViSmish_06028,(TB) Quà tặng tháng Mười - VinaPhone dành riêng cho Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 04/10/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_06033,"SHB: Quy khach vua dang nhap thanh cong vao SHB Mobile luc 14:05. Neu khong phai ban, vui long lien he 1800588822.",0,0,1,shortcode,Ngân hàng thật,NONE,synthetic
ViSmish_06039,Eximbank: Tai khoan 19001111 cua quy khach Do Van I se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_06075,"Quy khach da dang ky thanh cong Bao hiem xe may PVI. So hop dong 250192454, Ho ten chu xe: Cao Minh Tan, bien so/ so khung: 68M7-2020. Phi bao hiem 99.000d da duoc tru vao Cong thanh toan Viettel Money cua Quy khach. Thoi gian hieu luc tu 17:27 07/02/2025 den 17:27 07/02/2028. Truy cap https://km.viettelmoney.vn/6Win/HOPDONG hoac https://congbaohiem.com.vn/Personal/Index de tra cuu hop dong bao hiem. Lien he 0981314410 (0 d/p).",0,1,1,brandname,Khác,NONE,real
ViSmish_06077,**Tin nhắn viết lại:** S1mS0n_B00st-M189_BetK1ng_h0ng_55%. Z4l0: 0938776655. L!nk: BetK1ng.com,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_06089,Techcombank: Ma OTP 839210. Hieu luc 3 phut. KHONG chia se cho bat ky ai ke ca nhan vien ngan hang.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_06110,"ĐH FPT kính mời quý vị phụ huynh, các em học sinh tham dự hội thảo trực tuyến ""Hỏi & Đáp Tuyển sinh 2022"", kết nối trực tiếp với đội ngũ giảng viên tiêu biểu của tất cả các ngành đang đào tạo tại ĐH FPT. Thời gian: từ 19g - 21g Thứ tư ngày 17/8. Vui lòng đăng ký trước và đặt câu hỏi để được ưu tiên giải đáp: https://bit.ly/Webinar-DHFPT-1708",0,1,0,brandname,Khác,NONE,real
ViSmish_06117,"[TB] Quy khach da DK thanh cong goi D60G. Co 2GB/ngay, 1500p noi mang, 50p ngoai mang. Gia cuoc 120.000d/30 ngay. HSD: 23/06/2024. Tra cuu: TRACUU D60G gui 888. LH 18001260.",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_06118,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-06-18 11:17:23 So du 3.372 VND ND: GD thanh toan 240618159556024 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real
ViSmish_06123,WinMart: Chuc mung sinh nhat thanh vien WinMember! Quy khach nhan voucher 50.000D cho hoa don tu 500.000D. Han dung 31/10/2025. Hotline: 02471066866. Website: winmart.vn. Tu choi QC: TC gui 8888.,0,1,1,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_06157,Moé thằng Kiên ngu này :)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_06159,"**MegaWin789** chính thức: **SicBo tốc độ**, chơi liền tay. Nhận tiền thưởng siêu tốc. Hỗ trợ 24/7. Truy cập ngay: abc123.com 7xY9p",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_06170,[VPBank] Cảnh báo: Tài khoản của bạn đã tạm ngưng hoạt động do vi phạm điều khoản. Vào vpbank.verify.com khẩn cấp xác nhận thông tin.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_06171,Netflix: Ma dang nhap cua ban la 629401. Co hieu luc trong 10 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_06175,Tp. HCM - CLB Tìm Bạn Trai/ Bạn Gái - Dịch Vụ Đêm Khuya: truy cập link bit.ly/hcm_club99 Zalo 0987654321,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_06180,"[HDBank] Thong bao quan trong: Thong tin the cua QK Nguyen Van A da bi lo. De bao mat, vui long goi 19001234 de cap the moi mien phi.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative
ViSmish_06199,BHXH Viet Nam: The BHYT cua ma so 7916458291 het han vao ngay 31/12/2024. Vui long gia han tai co quan BHXH gan nhat hoac qua VssID.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_06207,Hãy ghé thăm trang web ẩn danh này để kết nối với những người bạn cùng quan tâm: https://kqxsmn.info/ft,1,0,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_06208,Lazada: Don hang 778899001122 da giao thanh cong. Moi ban vao ung dung Lazada de xac nhan da nhan hang va danh gia shop.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_06216,[DH CNTT] Thong bao: Sinh vien dang ky hoc phan HK1 nam hoc 2025-2026 tu ngay 01/08/2025 tai website dkmh.uit.edu.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_06224,"Tin nhắn quảng cáo: ""Tuyển đội tuyển giải trí 2024! Hưởng ngay 85% tỷ lệ thắng. Liên hệ ngay: 0987654321. Link: nhàcái123.bet""",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
