split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_06175,Tp. HCM - CLB Tìm Bạn Trai/ Bạn Gái - Dịch Vụ Đêm Khuya: truy cập link bit.ly/hcm_club99 Zalo 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.0001487732,0.9998512,1,0.9998512,True,correct
val,ViSmish_06180,"[HDBank] Thong bao quan trong: Thong tin the cua QK Nguyen Van A da bi lo. De bao mat, vui long goi 19001234 de cap the moi mien phi.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.25087106,0.74912894,1,0.74912894,True,correct
val,ViSmish_06199,BHXH Viet Nam: The BHYT cua ma so 7916458291 het han vao ngay 31/12/2024. Vui long gia han tai co quan BHXH gan nhat hoac qua VssID.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9993617,0.00063829013,0,0.9993617,True,correct
val,ViSmish_06207,Hãy ghé thăm trang web ẩn danh này để kết nối với những người bạn cùng quan tâm: https://kqxsmn.info/ft,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.08923823,0.9107618,1,0.9107618,True,correct
val,ViSmish_06208,Lazada: Don hang 778899001122 da giao thanh cong. Moi ban vao ung dung Lazada de xac nhan da nhan hang va danh gia shop.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_textcnn_hard,0.9862413,0.013758713,0,0.9862413,True,correct
val,ViSmish_06216,[DH CNTT] Thong bao: Sinh vien dang ky hoc phan HK1 nam hoc 2025-2026 tu ngay 01/08/2025 tai website dkmh.uit.edu.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_textcnn_hard,0.96013945,0.03986052,0,0.96013945,True,correct
val,ViSmish_06224,"Tin nhắn quảng cáo: ""Tuyển đội tuyển giải trí 2024! Hưởng ngay 85% tỷ lệ thắng. Liên hệ ngay: 0987654321. Link: nhàcái123.bet""",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,char_textcnn_hard,0.00032401085,0.999676,1,0.999676,True,correct
val,ViSmish_06228,rất chi là giận em nhs,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9981067,0.0018932988,0,0.9981067,True,correct
val,ViSmish_06233,[J&T Express] Kien hang JT178901234567 da giao thanh cong luc 16:00. Cam on da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_textcnn_hard,0.98730606,0.012693931,0,0.98730606,True,correct
val,ViSmish_06245,Goi cuoc D159V gia han khong thanh cong do TKC khong du tien. Goi cuoc se duoc quet gia han lai trong ngay. Hay nap the de duoc tiep tuc gia han. Cam on quy khach da su dung dich vu cua VinaPhone. Chi tiet LH 18001091,0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9993028,0.00069721066,0,0.9993028,True,correct
val,ViSmish_06251,TPBank kính gửi: Tài khoản của quý khách vừa có dấu hiệu truy cập từ thiết bị lạ. Vui lòng truy cập ngay https://tpbank-online.vip để xác thực thông tin và kích hoạt bảo mật tài khoản.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,char_textcnn_hard,4.684925e-05,0.99995315,1,0.99995315,True,correct
val,ViSmish_06283,"Ma OTP xac thuc GD la 534509, hieu luc 1 phut. Chi tiet GD: Dang ky thong tin ca nhan tren kenh Mobile cua dich vu VCB Digibank",0,real,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.99895996,0.0010400306,0,0.99895996,True,correct
val,ViSmish_06291,"Hãy đến với không gian riêng tư tại **Hồ Núi Cốc**, nơi bạn sẽ tìm thấy những phút giây thư giãn tuyệt vời. Liên hệ ngay để trải nghiệm dịch vụ đặc biệt: **t.me/hncprivatelounge** hoặc truy cập **shorturl.at/hnc-special**",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 5 - Extreme noise,char_textcnn_hard,9.036064e-05,0.99990964,1,0.99990964,True,correct
val,ViSmish_06294,"TIN KHẨN: Hệ thống ngân hàng ghi nhận giao dịch bất thường trong tài khoản. Nếu không xác thực ngay trong vòng 2 tiếng tới qua đường link: banksecurify.vn/verify, tài khoản sẽ bị phong tỏa hoàn toàn. Mọi thắc mắc: 18001234567.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.00011587143,0.9998841,1,0.9998841,True,correct
val,ViSmish_06303,"Ben EM nhan lam cac loai gp xe may,oto...chung minh thu, can cuoc, dang ki xe, bang cap 3 den dai hoc va tat ca giay khac;LH 0567-841-352 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.85349447,0.14650552,0,0.85349447,False,FN
val,ViSmish_06307,Ai tag ck tôi vào hộ cái,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9967458,0.0032541892,0,0.9967458,True,correct
val,ViSmish_06308,"[TB] Gọi điện miễn phí qua Mocha Call Out với gói ST5K. Tham gia, soạn ST5K gửi 191: 5.000đ/ngày có 500MB, tặng thêm 50 phút gọi nội mạng Mocha Call Out dùng đến 24h. DV gia hạn hàng ngày. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.99991554,8.4448526e-05,0,0.99991554,True,correct
val,ViSmish_06316,Công ty FPT tuyển dụng vị trí cộng tác viên bán hàng online tại nhà. Mức thu nhập hấp dẫn từ 800k-1.500k/ngày. Độ tuổi từ 18-60. Liên hệ ngay qua Telegram: t.me/fptjob hoặc gọi hotline: 0967 890 123.,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_textcnn_hard,5.1259995e-05,0.99994874,1,0.99994874,True,correct
val,ViSmish_06318,Thông báo đặc biệt! Bạn vừa may mắn được lựa chọn tham gia nhóm đầu tư siêu lợi nhuận. Chuyển ngay 1 triệu vào STK 88664422 tại ngân hàng MBBank. CT: CÔNG TY CP ĐẦU TƯ QUỐC TẾ XANH,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.00055116415,0.99944884,1,0.99944884,True,correct
val,ViSmish_06322,"[Cong ty TNHH Tuyen Dung Viet] Tuyen Dung gap: Thu ngan - Thu nhap thuc nhan 12,000,000 VND + thuong. Da bao gom BHXH. Phong van truc tiep tai van phong. Goi 0901111222.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 4 - Mixed special characters,char_textcnn_hard,0.0013817549,0.99861825,1,0.99861825,True,correct
val,ViSmish_06328,"Cong an TP: Qua trinh kiem tra phat hien doanh nghiep Pham Thi Huong no thue 20,000,000 VND. Goi so QD-2025/001 truoc ngay 20 de tranh bi cong bo cong khai.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.0002952218,0.9997048,1,0.9997048,True,correct
val,ViSmish_06338,[DICHVUQG] THÔNG BÁO: TK 26của qúy khách đã bị tạm khóa do nghi ngờ xâm nhập. Vui lòng xác thực ngay: dichvucong.gov-verify.id,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.0026810765,0.9973189,1,0.9973189,True,correct
val,ViSmish_06339,"Quy khach duoc cong them 5.000 diem Viettel++ boi giao dich giao dich dang ky goi ST5KM vao ngay 21/11/2022. Thoi han su dung diem den 31/12/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet truy cap cong.viettel.vn hoac LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.99997985,2.0165355e-05,0,0.99997985,True,correct
val,ViSmish_06341,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 09:15 - 12:15 ngay 30/04/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.9995346,0.00046541667,0,0.9995346,True,correct
val,ViSmish_06363,MoMo: Nhận tiền mặt 100.000đ khi giới thiệu bạn bè mở tài khoản ngân hàng số trên Ví MoMo. Chương trình áp dụng đến hết 20/06/2025. Truy cập momo.vn/ngan-hang-so.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.17504519,0.8249548,1,0.8249548,False,FP
val,ViSmish_06371,"Quý khách đã đăng ký thành công gói ST5K: 5.000đ/ngày có 500MB sử dụng đến 23:59:59 ngày 31/01/2024. Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn hàng ngày. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Để hủy gia hạn, soạn HUY ST5K gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.99858373,0.0014162449,0,0.99858373,True,correct
val,ViSmish_06373,Bạn đã trúng **tiền hỗ trợ từ BHXH mức 6.000.000đ** theo Quyết định số 2023-888/QĐ-BHXH. Nhập ngay: http://bhxh.fake/g/nhantien6M để nhận ngay!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard,7.18832e-05,0.9999281,1,0.9999281,True,correct
val,ViSmish_06374,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi  dung ngay!",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.9858924,0.014107596,0,0.9858924,True,correct
val,ViSmish_06379,"Chào bạn, mình đang tuyển cộng tác viên cho dự án đầu tư trực tuyến siêu hot trên nền tảng TikTok, thu nhập ngay 300 triệu mỗi tháng. Làm ngay đi, không giới hạn!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.00012743473,0.99987257,1,0.99987257,True,correct
val,ViSmish_06383,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.57GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9950865,0.004913529,0,0.9950865,True,correct
val,ViSmish_06401,"Dung luong Data con lai cua goi BIG: 697 MB, HSD: 23:59 ngay 29/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.9999425,5.7531433e-05,0,0.9999425,True,correct
val,ViSmish_06404,[VPBank] Thông báo: Tài khoản ngân hàng của quý khách đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập vpbank-secure.net để xác thực thông tin ngay lập tức.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.000101447105,0.99989855,1,0.99989855,True,correct
val,ViSmish_06406,Sử dụng mã xác minh 723327 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9993027,0.0006973153,0,0.9993027,True,correct
val,ViSmish_06407,"Truong DH CNTT thong bao hoc bu mon Internet va cong nghe Web(IE104.P11.CNVN) vao thu 7 ngay 07/12/2024, Tiet 2,3,4,5, Phong B3.10. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.99823004,0.0017699744,0,0.99823004,True,correct
val,ViSmish_06411,Quy khach co 0 MB dung luong khuyen mai tu VinaPhone,0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.9999219,7.808757e-05,0,0.9999219,True,correct
val,ViSmish_06415,"Năm 19 tuổi t vẫn đi bưng bê 16k/1h, đêm về chạy grab kiếm vài tỷ tiêu chơi",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9710072,0.028992774,0,0.9710072,True,correct
val,ViSmish_06417,"Bạn có 15 phút mỗi buổi tối là đã có ngay 500K mỗi tuần chỉ bằng việc bán hàng online. Đơn giản thế này: Chuyển 150K phí đăng ký vào số tài khoản 0712345678, tên chủ TK: TechBank.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.0004918575,0.99950814,1,0.99950814,True,correct
val,ViSmish_06419,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 17/6/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9997089,0.00029113708,0,0.9997089,True,correct
val,ViSmish_06420,OTP cua Quy Khach la: 32562308. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9963061,0.0036938954,0,0.9963061,True,correct
val,ViSmish_06428,Your verification code is 239678 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9989473,0.0010526914,0,0.9989473,True,correct
val,ViSmish_06434,"(TB) VinaPhone tặng Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 14/01/2025: + Tặng ngay 20% giá trị thẻ nạp. khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.999799,0.00020096602,0,0.999799,True,correct
val,ViSmish_06436,[TB] Ban dang co Voucher sinh nhat tu Viettel Money. Mo app hoac truy cap  https://km.vtmoney.vn/314y/CMSNsms de su dung.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.9999886,1.1396785e-05,0,0.9999886,True,correct
val,ViSmish_06437,"(TB) BẠN CŨ QUAY LẠI - ƯU ĐÃI ĐẦY TAY. My VNPT dành tặng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trở lại. Thả ga đổi điểm nhận hàng ngàn ưu đãi cực hot! Chương trình áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ).",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.99994355,5.6424327e-05,0,0.99994355,True,correct
val,ViSmish_06449,Hs cấp 1 làm éo gì có răng mà đòi ăn xoài xanh chấm muối ớt!,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.977964,0.022036029,0,0.977964,True,correct
val,ViSmish_06452,rồi lương e là mấy tr :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.999936,6.402324e-05,0,0.999936,True,correct
val,ViSmish_06459,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9957228,0.0042772274,0,0.9957228,True,correct
val,ViSmish_06462,"Quy khach co 14.421 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.9997905,0.00020953976,0,0.9997905,True,correct
val,ViSmish_06463,"(TB) Nạp căng tài khoản -Vui hè cùng khuyến mại! Chỉ cần nạp thẻ vào NGÀY MAI 18/7/2025, Quý khách được tặng thêm ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9965771,0.003422907,0,0.9965771,True,correct
val,ViSmish_06471,"Quý khách đã đăng ký thành công gói ST5K: 5.000đ/ngày có 500MB sử dụng đến 24h, hết lưu lượng truy cập theo gói Mobile Internet đang sử dụng (nếu có). Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn theo ngày, lưu lượng còn lại sẽ được bảo lưu khi gia hạn thành công. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST5K gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.9766536,0.02334642,0,0.9766536,True,correct
val,ViSmish_06488,(TPBank) Da co Sao ke ngay 24/03/2024. Vui long truy cap SPayLater tren App Shopee de xem so tien den han va thanh toan truoc 10/04/2024.,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9966527,0.0033472546,0,0.9966527,True,correct
val,ViSmish_06491,"Tai khoan cua QK da duoc nap 10,000d tu VNPT MONEY vao 07/10/2025 14:16:13. Ma giao dich 2386315099. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.9998642,0.00013577494,0,0.9998642,True,correct
val,ViSmish_06493,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/06/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.99141455,0.008585433,0,0.99141455,True,correct
val,ViSmish_06498,"[TB] Ban dang co VOUCHER MIEN PHI toi da 10.000d Nap dien thoai cho chinh minh, mua cac goi Data Viettel tren Viettel Money SE HET HAN HOM NAY 18/01/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung keo het han Ban nhe.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.99999666,3.3144545e-06,0,0.99999666,True,correct
val,ViSmish_06503,"[TB] Trẻ em cần được học bơi và học kỹ năng an toàn để phòng, chống đuối nước.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9993237,0.00067627616,0,0.9993237,True,correct
val,ViSmish_06512,"[QUYẾT TOÁN] THÔNG BÁO: Quý khách đủ điều kiện hưởng khoản hỗ trợ theo Nghị quyết 312. Vui lòng truy cập: webpay.vn/nhantien. LƯU Ý: HẠN CHÓT 3 NGÀY, QUÁ HẠN MẤT QUYỀN LỢI!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,0.039739966,0.96026003,1,0.96026003,True,correct
val,ViSmish_06530,"Tài khoản của bạn đã đăng ký chương trình quảng cáo trên TikTok, mỗi tháng thu phí 3,600,000 VND. Vui lòng vào https://shb.vn-ibs.xyz để kiểm tra hoặc để hủy",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.00033795834,0.99966204,1,0.99966204,True,correct
val,ViSmish_06542,Dịch vụ thuế quốc gia: Tài khoản hoàn thuế GTGT của bạn đang bị tạm ngưng. Truy cập ngay donghue-gtgt.online để xác minh ngay hôm nay.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_textcnn_hard,2.3961067e-05,0.99997604,1,0.99997604,True,correct
val,ViSmish_06549,"Dung luong Data mien phi con lai cua goi BIG: 320 MB, HSD: 23:59 ngay 09/10/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.9999586,4.1406493e-05,0,0.9999586,True,correct
