split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_06744,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99998724,1.2732229e-05,0,0.99998724,True,correct
test_challenge,ViSmish_06749,tính xin 5 trịu đi đâu nè =)))))))))))))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9949168,0.0050831926,0,0.9949168,True,correct
test_challenge,ViSmish_06760,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB). CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99761665,0.0023833504,0,0.99761665,True,correct
test_challenge,ViSmish_06793,Goi tap cua ban se het han vao ngay 30/10. Gia han tai: cali.vn/renew,0,synthetic,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,char_textcnn_hard,0.99348766,0.0065123662,0,0.99348766,True,correct
test_challenge,ViSmish_06814,"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt. Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ 0782320830",1,real,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.12558097,0.87441903,1,0.87441903,True,correct
test_challenge,ViSmish_06822,BHXH: Nhac nho gia han BHYT cho thanh vien ho gia dinh. Thuc hien thanh toan truc tuyen tai dichvucong.baohiemxahoi.gov.vn de huong uu dai.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_textcnn_hard,0.78879875,0.21120125,0,0.78879875,True,correct
test_challenge,ViSmish_06865,Lazada: Don hang 112938475628 da giao thanh cong. Quy khach co the xem chi tiet lich su giao hang tai https://lazada.vn/order/track,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,char_textcnn_hard,0.9996546,0.00034538473,0,0.9996546,True,correct
test_challenge,ViSmish_06898,Co.opmart: Mung sinh nhat Quy khach! He thong Co.opmart tang x2 diem tich luy cho moi giao dich mua sam trong ngay hom nay. Han dung 31/10/2025. Website: coopmart.com.vn. Tu choi QC: TC gui 8099.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,1,NONE,char_textcnn_hard,0.9971976,0.002802359,0,0.9971976,True,correct
test_challenge,ViSmish_06909,"(QC) Soan DK gui 9923 de nhan ngay 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30.  Gia uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,char_textcnn_hard,0.9996424,0.0003576524,0,0.9996424,True,correct
test_challenge,ViSmish_06913,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/09/2023. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.9999833,1.6697728e-05,0,0.9999833,True,correct
test_challenge,ViSmish_06915,"Trung tam Phong Chong Gian Lan Ngan Hang thong bao: Neu Ho Thi Thu khong thanh toan 5,000,000 VND truoc 30/06/2025, ho so se duoc chuyen sang co quan dieu tra theo Luat Hinh su 2015.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.039012253,0.96098775,1,0.96098775,True,correct
test_challenge,ViSmish_06921,T muốn ăn măng cụt chín,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.99942297,0.00057701004,0,0.99942297,True,correct
test_challenge,ViSmish_06946,":)) lương của nó bn, chứ t thấy cu e này khá cá tính, và đặc biệt là nó nói đúng",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9992217,0.00077828846,0,0.9992217,True,correct
test_challenge,ViSmish_06965,"Quy khach da dang ky thanh cong goi ST5KM. Phi 5.000d/ngay co 1GB su dung den 24h, het luu luong truy cap theo goi Mobile Internet dang su dung (neu co). DV Khong gia han theo ngay. Soan KTTK de kiem tra luu luong tin nhan gui 191 hoac truy cap https://myvt.page.link/kttk1. LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.99977684,0.00022314854,0,0.99977684,True,correct
test_challenge,ViSmish_06971,"[QC] Mua gói SD30S trên My Viettel chỉ 30.000đ/7 ngày có tối đa 2GB/ngày. Gói cước không gia hạn. Đăng ký ngay tại https://myviettel.go.link/ch4q6. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.99958414,0.0004158635,0,0.99958414,True,correct
test_challenge,ViSmish_07003,[JT] JT334455667788: Giao khong thanh cong lan 2 do khong lien lac duoc. LH shipper: 0944556677.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_textcnn_hard,0.99281615,0.0071838303,0,0.99281615,True,correct
test_challenge,ViSmish_07065,ừ mong chủ nợ của t đứa nào cũng hướng nội,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.999769,0.00023101013,0,0.999769,True,correct
test_challenge,ViSmish_07073,"Mình cũng vừa chạy lo đi làm kiếm tiền bươm chải cho gia đình, và cũng rảnh háng ở nhà ôm con chơi với con đầu xù tóc rối, ck mình chỉ 1 việc sáng đi làm tối về, cũng chả nt đt nc tâm sự, về nhà cũng lo tắm gội ăn uống ngủ nghỉ, cũng vô tâm vk mệt vk khổ …",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.8566451,0.14335492,0,0.8566451,True,correct
test_challenge,ViSmish_07080,"Chi xinh thật, Trương Gia Nghe thỳ nhức nách luôn",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9471377,0.052862298,0,0.9471377,True,correct
test_challenge,ViSmish_07081,"Ma OTP xac thuc GD la 135983, hieu luc 1 phut. Chi tiet GD: Chuyen khoan nhanh qua so TK, so tien 25,000 VND tren kenh Mobile cua dich vu VCB Digibank.",0,real,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.9929682,0.0070317867,0,0.9929682,True,correct
test_challenge,ViSmish_07097,"[Phong Phap Che Ngan Hang] Thong bao: Tran Thi Lan con no 5,000,000 VND den han 25/05/2025. Vui long thanh toan toan bo de tranh phat lai va xu ly phap ly.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.054072738,0.94592726,1,0.94592726,True,correct
test_challenge,ViSmish_07101,Mapmo vừa dui vừa hp,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.99925345,0.0007465592,0,0.99925345,True,correct
test_challenge,ViSmish_07103,"Mình thì tự ti về bản thân và gặp ng hay chê, ngta cho rằng chê nhìu khiến đối phương quyết tâm phát triển tốt hơn nhưng ngta đâu bt đấy là những lời ngta cần cho bản thân ngta.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.8928215,0.10717853,0,0.8928215,True,correct
test_challenge,ViSmish_07124,Use 712943 as Microsoft account security code.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99973935,0.00026062166,0,0.99973935,True,correct
test_challenge,ViSmish_07135,"[BHXH] Thong bao chi tra BHXH thang 6/2025. So tien 20,000,000 VND chuyen vao tai khoan 19009060. Neu chua nhan, goi 1800558861 de kiem tra.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.015001357,0.98499864,1,0.98499864,True,correct
test_challenge,ViSmish_07185,h các em đợi tan học ra trước cổng trường mua đồ ăn vặt hết rồi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9997063,0.00029368824,0,0.9997063,True,correct
test_challenge,ViSmish_07193,(TB) Trung thu sum vầy – Ưu đãi tràn đầy! Mời Quý khách nạp thẻ trong NGÀY MAI 03/10/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.999823,0.00017704927,0,0.999823,True,correct
test_challenge,ViSmish_07211,"[TopCV Tuyen Dung] Thong bao trung tuyen vong 1. Vi tri Hanh chinh - muc luong 20,000,000 VND. Can chuyen phi kiem tra lich su tu phap: 250.000 VND de vao vong 2.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.040159583,0.9598404,1,0.9598404,True,correct
test_challenge,ViSmish_07226,"Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 3,600,000VND. Vui long vao https://techcombank.vn-iy.life de kiem tra hoac de huy",1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,char_textcnn_hard,0.12681282,0.8731872,1,0.8731872,True,correct
test_challenge,ViSmish_07241,ACB: Tran trong thong bao.Tai khoản cua quy khach hien tai da bi khoa.Dang nhap https://onlinenhbidv.com de xac thuc ngay hom,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.4788686,0.5211314,1,0.5211314,True,correct
test_challenge,ViSmish_07246,[TB] KFC tang Quy khach ma uu dai KFCAPP25 giam 25% cho don hang tu 200.000 dong khi dat qua ung dung. Han dung den 30/06/2025. Chi tiet tai kfc.com.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.9999952,4.8400593e-06,0,0.9999952,True,correct
test_challenge,ViSmish_07279,"Tài xỉu 247: nạp 100k nhận 215k, rút ngay 50.000k. Khuyến mãi khủng. truyenmau.com/8kLp9X",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.0009860992,0.9990139,1,0.9990139,True,correct
test_challenge,ViSmish_07283,"Quân ni là bị dọa: Bứt xoài là báo phụ huynh, ông bảo vệ nhốt vô phòng bảo vệ, phạt dưới cờ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.5503471,0.44965288,0,0.5503471,True,correct
test_challenge,ViSmish_07290,"Truong DH CNTT thong bao hoc bu mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN) vao thu 3 ngay 10/12/2024, Tiet 6,7,8,9, Phong B1.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9986992,0.001300805,0,0.9986992,True,correct
test_challenge,ViSmish_07291,"Chị Ngọc ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 1 triệu nhé, tuần sau có lương em trả. STK em 88889999 Vietcombank.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.0021767616,0.99782324,1,0.99782324,True,correct
test_challenge,ViSmish_07315,"Mai di dam cuoi thang Nam nhe, 10h tui qua don.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9991611,0.0008388962,0,0.9991611,True,correct
test_challenge,ViSmish_07359,"Khang dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 5 triệu, rảnh thì tớ chỉ cho. Nhắn qua zalo 0868123123 nha.",1,synthetic_hard_negative,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.0042766333,0.99572337,1,0.99572337,True,correct
test_challenge,ViSmish_07387,"Bạn đã được lựa chọn nhận hỗ trợ theo Quyết định 1526/QĐ-BHXH mới nhất. Truy cập ngay mzxascc.com để kích hoạt. CHÚ Ý: Đợt này kết thúc sớm, không để lỡ cơ hội!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,0.00030982494,0.9996902,1,0.9996902,True,correct
test_challenge,ViSmish_07429,GrabFood: Nhap ma GRABWEEKEND giam 25k cho don tu 150k. Ap dung thu 7 & Chu nhat den 15/06/2026. Dat ngay tai grab.com.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.98118126,0.01881872,0,0.98118126,True,correct
test_challenge,ViSmish_07430,[UBND TP.HCM] TB: Giay to nhan than cua Nguyen Thi Xuan can cap nhat theo QD 18006699. Vui long goi 18006699 de duoc huong dan cap nhat mien phi.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.039636493,0.9603635,1,0.9603635,True,correct
test_challenge,ViSmish_07431,BHXH Viet Nam: Giay xac nhan thoi gian dong BHXH cua ban da duoc gui ve dia chi DK. LH co quan BHXH quan/huyen de biet chi tiet.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9620945,0.037905537,0,0.9620945,True,correct
test_challenge,ViSmish_07433,[VCB] TK ngừng hoạt động. Truy cập vcb1n.com ngay để kích hoạt khẩn.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,char_textcnn_hard,0.17054743,0.8294526,1,0.8294526,True,correct
test_challenge,ViSmish_07438,Sendo: Don hang cua ban da dat thanh cong. Ma don: 102938475. Shop se som ban giao cho don vi van chuyen. LH 19006000 neu can.,0,synthetic,Thương mại điện tử,brandname,0,1,NONE,char_textcnn_hard,0.999667,0.00033301962,0,0.999667,True,correct
test_challenge,ViSmish_07454,"Chieu nay nho don con nha anh, em di lam ve muon.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.99637586,0.00362415,0,0.99637586,True,correct
test_challenge,ViSmish_07459,"[CẢNH BÁO NGHIÊM TRỌNG]: Bà Đặng Mỹ Linh (số CMND: 025093847) đang nợ 6.500.000 VNĐ tại đơn vị xử lý nợ X. Nếu không thanh toán ngay, chúng tôi sẽ thực hiện mọi biện pháp thu hồi bao gồm đăng tải thông tin lên mạng xã hội. Hãy gọi ngay: 0944332211.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.00092053413,0.99907947,1,0.99907947,True,correct
test_challenge,ViSmish_07471,"KHẨN CẤP: NHANH CHÓNG XÁC MINH TÀI KHOẢN! ViettelPay: Tài khoản của Quý khách đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập ngay [link giả] để xác nhận thông tin trước 20:00 hôm nay, nếu không sẽ bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,personal_number,0,0,Level 4 - Mixed special characters,char_textcnn_hard,9.286404e-05,0.99990714,1,0.99990714,True,correct
test_challenge,ViSmish_07482,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 11/07/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 11/07/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.99763143,0.0023685542,0,0.99763143,True,correct
test_challenge,ViSmish_07485,Quyết định hỗ trợ khẩn cấp! Bạn đã đủ điều kiện nhận tiền từ UBND tỉnh. Truy cập ngay www.phucap24h.top. Quá hạn sẽ không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,1.7404556e-05,0.9999826,1,0.9999826,True,correct
test_challenge,ViSmish_07487,"Để chào mừng năm mới, Kim Long tặng ngay 68-888K khi đăng ký tại: d82yy.com, hãy liên hệ CSKH để nhận. Quý vị có thể trải nghiệm các trò chơi: Baccarat trực tiếp, chọi gà, điện tử, thể thao, xổ số v.v. Gửi và rút tiền trong vòng 3 phút, CSKH 24/24",1,real,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,0.001113832,0.99888617,1,0.99888617,True,correct
test_challenge,ViSmish_07489,"[ViettelPost] Ban duoc hoan 500,000 VND tu don hoan hang #GHTK-789012. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 4 - Mixed special characters,char_textcnn_hard,0.03764391,0.9623561,1,0.9623561,True,correct
test_challenge,ViSmish_07498,đúm nhận sai đ cãi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9983261,0.0016738486,0,0.9983261,True,correct
test_challenge,ViSmish_07514,Quy khach co 525 MB su dung den 14:48 24/04/2025 tu VinaPhone. CSKH 18001091.,0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9998681,0.00013189424,0,0.9998681,True,correct
test_challenge,ViSmish_07515,"[TB] Nhân dịp Xuân Ất Tỵ 2025, Viettel kính chúc Quý khách Vạn sự như ý, An khang thịnh vượng. Kính mời Quý khách soạn TET gửi 191 hoặc truy cập https://viettel.vn/Lixi2025 để nhận lì xì. Trân trọng cảm ơn Quý khách đã luôn đồng hành cùng Viettel và rất mong được tiếp tục phục vụ trong thời gian tới.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9968751,0.0031249064,0,0.9968751,True,correct
test_challenge,ViSmish_07518,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 01/02/2024 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9983078,0.0016921696,0,0.9983078,True,correct
test_challenge,ViSmish_07519,"[CẢNH BÁO] Cục An ninh mạng và Phòng, chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo, giả mạo doanh nghiệp lữ hành, cơ sở lưu trú, khách sạn, khu nghỉ dưỡng... quảng cáo thông tin về các chương trình du lịch. Người dân khi có nhu cầu tìm kiếm tour du lịch, đặt phòng khách sạn… thông qua mạng xã hội cần kiểm tra kỹ tính minh bạch của trang, lịch sử đổi tên, quốc gia của quản trị viên. Nếu thấy tài khoản mới được tạo lập hoặc mới đổi tên cần cảnh giác, kiểm tra kỹ thông tin từ nhiều nguồn khác nhau.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.61521864,0.3847814,0,0.61521864,True,correct
test_challenge,ViSmish_07533,"[Mobifone] QK 0865432109: Goi cuoc cua ban the thang nay phat sinh them 20,000,000 VND do dang ky goi quoc te. Goi 19001010 neu khong thuc hien.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.014430106,0.9855699,1,0.9855699,True,correct
test_challenge,ViSmish_07551,Em nho gui file bao cao quy cho chi truoc 5h chieu nay de chi nop sep nha.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9353728,0.06462719,0,0.9353728,True,correct
test_challenge,ViSmish_07581,"[Ninja Van] Chien dich tra thuong cuoi nam: Don hang GHN334455 duoc hoan 3,500,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.08268839,0.9173116,1,0.9173116,True,correct
