split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,logit_0,logit_1,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_06675,"Hệ Thống Messenger Thông Báo: Xin chúc mừng tài khoản Messenger đã may mắn nhận được Giải Nhất từ sự kiện 'Tuần Lễ Vàng' tri ân khách hàng chào Quý 3, đón Năm Mới 2024. Bây giờ bạn vui lòng tiến hành truy cập vào trang địa chỉ website: TraoThuongQuy3.Com (viết liền nhau, không dấu) để đăng ký làm thủ tục hồ sơ nhận thưởng. Hoặc có thể truy cập công cụ tìm kiếm Google và gõ từ khóa: (TraoThuongQuy3.Com). Sau đó chọn kết quả tìm kiếm đầu tiên để truy cập trang website lãnh thưởng. Mọi thắc mắc xin liên hệ Tổng đài CSKH: [(08) 9921 4440]",1,real,Khác,personal_number,0,0,Level 2 - Leet nặng,plm_viclsr,-4.869594,4.8895926,5.7758236e-05,0.9999422,1,0.9999422,True,correct
dev,ViSmish_06687,(TB) VinaPhone thông báo đến Quý khách: VinaPhone ngừng chính sách gia hạn thẻ cào đối với các thẻ cào sắp hết hạn. Thời hạn sử dụng thẻ cào theo đúng thời gian in trên thẻ. Kính mời Quý khách nạp thẻ trước thời hạn in trên thẻ để đảm bảo quyền lợi. Chi tiết liên hệ 18001091 (0đ).,0,real,Viễn thông,brandname,0,1,NONE,plm_viclsr,4.948025,-4.996529,0.99995196,4.7985945e-05,0,0.99995196,True,correct
dev,ViSmish_06692,"Chuc mung Quy khach da dang ky thanh cong DV Vishare, goi cuoc ngay. Quy khach duoc uu dai giam 50% cuoc ngay dau chi con 1.500d/ngay. Sau KM, phi DV 3.000d/ngay (gia han hang ngay). Hay truy cap http://v.vishare.vn de chia se hinh anh, video clip tren trang mang xa hoi. Huy DV, soan HUY VISHARE gui 9050. Chi tiet, soan HDVISHARE gui 9050 hoac LH 19001255 (1.000d/p). Tran trong.",0,real,Viễn thông,shortcode,1,1,NONE,plm_viclsr,4.9169564,-4.971368,0.9999492,5.0761337e-05,0,0.9999492,True,correct
dev,ViSmish_06718,[TB] Ban co the mua goi Data 1N_TMDT (co 5GB/ngay) gia chi 7.000d duy nhat tren Viettel Money. Mua ngay tai https://km.vtmoney.vn/314y/gg1N . Vui long tim goi 1N_TMDT trong muc Danh sach goi -> Combo -> 1-7 ngay.,0,real,Viễn thông,brandname,1,0,NONE,plm_viclsr,4.9859867,-4.992321,0.9999536,4.6393365e-05,0,0.9999536,True,correct
dev,ViSmish_06724,"nhma tại tính chất công việc cũng chạy đi miếc ko có ở văn phòng chung với mọi người nên h zô cũng quen r, ai nói j cười đó thui chứ sao h, từ từ rồi cũng sẽ làm quen đc thui cố lên, mình dễ thương mà kkkkkk",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.6962724,-4.7830915,0.9999236,7.640666e-05,0,0.9999236,True,correct
dev,ViSmish_06730,(TB) TUẦN MỚI - ƯU ĐÃI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.9457555,-4.9761577,0.9999509,4.908474e-05,0,0.9999509,True,correct
dev,ViSmish_06732,"tr oi, mình trả phòng xong còn dc host khen =)))))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.9236097,-4.980287,0.99995005,4.9977072e-05,0,0.99995005,True,correct
dev,ViSmish_06759,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 17/04/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,plm_viclsr,4.8634624,-4.919969,0.9999436,5.6374796e-05,0,0.9999436,True,correct
dev,ViSmish_06771,"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2021. Thoi han su dung diem den 31/01/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,plm_viclsr,4.8517833,-4.8864627,0.999941,5.8980422e-05,0,0.999941,True,correct
dev,ViSmish_06792,"[TB] TANG 50% GIA TRI THE NAP, GOI DIEN THA GA! 1. TANG 50% GIA TRI TAT CA THE NAP trong ngay 08/12/2024. Tien KM su dung goi va nhan tin noi mang trong 15 ngay. 2. Soan ST30K gui 191: 30.000d/7 ngay co 7GB. DV gia han sau 7 ngay CT danh cho TB nhan duoc tin nhan. LH 198 (0d).",0,real,Viễn thông,brandname,0,0,NONE,plm_viclsr,4.9554005,-4.9732246,0.99995124,4.8756414e-05,0,0.99995124,True,correct
dev,ViSmish_06796,lấy đồ ik mai t đưa tụi m ra đẻo nì ở =)))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.966829,-5.0767317,0.9999565,4.3462867e-05,0,0.9999565,True,correct
dev,ViSmish_06828,"hồi đấy nhớ lần đầu ăn tép rang ngon vl, sau đấy ngửi thấy món đấy nôn thốc nôn tháo đ chịu được =)))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.9607825,-5.038197,0.9999546,4.5444216e-05,0,0.9999546,True,correct
dev,ViSmish_06901,có vợ vào n khác bọt hẳn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.001462,-5.0629315,0.99995744,4.2566775e-05,0,0.99995744,True,correct
dev,ViSmish_06917,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real,Khác,brandname,1,0,NONE,plm_viclsr,-4.5069666,4.6981707,0.00010051156,0.9998995,1,0.9998995,False,FP
dev,ViSmish_07004,"Quy khach co 50.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,plm_viclsr,4.8767776,-4.9237027,0.99994457,5.5421922e-05,0,0.99994457,True,correct
dev,ViSmish_07023,Quy khach dang khong thuc hien quy trinh doi thiet bi su dung VCB digibank hoac phien kich hoat da het hieu luc. Vui long thuc hien lai,0,real,Ngân hàng thật,shortcode,0,0,NONE,plm_viclsr,4.32144,-4.4508133,0.999845,0.00015495002,0,0.999845,True,correct
dev,ViSmish_07024,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/02 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,plm_viclsr,5.00924,-5.013033,0.99995565,4.4397944e-05,0,0.99995565,True,correct
dev,ViSmish_07079,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 21/08/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,plm_viclsr,4.9531255,-4.9785123,0.99995136,4.8609752e-05,0,0.99995136,True,correct
dev,ViSmish_07096,"Bach Hoa Xanh gui Anh VU ma 50.000: QPTDEQ56E ap dung Mua Hang Tuoi Song, Kem, Dong Mat Don Tu 50.000d. HSD 01/02. TD: 19001908",0,real,Khác,brandname,0,1,NONE,plm_viclsr,4.4611063,-4.5983515,0.9998838,0.00011627251,0,0.9998838,True,correct
dev,ViSmish_07119,hôm qua làm theo rồi thơm mùi bánh mỳ đem chiên giòn chấm tương ớt nhứt nách,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.64435,-4.8880634,0.9999275,7.245927e-05,0,0.9999275,True,correct
dev,ViSmish_07142,Ma OTP la 22085377. de xac nhan giao dich (TRU TIEN) tu The cua quy khach. Vui long giu bao mat va khong chia se OTP cho bat cu ai. LH Techcombank: 1800588822,0,real,Ngân hàng thật,brandname,0,1,NONE,plm_viclsr,4.7348704,-4.7738037,0.99992585,7.419983e-05,0,0.99992585,True,correct
dev,ViSmish_07184,"Tai khoan chinh cua Quy khach sap het. Soan 3 gui 9345 de duoc ung goi 3(5 PHUT THOAI/Gia cuoc 8650d). Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,plm_viclsr,4.8079414,-4.920792,0.9999404,5.9544138e-05,0,0.9999404,True,correct
dev,ViSmish_07214,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N27) vao thu 3 ngay 06/06/2023, Tiet 6,7,8,9, Phong B1.08. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,plm_viclsr,4.764956,-4.876479,0.99993503,6.497548e-05,0,0.99993503,True,correct
dev,ViSmish_07223,"[TB] 10.10 - SIÊU SALE CỰC CHẤT! V90C chỉ còn 29.000đ/30 ngày (giá gốc 90.000đ) có 30GB tốc độ cao (1GB/ngày), miễn phí gọi nội mạng (20 phút/cuộc, tối đa 1.000 phút), 20 phút gọi ngoại mạng và miễn phí data truy cập Tiktok. Nhận ưu đãi, soạn V90C 29D gửi 191. Gói cước gia hạn sau 30 ngày với giá gốc. Truy cập https://myvt.page.link/sale để nhận thêm nhiều ưu đãi khác. CT áp dụng với lần đăng ký đầu tiên đến 10/10 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_viclsr,4.7882047,-4.833131,0.9999337,6.629459e-05,0,0.9999337,True,correct
dev,ViSmish_07262,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 16-17/11. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,real,Viễn thông,brandname,0,0,NONE,plm_viclsr,5.0399604,-5.026891,0.99995756,4.2462296e-05,0,0.99995756,True,correct
dev,ViSmish_07270,trường mình dùng phiếu trắc nghiệm riênh xong dùng máy quét chứ khum chụp tay như này,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.0463896,-5.0292945,0.9999579,4.2088934e-05,0,0.9999579,True,correct
dev,ViSmish_07323,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/01 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,plm_viclsr,5.0098524,-5.013676,0.99995565,4.434221e-05,0,0.99995565,True,correct
dev,ViSmish_07330,"[UNG TIEN]Tai khoan chinh cua Quy Khach sap het. De duoc ung 10000d vao tai khoan chinh, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 2500d). De duoc ung tien tu dong moi khi tai khoan chinh duoi 5000d, soan UTD gui 1576. Chi tiet xin lien he 18001091(mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,plm_viclsr,4.803894,-4.863026,0.9999367,6.334067e-05,0,0.9999367,True,correct
dev,ViSmish_07334,"EVNHCMC TB-Ky1T02 GHI 00:18 16/02/22 CSM931, CSC703 KH PE13000146339 LA228kWh TIEN 478449VND THU TIEN TU 18/02/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,plm_viclsr,4.673721,-4.8594656,0.99992764,7.240333e-05,0,0.99992764,True,correct
dev,ViSmish_07378,Cho vay lưc đòi phải xem tâm trạng vui hay buồn cơ.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.827123,-4.9941406,0.99994576,5.428197e-05,0,0.99994576,True,correct
dev,ViSmish_07379,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu vtc vao 29/05/2024 23:36:24. Ma giao dich 2070229441. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,plm_viclsr,4.7795415,-5.0097966,0.999944,5.604284e-05,0,0.999944,True,correct
dev,ViSmish_07380,"Nhan dip Tet Nham Dan,BLD va Ban Dai dien CMHS truong THPT Nguyen Cong Tru kinh chuc Quy PHHS va toan the gia dinh suc khoe,hanh phuc,binh an,van su nhu y",0,real,Khác,brandname,0,0,NONE,plm_viclsr,4.6204453,-4.6410465,0.999905,9.500444e-05,0,0.999905,True,correct
dev,ViSmish_07397,mình còn đ có app tiktok nên m nghèo vcl,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,5.0435886,-5.077851,0.9999598,4.020661e-05,0,0.9999598,True,correct
dev,ViSmish_07469,"Truong DH CNTT thong bao hoc bu mon May hoc(CS114.O21) vao thu 2 ngay 10/06/2024, Tiet 7,8,9,10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,plm_viclsr,4.7066298,-4.803757,0.999926,7.407285e-05,0,0.999926,True,correct
dev,ViSmish_07513,hồi đó mẹ sắm cho cọng dây chiền đeo mà t cũng cắm lấy 5tr đi Vũng Tàu  trùng hợp quãi đạn,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,5.032876,-5.050241,0.9999583,4.1777268e-05,0,0.9999583,True,correct
dev,ViSmish_07545,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),0,real,Khác,personal_number,0,1,NONE,plm_viclsr,-1.9290371,1.9404316,0.020442823,0.97955716,1,0.97955716,False,FP
dev,ViSmish_07590,"(TB) Tháng mới DEAL tới, My VNPT dành tặng bạn ưu đãi HOÀN 50% tối đa 50.000đ/lần khi đăng ký gói cước di động cho chính mình trên ứng dụng My VNPT. Mỗi khách hàng nhận tối đa 3 lần ưu đãi/tháng, áp dụng đến hết 30/04/2025. Chi tiết tại https://my.vnpt.com.vn/adv/cashback50. CSKH 18001091 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.995319,-4.966148,0.9999528,4.718125e-05,0,0.9999528,True,correct
dev,ViSmish_07602,Dễ thương haha mặc dù kg hiểu nói gì hết,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.028797,-5.0598226,0.9999584,4.1548014e-05,0,0.9999584,True,correct
dev,ViSmish_07612,"thẫn thờ thiệt á, đổi đời dc như này lun á hả",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.7512913,-4.881183,0.99993443,6.5560285e-05,0,0.99993443,True,correct
dev,ViSmish_07615,"Quy khach la hoi vien Tiem nang chuong trinh Viettel++ chu ky tu 29/08/2025 den 29/08/2026. Hien tai Quy khach co 6.519 diem xet hang va 84 diem tieu dung. De biet chi tiet, vui long truy cap https://vietteltelecom.vn/vtplus hoac LH 198 (0d). Tran trong.",0,real,Khác,brandname,1,0,NONE,plm_viclsr,4.90214,-4.9467916,0.9999472,5.280076e-05,0,0.9999472,True,correct
dev,ViSmish_07624,So dien thoai lien ket voi tai khoan ngan hang cua ban da bi thay doi vao so 0976543210 neu khong phai do ban thay doi vui long nhan vao https://svip- scb.com de huy,1,real,Giả mạo ngân hàng,brandname,1,1,Level 0 - Formal,plm_viclsr,-4.2870665,4.7305713,0.00012123758,0.99987876,1,0.99987876,True,correct
dev,ViSmish_07630,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 26/08/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,plm_viclsr,5.02002,-5.030677,0.99995685,4.315378e-05,0,0.99995685,True,correct
dev,ViSmish_07669,Cũng ko thích xem video tiktok nhưng cảm ơn tấm lòng thơm thảo của gđ Tú Mai,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.684319,-4.8231864,0.99992573,7.4286625e-05,0,0.99992573,True,correct
dev,ViSmish_07722,Hihi mẹ này uống có 4 hộp chứ mẹ gạo mino thi phải gấp đôi lên,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,5.0163956,-5.0881357,0.9999591,4.089216e-05,0,0.9999591,True,correct
dev,ViSmish_07736,Viettel TB: Quý khách đã dùng hết ưu đãi 1GB/ngày trên toàn quốc của gói V120Z. Chi tiết LH 198 (0đ). Trân trọng.,0,real,Viễn thông,shortcode,0,0,NONE,plm_viclsr,5.026601,-5.0356326,0.9999573,4.265886e-05,0,0.9999573,True,correct
dev,ViSmish_07762,(TB) Quy khach da su dung het 2GB Data qua tang tu VinaPhone. Cuoc truy cap Internet se tinh theo quy dinh (chi tiet tai https://myvnpt.com.vn/cuocM0 ). Lua chon cac goi cuoc Data SIEU TIET KIEM tai https://digishop.vnpt.vn/ . CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,1,1,NONE,plm_viclsr,4.8878536,-4.9570317,0.99994695,5.3014883e-05,0,0.99994695,True,correct
dev,ViSmish_07783,gia sư nhớ rủ t đi cùng nx nhé,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.9432387,-4.9954314,0.9999517,4.826912e-05,0,0.9999517,True,correct
dev,ViSmish_07791,(VINAPHONE PLUS TB) Diem tich luy cua Quy Hoi vien den thang 06/2022 la 23 diem VinaPhone Plus. Chi tiet lien he 18001091. Tran trong cam on!,0,real,Khác,brandname,0,1,NONE,plm_viclsr,4.947727,-4.9573364,0.99995005,4.9918766e-05,0,0.99995005,True,correct
dev,ViSmish_07795,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 20/12/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,plm_viclsr,4.802887,-4.8571343,0.9999362,6.377913e-05,0,0.9999362,True,correct
dev,ViSmish_07818,gặp nhau thì quánk nhau mà dề cái bùn nha má,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.035583,-5.0745716,0.99995935,4.0662846e-05,0,0.99995935,True,correct
dev,ViSmish_07839,"Viettel TB: Quy khach duoc mien phi xem phim, truyen hinh tren TV360 theo chuong trinh khuyen mai khi dang ky/ gia han thanh cong goi cuoc mobile internet. Quy khach vui long truy cap http://tv360.vn/ hoac tai ung dung tai http://tv360.vn/app tren smartphone, Smart TV, Tablet de su dung dich vu. Chi tiet LH 198 (0d). Tran trong.",0,real,Khác,shortcode,1,0,NONE,plm_viclsr,4.8954887,-4.9946074,0.99994934,5.067148e-05,0,0.99994934,True,correct
dev,ViSmish_07844,"[TB] NHỚ NGÀY GIỖ TỔ, KHUYẾN MẠI BÙNG NỔ Soạn 4G gửi 191: MIỄN PHÍ 180 ngày dùng DATA 4G truy cập Internet, xem phim, nghe nhạc... Lưu ý: 1.Để sử dụng ưu đãi, vui lòng bật chế độ 4G/LTE trên máy (xem hướng dẫn tại http://viettel.vn/on4g ) 2.DV gia hạn sau 180 ngày với 300.000đ 3.KM áp dụng 1 lần đến 30/04/2022 cho TB nhận được tin nhắn LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_viclsr,4.9035854,-4.9459133,0.9999472,5.2770854e-05,0,0.9999472,True,correct
dev,ViSmish_07845,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 7200d) de duoc ung 40000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,plm_viclsr,4.8111067,-4.936872,0.9999416,5.8409234e-05,0,0.9999416,True,correct
dev,ViSmish_07893,"[TB] Giảm ngay 3% giá trị thanh toán khi nạp thẻ vào tài khoản viễn thông cho thuê bao trả trước qua tài khoản ngân hàng hoặc tài khoản ViettelPay liên kết trên My Viettel. ĐẶC BIỆT, TẶNG THÊM 50% GIÁ TRỊ CHO LẦN NẠP THẺ ĐẦU TIÊN vào Chủ nhật ngày 03/04/2022. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Nạp tiền tại https://myvt.page.link/naptiencn . LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,plm_viclsr,4.877475,-4.9189444,0.9999443,5.5647415e-05,0,0.9999443,True,correct
