split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_06730,(TB) TUẦN MỚI - ƯU ĐÃI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.9999589,4.1114967e-05,0,0.9999589,True,correct
dev,ViSmish_06732,"tr oi, mình trả phòng xong còn dc host khen =)))))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.9992562,0.00074382476,0,0.9992562,True,correct
dev,ViSmish_06759,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 17/04/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.9999936,6.378452e-06,0,0.9999936,True,correct
dev,ViSmish_06771,"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2021. Thoi han su dung diem den 31/01/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.9998946,0.00010540906,0,0.9998946,True,correct
dev,ViSmish_06792,"[TB] TANG 50% GIA TRI THE NAP, GOI DIEN THA GA! 1. TANG 50% GIA TRI TAT CA THE NAP trong ngay 08/12/2024. Tien KM su dung goi va nhan tin noi mang trong 15 ngay. 2. Soan ST30K gui 191: 30.000d/7 ngay co 7GB. DV gia han sau 7 ngay CT danh cho TB nhan duoc tin nhan. LH 198 (0d).",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.9995101,0.0004898945,0,0.9995101,True,correct
dev,ViSmish_06796,lấy đồ ik mai t đưa tụi m ra đẻo nì ở =)))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.99959975,0.00040024426,0,0.99959975,True,correct
dev,ViSmish_06828,"hồi đấy nhớ lần đầu ăn tép rang ngon vl, sau đấy ngửi thấy món đấy nôn thốc nôn tháo đ chịu được =)))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.98571557,0.014284431,0,0.98571557,True,correct
dev,ViSmish_06901,có vợ vào n khác bọt hẳn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.9988556,0.001144433,0,0.9988556,True,correct
dev,ViSmish_06917,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.20832181,0.7916782,1,0.7916782,False,FP
dev,ViSmish_07004,"Quy khach co 50.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard_seed_42,0.9887798,0.01122021,0,0.9887798,True,correct
dev,ViSmish_07023,Quy khach dang khong thuc hien quy trinh doi thiet bi su dung VCB digibank hoac phien kich hoat da het hieu luc. Vui long thuc hien lai,0,real,Ngân hàng thật,shortcode,0,0,NONE,char_textcnn_hard_seed_42,0.98729825,0.012701756,0,0.98729825,True,correct
dev,ViSmish_07024,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/02 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.998505,0.0014949939,0,0.998505,True,correct
dev,ViSmish_07079,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 21/08/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.9998641,0.00013589775,0,0.9998641,True,correct
dev,ViSmish_07096,"Bach Hoa Xanh gui Anh VU ma 50.000: QPTDEQ56E ap dung Mua Hang Tuoi Song, Kem, Dong Mat Don Tu 50.000d. HSD 01/02. TD: 19001908",0,real,Khác,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.99362004,0.0063799815,0,0.99362004,True,correct
dev,ViSmish_07119,hôm qua làm theo rồi thơm mùi bánh mỳ đem chiên giòn chấm tương ớt nhứt nách,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.9885648,0.011435209,0,0.9885648,True,correct
dev,ViSmish_07142,Ma OTP la 22085377. de xac nhan giao dich (TRU TIEN) tu The cua quy khach. Vui long giu bao mat va khong chia se OTP cho bat cu ai. LH Techcombank: 1800588822,0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.89685863,0.10314139,0,0.89685863,True,correct
dev,ViSmish_07184,"Tai khoan chinh cua Quy khach sap het. Soan 3 gui 9345 de duoc ung goi 3(5 PHUT THOAI/Gia cuoc 8650d). Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard_seed_42,0.9988738,0.0011262397,0,0.9988738,True,correct
dev,ViSmish_07214,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N27) vao thu 3 ngay 06/06/2023, Tiet 6,7,8,9, Phong B1.08. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.98582625,0.014173744,0,0.98582625,True,correct
dev,ViSmish_07223,"[TB] 10.10 - SIÊU SALE CỰC CHẤT! V90C chỉ còn 29.000đ/30 ngày (giá gốc 90.000đ) có 30GB tốc độ cao (1GB/ngày), miễn phí gọi nội mạng (20 phút/cuộc, tối đa 1.000 phút), 20 phút gọi ngoại mạng và miễn phí data truy cập Tiktok. Nhận ưu đãi, soạn V90C 29D gửi 191. Gói cước gia hạn sau 30 ngày với giá gốc. Truy cập https://myvt.page.link/sale để nhận thêm nhiều ưu đãi khác. CT áp dụng với lần đăng ký đầu tiên đến 10/10 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.9822846,0.017715411,0,0.9822846,True,correct
dev,ViSmish_07262,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 16-17/11. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.9996157,0.0003842494,0,0.9996157,True,correct
dev,ViSmish_07270,trường mình dùng phiếu trắc nghiệm riênh xong dùng máy quét chứ khum chụp tay như này,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.8876079,0.11239214,0,0.8876079,True,correct
dev,ViSmish_07323,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/01 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.998505,0.0014949939,0,0.998505,True,correct
dev,ViSmish_07330,"[UNG TIEN]Tai khoan chinh cua Quy Khach sap het. De duoc ung 10000d vao tai khoan chinh, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 2500d). De duoc ung tien tu dong moi khi tai khoan chinh duoi 5000d, soan UTD gui 1576. Chi tiet xin lien he 18001091(mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard_seed_42,0.998328,0.0016720432,0,0.998328,True,correct
dev,ViSmish_07334,"EVNHCMC TB-Ky1T02 GHI 00:18 16/02/22 CSM931, CSC703 KH PE13000146339 LA228kWh TIEN 478449VND THU TIEN TU 18/02/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.97931445,0.020685555,0,0.97931445,True,correct
dev,ViSmish_07378,Cho vay lưc đòi phải xem tâm trạng vui hay buồn cơ.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.943804,0.056195963,0,0.943804,True,correct
dev,ViSmish_07379,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu vtc vao 29/05/2024 23:36:24. Ma giao dich 2070229441. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard_seed_42,0.999495,0.0005049692,0,0.999495,True,correct
dev,ViSmish_07380,"Nhan dip Tet Nham Dan,BLD va Ban Dai dien CMHS truong THPT Nguyen Cong Tru kinh chuc Quy PHHS va toan the gia dinh suc khoe,hanh phuc,binh an,van su nhu y",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.6187173,0.3812827,0,0.6187173,True,correct
dev,ViSmish_07397,mình còn đ có app tiktok nên m nghèo vcl,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.98584497,0.014155015,0,0.98584497,True,correct
dev,ViSmish_07469,"Truong DH CNTT thong bao hoc bu mon May hoc(CS114.O21) vao thu 2 ngay 10/06/2024, Tiet 7,8,9,10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.9979638,0.0020362234,0,0.9979638,True,correct
dev,ViSmish_07513,hồi đó mẹ sắm cho cọng dây chiền đeo mà t cũng cắm lấy 5tr đi Vũng Tàu  trùng hợp quãi đạn,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.9960338,0.0039661885,0,0.9960338,True,correct
dev,ViSmish_07545,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),0,real,Khác,personal_number,0,1,NONE,char_textcnn_hard_seed_42,0.013322234,0.98667777,1,0.98667777,False,FP
dev,ViSmish_07590,"(TB) Tháng mới DEAL tới, My VNPT dành tặng bạn ưu đãi HOÀN 50% tối đa 50.000đ/lần khi đăng ký gói cước di động cho chính mình trên ứng dụng My VNPT. Mỗi khách hàng nhận tối đa 3 lần ưu đãi/tháng, áp dụng đến hết 30/04/2025. Chi tiết tại https://my.vnpt.com.vn/adv/cashback50. CSKH 18001091 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.99989057,0.00010946057,0,0.99989057,True,correct
dev,ViSmish_07602,Dễ thương haha mặc dù kg hiểu nói gì hết,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.9994803,0.0005197129,0,0.9994803,True,correct
dev,ViSmish_07612,"thẫn thờ thiệt á, đổi đời dc như này lun á hả",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.9957741,0.004225925,0,0.9957741,True,correct
dev,ViSmish_07615,"Quy khach la hoi vien Tiem nang chuong trinh Viettel++ chu ky tu 29/08/2025 den 29/08/2026. Hien tai Quy khach co 6.519 diem xet hang va 84 diem tieu dung. De biet chi tiet, vui long truy cap https://vietteltelecom.vn/vtplus hoac LH 198 (0d). Tran trong.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.999915,8.49821e-05,0,0.999915,True,correct
dev,ViSmish_07624,So dien thoai lien ket voi tai khoan ngan hang cua ban da bi thay doi vao so 0976543210 neu khong phai do ban thay doi vui long nhan vao https://svip- scb.com de huy,1,real,Giả mạo ngân hàng,brandname,1,1,Level 0 - Formal,char_textcnn_hard_seed_42,0.10022557,0.89977443,1,0.89977443,True,correct
dev,ViSmish_07630,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 26/08/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.99896353,0.0010364514,0,0.99896353,True,correct
dev,ViSmish_07669,Cũng ko thích xem video tiktok nhưng cảm ơn tấm lòng thơm thảo của gđ Tú Mai,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.9735484,0.026451593,0,0.9735484,True,correct
dev,ViSmish_07722,Hihi mẹ này uống có 4 hộp chứ mẹ gạo mino thi phải gấp đôi lên,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.9462467,0.05375329,0,0.9462467,True,correct
dev,ViSmish_07736,Viettel TB: Quý khách đã dùng hết ưu đãi 1GB/ngày trên toàn quốc của gói V120Z. Chi tiết LH 198 (0đ). Trân trọng.,0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard_seed_42,0.9997816,0.00021837425,0,0.9997816,True,correct
dev,ViSmish_07762,(TB) Quy khach da su dung het 2GB Data qua tang tu VinaPhone. Cuoc truy cap Internet se tinh theo quy dinh (chi tiet tai https://myvnpt.com.vn/cuocM0 ). Lua chon cac goi cuoc Data SIEU TIET KIEM tai https://digishop.vnpt.vn/ . CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard_seed_42,0.9999675,3.250409e-05,0,0.9999675,True,correct
dev,ViSmish_07783,gia sư nhớ rủ t đi cùng nx nhé,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.9243799,0.07562009,0,0.9243799,True,correct
dev,ViSmish_07791,(VINAPHONE PLUS TB) Diem tich luy cua Quy Hoi vien den thang 06/2022 la 23 diem VinaPhone Plus. Chi tiet lien he 18001091. Tran trong cam on!,0,real,Khác,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.99925005,0.0007499687,0,0.99925005,True,correct
dev,ViSmish_07795,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 20/12/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.9936421,0.006357881,0,0.9936421,True,correct
dev,ViSmish_07818,gặp nhau thì quánk nhau mà dề cái bùn nha má,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.9833601,0.016639883,0,0.9833601,True,correct
dev,ViSmish_07839,"Viettel TB: Quy khach duoc mien phi xem phim, truyen hinh tren TV360 theo chuong trinh khuyen mai khi dang ky/ gia han thanh cong goi cuoc mobile internet. Quy khach vui long truy cap http://tv360.vn/ hoac tai ung dung tai http://tv360.vn/app tren smartphone, Smart TV, Tablet de su dung dich vu. Chi tiet LH 198 (0d). Tran trong.",0,real,Khác,shortcode,1,0,NONE,char_textcnn_hard_seed_42,0.9947591,0.005240942,0,0.9947591,True,correct
dev,ViSmish_07844,"[TB] NHỚ NGÀY GIỖ TỔ, KHUYẾN MẠI BÙNG NỔ Soạn 4G gửi 191: MIỄN PHÍ 180 ngày dùng DATA 4G truy cập Internet, xem phim, nghe nhạc... Lưu ý: 1.Để sử dụng ưu đãi, vui lòng bật chế độ 4G/LTE trên máy (xem hướng dẫn tại http://viettel.vn/on4g ) 2.DV gia hạn sau 180 ngày với 300.000đ 3.KM áp dụng 1 lần đến 30/04/2022 cho TB nhận được tin nhắn LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.99701446,0.0029855499,0,0.99701446,True,correct
dev,ViSmish_07845,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 7200d) de duoc ung 40000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard_seed_42,0.99678737,0.0032126536,0,0.99678737,True,correct
dev,ViSmish_07893,"[TB] Giảm ngay 3% giá trị thanh toán khi nạp thẻ vào tài khoản viễn thông cho thuê bao trả trước qua tài khoản ngân hàng hoặc tài khoản ViettelPay liên kết trên My Viettel. ĐẶC BIỆT, TẶNG THÊM 50% GIÁ TRỊ CHO LẦN NẠP THẺ ĐẦU TIÊN vào Chủ nhật ngày 03/04/2022. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Nạp tiền tại https://myvt.page.link/naptiencn . LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.91536,0.08464002,0,0.91536,True,correct
dev,ViSmish_07898,cần đòi nợ thuê kh c,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.98754334,0.012456627,0,0.98754334,True,correct
dev,ViSmish_07913,quả này cả phường cùng vào nghiệp vụ c.h.ế.t cmnl,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.47918874,0.52081126,1,0.52081126,False,FP
dev,ViSmish_07959,"Amazon cần tuyển nhân viên làm việc tại nhà!!! Số lượng: 100 người. Mô tả công việc: Xử lý đơn đặt hàng từ nền tảng thương mại điện tử của Amazon. Yêu cầu độ tuổi lao động: 23 ~ 60 tuổi. Lương hàng tháng từ 10 triệu đến 50 triệu đồng. Ít nhất 500k ~ 3000k mỗi ngày, thao tác đơn giản và hướng dẫn đi kèm, bạn có thể nhận tiền sau 15 ~ 20 phút. Các bạn có nhu cầu tham gia xin việc, vui lòng liên hệ Zalo: zalo.me/84927946049 (Zalo: 84927946049), iMess 902@163.com",1,real,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_textcnn_hard_seed_42,0.0020270944,0.9979729,1,0.9979729,True,correct
dev,ViSmish_07960,"Nhan thay co hanh vi LOI DUNG TIN NHIEM, CHIEM DOAT TAI SAN. yc tt gap truoc 13g 16/2/2025, neu van bat hop tac ben toi ban giao HS den Trung Tam Quan Ly No Quoc Gia CIC (gay anh huong den uy tin- danh du- tai san- gia dinh va nhung nguoi co lien quan) toan bo hinh anh, bang chung vi pham. LH 0867256447 de giai quyet.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard_seed_42,0.9812924,0.01870759,0,0.9812924,False,FN
dev,ViSmish_08029,"THÔNG BÁO! Hiện nay đang có số điện thoại lạ gọi đến các công dân trên địa bàn, xưng danh là ở phòng Văn hoá Xã hội phường để đề nghị vào đường link của bảo hiểm xã hội VSSID để đổi thẻ Bảo hiểm. Đây là số điện thoại mạo danh để lừa đảo công nghệ cao qua mạng. Kính đề nghị các đ/c lãnh đạo Tổ dân phố gửi ngay thông tin này tới bà con nhân dân không thực hiện theo hướng dẫn của tội phạm. Cơ quan Bảo hiểm Xã hội và phòng VHXH phường không triển khai nội dung này. Trân trọng!",0,real,Dịch vụ công thật,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.6080845,0.3919155,0,0.6080845,True,correct
