sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_09809,**THÔNG BÁO TỪ BHXH VIỆT NAM**: Quý khách đã đủ điều kiện nhận khoản hỗ trợ QĐ-287. Truy cập ngay https://bhxhtn-dk.link để xác nhận. LƯU Ý: Quá hạn nhận hỗ trợ sẽ KHÔNG ĐƯỢC giải quyết.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_09816,"Cậu_bé_T@m_18: fb.com/lovers.ngonthu_99. Hãy đến đây, trải nghiệm những phút giây thăng hoa cùng em nhé. aY7z",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_09845,"BV 108 thong bao: Do trung lich hop dot xuat, ca kham cua ong Do Duc Manh tai Khoa Tim mach luc 9h ngay 14/10 se doi sang 15h cung ngay. Tran trong.",0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_09857,Siêu kiếm tiền online ngay trên điện thoại! Chỉ cần 10 phút mỗi ngày là có ngay 300k. Không cần bỏ vốn đâu nha. Nhắn tin ngay để được hướng dẫn chi tiết!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09878,VIB: Ma OTP: 883921. Dung de xac thuc dang nhap MyVIB tren thiet bi moi. LH 18008180.,0,0,1,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_09888,"Gặp nhau tại quán cà phê ""Bóng Mát"" vào lúc 8 giờ tối. Liên hệ qua ứng dụng Zalo: 0901234567.",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_09891,"Chào anh chị, mình là chuyên viên tư vấn đầu tư tài chính siêu lợi nhuận. Cơ hội vàng đầu tư vào dự án tiền ảo tiềm năng. Nhấn ngay: bit.ly/bonus_crypto99",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09895,Chợ Tốt tuyển cộng tác viên kiểm duyệt sản phẩm và xử lý đơn online tại nhà. Mức thu nhập hấp dẫn từ 600k-2tr mỗi ngày. Độ tuổi ứng tuyển 22-60. Đăng ký ngay: bit.ly/ctvchodtot,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_09901,ShopTikXu tuyển nhân viên xử lý đơn hàng online. Thu nhập 600k-3500k/ngày. Từ 22-65 tuổi. Liên hệ qua Fanpage: m.me/ShopTikXu123. Zalo: 0987654321,1,1,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_09936,"Chào bạn, mình là Linh. Có vị trí kinh doanh online kiếm 50 triệu/ngày. Dễ dàng, không cần kinh nghiệm gì cả.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09944,"H;N - Z;a;l;o: C;ầ;n! t;h;e;m: g;á;i: d;ị;c!h vụ. L;i\""n;k: z.ly/zao_secret. lO0p",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_09950,"BẠN ƠI! Cơ hội KIẾM 150 TRIỆU/THÁNG từ điện thoại, vừa làm vừa thư giãn luôn! Không tốn 1 xu vốn Hướng dẫn TỪNG BƯỚC CHI TIẾT bởi chuyên gia Chỉ mất 30 phút/ngày là có tiền ngay Nhắn tin ngay để nhận MIỄN PHÍ tài liệu hướng dẫn!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09971,[Techcombank] Thông báo: Tài khoản của quý khách đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập techcombank.vn-88.site ngay lập tức để xác nhận danh tính.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_09975,[Thông báo] BHXH: Quý khách đủ tiêu chuẩn nhận hỗ trợ thất nghiệp. Nhận ngay tại: bxh.link/23098765. CẤP BÁO KHẨN: HẾT THỜI HẠN NHẬP LIỆU.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_09998,"**Tuyển gấp nhân viên Bán Hàng Online tại nhà!** **Mức lương hấp dẫn: 1.5 triệu - 5 triệu/ngày** (không giới hạn thu nhập) **Yêu cầu:** Tuổi từ 18-55, không yêu cầu kinh nghiệm. **Làm việc tại nhà, linh hoạt giờ giấc.** **Liên hệ ngay:** - Zalo: zalo.me/0987654321 - Hotline: 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_10017,"Cơ hội đầu tư ""béo bở"" tới 30%/tháng! Chuyển tiền ngay vào STK 8877665544 (Ngân hàng Techcombank) theo tên CT CP Đầu Tư Tài Chính Xanh. Chuyên gia sẽ điều hành lệnh ngay lập tức, lợi nhuận ""siêu khủng"" đảm bảo!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_10088,"Chào anh chị, mình là Tuấn. Tham gia nhiệm vụ like + chia sẻ video trên nền tảng Nền tảng Z, anh chị sẽ nhận ngay 5 triệu mỗi ngày, 100% không tốn xu nào cả!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_10091,Bộ GTVT: Tài khoản của bạn đã bị tạm ngưng do vi phạm luật giao thông. Truy cập ngay: http://gov-xacminh.com để hoàn tất thủ tục xử lý. Hotline: 0901234765,1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_10179,"Bạn ơi, tham gia nhóm đầu tư sinh lời siêu tốc chưa? Chuyên gia hướng dẫn trade tự động, hứa hẹn lợi nhuận 50 triệu/tháng. Nạp tiền vào ví: 9834728109, chủ tài khoản NGUYEN THANH LONG",1,0,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased
ViSmish_10199,"Thưởng_nóng_2Q-nhanh-200k! Bắn_cá_đầm_sôi, thể_thao_bóng_đá, xổ_số_hạng_nặng. Nhận_ngay_5 phút. Truy_cập: qx9k2m.com",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_10212,"[VCB] Tài khoản của quý khách vừa bị tạm ngưng. Truy cập ngay vcb-kiemtra.net để kích hoạt trong vòng 24 giờ, tránh gián đoạn dịch vụ.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_10242,NguyenExpress tuyển cộng tác viên kiểm duyệt sản phẩm. Thu nhập 1 triệu - 3 triệu đồng/ngày. Độ tuổi 18-55. Làm việc từ xa. Liên hệ: zalo.me/84912345678,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_10254,SHB: Ma OTP cua ban la 338291. Hieu luc 3 phut. KHONG chia se ma nay voi bat ky ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_10270,: Anh cần em hỗ trợ giải quyết nhu cầu riêng tư. Hãy kết nối ngay: https://t.me/private_assist_123,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_10278,"Bình Dương - Ứng tuyển ngay: Sinh viên, học sinh, lao động phổ thông cần kiếm tiền. Tham gia ngay: - Website: toancaujob.com/uyen-tuyen-hssv - Zalo: zalo.me/84987654321",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_10308,Ninja Van: Don hang NVVN99887766 dang phan loai tai kho Da Nang. Du kien giao 22/04.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_10323,": ""TẶNG 100% NGAY KHI NẠP 1 TRIỆU. RÚT TIỀN SIÊU TỐC 5 PHÚT. Đến ngay HikariBET, thưởng nóng 5000%. Liên hệ: hotro@hikaribet.com""",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_10342,"BHXH: Quý khách đã đủ điều kiện hưởng trợ cấp thất nghiệp theo QĐ 12345/2024. Nhận ngay tại: goo.gl/123abc. HẠN CHÓT SẮP ĐẾN, KHÔNG ĐỂ LỠ!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_10343,"Cục Thuế TP.HCM: Tài khoản ngân hàng của bạn vừa phát hiện giao dịch bất thường, vui lòng xác nhận tại: thue-quocte.com.vn ngay!",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_10346,"**Tuyển dụng nhân viên xử lý đơn hàng Online tại nhà cho ShopFash!** Thu nhập: **800.000 - 2.000.000 VNĐ/ngày**. Độ tuổi: **18-50**, không yêu cầu kinh nghiệm. Liên hệ ngay: **Fanpage ShopFash** hoặc **Zalo 0987 654 321**.",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_10357,"Theo QĐ-247, Quý vị đã đủ điều kiện LÃNH TIỀN trợ cấp từ Quỹ hỗ trợ thất nghiệp. Truy cập ngay link tinyurl.com/ydn9e8xz. QUÁ THỜI HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_10366,Cục Thuế: Quý khách đã đủ tiêu chuẩn hoàn thuế cá nhân 2023. Truy cập lienhe-hoanthue.com ngay để kích hoạt.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_10414,Việc làm online: Nhân viên xử lý đơn hàng cho shop bán đồ gia dụng. Lương từ 25-70 triệu/tháng. Nhận tiền ngay sau khi hoàn thành công việc. Liên hệ: zalo.me/84981234567,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_10429,"Công ty TNHH Hạnh Phúc tuyển dụng nhân viên giao hàng tại nhà. Lương 750.000đ/ngày, nhận lương trong ngày. Độ tuổi từ 20-55. Telegram: t.me/hphuc2024 Hotline: 0912345678",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_10441,"Shoppe tuyển gấp nhân viên chăm sóc khách hàng online tại nhà. Lương thưởng hấp dẫn 1 triệu~5 triệu/ngày. Điều kiện: tuổi 20-55, không yêu cầu kinh nghiệm. Chỉ cần điện thoại/PC kết nối internet. Liên hệ qua Fanpage: m.me/shoppe2024 hoặc gọi 0987654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_10451,"Minh da gui file bao cao qua thu dien tu roi, ban kiem tra giup nhe.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_10453,"**Công ty TNHH TM Xanh Lợi** tuyển dụng vị trí **chuyên viên tư vấn online** làm việc tại nhà, thời gian linh hoạt. Mức thu nhập hấp dẫn **700.000 - 1.500.000 đồng/ngày**, không đòi hỏi kinh nghiệm. Độ tuổi từ **18 - 55** đủ điều kiện ứng tuyển. **Liên hệ ngay:** - Zalo: zalo.me/8435246789 - Hotline: 0352 467 890",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_10458,"NhaCai_V9Bet: Tỷ lệ đỉnh 65%, hỗ trợ đa nền tảng, Zalo: 0981234567. Link: v9bet.com/nhanngay",1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_10481,"[CẢNH BÁO NGHIÊM]: FE Credit đề nghị Ông Phạm Minh Quân cung cấp CMND: 025198456 chuyển khoản 6.554.200VND ngay trong hôm nay. Nếu chậm trễ, chúng tôi sẽ gửi yêu cầu thi hành án tại nơi cư trú. Liên hệ khẩn: 098.776.6555.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_10482,ZaloPay: Hoan tien 15% (toi da 20k) khi thanh toan tai Highland Coffee vao Chu nhat. Den 30/05/2026. Thong tin tai zalopay.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_10486,Hãy cùng ghé thăm hội quán riêng tư tại đây: www.hoiquan24h.top,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_10512,"TIN NHẮN TẶNG THƯỞNG BÙNG NỔ: W88BET_999k^kh!-t4!-4pp_x3-n4p-d4u. Ch0!: N.ohu, X.oc-D.ia. L!nk: w88bet.live/rF55d",1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,paraphrased
ViSmish_10514,[Dịch vụ Hành chính công] Cảnh báo khẩn! Tài khoản VNeID của quý khách đang bị tạm ngưng. Vui lòng xác minh ngay: vnid-check.online,1,1,0,brandname,Dịch vụ công giả,Level 4 - Mixed special characters,paraphrased
ViSmish_10554,"Vào ngay Kênh Zalo ""Kiếm Bội Tiền"" nhận ngay siêu lợi nhuận. Chỉ 5 phút mỗi ngày, bạn sẽ sở hữu 800k mỗi ngày, cam kết không lừa. Đăng ký ngay hôm nay để không bỏ lỡ cơ hội vàng này!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_10557,"**N!m_M3t_R0ng_Xanh** - Cuộc chơi đỉnh cao với tỷ lệ thưởng 55%! Đẳng cấp đỉnh điểm, trải nghiệm không thể bỏ lỡ. Hotline: 0918776655. Link truy cập ngay: xanh88.io",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_10558,"ÔNG NGUYỄN HOÀNG NAM – CMND: 001092003456 BẠN ĐÃ QUÁ GIAN LẬN NỢ ĐẾN HẸN 6,125,000 ĐỒNG MÀ VẪN KHÔNG CHỊU TRẢ. TỪ 16H00 NGÀY 05/11, CHÚNG TÔI SẼ PHÁT HÀNH DANH SÁCH THÔNG TIN ĐẾN TẤT CẢ MẠNG XÃ HỘI, HỌ HÀNG, BẠN BÈ VÀ CÔNG TY ĐỂ TỐ CÁO HÀNH VI LỪA ĐẢO CỦA BẠN. LIÊN HỆ NGAY: 0377.556.644",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
