sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_05563,live:.cid.4fa739d97a500848: Thong bao KH nhan tien tu DV chuyen tien Western Union. Truy cap kiem tra thong tin nhan tien tai Website: https://yip.su/2b6L35,1,1,0,personal_number,Giả mạo ngân hàng,Level 1 - Leet nhẹ,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-1.8527384,2.76507,0.009777863,0.9902221,0.0903882,0.90961176,2.0,1,0.9902221,True,1.0
ViSmish_05564,Nhac lich kham rang tai nha khoa Lan Anh luc 8h sang mai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.349178,-4.37616,0.99983764,0.00016239152,0.9874161,0.012583954,2.0,0,0.99983764,True,1.0
ViSmish_05565,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 11/2021, so tien 49,837d. LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.276056,-4.349517,0.99982065,0.00017942529,0.98678094,0.01321909,2.0,0,0.99982065,True,1.0
ViSmish_05566,MoMo: Quy khach nhan duoc voucher Hoan tien 10% toi da 30.000 dong khi thanh toan hoa don Dien tai Vi MoMo. Han dung 15/07/2025. Mo Vi tai momo.vn de dung ngay.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.375756,-4.605456,0.99987423,0.00012573457,0.98891044,0.011089491,2.0,0,0.99987423,True,1.0
ViSmish_05567,Ma OTP Shopee cua ban la 661029. KHONG chia se ma nay cho nguoi khac.,0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.340423,-4.434648,0.9998455,0.00015451405,0.98772126,0.012278686,2.0,0,0.9998455,True,1.0
ViSmish_05568,"Agribank: TK ****3310 -18,000,000VND luc 16:22. So du: 5,400,000VND. ND: Chuyen khoan noi bo.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2875557,-4.4294424,0.9998362,0.00016375128,0.9873641,0.012635875,2.0,0,0.9998362,True,1.0
ViSmish_05569,May gio thi ca nha minh xuat phat vay bo?,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.416987,-4.4251657,0.9998555,0.00014449046,0.9881215,0.011878491,2.0,0,0.9998555,True,1.0
ViSmish_05570,"Quy khach co 55.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3ngay hoac *098*7# de co 7GB voi 30.000d/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata. Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3636065,-4.6098547,0.9998733,0.00012671277,0.9888679,0.01113207,2.0,0,0.9998733,True,1.0
ViSmish_05571,"CƠ HỘI ĐẦU TƯ ĐỘT PHÁ! Chỉ cần bỏ ra 5 phút mỗi ngày, bạn sẽ nhận ngay 1 triệu vào tài khoản. Đăng ký ngay tại app **KiếmLợiPro** để tham gia!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.979255,5.0138664,4.571117e-05,0.99995434,0.0067157517,0.9932842,2.0,1,0.99995434,True,1.0
ViSmish_05573,"[Cong ty Luat Thien An] Thong bao: Ho Thi Thu con no 5,000,000 VND den han 30/06/2025. Vui long thanh toan toan bo de tranh phat lai va xu ly phap ly.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0174775,5.6360846,2.3616001e-05,0.9999764,0.0048361844,0.9951638,2.0,1,0.9999764,True,1.0
ViSmish_05574,"Thì sao bạn ko gắp vào , ăn hết thịt nạc , bỏ lại mỡ ra chỗ để xương ý",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4133363,-4.42487,0.9998549,0.0001450617,0.9880983,0.011901674,2.0,0,0.9998549,True,1.0
ViSmish_05575,"[TB] Kính chúc Quý khách cùng gia đình năm mới 2022 thật nhiều HẠNH PHÚC - MAY MẮN - AN KHANG - THỊNH VƯỢNG. Nhân dịp năm mới, Viettel tặng 50% điểm Viettel++ khi Quý khách nạp thẻ/thanh toán dịch vụ viễn thông lần đầu tiên trong ngày 01/01/2022. Sau khi nạp thẻ/thanh toán, Quý khách vui lòng soạn tin NHANDIEM gửi 9000 để xác nhận. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,brandname,Khác,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.471744,-4.675605,0.99989355,0.0001064905,0.9897855,0.010214559,2.0,0,0.99989355,True,1.0
ViSmish_05576,[ThueDienTu] Thông báo: Hồ sơ khai thuế tháng 09/2024 của MST 0102030405 đã được cơ quan thuế chấp nhận. Cảm ơn Quý khách đã thực hiện nghĩa vụ thuế.,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,3.9387264,-4.031859,0.99965465,0.00034535737,0.98175216,0.01824783,2.0,0,0.99965465,True,1.0
ViSmish_05577,"Truong DH CNTT thong bao hoc bu mon Tu tuong Ho Chi Minh(SS003.N23) vao thu 7 ngay 10/06/2023, Tiet 1,2, Phong B5.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2168393,-4.3330836,0.99980646,0.00019352253,0.98627836,0.013721681,2.0,0,0.99980646,True,1.0
ViSmish_05578,HDBank: Quy khach co lich hen thanh toan khoan vay vao ngay 30/10. Vui long duy tri so du tai khoan de thuc hien thanh toan.,0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,3.9649415,-4.1527495,0.9997018,0.00029812753,0.98302424,0.016975792,2.0,0,0.9997018,True,1.0
ViSmish_05580,Cục Đăng kiểm Việt Nam: Tài khoản VNeID của bạn đã bị tạm khóa vì phát hiện 1 vi phạm. Truy cập dangkiemxacthuc.com để xác nhận thông tin ngay lập tức.,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3761015,5.7055945,1.5391257e-05,0.9999846,0.003907868,0.99609214,2.0,1,0.9999846,True,1.0
ViSmish_05581,"[TB] Dung quen Ban dang co voucher MIEN PHI 10.000d khi nap dien thoai Viettel. Mo app vao muc ""Uu dai cua toi"" hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai ngay Ban nhe.",0,1,0,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.281845,-4.574293,0.99985754,0.00014248403,0.98820335,0.011796694,2.0,0,0.99985754,True,1.0
ViSmish_05582,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-07-22 16:10:33 So du 3.372 VND ND: GD thanh toan 240722157129456 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3087206,-4.5400634,0.9998565,0.00014353565,0.9881604,0.011839641,2.0,0,0.9998565,True,1.0
ViSmish_05583,HCM – Telegram: @hoi_anh_chup_hinh_hot. Facebook: m.me/hot.clip.88,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.474505,5.20421,6.2597996e-05,0.9999374,0.007850026,0.99214995,2.0,1,0.9999374,True,1.0
ViSmish_05584,ShoppeX tuyển gấp nhân viên xử lý đơn hàng TMĐT. Thu nhập 600k-4000k/ngày. Độ tuổi 20-55. Liên hệ Fanpage: m.me/shoppexdelivery,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3313828,5.610007,1.7709544e-05,0.99998224,0.0041906727,0.9958093,2.0,1,0.99998224,True,1.0
ViSmish_05585,**NHÀ CÁI ĐỈNH CAO** Tặng ngay 50K cho lần nạp đầu tiên - Tặng tiếp 150K sau khi cược 1 vòng rút thẳng! NHẬN NGAY 222K: cado888.com/222k Hotline: 0987.654.321 SIÊU PHẦM – TRÚNG LỚN KHÔNG CHỜ NÓI!,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.263549,5.4932637,2.1299342e-05,0.99997866,0.0045939684,0.99540603,2.0,1,0.99997866,True,1.0
ViSmish_05586,Hèn chi hồi sáng con gà nhà t xổng chuồng đi luôn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.407125,-4.2771983,0.9998307,0.00016918925,0.9871587,0.012841334,2.0,0,0.9998307,True,1.0
ViSmish_05587,"Nhà cái X1bet: Tham gia ngay, Baccarat, x100. Hỗ trợ 24/7, rút tiền siêu tốc. ĐK: x1bet.com",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2072444,5.643623,1.9387411e-05,0.99998057,0.0043838536,0.9956162,2.0,1,0.99998057,True,1.0
ViSmish_05588,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 4/2022, so tien 404,499d. LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2701755,-4.3404536,0.9998179,0.0001821261,0.9866831,0.013316906,2.0,0,0.9998179,True,1.0
ViSmish_05589,Công ty Tiki đang tuyển nhân viên xử lý đơn hàng online. Mức thu nhập hấp dẫn 400k-1.2tr/ngày. Không yêu cầu kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84778899002,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.274188,5.4732046,2.1500935e-05,0.99997854,0.0046155574,0.9953844,2.0,1,0.99997854,True,1.0
ViSmish_05590,TS25.ut.edu.vn rà soát thấy Bạn chưa đăng ký nguyện vọng xét tuyển. Tham gia link https://zalo.me/g/aogehp593 để được hỗ trợ tốt nhất.,1,1,0,brandname,Khác,Level 0 - Formal,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.6177716,5.318257,4.8396796e-05,0.9999516,0.0069088847,0.9930911,2.0,1,0.9999516,True,1.0
ViSmish_05591,"Ê Thành, tài khoản tao bị khóa, mày chuyển giùm tao vài trăm vô số tài khoản này 68686868 VPBank nha, mai tao trả gấp đôi.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2545986,5.730495,1.6952234e-05,0.9999831,0.004100461,0.9958995,2.0,1,0.9999831,True,1.0
ViSmish_05592,"2 vc mình tổng lương 20tr,nuôi con hết 5tr,lãi NG hết 5tr,chi phí gia đình rớt vào khoảng 5tr,lương thấp mà gặp phải cô vợ có suy nghĩ què cụt thì nhanh nát gia đình lắm",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1794972,-4.3370857,0.9997999,0.00020008213,0.9860509,0.013949125,2.0,0,0.9997999,True,1.0
ViSmish_05593,"**Công ty TMĐT Shopee** tuyển dụng vị trí **chuyên viên kiểm duyệt nội dung** làm online tại nhà. Mức lương hấp dẫn **1 triệu - 3 triệu/ngày**, thanh toán ngay sau khi hoàn thành nhiệm vụ. Độ tuổi ứng tuyển: **18-60 tuổi**. Liên hệ ngay qua **Zalo**: zalo.me/84944556688",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.7141004,4.6721144,8.386526e-05,0.9999161,0.009075072,0.99092495,2.0,1,0.9999161,True,1.0
ViSmish_05595,"[Techcombank] Tài khoản của bạn (ID: KH123456) sắp bị tạm khóa do vi phạm giao dịch bất thường. Vui lòng truy cập ngay http://techcombank-sms.com để xác nhận thông tin, tránh mất quyền truy cập.",1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.290331,5.464029,2.1351652e-05,0.99997866,0.00459958,0.9954005,2.0,1,0.99997866,True,1.0
ViSmish_05596,Lazada: Don hang 229384756102 da giao thanh cong. Quy khach co the chia se trai nghiem mua sam tai https://s.lazada.vn/s.dJk2,0,1,0,brandname,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2031827,-4.3353534,0.9998043,0.00019573832,0.986201,0.013798945,2.0,0,0.9998043,True,1.0
ViSmish_05598,(TB) Đừng bỏ lỡ ưu đãi dành riêng cho bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại (từ 20.000đ trở lên) vào HÔM NAY 08/11/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.,0,1,1,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.49703,-4.6910915,0.9998977,0.00010223627,0.9899895,0.01001049,2.0,0,0.9998977,True,1.0
ViSmish_05599,[SPX Express] SPXVN887766554: Giao khong thanh cong lan 2. Lien he 0911223344 de duoc ho tro giao lai.,0,0,1,brandname,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1835237,-4.325502,0.9997985,0.00020159956,0.98599887,0.01400119,2.0,0,0.9997985,True,1.0
ViSmish_05600,T:L;U;T;_H;Ế;T;_C;Á;I_Đ;Ẹ;P_Đ;Ế;N_T;ừ;_H;Ả;I_P;H;Ỏ;_T;r;Ẻ_Đ;Ẹ;P_S;Ắ;P_X;ị;C_H;Ồ;_N;Ơ;I_N;À;Y_C;h;ẳ;n;_V;à;_L;ầ;u_T;h;ư;_L;ầ;n_T;ừ;_S;ẽ_C;h;o_B;ạ;n_T;ìm_K;h;o;_N;g;ười_Th;ân_G;ặ;i: bit.ly/tlut_hetdemo_pho,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-2.8108978,3.593493,0.0016515455,0.9983485,0.03908319,0.9609168,2.0,1,0.9983485,True,1.0
ViSmish_05601,"**FUN88** – CÁ ĐỘ CHẤT LƯỢNG, THƯỞNG NGAY TO! **NẠP 100K – NHẬN 400K** **1 vòng quay rút MAX 15.555k** **Liên hệ ngay:** Zalo 0987654321 **Đăng ký:** fun88.com/dk",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1247864,5.2446265,3.137671e-05,0.99996865,0.0055703768,0.99442965,2.0,1,0.99996865,True,1.0
ViSmish_05604,"**Win88_BONGDA:** Đánh Baccarat, tài xỉu, xóc đĩa trực tuyến. Nhận tiền ngay trong 5 phút. Đăng ký: bongda88.com 3xFgH",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.255731,5.474648,2.1869864e-05,0.9999782,0.0046548047,0.9953452,2.0,1,0.9999782,True,1.0
ViSmish_05605,"Kwin888-B5cc5r5t chơi liền, ăn s0 1 tỷ 99. Rút tiền trong 3 phút. Đk tại: kwin888.io",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.285968,5.6954274,1.7015043e-05,0.99998295,0.004108019,0.9958919,2.0,1,0.99998295,True,1.0
ViSmish_05606,<>W88Vip-Club: Baccarat đỉnh cao. Lợi nhuận khủng. Link: w88pro.vn,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0429463,5.4845834,2.6788e-05,0.9999732,0.0051491307,0.9948508,2.0,1,0.9999732,True,1.0
ViSmish_05608,"Ê Long, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử shopee-sale-vn.com",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2461987,5.634125,1.882467e-05,0.99998116,0.0043200385,0.99568,2.0,1,0.99998116,True,1.0
ViSmish_05609,"EVNHCMC TB-Ky1T05 GHI 00:24 16/05/22 CSM1532, CSC1326 KH PE13000146339 LA206kWh TIEN 418193VND THU TIEN TU 18/05/22 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1856046,-4.302914,0.9997942,0.00020577555,0.98585653,0.014143448,2.0,0,0.9997942,True,1.0
ViSmish_05610,"[VCB] TK ****4490 -850,000VND luc 17:10. So du: 4,120,000VND. ND: Thanh toan tai Shopee.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3367853,-4.4909654,0.9998534,0.00014658607,0.98803663,0.011963307,2.0,0,0.9998534,True,1.0
ViSmish_05611,hai cô géi lựa đồ ăn trưa từ 12h đến 4h chìu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.370871,-4.4404902,0.999851,0.00014900805,0.9879395,0.012060563,2.0,0,0.999851,True,1.0
ViSmish_05612,Nghị định 2020 Trợ cấp an sinh: Bạn ĐỦ TIÊU CHÍ được nhận hỗ trợ từ Quỹ phòng chống dịch. Nhận ngay tại: www.anhttt.asia. QUÁ HẠN không được giải quyết! uY7k,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3048935,5.5174146,1.9949082e-05,0.9999801,0.004446623,0.9955533,2.0,1,0.9999801,True,1.0
ViSmish_05613,"Minh dong y nhe, vay thong nhat lich hop vao chieu thu 5.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3477063,-4.412239,0.9998431,0.00015686864,0.9876293,0.012370752,2.0,0,0.9998431,True,1.0
ViSmish_05614,"[VPBank] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-1.9453555,2.7516222,0.009040335,0.99095964,0.087185964,0.9128141,2.0,1,0.99095964,True,1.0
ViSmish_05615,Group Zalo: Lắm bạn hay bảo thủ tìm phiền. Tham gia ngay: bit.ly/lab_mbbg_ex,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.030125,5.6242805,2.35961e-05,0.9999764,0.0048341565,0.9951658,2.0,1,0.9999764,True,1.0
ViSmish_05616,Muốn kiếm thêm thu nhập mỗi ngày? Chỉ cần 15 phút đặt đơn hàng online là có ngay 250k. Đăng ký ngay: t.me/thunhaponline,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1791663,5.3422184,2.6953103e-05,0.99997306,0.005164893,0.99483514,2.0,1,0.99997306,True,1.0
ViSmish_05617,[MBBank 247] Thông báo khẩn: Tài khoản đang bị truy cập trái phép. Truy cập ngay mb-online-247.cf để khóa tạm thời.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2283673,5.458798,2.2835638e-05,0.9999771,0.004755992,0.99524397,2.0,1,0.9999771,True,1.0
ViSmish_05618,Lazada: Lazada xac nhan don hang 482910374652 cua Quy khach da dat thanh cong. Du kien don hang se duoc giao den Quy khach vao ngay mai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2557592,-4.37155,0.9998209,0.00017911385,0.9867922,0.013207762,2.0,0,0.9998209,True,1.0
ViSmish_05619,"Shopee tuyển gấp nhân viên xử lý đơn hàng online. Lương 1,5tr-4tr/ngày. Công việc nhẹ nhàng, không đòi hỏi kinh nghiệm. Độ tuổi từ 22-60. Liên hệ ngay: Zalo: zalo.me/84901234567 Hotline: 0901234567",1,1,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1687455,5.344598,2.7170712e-05,0.9999728,0.005185593,0.9948144,2.0,1,0.9999728,True,1.0
ViSmish_05620,Quy khach da su dung het luu luong cua Viettel++ va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). Chi tiet LH 198 (0d). Tran trong.,0,0,0,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.315281,-4.558157,0.9998599,0.00014004063,0.98830366,0.011696282,2.0,0,0.9998599,True,1.0
ViSmish_05621,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6)!",0,0,0,brandname,Dịch vụ công thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.210941,-4.3106375,0.999801,0.00019908535,0.9860852,0.013914811,2.0,0,0.999801,True,1.0
ViSmish_05622,"[Viettel] Phat hien yeu cau chuyen vung nuoc ngoai cho 09xxxxxxxx. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.8509965,5.48286,3.2512395e-05,0.99996746,0.0056697275,0.9943303,2.0,1,0.99996746,True,1.0
ViSmish_05623,Gửi ngay 5 triệu vào ví điện tử ZaloPay số 0987654321 (tên chủ tài khoản: TRAN THI B) để chuyên viên tư vấn đầu tư Forex sinh lời nhanh chóng 20%/tháng.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3417516,5.5660176,1.8315048e-05,0.99998164,0.0042614103,0.9957386,2.0,1,0.99998164,True,1.0
