sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_06211,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 18/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2892547,-4.5544076,0.99985576,0.00014427253,0.98813033,0.0118696345,2.0,0,0.99985576,True,1.0
ViSmish_06214,Sao ko húc cmn vào thằng súc vật nhỉ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.453029,-4.4024014,0.9998574,0.00014258487,0.9881991,0.011800818,2.0,0,0.9998574,True,1.0
ViSmish_06229,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 17/02/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.31854,-4.5358877,0.9998573,0.00014272798,0.98819333,0.011806671,2.0,0,0.9998573,True,1.0
ViSmish_06231,"Quy khach co 40.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3479724,-4.5935597,0.9998691,0.00013082329,0.98869073,0.011309188,2.0,0,0.9998691,True,1.0
ViSmish_06285,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-03-15 11:38:13 So du 4.372 VND ND: 240315179237821 VIETTELMONEY TRATHUONG MACQ 240315179237821 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.307978,-4.551188,0.9998579,0.0001420533,0.98822093,0.011779057,2.0,0,0.9998579,True,1.0
ViSmish_06293,"Quy khach duoc cong them 5 diem Viettel++ boi giao dich Tieu dung vien thong thang 11/2020. Thoi han su dung diem den 31/12/2021. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3034444,-4.5419307,0.999856,0.00014402566,0.98814034,0.011859594,2.0,0,0.999856,True,1.0
ViSmish_06300,"e gái đi viện nằm phòng VIP nhé ,tuyệt đối ko đưa bhyt ,rồi lại hoang mang ,vài ngày lại kêu đau đầu ,sợ hãi ng lạ",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3351398,-4.3540936,0.99983156,0.00016836064,0.9871897,0.012810246,2.0,0,0.99983156,True,1.0
ViSmish_06348,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.469151,-4.665718,0.9998921,0.00010782764,0.9897222,0.010277838,2.0,0,0.9998921,True,1.0
ViSmish_06378,"Xin chào, tôi là trưởng phòng nhân sự của Cty HVS hiện tại Cty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hằng ngày. Bạn có thể làm việc tại nhà và thu nhập từ 15tr đến 30tr một tháng bình quân 500k-1tr/ngày. Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua. Yêu cầu độ tuổi: 22-65 tuổi zalo:zalo.me/849244316850 Liên hệ/ Zalo: 84924316850",1,1,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.260295,5.499821,2.1229096e-05,0.9999788,0.0045864214,0.9954136,2.0,1,0.9999788,True,1.0
ViSmish_06412,"(TB) Hãy tránh xa ma túy vì sức khỏe của bản thân, hạnh phúc của mọi nhà. Mỗi cá nhân cùng chung tay vì một cộng đồng khỏe mạnh an toàn hãy nói không với ma túy; tuyệt đối không sản xuất, mua bán, tàng trữ, vận chuyển, sử dụng trái phép các chất ma túy; tích cực phát hiện, tố giác, đấu tranh với tội phạm, hành vi vi phạm pháp luật.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.0994096,-4.245971,0.9997626,0.00023743462,0.9848231,0.015176857,2.0,0,0.9997626,True,1.0
ViSmish_06413,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 21/05/2023 06:16:40. Ma giao dich 1823719921. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3110747,-4.421555,0.9998387,0.00016121188,0.98746127,0.012538731,2.0,0,0.9998387,True,1.0
ViSmish_06414,"Quy khach co 5.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.333982,-4.594223,0.99986744,0.00013257818,0.98861605,0.011383936,2.0,0,0.99986744,True,1.0
ViSmish_06418,Triệu Lệ Dĩnh xinh điênnnn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.001372,-4.073422,0.99968886,0.00031119058,0.98266256,0.017337449,2.0,0,0.99968886,True,1.0
ViSmish_06448,"Quy khach da thanh toan thanh cong 10.000 VND cuoc cho thue bao so dien thoai 0867256447. GD duoc chiet khau 1.5%. Phi GD 0 VND. 17/04/2023 12:46:35. Ma uu dai: 223000518, duoc giam: 5.000 VND.",0,0,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.251447,-4.4445686,0.99983275,0.0001672228,0.98723257,0.012767431,2.0,0,0.99983275,True,1.0
ViSmish_06451,Your verification code is 844889 Thank you,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.34977,-4.4157104,0.99984396,0.00015600288,0.987663,0.012336983,2.0,0,0.99984396,True,1.0
ViSmish_06500,"Viettel TB: Quý khách đã được cộng 2GB (gói ST10KDS) để truy cập Internet trong ngày (hết lưu lượng, truy cập theo gói Mobile Internet đang sử dụng nếu có). Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST10KDS gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.501332,-4.683045,0.99989736,0.00010261983,0.989971,0.010029064,2.0,0,0.99989736,True,1.0
ViSmish_06540,(TB) XÀI VINA - LUÔN CÓ QUÀ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 11/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.474094,-4.680918,0.99989426,0.000105677565,0.9898241,0.01017589,2.0,0,0.99989426,True,1.0
ViSmish_06551,Ê k khóc được làm thế nào má =))?,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.412215,-4.435282,0.99985623,0.00014372027,0.9881528,0.011847162,2.0,0,0.99985623,True,1.0
ViSmish_06631,"Xin chào, tôi là trưởng phòng nhân sự của Công ty HVS. Hiện tại Công ty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà và thu nhập từ 15 triệu đến 30 triệu một tháng, bình quân 500k-1 triệu/ngày. Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua Yêu cầu độ tuổi: 22 - 65 tuổi. Zalo: zalo.me/84925605508. Liên hệ/Zalo: 84925605508",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.216989,5.391309,2.4709518e-05,0.9999753,0.004946341,0.9950537,2.0,1,0.9999753,True,1.0
ViSmish_06642,"[TB] Phòng, chống ma túy là trách nhiệm của mỗi cá nhân, gia đình và toàn xã hội.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1438737,-4.1951203,0.99976104,0.00023895554,0.98477536,0.015224662,2.0,0,0.99976104,True,1.0
ViSmish_06652,"[QC] Internet Viettel gói NET2PLUS: Chỉ từ 220.000đ/tháng, tốc độ 80 Mbps, vùng phủ Wifi rộng, ổn định. Miễn phí lắp đặt và ưu đãi tặng thêm 2-4 tháng cước TB khi đóng trước cước 6-12 tháng tại https://viettel.vn/s/ftth2. CT áp dụng tại khu vực nội thành Hà Nội và HCM. Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.5073276,-4.681778,0.99989784,0.00010213571,0.98999447,0.010005614,2.0,0,0.99989784,True,1.0
ViSmish_06675,"Hệ Thống Messenger Thông Báo: Xin chúc mừng tài khoản Messenger đã may mắn nhận được Giải Nhất từ sự kiện 'Tuần Lễ Vàng' tri ân khách hàng chào Quý 3, đón Năm Mới 2024. Bây giờ bạn vui lòng tiến hành truy cập vào trang địa chỉ website: TraoThuongQuy3.Com (viết liền nhau, không dấu) để đăng ký làm thủ tục hồ sơ nhận thưởng. Hoặc có thể truy cập công cụ tìm kiếm Google và gõ từ khóa: (TraoThuongQuy3.Com). Sau đó chọn kết quả tìm kiếm đầu tiên để truy cập trang website lãnh thưởng. Mọi thắc mắc xin liên hệ Tổng đài CSKH: [(08) 9921 4440]",1,0,0,personal_number,Khác,Level 2 - Leet nặng,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.5923285,5.2630644,5.246077e-05,0.99994755,0.007191085,0.99280894,2.0,1,0.99994755,True,1.0
ViSmish_06687,(TB) VinaPhone thông báo đến Quý khách: VinaPhone ngừng chính sách gia hạn thẻ cào đối với các thẻ cào sắp hết hạn. Thời hạn sử dụng thẻ cào theo đúng thời gian in trên thẻ. Kính mời Quý khách nạp thẻ trước thời hạn in trên thẻ để đảm bảo quyền lợi. Chi tiết liên hệ 18001091 (0đ).,0,0,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3958235,-4.6382136,0.9998807,0.00011926579,0.9891964,0.010803548,2.0,0,0.9998807,True,1.0
ViSmish_06692,"Chuc mung Quy khach da dang ky thanh cong DV Vishare, goi cuoc ngay. Quy khach duoc uu dai giam 50% cuoc ngay dau chi con 1.500d/ngay. Sau KM, phi DV 3.000d/ngay (gia han hang ngay). Hay truy cap http://v.vishare.vn de chia se hinh anh, video clip tren trang mang xa hoi. Huy DV, soan HUY VISHARE gui 9050. Chi tiet, soan HDVISHARE gui 9050 hoac LH 19001255 (1.000d/p). Tran trong.",0,1,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.305812,-4.5669127,0.9998598,0.00014014055,0.9882996,0.011700408,2.0,0,0.9998598,True,1.0
ViSmish_06718,[TB] Ban co the mua goi Data 1N_TMDT (co 5GB/ngay) gia chi 7.000d duy nhat tren Viettel Money. Mua ngay tai https://km.vtmoney.vn/314y/gg1N . Vui long tim goi 1N_TMDT trong muc Danh sach goi -> Combo -> 1-7 ngay.,0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.390156,-4.680127,0.99988496,0.000115020746,0.9893884,0.010611577,2.0,0,0.99988496,True,1.0
ViSmish_06724,"nhma tại tính chất công việc cũng chạy đi miếc ko có ở văn phòng chung với mọi người nên h zô cũng quen r, ai nói j cười đó thui chứ sao h, từ từ rồi cũng sẽ làm quen đc thui cố lên, mình dễ thương mà kkkkkk",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2949386,-4.3303695,0.99982053,0.00017947267,0.9867792,0.013220811,2.0,0,0.99982053,True,1.0
ViSmish_06730,(TB) TUẦN MỚI - ƯU ĐÃI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.476078,-4.68262,0.99989474,0.00010528882,0.9898427,0.010157345,2.0,0,0.99989474,True,1.0
ViSmish_06732,"tr oi, mình trả phòng xong còn dc host khen =)))))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.305816,-4.404093,0.999835,0.00016491597,0.9873198,0.012680168,2.0,0,0.999835,True,1.0
ViSmish_06759,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 17/04/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2913766,-4.5544505,0.999856,0.00014396057,0.988143,0.011856946,2.0,0,0.999856,True,1.0
ViSmish_06771,"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2021. Thoi han su dung diem den 31/01/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.306342,-4.539683,0.999856,0.00014393202,0.9881442,0.011855784,2.0,0,0.999856,True,1.0
ViSmish_06792,"[TB] TANG 50% GIA TRI THE NAP, GOI DIEN THA GA! 1. TANG 50% GIA TRI TAT CA THE NAP trong ngay 08/12/2024. Tien KM su dung goi va nhan tin noi mang trong 15 ngay. 2. Soan ST30K gui 191: 30.000d/7 ngay co 7GB. DV gia han sau 7 ngay CT danh cho TB nhan duoc tin nhan. LH 198 (0d).",0,0,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3235707,-4.56677,0.9998623,0.00013769374,0.98840106,0.011598992,2.0,0,0.9998623,True,1.0
ViSmish_06796,lấy đồ ik mai t đưa tụi m ra đẻo nì ở =)))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.378483,-4.4422765,0.9998524,0.0001476145,0.9879953,0.012004703,2.0,0,0.9998524,True,1.0
ViSmish_06828,"hồi đấy nhớ lần đầu ăn tép rang ngon vl, sau đấy ngửi thấy món đấy nôn thốc nôn tháo đ chịu được =)))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.355389,-4.427753,0.9998467,0.00015327217,0.9877701,0.01222984,2.0,0,0.9998467,True,1.0
ViSmish_06901,có vợ vào n khác bọt hẳn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4776053,-4.4584117,0.9998684,0.0001315467,0.98866,0.011340063,2.0,0,0.9998684,True,1.0
ViSmish_06917,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.2718196,4.965613,9.7317694e-05,0.9999027,0.009769077,0.990231,2.0,1,0.9999027,False,0.3
ViSmish_07004,"Quy khach co 50.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.347868,-4.593571,0.9998691,0.00013083551,0.9886903,0.011309712,2.0,0,0.9998691,True,1.0
ViSmish_07023,Quy khach dang khong thuc hien quy trinh doi thiet bi su dung VCB digibank hoac phien kich hoat da het hieu luc. Vui long thuc hien lai,0,0,0,shortcode,Ngân hàng thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2147107,-4.333011,0.9998061,0.0001939489,0.9862634,0.013736582,2.0,0,0.9998061,True,1.0
ViSmish_07024,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/02 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4450545,-4.6619363,0.99988914,0.00011087561,0.9895794,0.010420601,2.0,0,0.99988914,True,1.0
ViSmish_07079,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 21/08/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3204875,-4.51319,0.9998542,0.00014572007,0.9880717,0.011928334,2.0,0,0.9998542,True,1.0
ViSmish_07096,"Bach Hoa Xanh gui Anh VU ma 50.000: QPTDEQ56E ap dung Mua Hang Tuoi Song, Kem, Dong Mat Don Tu 50.000d. HSD 01/02. TD: 19001908",0,0,1,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.246147,-4.3490524,0.99981505,0.00018495746,0.9865813,0.013418656,2.0,0,0.99981505,True,1.0
ViSmish_07119,hôm qua làm theo rồi thơm mùi bánh mỳ đem chiên giòn chấm tương ớt nhứt nách,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1793375,-4.395646,0.99981123,0.0001887339,0.98644686,0.01355313,2.0,0,0.99981123,True,1.0
ViSmish_07142,Ma OTP la 22085377. de xac nhan giao dich (TRU TIEN) tu The cua quy khach. Vui long giu bao mat va khong chia se OTP cho bat cu ai. LH Techcombank: 1800588822,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.174479,-4.280461,0.9997873,0.0002128011,0.9856205,0.014379469,2.0,0,0.9997873,True,1.0
ViSmish_07184,"Tai khoan chinh cua Quy khach sap het. Soan 3 gui 9345 de duoc ung goi 3(5 PHUT THOAI/Gia cuoc 8650d). Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2592244,-4.4044776,0.9998273,0.00017271377,0.98702735,0.012972694,2.0,0,0.9998273,True,1.0
ViSmish_07214,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N27) vao thu 3 ngay 06/06/2023, Tiet 6,7,8,9, Phong B1.08. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,1,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.21695,-4.3509192,0.9998099,0.00019008118,0.9863992,0.013600771,2.0,0,0.9998099,True,1.0
ViSmish_07223,"[TB] 10.10 - SIÊU SALE CỰC CHẤT! V90C chỉ còn 29.000đ/30 ngày (giá gốc 90.000đ) có 30GB tốc độ cao (1GB/ngày), miễn phí gọi nội mạng (20 phút/cuộc, tối đa 1.000 phút), 20 phút gọi ngoại mạng và miễn phí data truy cập Tiktok. Nhận ưu đãi, soạn V90C 29D gửi 191. Gói cước gia hạn sau 30 ngày với giá gốc. Truy cập https://myvt.page.link/sale để nhận thêm nhiều ưu đãi khác. CT áp dụng với lần đăng ký đầu tiên đến 10/10 cho TB nhận được tin nhắn. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4934583,-4.704074,0.9998987,0.000101278754,0.990036,0.009963965,2.0,0,0.9998987,True,1.0
