split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,logit_0,logit_1,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_06724,"nhma tại tính chất công việc cũng chạy đi miếc ko có ở văn phòng chung với mọi người nên h zô cũng quen r, ai nói j cười đó thui chứ sao h, từ từ rồi cũng sẽ làm quen đc thui cố lên, mình dễ thương mà kkkkkk",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.7167535,-4.954477,0.99993694,6.306823e-05,0,0.99993694,True,correct
dev,ViSmish_06730,(TB) TUẦN MỚI - ƯU ĐÃI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.8788075,-5.204779,0.9999583,4.175763e-05,0,0.9999583,True,correct
dev,ViSmish_06732,"tr oi, mình trả phòng xong còn dc host khen =)))))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.925458,-5.2247167,0.9999609,3.9067716e-05,0,0.9999609,True,correct
dev,ViSmish_06759,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 17/04/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-large,4.7995095,-5.072639,0.9999484,5.15891e-05,0,0.9999484,True,correct
dev,ViSmish_06771,"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2021. Thoi han su dung diem den 31/01/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-large,4.709515,-4.9812317,0.99993813,6.18494e-05,0,0.99993813,True,correct
dev,ViSmish_06792,"[TB] TANG 50% GIA TRI THE NAP, GOI DIEN THA GA! 1. TANG 50% GIA TRI TAT CA THE NAP trong ngay 08/12/2024. Tien KM su dung goi va nhan tin noi mang trong 15 ngay. 2. Soan ST30K gui 191: 30.000d/7 ngay co 7GB. DV gia han sau 7 ngay CT danh cho TB nhan duoc tin nhan. LH 198 (0d).",0,real,Viễn thông,brandname,0,0,NONE,plm_xlm-roberta-large,4.781298,-5.057586,0.9999467,5.3333937e-05,0,0.9999467,True,correct
dev,ViSmish_06796,lấy đồ ik mai t đưa tụi m ra đẻo nì ở =)))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.926979,-5.2613554,0.99996245,3.7605056e-05,0,0.99996245,True,correct
dev,ViSmish_06828,"hồi đấy nhớ lần đầu ăn tép rang ngon vl, sau đấy ngửi thấy món đấy nôn thốc nôn tháo đ chịu được =)))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.895558,-5.182279,0.99995804,4.1998406e-05,0,0.99995804,True,correct
dev,ViSmish_06901,có vợ vào n khác bọt hẳn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.919692,-5.2326255,0.999961,3.8984126e-05,0,0.999961,True,correct
dev,ViSmish_06917,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-large,-5.214711,5.5718145,2.0675807e-05,0.9999794,1,0.9999794,False,FP
dev,ViSmish_07004,"Quy khach co 50.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,plm_xlm-roberta-large,4.697954,-4.8929014,0.9999317,6.834625e-05,0,0.9999317,True,correct
dev,ViSmish_07023,Quy khach dang khong thuc hien quy trinh doi thiet bi su dung VCB digibank hoac phien kich hoat da het hieu luc. Vui long thuc hien lai,0,real,Ngân hàng thật,shortcode,0,0,NONE,plm_xlm-roberta-large,4.346151,-4.517659,0.9998586,0.00014139531,0,0.9998586,True,correct
dev,ViSmish_07024,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/02 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,plm_xlm-roberta-large,4.828668,-5.119847,0.9999522,4.7796282e-05,0,0.9999522,True,correct
dev,ViSmish_07079,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 21/08/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-large,4.785997,-5.0446587,0.99994624,5.3774576e-05,0,0.99994624,True,correct
dev,ViSmish_07096,"Bach Hoa Xanh gui Anh VU ma 50.000: QPTDEQ56E ap dung Mua Hang Tuoi Song, Kem, Dong Mat Don Tu 50.000d. HSD 01/02. TD: 19001908",0,real,Khác,brandname,0,1,NONE,plm_xlm-roberta-large,4.8163414,-5.0964875,0.9999504,4.953267e-05,0,0.9999504,True,correct
dev,ViSmish_07119,hôm qua làm theo rồi thơm mùi bánh mỳ đem chiên giòn chấm tương ớt nhứt nách,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.5232687,-4.7869225,0.9999095,9.048906e-05,0,0.9999095,True,correct
dev,ViSmish_07142,Ma OTP la 22085377. de xac nhan giao dich (TRU TIEN) tu The cua quy khach. Vui long giu bao mat va khong chia se OTP cho bat cu ai. LH Techcombank: 1800588822,0,real,Ngân hàng thật,brandname,0,1,NONE,plm_xlm-roberta-large,4.786494,-5.0242476,0.99994516,5.4856155e-05,0,0.99994516,True,correct
dev,ViSmish_07184,"Tai khoan chinh cua Quy khach sap het. Soan 3 gui 9345 de duoc ung goi 3(5 PHUT THOAI/Gia cuoc 8650d). Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-large,4.7745748,-5.010816,0.99994373,5.626448e-05,0,0.99994373,True,correct
dev,ViSmish_07214,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N27) vao thu 3 ngay 06/06/2023, Tiet 6,7,8,9, Phong B1.08. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,plm_xlm-roberta-large,4.671525,-4.889574,0.99992955,7.041041e-05,0,0.99992955,True,correct
dev,ViSmish_07223,"[TB] 10.10 - SIÊU SALE CỰC CHẤT! V90C chỉ còn 29.000đ/30 ngày (giá gốc 90.000đ) có 30GB tốc độ cao (1GB/ngày), miễn phí gọi nội mạng (20 phút/cuộc, tối đa 1.000 phút), 20 phút gọi ngoại mạng và miễn phí data truy cập Tiktok. Nhận ưu đãi, soạn V90C 29D gửi 191. Gói cước gia hạn sau 30 ngày với giá gốc. Truy cập https://myvt.page.link/sale để nhận thêm nhiều ưu đãi khác. CT áp dụng với lần đăng ký đầu tiên đến 10/10 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-large,4.390276,-4.5521135,0.9998692,0.00013071121,0,0.9998692,True,correct
dev,ViSmish_07262,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 16-17/11. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,real,Viễn thông,brandname,0,0,NONE,plm_xlm-roberta-large,4.8793855,-5.250455,0.9999602,3.987023e-05,0,0.9999602,True,correct
dev,ViSmish_07270,trường mình dùng phiếu trắc nghiệm riênh xong dùng máy quét chứ khum chụp tay như này,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.930292,-5.267577,0.9999628,3.7248217e-05,0,0.9999628,True,correct
dev,ViSmish_07323,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/01 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,plm_xlm-roberta-large,4.8298006,-5.1235566,0.99995244,4.7565387e-05,0,0.99995244,True,correct
dev,ViSmish_07330,"[UNG TIEN]Tai khoan chinh cua Quy Khach sap het. De duoc ung 10000d vao tai khoan chinh, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 2500d). De duoc ung tien tu dong moi khi tai khoan chinh duoi 5000d, soan UTD gui 1576. Chi tiet xin lien he 18001091(mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-large,4.6159496,-4.8195624,0.9999201,7.98315e-05,0,0.9999201,True,correct
dev,ViSmish_07334,"EVNHCMC TB-Ky1T02 GHI 00:18 16/02/22 CSM931, CSC703 KH PE13000146339 LA228kWh TIEN 478449VND THU TIEN TU 18/02/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,plm_xlm-roberta-large,4.820704,-5.139379,0.9999528,4.7246584e-05,0,0.9999528,True,correct
dev,ViSmish_07378,Cho vay lưc đòi phải xem tâm trạng vui hay buồn cơ.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.895227,-5.167125,0.9999573,4.2653774e-05,0,0.9999573,True,correct
dev,ViSmish_07379,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu vtc vao 29/05/2024 23:36:24. Ma giao dich 2070229441. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-large,4.842275,-5.157142,0.9999546,4.5424327e-05,0,0.9999546,True,correct
dev,ViSmish_07380,"Nhan dip Tet Nham Dan,BLD va Ban Dai dien CMHS truong THPT Nguyen Cong Tru kinh chuc Quy PHHS va toan the gia dinh suc khoe,hanh phuc,binh an,van su nhu y",0,real,Khác,brandname,0,0,NONE,plm_xlm-roberta-large,3.5060642,-3.5804958,0.99916446,0.00083557033,0,0.99916446,True,correct
dev,ViSmish_07397,mình còn đ có app tiktok nên m nghèo vcl,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.944476,-5.294461,0.99996424,3.5749545e-05,0,0.99996424,True,correct
dev,ViSmish_07469,"Truong DH CNTT thong bao hoc bu mon May hoc(CS114.O21) vao thu 2 ngay 10/06/2024, Tiet 7,8,9,10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,plm_xlm-roberta-large,4.7667723,-5.0254154,0.9999441,5.5883374e-05,0,0.9999441,True,correct
dev,ViSmish_07513,hồi đó mẹ sắm cho cọng dây chiền đeo mà t cũng cắm lấy 5tr đi Vũng Tàu  trùng hợp quãi đạn,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.8860526,-5.156976,0.9999565,4.348596e-05,0,0.9999565,True,correct
dev,ViSmish_07545,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),0,real,Khác,personal_number,0,1,NONE,plm_xlm-roberta-large,-5.174522,5.4616446,2.4030405e-05,0.9999759,1,0.9999759,False,FP
dev,ViSmish_07590,"(TB) Tháng mới DEAL tới, My VNPT dành tặng bạn ưu đãi HOÀN 50% tối đa 50.000đ/lần khi đăng ký gói cước di động cho chính mình trên ứng dụng My VNPT. Mỗi khách hàng nhận tối đa 3 lần ưu đãi/tháng, áp dụng đến hết 30/04/2025. Chi tiết tại https://my.vnpt.com.vn/adv/cashback50. CSKH 18001091 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.8790097,-5.233151,0.99995947,4.058138e-05,0,0.99995947,True,correct
dev,ViSmish_07602,Dễ thương haha mặc dù kg hiểu nói gì hết,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.9316382,-5.2643757,0.9999627,3.7317368e-05,0,0.9999627,True,correct
dev,ViSmish_07612,"thẫn thờ thiệt á, đổi đời dc như này lun á hả",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.8790874,-5.1565285,0.99995613,4.3809498e-05,0,0.99995613,True,correct
dev,ViSmish_07615,"Quy khach la hoi vien Tiem nang chuong trinh Viettel++ chu ky tu 29/08/2025 den 29/08/2026. Hien tai Quy khach co 6.519 diem xet hang va 84 diem tieu dung. De biet chi tiet, vui long truy cap https://vietteltelecom.vn/vtplus hoac LH 198 (0d). Tran trong.",0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-large,4.835584,-5.0727143,0.9999503,4.9757557e-05,0,0.9999503,True,correct
dev,ViSmish_07624,So dien thoai lien ket voi tai khoan ngan hang cua ban da bi thay doi vao so 0976543210 neu khong phai do ban thay doi vui long nhan vao https://svip- scb.com de huy,1,real,Giả mạo ngân hàng,brandname,1,1,Level 0 - Formal,plm_xlm-roberta-large,-5.031076,5.5618944,2.5091162e-05,0.99997497,1,0.99997497,True,correct
dev,ViSmish_07630,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 26/08/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-large,4.871719,-5.2222347,0.99995863,4.1326963e-05,0,0.99995863,True,correct
dev,ViSmish_07669,Cũng ko thích xem video tiktok nhưng cảm ơn tấm lòng thơm thảo của gđ Tú Mai,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.8706946,-5.170218,0.99995637,4.3578075e-05,0,0.99995637,True,correct
dev,ViSmish_07722,Hihi mẹ này uống có 4 hộp chứ mẹ gạo mino thi phải gấp đôi lên,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.9140005,-5.257598,0.99996173,3.8239687e-05,0,0.99996173,True,correct
dev,ViSmish_07736,Viettel TB: Quý khách đã dùng hết ưu đãi 1GB/ngày trên toàn quốc của gói V120Z. Chi tiết LH 198 (0đ). Trân trọng.,0,real,Viễn thông,shortcode,0,0,NONE,plm_xlm-roberta-large,4.8726354,-5.26896,0.99996054,3.9404313e-05,0,0.99996054,True,correct
dev,ViSmish_07762,(TB) Quy khach da su dung het 2GB Data qua tang tu VinaPhone. Cuoc truy cap Internet se tinh theo quy dinh (chi tiet tai https://myvnpt.com.vn/cuocM0 ). Lua chon cac goi cuoc Data SIEU TIET KIEM tai https://digishop.vnpt.vn/ . CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,1,1,NONE,plm_xlm-roberta-large,4.8441324,-5.1244936,0.99995315,4.6844692e-05,0,0.99995315,True,correct
dev,ViSmish_07783,gia sư nhớ rủ t đi cùng nx nhé,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.923202,-5.2383847,0.9999614,3.862444e-05,0,0.9999614,True,correct
dev,ViSmish_07791,(VINAPHONE PLUS TB) Diem tich luy cua Quy Hoi vien den thang 06/2022 la 23 diem VinaPhone Plus. Chi tiet lien he 18001091. Tran trong cam on!,0,real,Khác,brandname,0,1,NONE,plm_xlm-roberta-large,4.774417,-5.044364,0.9999455,5.4416923e-05,0,0.9999455,True,correct
dev,ViSmish_07795,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 20/12/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-large,4.1076703,-4.200638,0.99975365,0.00024640007,0,0.99975365,True,correct
dev,ViSmish_07818,gặp nhau thì quánk nhau mà dề cái bùn nha má,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.9301405,-5.217603,0.9999608,3.916283e-05,0,0.9999608,True,correct
dev,ViSmish_07839,"Viettel TB: Quy khach duoc mien phi xem phim, truyen hinh tren TV360 theo chuong trinh khuyen mai khi dang ky/ gia han thanh cong goi cuoc mobile internet. Quy khach vui long truy cap http://tv360.vn/ hoac tai ung dung tai http://tv360.vn/app tren smartphone, Smart TV, Tablet de su dung dich vu. Chi tiet LH 198 (0d). Tran trong.",0,real,Khác,shortcode,1,0,NONE,plm_xlm-roberta-large,4.728095,-4.964504,0.99993825,6.1734965e-05,0,0.99993825,True,correct
dev,ViSmish_07844,"[TB] NHỚ NGÀY GIỖ TỔ, KHUYẾN MẠI BÙNG NỔ Soạn 4G gửi 191: MIỄN PHÍ 180 ngày dùng DATA 4G truy cập Internet, xem phim, nghe nhạc... Lưu ý: 1.Để sử dụng ưu đãi, vui lòng bật chế độ 4G/LTE trên máy (xem hướng dẫn tại http://viettel.vn/on4g ) 2.DV gia hạn sau 180 ngày với 300.000đ 3.KM áp dụng 1 lần đến 30/04/2022 cho TB nhận được tin nhắn LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-large,4.700183,-4.9337754,0.99993455,6.546307e-05,0,0.99993455,True,correct
dev,ViSmish_07845,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 7200d) de duoc ung 40000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-large,4.70871,-4.9531975,0.99993634,6.365893e-05,0,0.99993634,True,correct
dev,ViSmish_07893,"[TB] Giảm ngay 3% giá trị thanh toán khi nạp thẻ vào tài khoản viễn thông cho thuê bao trả trước qua tài khoản ngân hàng hoặc tài khoản ViettelPay liên kết trên My Viettel. ĐẶC BIỆT, TẶNG THÊM 50% GIÁ TRỊ CHO LẦN NẠP THẺ ĐẦU TIÊN vào Chủ nhật ngày 03/04/2022. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Nạp tiền tại https://myvt.page.link/naptiencn . LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-large,4.8518004,-5.153719,0.9999548,4.514798e-05,0,0.9999548,True,correct
dev,ViSmish_07898,cần đòi nợ thuê kh c,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.873631,-5.186176,0.9999572,4.2762473e-05,0,0.9999572,True,correct
dev,ViSmish_07913,quả này cả phường cùng vào nghiệp vụ c.h.ế.t cmnl,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.432499,-4.572424,0.9998772,0.0001227887,0,0.9998772,True,correct
dev,ViSmish_07959,"Amazon cần tuyển nhân viên làm việc tại nhà!!! Số lượng: 100 người. Mô tả công việc: Xử lý đơn đặt hàng từ nền tảng thương mại điện tử của Amazon. Yêu cầu độ tuổi lao động: 23 ~ 60 tuổi. Lương hàng tháng từ 10 triệu đến 50 triệu đồng. Ít nhất 500k ~ 3000k mỗi ngày, thao tác đơn giản và hướng dẫn đi kèm, bạn có thể nhận tiền sau 15 ~ 20 phút. Các bạn có nhu cầu tham gia xin việc, vui lòng liên hệ Zalo: zalo.me/84927946049 (Zalo: 84927946049), iMess 902@163.com",1,real,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,plm_xlm-roberta-large,-5.8241324,6.0845795,6.7314554e-06,0.9999933,1,0.9999933,True,correct
