split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_06552,OTP cua Quy Khach la: 49362551. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02198775,0,0.9994948,True,1.0,char_textcnn_distilled,0.99907506,0.0009249274,0,0.99907506,True,correct
train,ViSmish_06553,Ma OTP xac thuc tai khoan VNPT Health cua ban la 482910. Hieu luc trong 5 phut. Vui long khong chia se ma nay cho bat ky ai.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.021833625,0,0.99950206,True,1.0,char_textcnn_distilled,0.9998649,0.00013514307,0,0.9998649,True,correct
train,ViSmish_06554,": ""THÔNG CẢO NGHIÊM TRỌNG - LẦN CUỐI CÙNG!!! Chị Đặng Thanh Nga mang CCCD 036098765432 nợ ngân hàng Mirae Asset số tiền 12.500.000 VND. Cần thanh toán toàn bộ trước 15 giờ ngày 14/11 sắp tới. Không thực hiện, chúng tôi sẽ tiến hành khởi kiện buộc thi hành án theo pháp luật. Liên hệ ngay: 0987654321.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98092926,1,0.9996221,True,1.0,char_textcnn_distilled,0.0018297434,0.99817026,1,0.99817026,True,correct
train,ViSmish_06555,Quy khach da gia han thanh cong goi D6V(6.000d/24h) voi UU DAI: 2GB+ MyTV addon VTVcab. Het dung luong ngung truy cap. Goi duoc gia han tu dong. HSD: 22:32 24/06/2025. Tra cuu chi tiet goi tai https://my.vnpt.com.vn/adv/dungluong. LH 18001091(0d),0,real,Viễn thông,shortcode,1,1,NONE,0.022651875,0,0.99946314,True,1.0,char_textcnn_distilled,0.99948794,0.00051207485,0,0.99948794,True,correct
train,ViSmish_06557,SHB Online: Hoạt động bất thường từ thiết bị lạ. Truy cập ngay shb-online.top xác nhận danh tính và bảo vệ tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9806606,1,0.9996113,True,1.0,char_textcnn_distilled,0.00018244982,0.99981755,1,0.99981755,True,correct
train,ViSmish_06558,Lazada: Đơn hàng 129384756102938 của bạn đã được xác nhận thành công. Dự kiến giao hàng từ ngày 22/05 đến 25/05.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.035337087,0,0.99865997,True,1.0,char_textcnn_distilled,0.9955948,0.0044052107,0,0.9955948,True,correct
train,ViSmish_06559,[TCTHUE] Thong bao ma so thue ca nhan cua ban la 8123456789. Vui long su dung MST nay de ke khai cac thu tuc thue lien quan.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.02567007,0,0.9993063,True,1.0,char_textcnn_distilled,0.9763755,0.023624465,0,0.9763755,True,correct
train,ViSmish_06560,**7XL-ZingBet**: Đại Chiến Thể Thao - Tặng 500% cho lần nạp đầu. CSKH 24/7. Chat ngay: bit.ly/7XLZingBet,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9769975,1,0.999446,True,1.0,char_textcnn_distilled,0.0004169345,0.99958307,1,0.99958307,True,correct
train,ViSmish_06561,[UIT] Nhac nop hoc phi: Hien tai SV 22521234 chua hoan tat hoc phi HK1. De nghi SV nop truoc 05/11 de khong bi khoa dang ky hoc phan. LH: 02837252002,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.023700375,0,0.9994111,True,1.0,char_textcnn_distilled,0.96547633,0.034523692,0,0.96547633,True,correct
train,ViSmish_06562,(TB) THÁNG MỚI - QUÀ TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 04/7/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.02416988,0,0.9993869,True,1.0,char_textcnn_distilled,0.99852496,0.0014750493,0,0.99852496,True,correct
train,ViSmish_06563,CANH BAO!! Ông Trần Văn Thành (CMND 241567892) phải thanh toán 8.500.000 VND cho bên TCM Finance trước 16h hôm nay. Quá hạn sẽ bị cập nhật nợ xấu vào hệ thống CIC cùng hình ảnh cá nhân. Liên hệ ngay: 0909998877.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9808184,1,0.9996177,True,1.0,char_textcnn_distilled,0.00010704994,0.99989295,1,0.99989295,True,correct
train,ViSmish_06564,[VCB] Diem thuong VCB Rewards cua Quy khach sap het han. Vui long truy cap vcbdigibank.vietcombank.com.vn de doi qua.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.023194429,0,0.99943644,True,1.0,char_textcnn_distilled,0.98296475,0.017035268,0,0.98296475,True,correct
train,ViSmish_06565,Use code 55167 to add this phone to your Steam account,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023153497,0,0.99943846,True,1.0,char_textcnn_distilled,0.9991647,0.0008352988,0,0.9991647,True,correct
train,ViSmish_06566,"[CẢNH BÁO NGHIÊM]: Ông/bà Nguyễn Thị Lan (CMND: 184029384) phải thanh toán khoản vay 32.500.000 VND tại CreditPlus trước 20h tối nay. Nếu chậm trễ, hồ sơ sẽ được chuyển tới cơ quan chức năng và uy tín cá nhân bị hủy hoại hoàn toàn. Liên hệ ngay: 0888.123.456",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9810465,1,0.9996269,True,1.0,char_textcnn_distilled,6.484985e-05,0.99993515,1,0.99993515,True,correct
train,ViSmish_06567,Goi cuoc D6V (6.000d/1 ngay) cua QK da gia han thanh cong. Uu dai (2GB/ngay + MyTV addon VTVcab. Het dung luong dung truy cap). HSD den 14:44 06/09/2024. Goi cuoc gia han tu dong. Kiem tra dung luong con lai soan DATAKM gui 888. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,0,1,NONE,0.022706315,0,0.9994605,True,1.0,char_textcnn_distilled,0.99882054,0.0011794762,0,0.99882054,True,correct
train,ViSmish_06570,"**** **WinPro-Code_77k_Bonus!** Tài Xỉu, Xóc Đĩa, Lì Xì...đỉnh **cao**. **Bấm ngay:** winpro77.com/xY9pK",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9805126,1,0.9996051,True,1.0,char_textcnn_distilled,0.00039678812,0.9996032,1,0.9996032,True,correct
train,ViSmish_06571,"Công ty TNHH XTech đang tuyển dụng vị trí Chuyên viên hỗ trợ đơn hàng trực tuyến (Lazada/Tiki). Công việc linh hoạt, hoàn toàn tại nhà, mức lương hấp dẫn từ 500–1.200k/ngày. Độ tuổi ứng tuyển từ 20-60. Đăng ký ngay: zalo.me/84922334466",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9809079,1,0.9996213,True,1.0,char_textcnn_distilled,0.0004040599,0.99959594,1,0.99959594,True,correct
train,ViSmish_06572,"Quy khach duoc cong them 25 diem Viettel++ boi giao dich Tieu dung vien thong thang 09/2022. Thoi han su dung diem den 31/10/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.022392483,0,0.99947566,True,1.0,char_textcnn_distilled,0.99969953,0.00030043727,0,0.99969953,True,correct
train,ViSmish_06574,BHXH Việt Nam: Bạn đã đủ điều kiện nhận hỗ trợ đợt 4. Truy cập ngay www.abc123.xyz để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.98086345,1,0.9996195,True,1.0,char_textcnn_distilled,4.5776367e-05,0.9999542,1,0.9999542,True,correct
train,ViSmish_06575,: Chúng tôi chuyên tổ chức các buổi gặp gỡ thú vị tại Sài Gòn – Hãy nhắn tin vào fb.com/hoantran.sg123 để được tư vấn nhé!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,0.98056924,1,0.9996075,True,1.0,char_textcnn_distilled,0.0006952286,0.9993048,1,0.9993048,True,correct
train,ViSmish_06576,"[CẢNH BÁO NGHIÊM TRỌNG]: Cơ quan ĐIỀU TRA TÀI CHÍNH yêu cầu Ông/Bà phải xuất trình ngay hồ sơ chứng minh nguồn tiền trước 15g hôm nay, nếu không toàn bộ tài sản sẽ bị phong tỏa và khởi tố truy cứu trách nhiệm hình sự. Liên hệ ngay: 84886221177.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98075265,1,0.99961495,True,1.0,char_textcnn_distilled,5.1617622e-05,0.9999484,1,0.9999484,True,correct
train,ViSmish_06577,QUY-BHTN: Bạn đã đủ điều kiện nhận tiền hỗ trợ từ quyết định BHXH. Truy cập ngay www.abc123.net để nhận tiền. THỜI HẠN KHÔNG ĐƯỢC THÊM!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9811453,1,0.9996308,True,1.0,char_textcnn_distilled,0.000102996826,0.999897,1,0.999897,True,correct
train,ViSmish_06578,"[TB] Thuê bao của Quý khách sẽ bị chặn 1 chiều nếu không được cập nhật thông tin chính xác. Để không bị gián đoạn dịch vụ, Quý khách truy cập https://viettel.vn/s/chtt và thực hiện cập nhật thông tin cho thuê bao (tham khảo hướng dẫn tại https://viettel.vn/hd). Nếu đã thực hiện vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,0.023841808,0,0.99940383,True,1.0,char_textcnn_distilled,0.9801877,0.019812258,0,0.9801877,True,correct
train,ViSmish_06579,[Zalo] Ma xac thuc Zalo cua Quy khach la: 482013. Ma co hieu luc trong 3 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022162894,0,0.99948657,True,1.0,char_textcnn_distilled,0.9875682,0.012431774,0,0.9875682,True,correct
train,ViSmish_06580,Ngân hàng Techcombank: Thông báo tài khoản của quý khách đã bị tạm ngưng vì nghi ngờ giao dịch bất thường. Vui lòng truy cập http://techcom.update.id ngay để xác minh thông tin tài chính.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.98076516,1,0.99961543,True,1.0,char_textcnn_distilled,0.0013543963,0.9986456,1,0.9986456,True,correct
train,ViSmish_06581,Hãy kết nối cùng những trái tim đơn côi tại thiên đường ảo này nhé. Mọi ngóc ngách đều chờ bạn: https://t.ly/heaven_dating_99,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9793911,1,0.99955744,True,1.0,char_textcnn_distilled,0.0015283227,0.9984717,1,0.9984717,True,correct
train,ViSmish_06582,"[QC] Ký kết nhanh chóng, dễ dàng, chuẩn pháp lý với giải pháp Hợp đồng điện tử Viettel. Tặng 300 hợp đồng dùng trong 3 tháng cho doanh nghiệp đăng ký lần đầu. Chi tiết truy cập https://sme.viettel.vn/landing-page?alias=VCONTRACT hoặc LH 18008000 (0đ) để được tư vấn. Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.026156094,0,0.9992792,True,1.0,char_textcnn_distilled,0.98167074,0.018329257,0,0.98167074,True,correct
train,ViSmish_06584,"Quy khach da duoc thanh toan 100000 VND tu nhan vien HNI1_TTHBT_00323_DB, Ngay GD: 21/11/2022 10:19:12. Ma GD 221121680991870. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.023567352,0,0.9994178,True,1.0,char_textcnn_distilled,0.985728,0.0142719885,0,0.985728,True,correct
train,ViSmish_06586,Nho goi dien xac nhan voi ben cung cap vat tu xem khi nao hang ve den kho nhe.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0237851,0,0.9994067,True,1.0,char_textcnn_distilled,0.9892485,0.010751506,0,0.9892485,True,correct
train,ViSmish_06587,tìm 1 con ship về coii,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024243828,0,0.999383,True,1.0,char_textcnn_distilled,0.99292594,0.007074037,0,0.99292594,True,correct
train,ViSmish_06590,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách ưu đãi khi soạn ST5K gửi 191: Chỉ với 2.500đ và 2.500 điểm VT++, có ngay 500MB sử dụng đến hết 24h cùng ngày. Gói cước gia hạn hàng ngày với 5.000đ. CT áp dụng với lần đăng ký đầu tiên đến hết 31/12 cho TB của Quý khách. LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,0.024801755,0,0.9993536,True,1.0,char_textcnn_distilled,0.99982285,0.0001771727,0,0.99982285,True,correct
train,ViSmish_06591,"Sai cu phap nhan tin. De lay thong tin dich vu Mobile Internet va Dcom, vui long bam goi *098# hoac lien he 198 (mien phi). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,0.03128559,0,0.998958,True,1.0,char_textcnn_distilled,0.98817414,0.011825863,0,0.98817414,True,correct
train,ViSmish_06592,"""Cần tìm kiếm những người bạn tri kỷ tại khu vực Đà Nẵng. Hãy truy cập ngay: da-nang-ktt.com/dnbb36 để kết nối và trò chuyện!""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98054737,1,0.99960667,True,1.0,char_textcnn_distilled,0.0005110502,0.99948895,1,0.99948895,True,correct
train,ViSmish_06593,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 11/08/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 198 bấm phím 8 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023810312,0,0.9994054,True,1.0,char_textcnn_distilled,0.99782157,0.0021784492,0,0.99782157,True,correct
train,ViSmish_06595,HN Zalo VIP: Dịch vụ thân mật chất lượng tại thủ đô. Khám phá ngay: https://zalo.me/g/hn_escort_vip,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9804991,1,0.99960464,True,1.0,char_textcnn_distilled,0.004805386,0.9951946,1,0.9951946,True,correct
train,ViSmish_06596,"[TB] Chỉ với 3K - Cần chi wifi! 1. Soạn 5G10 gửi 191: 3.000đ (giá gốc 10.000đ) có 6GB. 2. Soạn ST7K gửi 191: 3.000đ (giá gốc 7.000đ) có 1GB. Ưu đãi sử dụng đến 24h ngày đăng ký, các gói cước gia hạn theo ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên đến 30/10 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,0.024403136,0,0.9993747,True,1.0,char_textcnn_distilled,0.99979836,0.00020162358,0,0.99979836,True,correct
train,ViSmish_06597,J&T Express: Shipper se den lay hang luc 11:00. Vui long chuan bi kien hang JT110022334455.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0221302,0,0.9994881,True,1.0,char_textcnn_distilled,0.9951903,0.00480967,0,0.9951903,True,correct
train,ViSmish_06598,HN – gặp nhau nhé! Bạn có muốn thư giãn không? Hãy liên hệ ngay: zalo.me/g/hn_thoai_mai,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98075634,1,0.9996151,True,1.0,char_textcnn_distilled,0.00015938282,0.9998406,1,0.9998406,True,correct
train,ViSmish_06600,"Dung luong Data con lai cua goi BIG: 517 MB, HSD: 23:59 ngay 19/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,0.0224235,0,0.9994741,True,1.0,char_textcnn_distilled,0.99955654,0.00044347136,0,0.99955654,True,correct
train,ViSmish_06601,"Công ty TNHH Tiềm Năng tuyển dụng cộng tác viên online. Mức thu nhập 1 triệu đến 5 triệu/ngày. Độ tuổi từ 18 đến 60. Công việc đơn giản, linh hoạt tại nhà. Liên hệ ngay qua Zalo: zalo.me/84908887776 hoặc số điện thoại 09088887776.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9808199,1,0.9996177,True,1.0,char_textcnn_distilled,0.00028282404,0.9997172,1,0.9997172,True,correct
train,ViSmish_06602,"""B4_0Pportunity-2024 ra mắt chương trình đầu tư siêu lợi nhuận! Chỉ cần chuyển 1.000.000đ vào TK: 1234567890 tại VCB, tài khoản B4OPTRUST sẽ sinh lời 20%/ngày. Cơ hội có 1-0-2, đừng bỏ lỡ!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.97995824,1,0.9995819,True,1.0,char_textcnn_distilled,2.4437904e-05,0.99997556,1,0.99997556,True,correct
train,ViSmish_06603,DHQG-HCM: Chuc mung tan sinh vien khoa 2024. Vui long hoan tat thu tuc nhap hoc va nop hoc phi theo huong dan tai website truong.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.023696983,0,0.9994112,True,1.0,char_textcnn_distilled,0.94203335,0.057966642,0,0.94203335,True,correct
train,ViSmish_06604,c tưởng trên đời có mình c thôi chứ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024066675,0,0.9993923,True,1.0,char_textcnn_distilled,0.9950672,0.004932838,0,0.9950672,True,correct
train,ViSmish_06605,"Thong bao tu GHTK: Chung toi rat tiec, van don GHTK2135017260 cua ban da giao khong thanh cong lan 1. Vui long lien he giao vien 0976543210 de thong nhat lai lich giao. Xin cam on!",0,synthetic,Vận chuyển,brandname,0,1,NONE,0.024927013,0,0.9993469,True,1.0,char_textcnn_distilled,0.98270905,0.017290937,0,0.98270905,True,correct
train,ViSmish_06606,"(TB) VinaPhone vui mừng tặng Bạn NGÀY VÀNG, ưu đãi 20% khi nạp thẻ vào HÔM NAY 05/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,0,1,NONE,0.024677597,0,0.99936026,True,1.0,char_textcnn_distilled,0.9998159,0.00018413994,0,0.9998159,True,correct
train,ViSmish_06607,"Xin chúc mừng quý khách! Theo quyết định 123/2024/QĐ-BHXH, anh/chị đủ điều kiện nhận hỗ trợ thuế TNCN. Truy cập ngay htttps://quyettinh.bhxh.com.vn để hoàn tất thủ tục. HẾT HẠN KHÔNG ĐƯỢC HOÀN LẠI!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9807365,1,0.99961436,True,1.0,char_textcnn_distilled,0.00038218498,0.9996178,1,0.9996178,True,correct
train,ViSmish_06608,"TB KHẤN: Đến Trung Tâm Đòi Nợ SỐNG - BẮT BUỘC phải thanh toán nợ của chị TRẦN THỊ MỸ HẠNH (CMND: 194827356). Khoản nợ Mirae Asset đã lên tới 16.800.000 VND. Chỉ còn VÀI TIẾNG nữa là hết hạn hôm nay (17h). Nếu không thanh toán, hình ảnh và danh tính của chị sẽ bị phát tán khắp các mạng xã hội, báo chí. LIÊN HỆ NGAY: 0987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.9801558,1,0.99959034,True,1.0,char_textcnn_distilled,0.009387493,0.9906125,1,0.9906125,True,correct
train,ViSmish_06610,Kw1n888_Betting-Chiến_thắng_ngay_từ_lần_đầu. Đăng_ký nhận 100k-1 triệu. Rút tiền siêu tốc. Liên hệ: kw1n888.bet/KW888,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9810213,1,0.9996258,True,1.0,char_textcnn_distilled,2.1457672e-05,0.99997854,1,0.99997854,True,correct
train,ViSmish_06612,"Công ty Thế Giới Di Động tuyển dụng nhân viên xử lý đơn hàng online làm từ xa. Mức thu nhập 300k~2000k/ngày. Độ tuổi từ 18-55, không yêu cầu kinh nghiệm. Thao tác đơn giản, linh hoạt mọi lúc. Liên hệ ngay qua Fanpage: fb.com/TGDĐ-TuyenDung hoặc gọi hotline 0906 234 567.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98032117,1,0.99959725,True,1.0,char_textcnn_distilled,0.00018996,0.99981004,1,0.99981004,True,correct
train,ViSmish_06613,[MB] Thong bao: Lai suat tiet kiem thay doi tu 01/11. Tra cuu bieu lai suat moi nhat tai mbbank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.022545319,0,0.99946827,True,1.0,char_textcnn_distilled,0.9997816,0.00021839442,0,0.9997816,True,correct
train,ViSmish_06616,"""Chào bạn! Bạn đã may mắn trúng tuyển chương trình HỖ TRỢ TÀI CHÍNH từ tổ chức TIN CẬY 2024. Chỉ cần nạp 3 triệu vào tài khoản MBBank 0987654321 để kích hoạt nhận ngay 50 triệu trong vòng 24h. Đừng bỏ lỡ cơ hội vàng này nhé!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98036975,1,0.9995993,True,1.0,char_textcnn_distilled,4.887581e-05,0.9999511,1,0.9999511,True,correct
