split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_06493,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/06/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023847751,0,0.9994035,True,1.0,char_textcnn_distilled,0.996457,0.003543015,0,0.996457,True,correct
val,ViSmish_06498,"[TB] Ban dang co VOUCHER MIEN PHI toi da 10.000d Nap dien thoai cho chinh minh, mua cac goi Data Viettel tren Viettel Money SE HET HAN HOM NAY 18/01/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung keo het han Ban nhe.",0,real,Khác,brandname,1,0,NONE,0.022551153,0,0.999468,True,1.0,char_textcnn_distilled,0.9999881,1.1943904e-05,0,0.9999881,True,correct
val,ViSmish_06503,"[TB] Trẻ em cần được học bơi và học kỹ năng an toàn để phòng, chống đuối nước.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.029608002,0,0.99907,True,1.0,char_textcnn_distilled,0.99930906,0.00069095555,0,0.99930906,True,correct
val,ViSmish_06512,"[QUYẾT TOÁN] THÔNG BÁO: Quý khách đủ điều kiện hưởng khoản hỗ trợ theo Nghị quyết 312. Vui lòng truy cập: webpay.vn/nhantien. LƯU Ý: HẠN CHÓT 3 NGÀY, QUÁ HẠN MẤT QUYỀN LỢI!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.98063123,1,0.99961,True,1.0,char_textcnn_distilled,0.048606336,0.95139366,1,0.95139366,True,correct
val,ViSmish_06530,"Tài khoản của bạn đã đăng ký chương trình quảng cáo trên TikTok, mỗi tháng thu phí 3,600,000 VND. Vui lòng vào https://shb.vn-ibs.xyz để kiểm tra hoặc để hủy",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.97785234,1,0.9994873,True,1.0,char_textcnn_distilled,0.00044208765,0.9995579,1,0.9995579,True,correct
val,ViSmish_06542,Dịch vụ thuế quốc gia: Tài khoản hoàn thuế GTGT của bạn đang bị tạm ngưng. Truy cập ngay donghue-gtgt.online để xác minh ngay hôm nay.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98090786,1,0.9996213,True,1.0,char_textcnn_distilled,8.511543e-05,0.9999149,1,0.9999149,True,correct
val,ViSmish_06549,"Dung luong Data mien phi con lai cua goi BIG: 320 MB, HSD: 23:59 ngay 09/10/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.02217282,0,0.9994861,True,1.0,char_textcnn_distilled,0.99957424,0.0004257699,0,0.99957424,True,correct
val,ViSmish_06573,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/04/2024. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.02317982,0,0.99943715,True,1.0,char_textcnn_distilled,0.999892,0.00010798673,0,0.999892,True,correct
val,ViSmish_06583,3Jfu Ng dung mo'i naq 1OOK V..N..D de nh@n 188k-1888k diem: bit.ly/46mkyZ2 Nhan ngay quå tåg DK n å p dau 1 7 7 K Nhän ngay 177 K Ta¡ : bit.ly/7Wi2nE NOmQ,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.97473574,1,0.99932873,True,1.0,char_textcnn_distilled,0.039018333,0.96098167,1,0.96098167,True,correct
val,ViSmish_06599,"KHÁCH HÀNG CHÚ Ý: Trong trường hợp Quý khách không phản hồi hoặc không yêu cầu hủy, hệ thống sẽ mặc định xác nhận sự đồng thuận tham gia gói bảo hiểm, dựa trên quy định tại Điều 38 - Luật Giao dịch điện tử năm 2005, áp dụng hình thức xác lập hợp đồng điện tử. Mọi thông tin chi tiết, phản hồi hoặc yêu cầu hỗ trợ, vui lòng liên hệ: Email: dvkh@dbvivn.com",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.92398036,1,0.9932765,True,1.0,char_textcnn_distilled,0.12152159,0.8784784,1,0.8784784,True,correct
val,ViSmish_06609,"Trung tam Thu Hoi No: Ma khoan vay Le Van Manh da duoc liet vao danh sach no xau CIC. Thanh toan 2,000,000 VND truoc 25/05/2025 de xoa no xau va giu uy tin.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.9767594,1,0.9994342,True,1.0,char_textcnn_distilled,0.16858846,0.83141154,1,0.83141154,True,correct
val,ViSmish_06611,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.76GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,0.024729101,0,0.9993575,True,1.0,char_textcnn_distilled,0.9854625,0.014537499,0,0.9854625,True,correct
val,ViSmish_06614,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/09/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023176907,0,0.9994374,True,1.0,char_textcnn_distilled,0.9998851,0.0001149222,0,0.9998851,True,correct
val,ViSmish_06629,"Truong DH CNTT thong bao hoc bu mon Chu nghia xa hoi khoa hoc(SS009.O13) vao thu 7 ngay 16/12/2023, Tiet 6,7,  HOC ONLINE. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,0.022668097,0,0.9994623,True,1.0,char_textcnn_distilled,0.99893796,0.0010620605,0,0.99893796,True,correct
val,ViSmish_06632,**Tin nhắn lừa đảo viết lại:** Ngân hàng ACB: Tài khoản của bạn (số điện thoại 0762334112) đã bị tạm ngưng do vi phạm quy định. Vui lòng truy cập ngay: acb-verify.com để xác nhận. Trân trọng.,1,paraphrased,Giả mạo ngân hàng,brandname,0,1,Level 0 - Formal,0.9808162,1,0.9996176,True,1.0,char_textcnn_distilled,7.7962875e-05,0.99992204,1,0.99992204,True,correct
val,ViSmish_06636,: Tham gia ngay nhóm vui vẻ tại đây: t.me/dn_vui_v2,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98023456,1,0.99959356,True,1.0,char_textcnn_distilled,0.006394267,0.99360573,1,0.99360573,True,correct
val,ViSmish_06637,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.66GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,0.02504625,0,0.9993405,True,1.0,char_textcnn_distilled,0.9852023,0.014797679,0,0.9852023,True,correct
val,ViSmish_06661,đừng hối e lấy ck,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023934033,0,0.99939907,True,1.0,char_textcnn_distilled,0.99598503,0.004014995,0,0.99598503,True,correct
val,ViSmish_06662,"[Tiki] Ban duoc hoan 500,000 VND tu don hoan hang #GHN334455. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 4 - Mixed special characters,0.963883,1,0.9985979,True,1.0,char_textcnn_distilled,0.06545454,0.93454546,1,0.93454546,True,correct
val,ViSmish_06679,Công ty XanhVườn tuyển nhân viên online chăm sóc khách hàng. Thu nhập 1.200.000đ/ngày. Độ tuổi 18-70. Lương chuyển khoản tức thì. Liên hệ: zalo 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.98068297,1,0.99961215,True,1.0,char_textcnn_distilled,0.00047671795,0.9995233,1,0.9995233,True,correct
val,ViSmish_06685,"Chúc mừng anh/chị! Quý khách đã đủ điều kiện nhận trợ cấp từ Chính phủ. Truy cập ngay https://fdsdf.uno để hoàn tất hồ sơ. LƯU Ý: Nếu quá hạn, khoản hỗ trợ sẽ KHÔNG được chấp nhận!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9811358,1,0.99963045,True,1.0,char_textcnn_distilled,0.00053590536,0.9994641,1,0.9994641,True,correct
val,ViSmish_06693,"SHB THONG BAO: QK Ngo Thi K duoc chon nhan goi vay uu dai 500,000 VND, lai suat 0%/thang. Goi 19001234 truoc 23h59 hom nay de xac nhan.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.9796893,1,0.9995704,True,1.0,char_textcnn_distilled,0.0025578737,0.9974421,1,0.9974421,True,correct
val,ViSmish_06694,TPBank: TK #12345678 vừa bị đăng nhập bất thường. Truy cập link sau ngay: tpbank-online.vip để kiểm soát tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9806393,1,0.99961036,True,1.0,char_textcnn_distilled,0.00017023087,0.99982977,1,0.99982977,True,correct
val,ViSmish_06703,ShopeePay: Giam ngay 50k cho hoa don thanh toan dien nuoc dau tien tren Shopee. Ap dung den 31/05/2026. Chi tiet tai shopeepay.vn.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.023676049,0,0.9994123,True,1.0,char_textcnn_distilled,0.99980766,0.00019235512,0,0.99980766,True,correct
val,ViSmish_06706,805404 la ma xac minh dang ky tai khoan BAEMIN cua ban. Ma co hieu luc trong 15 phut. Khong chia se voi nguoi khac ban nhe.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022108143,0,0.99948907,True,1.0,char_textcnn_distilled,0.9973194,0.0026805953,0,0.9973194,True,correct
val,ViSmish_06719,"BIDV: Tài khoản của quý khách vừa bị tạm khóa do hoạt động bất thường. Vui lòng truy cập bidvv.com để xác nhận thông tin ngay, nếu không tài khoản sẽ bị vô hiệu hóa.",1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.98078096,1,0.99961615,True,1.0,char_textcnn_distilled,0.00025588274,0.9997441,1,0.9997441,True,correct
val,ViSmish_06720,"Phương ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 100k dễ ợt. Mày thử không vô đây nè: thiepcuoi-online.vn/namhoa",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,1,0,Level 0 - Formal,0.98027885,1,0.99959546,True,1.0,char_textcnn_distilled,0.012594521,0.9874055,1,0.9874055,True,correct
val,ViSmish_06725,**CTY VINAJOY** đang tuyển **nhân viên bán hàng online** làm tại nhà. **Thu nhập 1.200.000 - 2.000.000đ/ngày**. Độ tuổi từ **18-55**. **Liên hệ ngay:** - **Zalo:** zalo.me/84886655444 - **Hotline:** 84886655444,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9807314,1,0.9996141,True,1.0,char_textcnn_distilled,8.2850456e-05,0.99991715,1,0.99991715,True,correct
val,ViSmish_06728,Quy khach da Huy goi SPOTV10TM thanh cong. Cam on Quy khach da su dung dich vu cua VinaPhone.CSKH 18001091 (0d),0,real,Viễn thông,shortcode,0,1,NONE,0.023218783,0,0.99943525,True,1.0,char_textcnn_distilled,0.9998967,0.00010330239,0,0.9998967,True,correct
val,ViSmish_06734,Chúc mừng Quý khách! Ông đã đủ điều kiện nhận trợ cấp thuế TNCN theo Quyết định số 456789. Truy cập ngay link https://hoantncn.xyz để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9810389,1,0.9996265,True,1.0,char_textcnn_distilled,0.00024813414,0.99975187,1,0.99975187,True,correct
val,ViSmish_06742,"Xin loi, cu phap phan hoi khong dung. Quy khach vui long soan lai tin nhan. Tran trong cam on.",0,real,Khác,shortcode,0,0,NONE,0.024224047,0,0.99938405,True,1.0,char_textcnn_distilled,0.9614988,0.03850119,0,0.9614988,True,correct
val,ViSmish_06746,"Nghị quyết 205 chính thức công bố, bạn hoàn toàn ĐỦ ĐIỀU KIỆN để nhận TIỀN hỗ trợ từ quỹ trợ cấp COVID-19. Truy cập ngay www.quyettam.xyz để nộp hồ sơ. QUÁ THỜI HẠN = MẤT QUYỀN LỢI NHẬN!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9808457,1,0.99961877,True,1.0,char_textcnn_distilled,0.0002028346,0.99979717,1,0.99979717,True,correct
val,ViSmish_06755,"""W88M tặng ngay 99k trải nghiệm đỉnh cao! Bắn cá săn mồi siêu tốc, quay hũ bùng nổ. Rút tiền siêu nhanh. Liên hệ: w88m.link""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.98066026,1,0.9996112,True,1.0,char_textcnn_distilled,0.005272329,0.9947277,1,0.9947277,True,correct
val,ViSmish_06756,"Cục Thuế: Thông báo tài khoản nộp thuế của bạn sẽ bị phong tỏa. Truy cập https://tax.gov.vn/update ngay để xác minh, nếu không sẽ bị xử lý theo quy định pháp luật.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.980423,1,0.9996014,True,1.0,char_textcnn_distilled,0.00024288893,0.9997571,1,0.9997571,True,correct
val,ViSmish_06757,Bộ Giao thông Vận tải: Tài khoản đăng ký xe của bạn đang bị tạm ngưng do vi phạm luật lệ giao thông. Truy cập ngay: gtx-nopbieuquyet.com để hoàn tất thủ tục xác minh.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9810073,1,0.9996253,True,1.0,char_textcnn_distilled,9.870529e-05,0.9999013,1,0.9999013,True,correct
val,ViSmish_06774,"119283 la ma xac minh Shopee cua ban. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.022499975,0,0.99947053,True,1.0,char_textcnn_distilled,0.9997914,0.00020860623,0,0.9997914,True,correct
val,ViSmish_06791,[NinjaVan] NVVN99887766: Giao khong thanh cong lan 1 do khong lien he duoc. LH 0905123456 de nhan lai.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.023115482,0,0.9994404,True,1.0,char_textcnn_distilled,0.9876973,0.012302721,0,0.9876973,True,correct
val,ViSmish_06795,Cô chú nạp tiền vào ví MoMo: 0987654321 - Chủ tài khoản NGUYỄN VĂN A nhé!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9792686,1,0.99955195,True,1.0,char_textcnn_distilled,0.0013297796,0.9986702,1,0.9986702,True,correct
val,ViSmish_06812,**Tin nhắn đã viết lại:** Tiki tuyển cộng tác viên nhập liệu và kiểm duyệt sản phẩm. Làm online ngay tại nhà. Mức thu nhập 600k-2tr/ngày. Không yêu cầu kinh nghiệm. Telegram: @tiki_hcmn,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98062485,1,0.99960977,True,1.0,char_textcnn_distilled,5.51939e-05,0.9999448,1,0.9999448,True,correct
val,ViSmish_06817,"Càng ngày càng xinh á trời quoiiii, chị đẹpppppp",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024883358,0,0.9993492,True,1.0,char_textcnn_distilled,0.59868765,0.40131235,0,0.59868765,True,correct
val,ViSmish_06818,"[GHN Express] Chuc mung ban trung qua 1,000,000 VND tu chuong trinh Birthday Sale! Ma qua: TKI-0045678. Goi lai so nay trong 24h de nhan qua.",1,synthetic_hard_positive,Khác,brandname,0,0,Level 4 - Mixed special characters,0.97845685,1,0.9995154,True,1.0,char_textcnn_distilled,0.001947403,0.9980526,1,0.9980526,True,correct
val,ViSmish_06819,(TB) Mở VNPT Money để nhận ngay combo quà Tết hấp dẫn chào xuân Giáp Thìn. Thêm cơ hội trúng Lì xì khủng 5 triệu đồng và hàng ngàn quà tặng hấp dẫn từ Rồng Du Ký. Nhanh tay tải VNPT Money tham gia ngay https://km.vnptmoney.vn/DaoRongDK từ nay đến 29/2/2024. Chi tiết LH 18001091 (#3).,0,real,Khác,brandname,1,1,NONE,0.026208224,0,0.9992762,True,1.0,char_textcnn_distilled,0.986994,0.013006,0,0.986994,True,correct
val,ViSmish_06825,"Chào bạn! Mình là trưởng phòng tuyển dụng từ Công ty Xtra Media đang tìm kiếm cộng tác viên TikTok. Công việc đơn giản, nhận lương nhanh chóng sau 10–20 phút, mức thu nhập 1.000.000đ/ngày. Độ tuổi ứng tuyển từ 20–55. Liên hệ ngay qua Zalo: zalo.me/84987654321 hoặc gọi số 84987654321 để biết thêm chi tiết!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98111343,1,0.9996295,True,1.0,char_textcnn_distilled,0.00019270182,0.9998073,1,0.9998073,True,correct
val,ViSmish_06831,"[TB] TẶNG 50% GIÁ TRỊ NẠP TIỀN ĐẦU TIÊN TRÊN MY VIETTEL VÀO CHỦ NHẬT HÀNG TUẦN. CT áp dụng khi nạp tiền vào tài khoản viễn thông qua thẻ ATM/VISA quốc tế, ví điện tử có liên kết trên My Viettel. Tiền khuyến mại sử dụng truy cập Internet trong 15 ngày. Giảm thêm 2,5% khi nạp tại https://myvt.page.link/naptienngay. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023769677,0,0.99940753,True,1.0,char_textcnn_distilled,0.99569696,0.0043030293,0,0.99569696,True,correct
val,ViSmish_06853,"TK ViettelPay 9704...1278 GD +5,000 VND luc 2023-10-29 12:06:06 So du 8,372 VND Phi: -0 VND ND: 231029154118404 QUATANGVOUCHER 231029154118404 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.023030933,0,0.99944454,True,1.0,char_textcnn_distilled,0.9934225,0.0065775216,0,0.9934225,True,correct
val,ViSmish_06856,"Viettel TB: Gói ST5K đã được hủy theo yêu cầu của Quý khách. Để biết thêm thông tin về các gói Mobile Internet khác, bấm gọi *098# hoặc truy cập My Viettel tại https://viettel.vn/goidata . Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.024851657,0,0.99935097,True,1.0,char_textcnn_distilled,0.99808615,0.001913835,0,0.99808615,True,correct
val,ViSmish_06859,Choi Game khong can cai dat. MIEN PHI den 7 ngay tu Vietnamobile. Soan ngay YB gui 5657. Phi dv sau KM: 4.000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),0,real,Khác,brandname,1,1,NONE,0.025794387,0,0.9992994,True,1.0,char_textcnn_distilled,0.975426,0.024573974,0,0.975426,True,correct
val,ViSmish_06860,"[TB] Bộ TTTT trân trọng đề nghị người dân cảnh giác với thông tin giả mạo, lừa đảo trên Internet. Trước khi sử dụng dịch vụ, giao dịch trên Internet, hãy tra cứu thông tin về website mà mình truy cập bằng cách nhắn tin miễn phí theo cú pháp TCTM (tên miền hoặc link website) gửi 156 hoặc tra cứu tại: https://tracuutenmien.gov.vn.",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.031733774,0,0.99892706,True,1.0,char_textcnn_distilled,0.9920742,0.00792581,0,0.9920742,True,correct
val,ViSmish_06863,BHXH: Anh/chị (QĐ 12345/2024) đã đủ điều kiện nhận trợ cấp từ quyết định. Truy cập ngay www.abc123.vn để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9809863,1,0.9996245,True,1.0,char_textcnn_distilled,0.0019453764,0.9980546,1,0.9980546,True,correct
val,ViSmish_06867,Sau này chắc phải lấy Khoai môn mới đc nhỉ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024712428,0,0.99935836,True,1.0,char_textcnn_distilled,0.994157,0.0058429684,0,0.994157,True,correct
val,ViSmish_06872,"Dang ky thanh cong goi D3 (15.000d/3GB mien phi luu luong truy cap MyTV). Hieu luc su dung den 21:03 27/11/2022. Goi cuoc gia han tu dong. Kiem tra dung luong, soan DATAKM gui 888. De huy, soan HUY D3 gui 888. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,0.022416556,0,0.99947447,True,1.0,char_textcnn_distilled,0.9998045,0.00019549306,0,0.9998045,True,correct
val,ViSmish_06875,"Tai khoan cua Quy khach da duoc nap 50,000d tu 151753 vao 07/10/2025 13:59:52. Ma giao dich 2386306725. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.02222078,0,0.9994838,True,1.0,char_textcnn_distilled,0.9998799,0.00012011495,0,0.9998799,True,correct
