split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_05598,(TB) Đừng bỏ lỡ ưu đãi dành riêng cho bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại (từ 20.000đ trở lên) vào HÔM NAY 08/11/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.,0,real,Viễn thông,brandname,1,1,NONE,0.025395447,0,0.99932146,True,1.0,char_textcnn_distilled,0.9998094,0.00019061133,0,0.9998094,True,correct
test_challenge,ViSmish_05609,"EVNHCMC TB-Ky1T05 GHI 00:24 16/05/22 CSM1532, CSC1326 KH PE13000146339 LA206kWh TIEN 418193VND THU TIEN TU 18/05/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.024366677,0,0.9993766,True,1.0,char_textcnn_distilled,0.9982975,0.0017025134,0,0.9982975,True,correct
test_challenge,ViSmish_05614,"[VPBank] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.97322017,1,0.9992434,True,1.0,char_textcnn_distilled,0.013417721,0.9865823,1,0.9865823,True,correct
test_challenge,ViSmish_05622,"[Viettel] Phat hien yeu cau chuyen vung nuoc ngoai cho 09xxxxxxxx. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9790207,1,0.99954104,True,1.0,char_textcnn_distilled,0.00053936243,0.99946064,1,0.99946064,True,correct
test_challenge,ViSmish_05633,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 2500d) de duoc ung 10000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.025214553,0,0.99933136,True,1.0,char_textcnn_distilled,0.9989277,0.0010723074,0,0.9989277,True,correct
test_challenge,ViSmish_05639,"Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia. Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1: 84918759421",1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9806979,1,0.99961275,True,1.0,char_textcnn_distilled,0.0002796054,0.9997204,1,0.9997204,True,correct
test_challenge,ViSmish_05647,"Tôi thường ngóng vào biết đâu ny tôi còn đang bận xếp gỗ, nghịch cát",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023810733,0,0.9994054,True,1.0,char_textcnn_distilled,0.9432294,0.05677065,0,0.9432294,True,correct
test_challenge,ViSmish_05677,"J&T Express thong bao: Don GHTK-789012 tri gia 1,000,000 VND dang tren duong giao. Neu muon doi dia chi, goi 0978000111 va tra phi thay doi 50,000 VND.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,0.97941816,1,0.9995586,True,1.0,char_textcnn_distilled,0.03005141,0.9699486,1,0.9699486,True,correct
test_challenge,ViSmish_05697,bạn có giống thế k,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022925902,0,0.9994498,True,1.0,char_textcnn_distilled,0.99566895,0.004331041,0,0.99566895,True,correct
test_challenge,ViSmish_05716,(T/B) - Ban da du d!eu k!en NHAN TIEN ho tro iu quy BHTN. Bam vao www.movnb.icy de lay. QUA_HAN SE KHONG DUOC CHAP-NAHN!,1,real,BHXH / Trợ cấp giả,brandname,1,0,Level 2 - Leet nặng,0.9796139,1,0.9995671,True,1.0,char_textcnn_distilled,0.17691058,0.8230894,1,0.8230894,True,correct
test_challenge,ViSmish_05735,"Quy khach co 2.493 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.022458171,0,0.99947244,True,1.0,char_textcnn_distilled,0.99744713,0.0025528567,0,0.99744713,True,correct
test_challenge,ViSmish_05763,[Viettel Post] Ma van don: VTPM5L7N9K2J. Giao khong thanh cong lan 1. Lien he giao vien: 0901234567.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,0.022182157,0,0.9994856,True,1.0,char_textcnn_distilled,0.9842137,0.015786294,0,0.9842137,True,correct
test_challenge,ViSmish_05789,Xin màu nào cực chiến nma dành cho cool tone ạkk,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023884287,0,0.9994017,True,1.0,char_textcnn_distilled,0.9625652,0.03743484,0,0.9625652,True,correct
test_challenge,ViSmish_05821,"(TB) VinaPhone ưu đãi SỐC - Hưởng ứng ngày CHUYỂN ĐỔI SỐ QUỐC GIA: Tặng ngay 50% GIÁ TRỊ khi nạp tiền trong hai ngày 10/10 và 11/10/2022 trên các kênh số như app/web MyVNPT, app VNPT Money, mobile banking...(không bao gồm nạp thẻ khi: bấm phím *100/*103, gọi 900 nhánh 2/gọi 18001094). Khuyến mại được sử dụng gọi, nhắn tin trong 15 ngày. Chi tiết LH: 18001091 (0đ).",0,real,Viễn thông,brandname,0,1,NONE,0.024781652,0,0.99935466,True,1.0,char_textcnn_distilled,0.98629093,0.01370909,0,0.98629093,True,correct
test_challenge,ViSmish_05832,"Cuộc sống là 2 ng bồi đắp, phụ nữ đâu có thực dụng mà để đàn ông nuôi, 2 ng lương 10 triệu thì cũng đủ sống rồi,,, theo tui nghĩ dọ, nhma cũng muốn có ng nuôi",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.026410716,0,0.99926466,True,1.0,char_textcnn_distilled,0.98365474,0.016345257,0,0.98365474,True,correct
test_challenge,ViSmish_05843,(TB) VinaPhone mến tặng riêng Bạn ưu đãi 20% khi nạp thẻ từ 20.000đ trở lên vào NGÀY MAI 09/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app. CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0244583,0,0.9993718,True,1.0,char_textcnn_distilled,0.99988705,0.00011292879,0,0.99988705,True,correct
test_challenge,ViSmish_05849,"Chị Hương ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.97704506,1,0.99944836,True,1.0,char_textcnn_distilled,0.036961913,0.9630381,1,0.9630381,True,correct
test_challenge,ViSmish_05864,"TK ViettelPay 9704...1278 GD +10,000 VND luc 2023-02-07 19:38:53 So du 15,000 VND Phi: -0 VND ND: 230207163789178 QUATANGVOUCHER 230207163789178 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.023372563,0,0.9994276,True,1.0,char_textcnn_distilled,0.9961976,0.0038024327,0,0.9961976,True,correct
test_challenge,ViSmish_05868,"[HR Solutions Viet Nam] Ho so nop viec cua ban phu hop vi tri Ke toan. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.979293,1,0.999553,True,1.0,char_textcnn_distilled,0.024273455,0.97572654,1,0.97572654,True,correct
test_challenge,ViSmish_05952,"[JobViet Nam Co. Ltd] CAM ON da nop don! Vi tri Hanh chinh voi muc luong 8,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.9788912,1,0.9995352,True,1.0,char_textcnn_distilled,0.0018843412,0.99811566,1,0.99811566,True,correct
test_challenge,ViSmish_05961,"[VPB MOBIBANK] Tài khoản của quý khách vừa bị tạm ngưng hoạt động vì lý do bảo mật. Để khôi phục ngay, xin quý khách truy cập vào vpbmobibank.vn-kt.top trong vòng 24 giờ tới. Cảm ơn!",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9810585,1,0.99962735,True,1.0,char_textcnn_distilled,0.00022178888,0.9997782,1,0.9997782,True,correct
test_challenge,ViSmish_05991,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/08/2023. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.023990931,0,0.9993962,True,1.0,char_textcnn_distilled,0.99995846,4.155325e-05,0,0.99995846,True,correct
test_challenge,ViSmish_06001,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 22/07/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.022794433,0,0.9994562,True,1.0,char_textcnn_distilled,0.99476355,0.0052364515,0,0.99476355,True,correct
test_challenge,ViSmish_06013,"[Vietcombank] Ma giao dich #19009999 tri gia 50,000,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 4 - Mixed special characters,0.97832274,1,0.99950933,True,1.0,char_textcnn_distilled,0.0036796331,0.99632037,1,0.99632037,True,correct
test_challenge,ViSmish_06026,bic ai trả luôn r đó,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02321351,0,0.9994355,True,1.0,char_textcnn_distilled,0.9831494,0.016850568,0,0.9831494,True,correct
test_challenge,ViSmish_06036,"[Vietnamobile] Thong bao: So 09xxxxxxxx duoc chon vao top khach hang than thiet. Nhan ngay 2,500,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.97988313,1,0.99957865,True,1.0,char_textcnn_distilled,0.0020259023,0.9979741,1,0.9979741,True,correct
test_challenge,ViSmish_06041,"Tai khoan cua Quy khach da duoc nap 30,000d tu 373090 vao 11/04/2025 19:34:31. Ma giao dich 2273825191. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.022293804,0,0.9994803,True,1.0,char_textcnn_distilled,0.9995853,0.00041471954,0,0.9995853,True,correct
test_challenge,ViSmish_06046,khoc vi hoc bai ma hoc quai no k het,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023146236,0,0.9994388,True,1.0,char_textcnn_distilled,0.99782085,0.002179121,0,0.99782085,True,correct
test_challenge,ViSmish_06072,GHTK-GHTK1122334455: Giao khong thanh cong lan 1. Giao vien 0988990011 se lien he lai Quy khach sau.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.02222609,0,0.99948347,True,1.0,char_textcnn_distilled,0.9902282,0.009771803,0,0.9902282,True,correct
test_challenge,ViSmish_06086,có mời cưới nhớ dắt t vô chỗ ngồi đàng hoàng nha,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024184294,0,0.9993861,True,1.0,char_textcnn_distilled,0.98286575,0.017134273,0,0.98286575,True,correct
test_challenge,ViSmish_06090,[THÔNG BÁO KHẨN] Cơ quan BHXH: Quý ông (Mã số B5) đã đủ điều kiện nhận hỗ trợ đợt 3. Nhận ngay: zxcvbn123.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.98088145,1,0.9996202,True,1.0,char_textcnn_distilled,0.002134502,0.9978655,1,0.9978655,True,correct
test_challenge,ViSmish_06094,"Bạn được lựa chọn vào hội nhóm đầu tư siêu lợi nhuận. Chỉ cần bỏ ra 3 triệu, lợi nhuận hàng ngày sẽ về tài khoản bạn 10 triệu. Tham gia ngay: t.me/hoingudautu247",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98079866,1,0.99961686,True,1.0,char_textcnn_distilled,0.00016868114,0.9998313,1,0.9998313,True,correct
test_challenge,ViSmish_06099,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.022678323,0,0.9994618,True,1.0,char_textcnn_distilled,0.99994737,5.2635554e-05,0,0.99994737,True,correct
test_challenge,ViSmish_06112,đừng đùa vs thần cht,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024680218,0,0.99936014,True,1.0,char_textcnn_distilled,0.9665398,0.03346018,0,0.9665398,True,correct
test_challenge,ViSmish_06131,[Viettel Post] Van don VTPG04S7N151: Dang phan loai tai kho Ha Noi. Du kien giao 29/03 (tu 8h-18h). Xem hanh trinh tai https://viettelpost.vn.,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.02266622,0,0.9994624,True,1.0,char_textcnn_distilled,0.9988328,0.0011671615,0,0.9988328,True,correct
test_challenge,ViSmish_06138,"[TB] Quy khach da dang ky thanh cong goi ST7K cua Viettel. Co 500MB su dung den 24h ngay hom nay. Cuoc phi 7.000d/lan. De kiem tra luu luong, soan KTTK gui 191. Tran trong.",0,synthetic,Viễn thông,shortcode,0,1,NONE,0.022402244,0,0.9994752,True,1.0,char_textcnn_distilled,0.99985915,0.00014084252,0,0.99985915,True,correct
test_challenge,ViSmish_06143,"con bị ngã , nhưng bme vẫn lo lao vào đánh người bị hại , đúng là occho ,",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.027699938,0,0.9991891,True,1.0,char_textcnn_distilled,0.9174823,0.08251769,0,0.9174823,True,correct
test_challenge,ViSmish_06152,"(TB) Phòng Cảnh sát giao thông Công an tỉnh Đồng Nai khuyến cáo: Điều khiển phương tiện tham gia giao thông sau khi uống rượu bia là hành vi vi phạm pháp luật, là một trong những nguyên nhân chính gây ra các vụ tai nạn giao thông nghiêm trọng và đặc biệt nghiêm trọng, để lại hậu quả to lớn cho gia đình và xã hội. Chính vì thế “Đã uống rượu bia - không lái xe”.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.03813407,0,0.99843067,True,1.0,char_textcnn_distilled,0.990034,0.009965996,0,0.990034,True,correct
test_challenge,ViSmish_06177,"vụ giàn khoan a kể cho e này, đọc đi cho có tinh thần yêu nc :))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023359353,0,0.9994282,True,1.0,char_textcnn_distilled,0.99635464,0.0036453807,0,0.99635464,True,correct
test_challenge,ViSmish_06192,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 31/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.023451854,0,0.9994236,True,1.0,char_textcnn_distilled,0.99967986,0.0003201142,0,0.99967986,True,correct
test_challenge,ViSmish_06238,"Dung luong Data con lai cua goi BIG: 1807 MB, HSD: 23:59 ngay 22/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,0.022413777,0,0.9994746,True,1.0,char_textcnn_distilled,0.9994447,0.0005552978,0,0.9994447,True,correct
test_challenge,ViSmish_06247,"CẢNH BÁO NGHIÊM TRỌNG LẦN CUỐI!!! Chị Lê Kim Chi (CMND: 034092003847) có khoản nợ 12,5 triệu VND tại Home Credit. Quý khách vui lòng thanh toán trước 14h ngày 20/06, nếu không, chúng tôi sẽ khởi kiện và gửi giấy triệu tập trực tiếp đến nơi cư trú. Liên hệ ngay: 0978654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9809955,1,0.99962485,True,1.0,char_textcnn_distilled,0.00015234947,0.99984765,1,0.99984765,True,correct
test_challenge,ViSmish_06257,"k bt trl nó bảo mình chảnh , cay vãi =))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022448897,0,0.9994729,True,1.0,char_textcnn_distilled,0.99639606,0.0036039148,0,0.99639606,True,correct
test_challenge,ViSmish_06296,méo ai như cha nội đâu,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024278328,0,0.9993812,True,1.0,char_textcnn_distilled,0.9762333,0.023766678,0,0.9762333,True,correct
test_challenge,ViSmish_06315,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:12 23/10/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.021948313,0,0.9994967,True,1.0,char_textcnn_distilled,0.9985448,0.001455178,0,0.9985448,True,correct
test_challenge,ViSmish_06333,Xin chúc mừng bạn @gmail.com đã trúng thưởng một xe máy SH trị giá 97 triệu đồng. Vui lòng truy cập website: www.traogiainammoi2022.com để hoàn tất hồ sơ nhận thưởng,1,real,Khác,personal_number,1,0,Level 0 - Formal,0.98025376,1,0.9995944,True,1.0,char_textcnn_distilled,0.031323135,0.96867687,1,0.96867687,True,correct
test_challenge,ViSmish_06336,Nho gui mail bao cao cho sep truoc 5h chieu nhe,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022648536,0,0.99946326,True,1.0,char_textcnn_distilled,0.9692533,0.030746669,0,0.9692533,True,correct
test_challenge,ViSmish_06337,"(TB) MUA DATA - LƯỚT MẠNG THẢ GA! My VNPT dành tặng bạn ưu đãi HOÀN 50% tối đa 50.000đ/lần khi đăng ký gói cước di động cho chính mình trên ứng dụng My VNPT. Mỗi khách hàng nhận tối đa 3 lần ưu đãi/tháng, áp dụng từ 17/02 - 30/04/2025. Chi tiết tại https://my.vnpt.com.vn/adv/cashback50. CSKH 18001091 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.024172766,0,0.99938667,True,1.0,char_textcnn_distilled,0.99977005,0.00022996822,0,0.99977005,True,correct
test_challenge,ViSmish_06343,giống hôm a nhào bột :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02367591,0,0.9994123,True,1.0,char_textcnn_distilled,0.9950613,0.004938693,0,0.9950613,True,correct
test_challenge,ViSmish_06344,"quả mãng cầu bên ấy chín chưa, chưa cho vào bóp gỏi đi e",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025530782,0,0.99931407,True,1.0,char_textcnn_distilled,0.99439096,0.0056090443,0,0.99439096,True,correct
test_challenge,ViSmish_06362,"Sếp ơi, file hợp đồng bên đối tác gửi em để trên drive nhé, sếp click vào shopee-sale-vn.com tải về xem giúp em ạ.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,0.97920346,1,0.9995491,True,1.0,char_textcnn_distilled,0.013990581,0.9860094,1,0.9860094,True,correct
test_challenge,ViSmish_06366,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 18/11. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.022247495,0,0.9994825,True,1.0,char_textcnn_distilled,0.9942914,0.0057085617,0,0.9942914,True,correct
test_challenge,ViSmish_06372,Bo LD-TB-XH: Ong (Ba) đa đủ điều kiện nhận tiền trợ cấp thất nghiệp. Truy cập ngay https://quytratainguyen.icu để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! MaQD832,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98083395,1,0.9996183,True,1.0,char_textcnn_distilled,0.0006198883,0.9993801,1,0.9993801,True,correct
test_challenge,ViSmish_06396,"Gói SD90 đã hủy gia hạn thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.024096565,0,0.9993907,True,1.0,char_textcnn_distilled,0.99910605,0.00089397735,0,0.99910605,True,correct
