split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_09772,Tuyen sinh Thac si QKTD Quoc te IEMBA cua DH Quan Tri Paris (Top 10 Truong KD hang dau cua Phap). Ctrinh lien ket cung DH Kinh te Qdan. 0931702696. www.pgsm.edu.vn,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,0.02570502,0,0.9993044,False,0.3,char_textcnn_distilled,0.89300406,0.10699597,0,0.89300406,False,FN
test_real,ViSmish_09814,Sử dụng mã xác minh 042345 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023586486,0,0.9994168,True,1.0,char_textcnn_distilled,0.987617,0.012382974,0,0.987617,True,correct
test_real,ViSmish_09843,Giao hàg cổg sau rẽ tráingồi kế cuối  lấy trước 1h tranh thủ dùm a,0,real,Vận chuyển,personal_number,0,0,NONE,0.023225259,0,0.9994349,True,1.0,char_textcnn_distilled,0.99295664,0.007043333,0,0.99295664,True,correct
test_real,ViSmish_09955,(TB) NẠP THẺ CHỚ LO - CÓ SALES TO! VinaPhone tặng 20% giá trị thẻ nạp vào NGÀY MAI 07/06/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.02501924,0,0.9993419,True,1.0,char_textcnn_distilled,0.99878645,0.0012135406,0,0.99878645,True,correct
test_real,ViSmish_09987,"Cam on ban da quan tam den DH Cong nghe Mien Dong (MIT), truong tiep tuc xet tuyen NVBS den 10/10. Ban Dang ky online tai dangky.mit.vn . DT/Zalo: 0981767568",0,real,Khác,brandname,1,1,NONE,0.024041478,0,0.9993936,True,1.0,char_textcnn_distilled,0.97755146,0.022448517,0,0.97755146,True,correct
test_real,ViSmish_10012,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 11/04/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/945b51a2. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,0.023245092,0,0.99943393,True,1.0,char_textcnn_distilled,0.9970294,0.0029705917,0,0.9970294,True,correct
test_real,ViSmish_10021,"(TB) Miễn phí DATA truy cập http://meclip.vn/ để hiểu rõ hơn những kiến thức chuyên sâu về Đời sống, Pháp luật, Hôn nhân gia đình. Mời bạn soạn DK LUAT gửi 9488 (miễn phí ngày đầu) đăng ký gói cước Pháp Luật Đời Sống của VinaPhone. Cước gia hạn 3.000đ/ngày. CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.02539988,0,0.9993212,True,1.0,char_textcnn_distilled,0.962714,0.037285965,0,0.962714,True,correct
test_real,ViSmish_10022,Use verification code 070552 for Microsoft authentication.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022761947,0,0.9994578,True,1.0,char_textcnn_distilled,0.99556756,0.004432412,0,0.99556756,True,correct
test_real,ViSmish_10029,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua cong dan Nguyen Hoang Duy da duoc phe duyet. De nghi truy cap ung dung VNeID hoac dia chi https://vneid.gov.vn de kich hoat tai khoan.,0,real,Dịch vụ công thật,brandname,1,0,NONE,0.03559234,0,0.99863976,True,1.0,char_textcnn_distilled,0.97488165,0.025118362,0,0.97488165,True,correct
test_real,ViSmish_10044,Ban khong dang ky hoac da huy goi D7 truoc do. Xin cam on da su dung dich vu cua VinaPhone.,0,real,Viễn thông,shortcode,0,0,NONE,0.02330782,0,0.99943084,True,1.0,char_textcnn_distilled,0.9286325,0.07136753,0,0.9286325,True,correct
test_real,ViSmish_10080,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 19/8/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024076572,0,0.9993917,True,1.0,char_textcnn_distilled,0.9995174,0.00048262702,0,0.9995174,True,correct
test_real,ViSmish_10089,"[TB] Ủy ban nhân dân TP.HCM triển khai chương trình Khuyến mại tập trung - Mùa mua sắm ""Shopping Season"" trên địa bàn TP.HCM năm 2022, thời gian từ ngày 15/6/2022 - 15/7/2022, với chủ đề: Tưng bừng mua sắm Hè 2022, hạn mức khuyến mại tối đa lên đến 100%.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.02840819,0,0.99914587,True,1.0,char_textcnn_distilled,0.977589,0.022410974,0,0.977589,True,correct
test_real,ViSmish_10136,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/12/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023203578,0,0.99943596,True,1.0,char_textcnn_distilled,0.9998831,0.00011690396,0,0.9998831,True,correct
test_real,ViSmish_10144,"[TB] KHUYẾN MẠI CỰC LỚN, NẠP THẺ NGAY! 1. Tặng ngay 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/06), tiền KM sử dụng nội mạng đến hết 25/06/2023. 2. Soạn V120Z gửi 191 trước ngày 15/06: Chỉ 72K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện. Chi tiết gói truy cập https://viettel.vn/kmdata . Gói cước gia hạn sau 30 ngày với giá gốc. CT dành riêng cho Quý khách. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.024521288,0,0.9993685,True,1.0,char_textcnn_distilled,0.9987272,0.0012727773,0,0.9987272,True,correct
test_real,ViSmish_10147,"Anh cơ mổ xong lúc 2h, đang ơi phòng hồi sức",0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02424756,0,0.99938285,True,1.0,char_textcnn_distilled,0.99595946,0.0040405444,0,0.99595946,True,correct
test_real,ViSmish_10151,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 7500d) de duoc ung 42000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.024466572,0,0.99937135,True,1.0,char_textcnn_distilled,0.99909043,0.00090954686,0,0.99909043,True,correct
test_real,ViSmish_10156,"HSBC Bank thong bao: Ban co 14022 diem thuong het han trong vong 24 gio, bam https://hsbc-vnd.top/ de doi qua.",1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.037084304,0,0.998519,False,0.3,char_textcnn_distilled,0.596755,0.40324494,0,0.596755,False,FN
test_real,ViSmish_10176,"[QC] Khám phá Hành trình số ngay hôm nay để chinh phục các thử thách của chương trình và săn hàng loạt voucher từ các thương hiệu Grab, Shopee, Golden Gate... Tham gia tại https://viettel.vn/Hanhtrinhso. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.024750948,0,0.9993563,True,1.0,char_textcnn_distilled,0.9987083,0.0012916729,0,0.9987083,True,correct
test_real,ViSmish_10194,"[QC] THANH TOÁN KHOẢN VAY của Home Credit, Fe Credit, Mirae Asset, OCB, MCredit, LOTTE Finance, TPFico (TPBank), SHB Finance, Viet Credit vô cùng nhanh chóng, dễ dàng tại các CỬA HÀNG VIETTEL hoặc trên ứng dụng VIETTEL MONEY tại https://km.vtmoney.vn/314y/tcbh. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.023790602,0,0.99940646,True,1.0,char_textcnn_distilled,0.9985105,0.0014894954,0,0.9985105,True,correct
test_real,ViSmish_10202,Sử dụng mã xác minh 435527 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023481108,0,0.9994222,True,1.0,char_textcnn_distilled,0.99888057,0.0011194465,0,0.99888057,True,correct
test_real,ViSmish_10221,"(QC) TB 0867256447! Tang 200MB toc do cao va khong gioi han data 4G xem Facebook, YouTube, TikTok, Instagram, Zalo, Spotify... khi soan XNM gui 5282. Co hoi trung 500K vao tai khoan goc khi trai nghiem goi data truc tuyen tong hop Mydata. Uu dai data su dung trong 24h. Cuoc phi chi 3.000d/ngay, gia han theo ngay. Chi tiet truy cap http://mydata.viettel.vn hoac LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.023089627,0,0.9994417,True,1.0,char_textcnn_distilled,0.9304033,0.0695967,0,0.9304033,True,correct
test_real,ViSmish_10229,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/1. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.02230732,0,0.9994797,True,1.0,char_textcnn_distilled,0.99637014,0.0036298577,0,0.99637014,True,correct
test_real,ViSmish_10292,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.44768924,0,0.6034888,False,0.3,char_textcnn_distilled,0.3714065,0.6285935,1,0.6285935,True,correct
test_real,ViSmish_10345,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.87GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,0.02501248,0,0.99934226,True,1.0,char_textcnn_distilled,0.9864314,0.013568562,0,0.9864314,True,correct
test_real,ViSmish_10359,"EVNHCMC TB-Ky1T03 GHI 00:18 16/03/22 CSM1125, CSC931 KH PE13000146339 LA194kWh TIEN 388709VND THU TIEN TU 18/03/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.024488732,0,0.9993703,True,1.0,char_textcnn_distilled,0.99784446,0.0021555217,0,0.99784446,True,correct
test_real,ViSmish_10388,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:35 15/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.021996178,0,0.99949443,True,1.0,char_textcnn_distilled,0.99774015,0.0022598612,0,0.99774015,True,correct
test_real,ViSmish_10411,"(QC)Ban co the vay den 20 TRIEU sau 1 PHUT tu EVNFinance hoac Mcredit qua MoMo. De biet them thong tin: https://momo.vn/s-vaynhanh . De tu choi, soan TC TenThuongHieu gui 1313",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.022584014,0,0.99946636,True,1.0,char_textcnn_distilled,0.9538108,0.04618918,0,0.9538108,True,correct
test_real,ViSmish_10464,"Dung luong Data con lai cua goi BIG: 1348 MB, HSD: 23:59 ngay 31/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,0.02241081,0,0.9994747,True,1.0,char_textcnn_distilled,0.99981105,0.00018894424,0,0.99981105,True,correct
test_real,ViSmish_10508,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-06-18 14:24:09 So du 4.372 VND ND: 240618162456576 VIETTELMONEY TRATHUONG MACQ 240618162456576 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.022949062,0,0.9994486,True,1.0,char_textcnn_distilled,0.99331355,0.0066864565,0,0.99331355,True,correct
test_real,ViSmish_10521,"Truong DH CNTT thong bao hoc bu mon Cong nghe Du lieu lon(IE212.P22) vao thu 7 ngay 24/05/2025, Tiet 1,2,3,4,5, Phong B1.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022672465,0,0.9994622,True,1.0,char_textcnn_distilled,0.9907435,0.009256457,0,0.9907435,True,correct
