sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_04442,"(TB) VAY NGAY đến 20 triệu VNĐ với TINVAY trên VNPT Money trong 1 phút, lãi suất ưu đãi, chỉ cần CCCD tại website https://km.vnptmoney.vn/VAYLAN. LH 18001091.",0,1,1,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.683063,-3.552564,0.99928004,0.0007199366,0.9738603,0.026139675,2.0,0,0.99928004,True,1.0
ViSmish_04443,"[CẢNH BÁO CUỐI CÙNG]: BẠN PHẢI THANH TOÁN ĐẦY ĐỦ 7,500,000 VND bằng CMND 191084532 cho Trung tâm Thu hồi Nợ trước 18H ngày 25/11, nếu không toàn bộ hình ảnh cá nhân sẽ bị công khai rộng rãi. Liên hệ ngay: 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9181352,3.9248881,0.00039232668,0.99960774,0.01942627,0.9805737,2.0,1,0.99960774,True,1.0
ViSmish_04444,Thà hỗ trợ bằng tiền cho VĐV họ còn có cái trang trải cuộc sống.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.508538,-3.4774454,0.9990761,0.0009238991,0.97048765,0.029512295,2.0,0,0.9990761,True,1.0
ViSmish_04445,"Wintel: Chao ban moi! Giam ngay 20% khi mua SIM kem goi cuoc WIN60P tai website https://wintel.vn. Nhap ma MOI20 de nhan uu dai. Tu choi QC, soan TC gui 555.",0,1,1,brandname,Viễn thông,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.5952675,-3.4784184,0.9991536,0.00084638817,0.9717181,0.028281925,2.0,0,0.9991536,True,1.0
ViSmish_04446,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/6. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7333775,-3.6686099,0.99939036,0.00060966745,0.97589636,0.024103638,2.0,0,0.99939036,True,1.0
ViSmish_04447,"NHÀ CÁI SONHA88 - NHẬN THƯỞNG NGAY 200K KHI TẢI APP NẠP 1 LẦN ĐƯỢC X3 LỢI NHUẬN RÚT TIỀN NGAY KHÔNG CẦN NẠP LẠI ĐA DẠNG GAME: Bầu cua, Xèng, Lì xì, Nổ hũ... Link tải ngay: https://sonha88.com/vip",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8805525,3.8743925,0.0004284342,0.9995715,0.020283166,0.97971684,2.0,1,0.9995715,True,1.0
ViSmish_04448,Công ty TNHH Xuyên Á đang tuyển dụng cộng tác viên bán thời gian. Mức thu nhập hấp dẫn lên đến 1.000.000đ/ngày. Độ tuổi từ 20-55. Hãy liên hệ ngay qua Zalo: zalo.me/84987654321 hoặc số điện thoại 84987654321 để được tư vấn chi tiết!,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.929614,3.9356816,0.00038368863,0.99961627,0.01921527,0.9807848,2.0,1,0.99961627,True,1.0
ViSmish_04449,"[TB] Phòng Cảnh sát giao thông đường bộ - đường sắt Công an Thành phố Hồ Chí Minh khuyến cáo: Điều khiển phương tiện sau khi đã sử dụng rượu bia là một trong những nguyên nhân hàng đầu dẫn đến các vụ tai nạn giao thông đặc biệt nghiêm trọng, để lại hậu quả thương tâm cho chính gia đình bạn và xã hội. Vì sức khỏe và an toàn của chính bạn: “Đã uống rượu bia - không lái xe"".",0,0,0,brandname,Dịch vụ công thật,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.4791553,-3.4303572,0.99900275,0.0009972488,0.9693727,0.030627336,2.0,0,0.99900275,True,1.0
ViSmish_04450,"**FPT Online** đang tuyển dụng **Cộng tác viên chăm sóc khách hàng online** làm tại nhà. Mức thu nhập **500k-1 triệu/ngày**, nhận tiền ngay sau 10-15 phút. Đăng ký ngay: **Zalo**: zalo.me/84987654321 **Hotline**: 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.926391,3.889401,0.00040315266,0.9995969,0.019687336,0.98031265,2.0,1,0.9995969,True,1.0
ViSmish_04451,G-886668 là mã xác minh Google của bạn.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6770458,-3.5778036,0.9992937,0.00070623955,0.9741039,0.025896123,2.0,0,0.9992937,True,1.0
ViSmish_04452,Bạn vừa đủ điều kiện nhận khoản hỗ trợ 3 triệu đồng từ Quỹ An sinh xã hội theo Quyết định 12345/TT-TT. Vui lòng nhận tại: an-sinh.com.vn. Chỉ còn 2 ngày cuối! Hoàn tất ngay kẻo lỡ.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9302309,3.932972,0.00038449198,0.99961543,0.019234998,0.98076504,2.0,1,0.99961543,True,1.0
ViSmish_04453,"""Ông Đỗ Anh Tuấn, CMND: 001088001234 ơi, nợ tài khoản vay vốn Saison đã lên tới 48.554.336đ. Đây là lần cuối cảnh cáo, hạn chót thanh toán là 16h00 ngày 20/10 để tránh khởi kiện. Nếu không hợp tác, chúng tôi sẽ buộc tội lạm dụng tín nhiệm và chiếm đoạt tài sản. Liên hệ ngay: 0912345678.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9215894,3.9173055,0.00039394907,0.9996061,0.01946563,0.9805344,2.0,1,0.9996061,True,1.0
ViSmish_04454,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-08-11 14:13:34 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 230811182319866 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7332067,-3.657085,0.9993831,0.0006168352,0.97575843,0.024241578,2.0,0,0.9993831,True,1.0
ViSmish_04455,"Công ty Tiki tuyển nhân viên nhập liệu đơn hàng online. Mức thu nhập 800.000-2,5 triệu đồng/ngày. Độ tuổi 20-65. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9142907,3.9273715,0.00039286073,0.99960715,0.019439233,0.9805608,2.0,1,0.99960715,True,1.0
ViSmish_04456,"Tiki: Phat hien co nguoi su dung tai khoan TKI-0045678 cua ban tao don hang 5,000,000 VND trai phep. Goi ngay 19001234 de huy va bao mat.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8540156,3.8534124,0.00044927414,0.99955076,0.020760704,0.9792392,2.0,1,0.99955076,True,1.0
ViSmish_04457,"CHÚC MỪNG SINH NHẬT Quý khách. Kính chúc Quý khách luôn hạnh phúc, thành công và thịnh vượng. Cảm ơn Quý khách đã luôn đồng hành cùng fpt-voice.net",0,1,0,personal_number,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,1.9200231,-1.8910662,0.9783548,0.021645186,0.8705178,0.12948222,2.0,0,0.9783548,True,1.0
ViSmish_04458,"""LẦN CUỐI CẢNH BÁO!!! Cảnh sát Kinh tế yêu cầu chị Phan Bích Ngọc (CCCD 145092837) nộp 3,150,000đ trước 18h ngày 20/05. Quá hạn, toàn bộ hồ sơ cá nhân sẽ công khai tại nơi cư trú. Liên hệ ngay: 0868372645.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9189258,3.9475174,0.00038324873,0.99961674,0.019204458,0.98079556,2.0,1,0.99961674,True,1.0
ViSmish_04459,@Bạn_ơi_mới_ghé_Hà_Nội_chưa_v? Hãy ghé thăm mình tại: https://facebook.com/groups/see_me_hanoi nhé!,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8662136,3.8564992,0.00044246242,0.99955755,0.020605907,0.9793941,2.0,1,0.99955755,True,1.0
ViSmish_04460,"Quy khach da thanh toan dich vu Mua bao hiem thanh cong. Ma giao dich 250207757676944. So tien 99.000 VND, phi giao dich 0 VND. Thoi gian giao dich 07/02/2025 17:26:26. Cam on Quy khach!",0,0,1,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7475648,-3.7043545,0.99942005,0.00057999004,0.9764767,0.023523293,2.0,0,0.99942005,True,1.0
ViSmish_04461,"Tháng 5 trẹo đây, chả đc gì ngoài cái cười cả ngày .",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7027674,-3.6719475,0.9993735,0.0006265127,0.9755735,0.024426484,2.0,0,0.9993735,True,1.0
ViSmish_04462,"Mình là Linh, chuyên viên hỗ trợ dự án kiếm tiền online siêu hot. Hoàn thành 5 nhiệm vụ nhỏ là nhận ngay 500k. Đừng lo, mình không bao giờ đòi tiền cọc đâu nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.7840583,3.8033907,0.0005065155,0.9994935,0.022015985,0.977984,2.0,1,0.9994935,True,1.0
ViSmish_04463,"Nhưng mà khoan, team để Chi  highnote lun hả =)))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7461426,-3.738058,0.99943846,0.00056157674,0.9768446,0.023155384,2.0,0,0.99943846,True,1.0
ViSmish_04464,"Techcombank: TK ****8291 +200,000VND luc 10:15. So du: 5,120,000VND. ND: CK tu Nguyen Van A.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6883678,-3.63556,0.99934083,0.0006591317,0.9749611,0.025038974,2.0,0,0.99934083,True,1.0
ViSmish_04465,Goi SPOTV10TM co thoi han den 02/11/2025 20:14:18. QK se duoc moi gia han qua TK vi/ngan hang tu 03/11/2025 den 09/11/2025 va tu 10/11/2025 goi se duoc gia han tu dong qua TKC. Huy goi: HUY SPOTV10TM gui 900. CSKH 18001091(0d),0,0,1,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7603214,-3.7025843,0.99942636,0.0005736565,0.9766026,0.023397444,2.0,0,0.99942636,True,1.0
ViSmish_04466,[Microsoft] Su dung ma 192837 de xac thuc tai khoan.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7554054,-3.7502265,0.99945027,0.0005496759,0.9770858,0.022914238,2.0,0,0.99945027,True,1.0
ViSmish_04467,"Quý khách đã hủy khôi phục gói V120Z. Để biết thông tin các ưu đãi khác, bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6795022,-3.5543609,0.99927884,0.00072120695,0.97383785,0.02616214,2.0,0,0.99927884,True,1.0
ViSmish_04468,DVCQG: Thông báo khẩn! Tài khoản an sinh số 0345678901 sắp bị tạm khóa vì chưa hoàn thiện hồ sơ 2 tầng. Truy cập ngay: https://dvcqg-gov.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9433956,3.9370854,0.00037790844,0.9996221,0.019072702,0.98092735,2.0,1,0.9996221,True,1.0
ViSmish_04469,Đọc lại lần thứ n vẫn cười đ chịu được,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6649513,-3.6715891,0.99934906,0.000650876,0.9751145,0.024885489,2.0,0,0.99934906,True,1.0
ViSmish_04470,"Chỉ có mình anh thôi, em đang ở **Vũng Tàu**. Kết nối cùng em qua **Zalo**: 0987654321 nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9387655,3.8974156,0.00039501916,0.999605,0.019491546,0.9805085,2.0,1,0.999605,True,1.0
ViSmish_04471,"[QC] Vinaphone: Trai nghiem 5G sieu toc voi goi cuoc 5G15. Co ngay 5GB su dung trong 24h chi voi 15.000d. Soan 5G15 gui 888 de dang ky ngay hom nay. Tu choi QC, soan TC gui 1551.",0,0,1,brandname,Viễn thông,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7493253,-3.68562,0.99941015,0.00058991316,0.9762809,0.023719035,2.0,0,0.99941015,True,1.0
ViSmish_04472,Your Discord security code is: 053874   tzD9jY28Wrn,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.729907,-3.6749673,0.99939203,0.0006079108,0.97593033,0.024069704,2.0,0,0.99939203,True,1.0
ViSmish_04473,[BIDV] Thẻ thanh toán của quý khách đã bị tạm ngưng. Truy cập ngay http://bidv-naptien.vn-ks.org để kích hoạt lại trước 24h.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9077795,3.9233408,0.00039702246,0.999603,0.019539962,0.98046,2.0,1,0.999603,True,1.0
ViSmish_04474,Don hang 4829 cua ban dang duoc giao. LH 0912345678.,0,0,1,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.764071,-3.7184505,0.9994375,0.0005625198,0.9768256,0.023174379,2.0,0,0.9994375,True,1.0
ViSmish_04475,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,1 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7196894,-3.622848,0.999353,0.0006469868,0.9751872,0.024812827,2.0,0,0.999353,True,1.0
ViSmish_04476,TPBank: Quy khach co 800 diem TPBank Rewards sap het han vao cuoi thang. Truy cap App TPBank de nhan qua ngay.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.719866,-3.6915016,0.99939597,0.00060397875,0.9760064,0.02399356,2.0,0,0.99939597,True,1.0
ViSmish_04477,The Coffee House: Thuong thuc ly CloudTea moi voi uu dai Mua 1 Tang 1. Ap dung tai cua hang den het ngay 15/05/2026. Hotline 18006936.,0,0,1,brandname,Quảng cáo hợp lệ,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7502031,-3.6901758,0.99941325,0.0005867181,0.97634375,0.023656199,2.0,0,0.99941325,True,1.0
ViSmish_04478,Chào bạn! Mình là Hưng Duyên. Cộng đồng Telegram *dẫn-lộn* chia sẻ cách kiếm 800 triệu/tháng. Tham gia ngay: t.me/huongdan_kieem_lo,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9593666,3.9178658,0.00037913743,0.9996208,0.019103108,0.98089695,2.0,1,0.9996208,True,1.0
ViSmish_04479,"[TB] KHUYẾN MẠI NGÀY VÀNG!  Tặng 20% giá trị TẤT CẢ THẺ NẠP trong hôm nay 01/07, tiền KM sử dụng gọi, nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tại https://viettel.vn/pay/tt . CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7351103,-3.6556933,0.99938345,0.0006165199,0.97576445,0.024235526,2.0,0,0.99938345,True,1.0
ViSmish_04480,Cục Cảnh sát QLHC về TTXH: Quý khách có liên quan đến vụ án số 2024/CS-QH. Truy cập ngay https://canh-sat24h.online để kiểm tra hồ sơ pháp lý.,1,1,0,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8094091,3.88053,0.0004571967,0.99954283,0.020939222,0.9790607,2.0,1,0.99954283,True,1.0
ViSmish_04481,"Tìm bạn đồng hành thú vị tại Sài Gòn - chia sẻ sở thích, niềm vui! Facebook: fb.com/find.partner.sg",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9390702,3.8964539,0.0003952787,0.99960476,0.019497825,0.9805022,2.0,1,0.99960476,True,1.0
ViSmish_04482,Sendo: Don hang 15029384 da giao thanh cong. Ban hay danh gia san pham de nhan ngay diem Sen nhe.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7447028,-3.7029653,0.99941754,0.0005824596,0.97642785,0.023572171,2.0,0,0.99941754,True,1.0
ViSmish_04483,"egeR #Ban da-du D1EU K1EN HOAN~THUE TNCN, tai:https://hoanthue-tncn.vip",1,1,0,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8627532,3.832845,0.0004546181,0.9995454,0.020881293,0.97911865,2.0,1,0.9995454,True,1.0
ViSmish_04484,"bố mẹ hỗ trợ 1 ít, bọn t có 1 ít, vay mượn thêm r mua đất tp, chồng t lại mới học xong đh csnd, t lại mới mua xe ô tô, t thấy có cái moẹ gì đâu, con t vẫn đầy đủ xhar thiếu thứ gì, tuần t cafe mấy buổi, đấy là do m k biết chi tiêu r lại gào mồm lên",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.0717678,-2.9993534,0.9976967,0.002303266,0.9541551,0.045844972,2.0,0,0.9976967,True,1.0
ViSmish_04485,"(TB) MIỄN PHÍ DATA truy cập vsport.com.vn để XEM TIN TỨC BÓNG ĐÁ, CLIP HẬU TRƯỜNG THỂ THAO sớm nhất và nhận 5.000đ vào TK chính sau 7 ngày gia hạn thành công dịch vụ Vinasport. Mời bạn soạn DK SK1 gửi 9958 để sử dụng và nhận ưu đãi. Cước 1.000đ/ngày. CSKH 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.4720914,-3.4014573,0.9989662,0.0010337288,0.9688343,0.031165736,2.0,0,0.9989662,True,1.0
ViSmish_04486,"CÔNG TY TÀI NĂNG ĐA QUỐC GIA đang tuyển GẤP nhân viên xử lý đơn hàng online từ xa. Thu nhập hấp dẫn: 500.000 - 1.200.000đ/ngày (không giới hạn). Hưởng 100% doanh thu, không cần kinh nghiệm. Liên hệ ngay qua Fanpage: fb.com/nhanviendientu247 hoặc gọi/zalo: 0902 000 003",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9108546,3.922235,0.00039624175,0.9996038,0.019521106,0.98047894,2.0,1,0.9996038,True,1.0
ViSmish_04487,VNU-HCM: Thông báo kế hoạch tổ chức kỳ thi Đánh giá năng lực đợt 1 năm 2025. Thí sinh bắt đầu đăng ký dự thi từ ngày 15/01/2025 tại thinangluc.vnuhcm.edu.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.428462,-3.2967036,0.9988011,0.001198883,0.96651447,0.033485536,2.0,0,0.9988011,True,1.0
ViSmish_04488,Bộ Tài Chính: Tài khoản thuế điện tử của bạn đã bị tạm ngưng. Truy cập ngay: https://hoan-thue24.com để xác minh thông tin.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.930375,3.929636,0.00038572078,0.99961424,0.019265128,0.9807349,2.0,1,0.99961424,True,1.0
