sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_06730,(TB) TUẦN MỚI - ƯU ĐÃI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7425041,-3.6854591,0.999406,0.0005940439,0.97620004,0.023800006,2.0,0,0.999406,True,1.0
ViSmish_06732,"tr oi, mình trả phòng xong còn dc host khen =)))))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7517524,-3.729878,0.9994369,0.00056302105,0.97681546,0.023184469,2.0,0,0.9994369,True,1.0
ViSmish_06759,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 17/04/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7495298,-3.6900234,0.9994128,0.0005872026,0.9763342,0.023665735,2.0,0,0.9994128,True,1.0
ViSmish_06771,"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2021. Thoi han su dung diem den 31/01/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7707183,-3.6928864,0.9994267,0.00057325594,0.97661054,0.023389459,2.0,0,0.9994267,True,1.0
ViSmish_06792,"[TB] TANG 50% GIA TRI THE NAP, GOI DIEN THA GA! 1. TANG 50% GIA TRI TAT CA THE NAP trong ngay 08/12/2024. Tien KM su dung goi va nhan tin noi mang trong 15 ngay. 2. Soan ST30K gui 191: 30.000d/7 ngay co 7GB. DV gia han sau 7 ngay CT danh cho TB nhan duoc tin nhan. LH 198 (0d).",0,0,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7282572,-3.6443279,0.9993722,0.0006278475,0.97554815,0.024451874,2.0,0,0.9993722,True,1.0
ViSmish_06796,lấy đồ ik mai t đưa tụi m ra đẻo nì ở =)))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7448204,-3.7209456,0.999428,0.00057201914,0.9766352,0.023364788,2.0,0,0.999428,True,1.0
ViSmish_06828,"hồi đấy nhớ lần đầu ăn tép rang ngon vl, sau đấy ngửi thấy món đấy nôn thốc nôn tháo đ chịu được =)))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7128866,-3.7114768,0.99940383,0.00059618504,0.97615814,0.023841863,2.0,0,0.99940383,True,1.0
ViSmish_06901,có vợ vào n khác bọt hẳn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7246087,-3.6961293,0.9994017,0.0005983488,0.9761159,0.02388408,2.0,0,0.9994017,True,1.0
ViSmish_06917,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.6552382,3.716701,0.00062825304,0.9993718,0.024459584,0.97554046,2.0,1,0.9993718,False,0.3
ViSmish_07004,"Quy khach co 50.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6641188,-3.6149673,0.9993106,0.0006893401,0.97440785,0.025592182,2.0,0,0.9993106,True,1.0
ViSmish_07023,Quy khach dang khong thuc hien quy trinh doi thiet bi su dung VCB digibank hoac phien kich hoat da het hieu luc. Vui long thuc hien lai,0,0,0,shortcode,Ngân hàng thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6484132,-3.5870342,0.9992799,0.00072006584,0.97385806,0.026141966,2.0,0,0.9992799,True,1.0
ViSmish_07024,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/02 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.733068,-3.6641972,0.9993874,0.00061255106,0.97584075,0.024159232,2.0,0,0.9993874,True,1.0
ViSmish_07079,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 21/08/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,1,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7106333,-3.6613536,0.9993718,0.00062822306,0.975541,0.024459012,2.0,0,0.9993718,True,1.0
ViSmish_07096,"Bach Hoa Xanh gui Anh VU ma 50.000: QPTDEQ56E ap dung Mua Hang Tuoi Song, Kem, Dong Mat Don Tu 50.000d. HSD 01/02. TD: 19001908",0,0,1,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6870663,-3.5918057,0.9993105,0.0006894877,0.9744051,0.02559485,2.0,0,0.9993105,True,1.0
ViSmish_07119,hôm qua làm theo rồi thơm mùi bánh mỳ đem chiên giòn chấm tương ớt nhứt nách,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6012244,-3.6146936,0.99926573,0.0007342562,0.97360826,0.02639171,2.0,0,0.99926573,True,1.0
ViSmish_07142,Ma OTP la 22085377. de xac nhan giao dich (TRU TIEN) tu The cua quy khach. Vui long giu bao mat va khong chia se OTP cho bat cu ai. LH Techcombank: 1800588822,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6221848,-3.5258837,0.9992142,0.0007857636,0.97272235,0.027277563,2.0,0,0.9992142,True,1.0
ViSmish_07184,"Tai khoan chinh cua Quy khach sap het. Soan 3 gui 9345 de duoc ung goi 3(5 PHUT THOAI/Gia cuoc 8650d). Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7356591,-3.6806397,0.99939895,0.00060100935,0.9760641,0.023935882,2.0,0,0.99939895,True,1.0
ViSmish_07214,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N27) vao thu 3 ngay 06/06/2023, Tiet 6,7,8,9, Phong B1.08. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,1,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.763303,-3.6891947,0.9994204,0.0005796551,0.97648335,0.023516655,2.0,0,0.9994204,True,1.0
ViSmish_07223,"[TB] 10.10 - SIÊU SALE CỰC CHẤT! V90C chỉ còn 29.000đ/30 ngày (giá gốc 90.000đ) có 30GB tốc độ cao (1GB/ngày), miễn phí gọi nội mạng (20 phút/cuộc, tối đa 1.000 phút), 20 phút gọi ngoại mạng và miễn phí data truy cập Tiktok. Nhận ưu đãi, soạn V90C 29D gửi 191. Gói cước gia hạn sau 30 ngày với giá gốc. Truy cập https://myvt.page.link/sale để nhận thêm nhiều ưu đãi khác. CT áp dụng với lần đăng ký đầu tiên đến 10/10 cho TB nhận được tin nhắn. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.724724,-3.6371226,0.9993654,0.00063462154,0.97541976,0.024580278,2.0,0,0.9993654,True,1.0
ViSmish_07262,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 16-17/11. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,0,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7378561,-3.6814532,0.99940085,0.00059920375,0.9760993,0.023900742,2.0,0,0.99940085,True,1.0
ViSmish_07270,trường mình dùng phiếu trắc nghiệm riênh xong dùng máy quét chứ khum chụp tay như này,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.749567,-3.6940594,0.99941516,0.000584817,0.97638124,0.023618728,2.0,0,0.99941516,True,1.0
ViSmish_07323,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/01 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7332978,-3.666255,0.9993888,0.00061115244,0.97586775,0.024132287,2.0,0,0.9993888,True,1.0
ViSmish_07330,"[UNG TIEN]Tai khoan chinh cua Quy Khach sap het. De duoc ung 10000d vao tai khoan chinh, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 2500d). De duoc ung tien tu dong moi khi tai khoan chinh duoi 5000d, soan UTD gui 1576. Chi tiet xin lien he 18001091(mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6538186,-3.5834527,0.9992812,0.0007187547,0.97388124,0.026118757,2.0,0,0.9992812,True,1.0
ViSmish_07334,"EVNHCMC TB-Ky1T02 GHI 00:18 16/02/22 CSM931, CSC703 KH PE13000146339 LA228kWh TIEN 478449VND THU TIEN TU 18/02/22 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7579808,-3.6471572,0.9993923,0.00060775067,0.9759334,0.024066607,2.0,0,0.9993923,True,1.0
ViSmish_07378,Cho vay lưc đòi phải xem tâm trạng vui hay buồn cơ.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6419249,-3.6774886,0.99933785,0.0006621122,0.9749059,0.02509414,2.0,0,0.99933785,True,1.0
ViSmish_07379,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu vtc vao 29/05/2024 23:36:24. Ma giao dich 2070229441. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7647543,-3.710816,0.9994336,0.0005664415,0.9767468,0.023253191,2.0,0,0.9994336,True,1.0
ViSmish_07380,"Nhan dip Tet Nham Dan,BLD va Ban Dai dien CMHS truong THPT Nguyen Cong Tru kinh chuc Quy PHHS va toan the gia dinh suc khoe,hanh phuc,binh an,van su nhu y",0,0,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.4080393,-3.3306785,0.99881727,0.0011827637,0.9667331,0.033266917,2.0,0,0.99881727,True,1.0
ViSmish_07397,mình còn đ có app tiktok nên m nghèo vcl,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7256703,-3.7123985,0.99941194,0.0005880744,0.97631705,0.023682894,2.0,0,0.99941194,True,1.0
ViSmish_07469,"Truong DH CNTT thong bao hoc bu mon May hoc(CS114.O21) vao thu 2 ngay 10/06/2024, Tiet 7,8,9,10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7639282,-3.705425,0.99943,0.000569972,0.97667617,0.0233239,2.0,0,0.99943,True,1.0
ViSmish_07513,hồi đó mẹ sắm cho cọng dây chiền đeo mà t cũng cắm lấy 5tr đi Vũng Tàu  trùng hợp quãi đạn,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.707626,-3.6729,0.9993772,0.0006228847,0.9756427,0.024357343,2.0,0,0.9993772,True,1.0
ViSmish_07545,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),0,0,1,personal_number,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8718958,3.9085698,0.00041764308,0.99958235,0.02003114,0.97996885,2.0,1,0.99958235,False,0.3
ViSmish_07590,"(TB) Tháng mới DEAL tới, My VNPT dành tặng bạn ưu đãi HOÀN 50% tối đa 50.000đ/lần khi đăng ký gói cước di động cho chính mình trên ứng dụng My VNPT. Mỗi khách hàng nhận tối đa 3 lần ưu đãi/tháng, áp dụng đến hết 30/04/2025. Chi tiết tại https://my.vnpt.com.vn/adv/cashback50. CSKH 18001091 (0đ). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.759684,-3.6892862,0.99941826,0.00058170204,0.97644275,0.023557186,2.0,0,0.99941826,True,1.0
ViSmish_07602,Dễ thương haha mặc dù kg hiểu nói gì hết,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7238803,-3.7009692,0.9994041,0.0005958953,0.9761638,0.023836207,2.0,0,0.9994041,True,1.0
ViSmish_07612,"thẫn thờ thiệt á, đổi đời dc như này lun á hả",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7145128,-3.6642706,0.999376,0.00062397047,0.97562194,0.024378058,2.0,0,0.999376,True,1.0
ViSmish_07615,"Quy khach la hoi vien Tiem nang chuong trinh Viettel++ chu ky tu 29/08/2025 den 29/08/2026. Hien tai Quy khach co 6.519 diem xet hang va 84 diem tieu dung. De biet chi tiet, vui long truy cap https://vietteltelecom.vn/vtplus hoac LH 198 (0d). Tran trong.",0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7635565,-3.6971614,0.9994252,0.00057491224,0.9765776,0.023422455,2.0,0,0.9994252,True,1.0
ViSmish_07624,So dien thoai lien ket voi tai khoan ngan hang cua ban da bi thay doi vao so 0976543210 neu khong phai do ban thay doi vui long nhan vao https://svip- scb.com de huy,1,1,1,brandname,Giả mạo ngân hàng,Level 0 - Formal,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.2993047,3.2587414,0.0014166447,0.9985833,0.036297873,0.96370214,2.0,1,0.9985833,True,1.0
ViSmish_07630,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 26/08/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7573469,-3.69152,0.99941826,0.00058176223,0.9764416,0.023558378,2.0,0,0.99941826,True,1.0
ViSmish_07669,Cũng ko thích xem video tiktok nhưng cảm ơn tấm lòng thơm thảo của gđ Tú Mai,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.5550594,-3.5034568,0.9991406,0.000859314,0.97150886,0.028491113,2.0,0,0.9991406,True,1.0
ViSmish_07722,Hihi mẹ này uống có 4 hộp chứ mẹ gạo mino thi phải gấp đôi lên,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7381444,-3.6920319,0.9994073,0.00059273146,0.97622573,0.023774311,2.0,0,0.9994073,True,1.0
ViSmish_07736,Viettel TB: Quý khách đã dùng hết ưu đãi 1GB/ngày trên toàn quốc của gói V120Z. Chi tiết LH 198 (0đ). Trân trọng.,0,0,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.758745,-3.699301,0.9994236,0.0005764497,0.976547,0.023453034,2.0,0,0.9994236,True,1.0
ViSmish_07762,(TB) Quy khach da su dung het 2GB Data qua tang tu VinaPhone. Cuoc truy cap Internet se tinh theo quy dinh (chi tiet tai https://myvnpt.com.vn/cuocM0 ). Lua chon cac goi cuoc Data SIEU TIET KIEM tai https://digishop.vnpt.vn/ . CSKH: 18001091 (0d).,0,1,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7610855,-3.6867816,0.99941766,0.00058234355,0.9764301,0.023569876,2.0,0,0.99941766,True,1.0
ViSmish_07783,gia sư nhớ rủ t đi cùng nx nhé,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.683395,-3.7070327,0.9993832,0.00061675144,0.97576004,0.024239969,2.0,0,0.9993832,True,1.0
ViSmish_07791,(VINAPHONE PLUS TB) Diem tich luy cua Quy Hoi vien den thang 06/2022 la 23 diem VinaPhone Plus. Chi tiet lien he 18001091. Tran trong cam on!,0,0,1,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7710497,-3.7043133,0.99943346,0.0005665589,0.9767445,0.023255548,2.0,0,0.99943346,True,1.0
ViSmish_07795,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 20/12/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7586129,-3.7120502,0.9994307,0.00056922634,0.97669107,0.023308985,2.0,0,0.9994307,True,1.0
