split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_05333,TK ViettelPay 9704...1278 GD -1.000 VND luc 2024-04-17 14:41:13 So du 3.372 VND ND: GD thanh toan 240417193779588 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005390956,0.02269755,0,0.9994609,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9698539684656303,0.030146031534369646,0,0.9698539684656303,True,correct
test_challenge,ViSmish_05336,"HDBank: Ma OTP xac thuc thanh toan hoa don 60,000,000 VND la 726154. Hieu luc trong 5 phut.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005339442,0.022591244,0,0.9994661,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8159356744883671,0.1840643255116329,0,0.8159356744883671,True,correct
test_challenge,ViSmish_05350,"SHB: Giao dich mua sam 500,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9994992,0.97810704,1,0.9994992,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18778757833994497,0.812212421660055,1,0.812212421660055,True,correct
test_challenge,ViSmish_05358,"Quy Ho tro Covid BHXH: 6,000,000 VND da duoc phe duyet cho ma ho so NQ116/HCM/0987. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9995633,0.9795266,1,0.9995633,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1087620780220021,0.8912379219779979,1,0.8912379219779979,True,correct
test_challenge,ViSmish_05384,E co tranh thu xuông c lưa đô k,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005768063,0.02346012,0,0.99942327,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8895094800189977,0.11049051998100239,0,0.8895094800189977,True,correct
test_challenge,ViSmish_05387,"Mobifone CSKH: He thong ghi nhan so 0901234567 co cuoc phi chua thanh toan tu thang truoc 500,000 VND. Vui long goi 18001234 de xu ly, tranh bi cat song.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,0.9994765,0.97762614,1,0.9994765,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09142077591969966,0.9085792240803003,1,0.9085792240803003,True,correct
test_challenge,ViSmish_05388,TTHMNĐ Cám ơn bạn đã tham gia hiến máu . Nhóm máu của bạn là A+. Máu của bạn đã được truyền cho người bệnh. Bạn có thể hiến máu lại sau ngày 25/5/23. Liên hệ đt (028)38685509,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.008470041,0.0846054,0,0.99152994,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6375747833435403,0.36242521665645966,0,0.6375747833435403,True,correct
test_challenge,ViSmish_05400,"Alo, mình là Linh! Đầu tư app *MoonX#VIP* siêu lợi nhuận 500tr-2tỷ/tháng. Không cần kinh nghiệm, chỉ cần bỏ vốn là x3 số tiền ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.99957806,0.97986823,1,0.99957806,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04457390121818072,0.9554260987818193,1,0.9554260987818193,True,correct
test_challenge,ViSmish_05414,"[QC] Vietnamobile: Nap the lien tay - Nhan ngay Data. Tang 1GB cho moi menh gia the nap tu 20k trong ngay 20/11. Thoi han su dung data la 7 ngay. LH 789. Tu choi QC, soan TC2 gui 123.",0,synthetic,Viễn thông,shortcode,0,1,NONE,0.0005572137,0.023067288,0,0.99944276,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9701738149219983,0.029826185078001763,0,0.9701738149219983,True,correct
test_challenge,ViSmish_05463,Moi Quy khach Nguyen Van Hoang den kham tai Phong 202 - Khoa Noi luc 08:30 ngay 25/11/2024 tai Bệnh viện Bạch Mai. Lien he 02438693731 khi can.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,0.00055099744,0.022941152,0,0.99944896,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9546863244718434,0.04531367552815655,0,0.9546863244718434,True,correct
test_challenge,ViSmish_05486,Tranh chồng mệc wa thậc sự =))))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006017447,0.02395018,0,0.99939823,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9009482855356842,0.09905171446431586,0,0.9009482855356842,True,correct
test_challenge,ViSmish_05500,"Sau nhiều lần nhắc nhở, người thân Ông/Bà là NÔNG HOÀNG MẪN vẫn không ra tt khoản nợ ngân hàng 100 tr. Ngân hàng vẫn không thấy thiện chí của NÔNG HOÀNG MẪN. Nhờ Ông Bà: NÔNG HOÀNG KHANG, ns:24/11/1996.nhắc nhở gấp NÔNG HOÀNG MẪN liên hệ thanh toán nợ. Sau 14h hôm nay bên Tôi sẽ chuyển HD qua xử lý tại nhà, liên hệ người thân - gia đình - tham chiếu để thanh lý khoản vay. Đồng thời mời lên UBND để gặp chuyên viên xử lý nợ. HD đã ghi nhận nợ xấu, Nếu gia đình không hỗ trợ, nhắc nhở để đến lúc nợ tiền tỷ có hỗ trợ cũng không kịp. LH: 0393189602.",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99906904,0.9703776,1,0.99906904,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18758472325096387,0.8124152767490361,1,0.8124152767490361,True,correct
test_challenge,ViSmish_05501,[Google] Ma xac minh cua ban la 482910.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005357282,0.022628117,0,0.99946433,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9437031091149459,0.05629689088505408,0,0.9437031091149459,True,correct
test_challenge,ViSmish_05515,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 70K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.0005953838,0.023826212,0,0.99940467,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9896699089117769,0.010330091088223116,0,0.9896699089117769,True,correct
test_challenge,ViSmish_05525,"CHÚ Ý NGHIÊM TÚC: Anh Nguyễn Quang Huy, CMND: 025847361 cần thanh toán ngay số tiền 19.200.000đ cho tổ chức Tín Dụng M3 trước 17h hôm nay, 21/05. Nếu cố tình trì hoãn, chúng tôi sẽ PHÁT TÁN toàn bộ hình ảnh cá nhân cùng thông tin lên mọi diễn đàn trực tuyến. Liên hệ ngay: 091.283.7466.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99961853,0.98083854,1,0.99961853,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0552118193592438,0.9447881806407562,1,0.9447881806407562,True,correct
test_challenge,ViSmish_05533,"Truong DH CNTT thong bao hoc bu mon Nhap mon lap trinh(IT001.N119) vao thu 3 ngay 20/12/2022, Tiet 1,2,3,4, Phong C309. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,0.0005315294,0.022541229,0,0.9994685,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9694510758516179,0.030548924148382048,0,0.9694510758516179,True,correct
test_challenge,ViSmish_05554,ShopeePay: Nhận voucher 50.000đ mua vé xem phim ShopeePay khi giới thiệu bạn bè đặt vé lần đầu. Ưu đãi áp dụng cho các cụm rạp trên toàn quốc đến 31/08/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,0.00097455207,0.03028708,0,0.99902546,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9718493527279488,0.028150647272051244,0,0.9718493527279488,True,correct
test_challenge,ViSmish_05559,"SME Viet Nam: Toa dam von cho SME VN va Ra mat Mang luoi ket noi, ho tro doanh nghiep SME VN se dien ra luc 9h-12h30 ngay 21/10/2017, tai Diamond Place, 15A Ho Van Hue, P9, Q.Phu Nhuan",0,real,Khác,personal_number,0,0,NONE,0.002657943,0.049089693,0,0.99734205,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.887142220088644,0.11285777991135607,0,0.887142220088644,True,correct
test_challenge,ViSmish_05571,"CƠ HỘI ĐẦU TƯ ĐỘT PHÁ! Chỉ cần bỏ ra 5 phút mỗi ngày, bạn sẽ nhận ngay 1 triệu vào tài khoản. Đăng ký ngay tại app **KiếmLợiPro** để tham gia!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99960166,0.9804292,1,0.99960166,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007003710889026182,0.9929962891109738,1,0.9929962891109738,True,correct
test_challenge,ViSmish_05596,Lazada: Don hang 229384756102 da giao thanh cong. Quy khach co the chia se trai nghiem mua sam tai https://s.lazada.vn/s.dJk2,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.00050371344,0.021956315,0,0.9994962,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9819191322957683,0.01808086770423164,0,0.9819191322957683,True,correct
test_challenge,ViSmish_05598,(TB) Đừng bỏ lỡ ưu đãi dành riêng cho bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại (từ 20.000đ trở lên) vào HÔM NAY 08/11/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.,0,real,Viễn thông,brandname,1,1,NONE,0.00067851593,0.025395447,0,0.99932146,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9625124488880182,0.037487551111981716,0,0.9625124488880182,True,correct
test_challenge,ViSmish_05609,"EVNHCMC TB-Ky1T05 GHI 00:24 16/05/22 CSM1532, CSC1326 KH PE13000146339 LA206kWh TIEN 418193VND THU TIEN TU 18/05/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0006233738,0.024366677,0,0.9993766,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9424885457235561,0.05751145427644392,0,0.9424885457235561,True,correct
test_challenge,ViSmish_05614,"[VPBank] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9992434,0.97322017,1,0.9992434,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3094789178769157,0.6905210821230843,1,0.6905210821230843,True,correct
test_challenge,ViSmish_05622,"[Viettel] Phat hien yeu cau chuyen vung nuoc ngoai cho 09xxxxxxxx. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.99954104,0.9790207,1,0.99954104,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11724203304026481,0.8827579669597352,1,0.8827579669597352,True,correct
test_challenge,ViSmish_05633,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 2500d) de duoc ung 10000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.00066864246,0.025214553,0,0.99933136,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9706713727865595,0.029328627213440515,0,0.9706713727865595,True,correct
test_challenge,ViSmish_05639,"Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia. Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1: 84918759421",1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99961275,0.9806979,1,0.99961275,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.021282567023589882,0.9787174329764101,1,0.9787174329764101,True,correct
test_challenge,ViSmish_05647,"Tôi thường ngóng vào biết đâu ny tôi còn đang bận xếp gỗ, nghịch cát",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005945921,0.023810733,0,0.9994054,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7687144509784307,0.23128554902156934,0,0.7687144509784307,True,correct
test_challenge,ViSmish_05677,"J&T Express thong bao: Don GHTK-789012 tri gia 1,000,000 VND dang tren duong giao. Neu muon doi dia chi, goi 0978000111 va tra phi thay doi 50,000 VND.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,0.9995586,0.97941816,1,0.9995586,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2561427368533542,0.7438572631466458,1,0.7438572631466458,True,correct
test_challenge,ViSmish_05697,bạn có giống thế k,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005502486,0.022925902,0,0.9994498,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.894304905133681,0.10569509486631902,0,0.894304905133681,True,correct
test_challenge,ViSmish_05716,(T/B) - Ban da du d!eu k!en NHAN TIEN ho tro iu quy BHTN. Bam vao www.movnb.icy de lay. QUA_HAN SE KHONG DUOC CHAP-NAHN!,1,real,BHXH / Trợ cấp giả,brandname,1,0,Level 2 - Leet nặng,0.9995671,0.9796139,1,0.9995671,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3905965229542544,0.6094034770457456,1,0.6094034770457456,True,correct
test_challenge,ViSmish_05735,"Quy khach co 2.493 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.0005275322,0.022458171,0,0.99947244,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9820488741395659,0.01795112586043415,0,0.9820488741395659,True,correct
test_challenge,ViSmish_05763,[Viettel Post] Ma van don: VTPM5L7N9K2J. Giao khong thanh cong lan 1. Lien he giao vien: 0901234567.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,0.00051436125,0.022182157,0,0.9994856,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8531352746436814,0.1468647253563186,0,0.8531352746436814,True,correct
test_challenge,ViSmish_05789,Xin màu nào cực chiến nma dành cho cool tone ạkk,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005983594,0.023884287,0,0.9994017,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9485650107404444,0.051434989259555634,0,0.9485650107404444,True,correct
test_challenge,ViSmish_05821,"(TB) VinaPhone ưu đãi SỐC - Hưởng ứng ngày CHUYỂN ĐỔI SỐ QUỐC GIA: Tặng ngay 50% GIÁ TRỊ khi nạp tiền trong hai ngày 10/10 và 11/10/2022 trên các kênh số như app/web MyVNPT, app VNPT Money, mobile banking...(không bao gồm nạp thẻ khi: bấm phím *100/*103, gọi 900 nhánh 2/gọi 18001094). Khuyến mại được sử dụng gọi, nhắn tin trong 15 ngày. Chi tiết LH: 18001091 (0đ).",0,real,Viễn thông,brandname,0,1,NONE,0.00064532197,0.024781652,0,0.99935466,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9862007323855242,0.013799267614475828,0,0.9862007323855242,True,correct
test_challenge,ViSmish_05832,"Cuộc sống là 2 ng bồi đắp, phụ nữ đâu có thực dụng mà để đàn ông nuôi, 2 ng lương 10 triệu thì cũng đủ sống rồi,,, theo tui nghĩ dọ, nhma cũng muốn có ng nuôi",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0007353419,0.026410716,0,0.99926466,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9608893013575598,0.039110698642440184,0,0.9608893013575598,True,correct
test_challenge,ViSmish_05843,(TB) VinaPhone mến tặng riêng Bạn ưu đãi 20% khi nạp thẻ từ 20.000đ trở lên vào NGÀY MAI 09/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app. CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00062818563,0.0244583,0,0.9993718,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9896824225028329,0.010317577497167147,0,0.9896824225028329,True,correct
test_challenge,ViSmish_05849,"Chị Hương ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.99944836,0.97704506,1,0.99944836,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3464849218844953,0.6535150781155047,1,0.6535150781155047,True,correct
test_challenge,ViSmish_05864,"TK ViettelPay 9704...1278 GD +10,000 VND luc 2023-02-07 19:38:53 So du 15,000 VND Phi: -0 VND ND: 230207163789178 QUATANGVOUCHER 230207163789178 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005724086,0.023372563,0,0.9994276,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8603850087700529,0.13961499122994714,0,0.8603850087700529,True,correct
test_challenge,ViSmish_05868,"[HR Solutions Viet Nam] Ho so nop viec cua ban phu hop vi tri Ke toan. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.999553,0.979293,1,0.999553,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1808477748017615,0.8191522251982385,1,0.8191522251982385,True,correct
test_challenge,ViSmish_05952,"[JobViet Nam Co. Ltd] CAM ON da nop don! Vi tri Hanh chinh voi muc luong 8,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.9995352,0.9788912,1,0.9995352,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09768116481323252,0.9023188351867675,1,0.9023188351867675,True,correct
test_challenge,ViSmish_05961,"[VPB MOBIBANK] Tài khoản của quý khách vừa bị tạm ngưng hoạt động vì lý do bảo mật. Để khôi phục ngay, xin quý khách truy cập vào vpbmobibank.vn-kt.top trong vòng 24 giờ tới. Cảm ơn!",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99962735,0.9810585,1,0.99962735,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04206036273949232,0.9579396372605077,1,0.9579396372605077,True,correct
test_challenge,ViSmish_05991,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/08/2023. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.00060384325,0.023990931,0,0.9993962,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9740448278752799,0.025955172124720052,0,0.9740448278752799,True,correct
test_challenge,ViSmish_06001,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 22/07/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.00054381293,0.022794433,0,0.9994562,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9651705362738204,0.034829463726179594,0,0.9651705362738204,True,correct
test_challenge,ViSmish_06013,"[Vietcombank] Ma giao dich #19009999 tri gia 50,000,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 4 - Mixed special characters,0.99950933,0.97832274,1,0.99950933,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.051960619497497196,0.9480393805025028,1,0.9480393805025028,True,correct
