split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_06714,"**VN – Zalo:** Chỉ cần inbox zalo: 0935789456. Tại đây, hội chị em xinh tươi, rạng ngời như hoa nở sớm chào đón em. zalo.me/beautyVN",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996061,0.980534,1,0.9996061,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05636772739906237,0.9436322726009376,1,0.9436322726009376,True,correct
test_mixed,ViSmish_06715,"TB KHẨN: Ông bà Nguyễn Thị Lan CMND: 184092735 nợ Công ty Tài chính 12,800,000VND. Yêu cầu thanh toán ngay trong 12 tiếng tới nếu không tài khoản sẽ bị khóa và hình ảnh gửi tới toàn bộ danh bạ. Gọi ngay 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9996013,0.98041993,1,0.9996013,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.024197679421872564,0.9758023205781274,1,0.9758023205781274,True,correct
test_mixed,ViSmish_06722,Shopee: Tai xe dang tren duong giao don hang #240811ZXCVBNM den ban. Vui long giu lien lac dien thoai de nhan hang nhe.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005465322,0.022850083,0,0.9994535,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9842615920148214,0.01573840798517857,0,0.9842615920148214,True,correct
test_mixed,ViSmish_06752,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/11 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.0005924815,0.023769416,0,0.99940753,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9663350225394371,0.033664977460562885,0,0.9663350225394371,True,correct
test_mixed,ViSmish_06764,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:21 01/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.00050505897,0.021984989,0,0.9994949,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9758431980608189,0.024156801939181093,0,0.9758431980608189,True,correct
test_mixed,ViSmish_06766,(TB) Vui Xuân mới - Khuyến mại tới! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 20/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.00061974715,0.024297373,0,0.99938023,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9916394830182618,0.008360516981738236,0,0.9916394830182618,True,correct
test_mixed,ViSmish_06770,"EVNHCMC TB TIEN DIEN T4/22 KH PE13000143179 LA 99,976 VND VUI LONG T.TOAN TRUOC 22/04/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0005681813,0.023288064,0,0.9994318,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.952366932493469,0.047633067506531,0,0.952366932493469,True,correct
test_mixed,ViSmish_06780,"[CẢNH BÁO CHỐT ĐÚT]: Chị Trương Thị Lan CMND 022091456 phải thanh toán 8.150.000VND cho khoản vay Vinhomes trước 15h hôm nay. Nếu không, chúng tôi sẽ gửi hồ sơ đến nơi công tác và nơi cư trú. Gọi ngay: 0987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9996117,0.9806707,1,0.9996117,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05156719315103098,0.948432806848969,1,0.948432806848969,True,correct
test_mixed,ViSmish_06781,"Alo may dang o dau day, qua cong ty ho toi cai nay mot chut dang can gap.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005648416,0.023221077,0,0.9994351,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8485065995772317,0.1514934004227683,0,0.8485065995772317,True,correct
test_mixed,ViSmish_06783,2 chỵ em ta cùng hát,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00061445846,0.02419593,0,0.9993855,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6789588685589198,0.3210411314410801,0,0.6789588685589198,True,correct
test_mixed,ViSmish_06789,Đứa nào vt chữ bay lắc thì chục cái máy cũng bó tay,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0007500709,0.026667079,0,0.9992499,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.965722705977962,0.03427729402203809,0,0.965722705977962,True,correct
test_mixed,ViSmish_06798,ĐẶC QUYỀN HOÀNG GIA - BẮT LỘC TRĂM NGÀN. Tặng ngay 55% tiền thưởng. Nhà cái: ZALO 0977123456. Truy cập: kimhoang.vip,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.99961627,0.98078364,1,0.99961627,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07009940125751113,0.9299005987424889,1,0.9299005987424889,True,correct
test_mixed,ViSmish_06802,"Nga ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0868123123 để làm thủ tục nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.9994286,0.9766483,1,0.9994286,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11506098168952372,0.8849390183104763,1,0.8849390183104763,True,correct
test_mixed,ViSmish_06811,"BIDV: Thong bao nhac no khoan vay ****5566. So tien thanh toan ky nay: 15,400,000 VND. LH 19009247.",0,synthetic,Ngân hàng thật,brandname,0,1,NONE,0.0008904711,0.02898863,0,0.99910957,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.601904815008363,0.398095184991637,0,0.601904815008363,True,correct
test_mixed,ViSmish_06832,"C!m_R0ng_h0an-500k^kh!-t4!-4pp_rut-ng4y. Ch0!: W.ibo88, M.88fun. L!nk: wibo88.com/gX99k",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99960583,0.98052865,1,0.99960583,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.26714897781894453,0.7328510221810555,1,0.7328510221810555,True,correct
test_mixed,ViSmish_06840,ngta hỏi k có cx ngại mà có cho vay r k dám đòi cx vid ngại,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00054135564,0.022744019,0,0.9994586,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9506525961840459,0.049347403815954115,0,0.9506525961840459,True,correct
test_mixed,ViSmish_06843,"TB KHẨN: Đơn vị PC03 cảnh báo anh/chị có khoản nợ 60.000.000VND chưa thanh toán. Hạn chót trả tiền là 15h hôm nay, nếu không sẽ nhận mức phạt cao nhất. Sau thời gian này, toàn bộ thông tin cá nhân sẽ bị chuyển sang cơ quan thi hành. Liên hệ: 84988337755.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99959,0.98014885,1,0.99959,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.033696121306605265,0.9663038786933947,1,0.9663038786933947,True,correct
test_mixed,ViSmish_06851,"CẢNH BÁO NGHIÊM TRỌNG LẦN CUỐI CÙNG!!! Cơ quan THI HÀNH ÁN đã chuyển hồ sơ của quý khách sang giai đoạn cưỡng chế. Trước 21g hôm nay nếu không thanh toán đủ 150 triệu, chúng tôi sẽ tiến hành tịch thu tài sản và triệu tập người bảo lãnh ngay lập tức. Liên hệ ngay: 84911223344.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99961996,0.9808748,1,0.99961996,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.023172337228062778,0.9768276627719372,1,0.9768276627719372,True,correct
test_mixed,ViSmish_06854,"Nếu không thanh toán ngay 50 triệu trong 3 giờ tới, anh sẽ bị khởi tố tội lừa đảo theo Điều 174 Bộ luật Hình sự. Điện thoại điều tra viên: 0912345678",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.99957937,0.9798993,1,0.99957937,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02490346919466513,0.9750965308053349,1,0.9750965308053349,True,correct
test_mixed,ViSmish_06873,"SD TK 1033311702 -100,000VND luc 01-01-2023 09:27:26. SD 240,015VND. Ref Ecom.EW23010150981990.ZALOPAY.0867256447.CashIn.d5f2313dd7dd",0,real,Ngân hàng thật,brandname,0,1,NONE,0.00060539844,0.024021082,0,0.99939454,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8931889063954432,0.10681109360455679,0,0.8931889063954432,True,correct
test_mixed,ViSmish_06880,"hồi trc e cũng bị quả như này này, xong bme e ra thấy bme e phát sợ ẻ r thôi, lúc bme e ch ra thì đứng chửi em mới vờ lờ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00060183567,0.02395195,0,0.9993981,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9595571685997746,0.040442831400225414,0,0.9595571685997746,True,correct
test_mixed,ViSmish_06882,"Shoppe tuyển cộng tác viên kiểm duyệt sản phẩm online. Làm việc tại nhà, lương 1.200.000đ/ngày. Độ tuổi 18-60. Liên hệ ngay: fb.com/shoppe_collab",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.999624,0.98097676,1,0.999624,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02706690874807849,0.9729330912519215,1,0.9729330912519215,True,correct
test_mixed,ViSmish_06885,"""Siêu đầu tư BTC miễn phí! Nhận ngay 15% lợi nhuận mỗi ngày. Chỉ vài phút mỗi tuần, không lo rủi ro. Đăng ký ngay: t.me/superbtc101""",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.9996061,0.98053426,1,0.9996061,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011745924884606684,0.9882540751153933,1,0.9882540751153933,True,correct
test_mixed,ViSmish_06889,"Truong DH CNTT thong bao hoc bu mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN) vao thu 5 ngay 05/12/2024, Tiet 7,8,9,10, Phong B1.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.00053594506,0.022632597,0,0.9994641,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9780039483731605,0.021996051626839527,0,0.9780039483731605,True,correct
test_mixed,ViSmish_06892,Đừng có hát là bả qlai r,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005296589,0.022502402,0,0.9994704,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8865602830827302,0.1134397169172699,0,0.8865602830827302,True,correct
test_mixed,ViSmish_06895,[Cục Bảo hiểm Xã hội] Quý khách đủ điều kiện nhận hỗ trợ từ Quỹ An sinh xã hội. Truy cập ngay: www.xyz-an-sinh.net. LƯU Ý: HẾT HẠN KHÔNG HOÀN THIỆN SẼ MẤT QUYỀN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.99961543,0.98076415,1,0.99961543,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.025176842089056795,0.9748231579109432,1,0.9748231579109432,True,correct
test_mixed,ViSmish_06906,"Chào anh chị, em là Hải đây ạ! Cơ hội nhận thu nhập khủng từ app Beemart siêu hot. Chẳng cần bỏ ra xu nào, chỉ cần dành 15 phút mỗi ngày là ngồi tại nhà vẫn có tiền.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995468,0.9791519,1,0.9995468,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.109128880695605,0.890871119304395,1,0.890871119304395,True,correct
test_mixed,ViSmish_06920,"Chào bạn ơi, kiếm thêm thu nhập online siêu dễ. Tham gia kênh Zalo bí quyết ngay: zalo.me/lamgiau247",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99961084,0.9806511,1,0.99961084,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009805288259221001,0.990194711740779,1,0.990194711740779,True,correct
test_mixed,ViSmish_06925,Bộ tóc sau đó còn 0 thì 0 biết,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005926102,0.02377194,0,0.9994074,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9622854456055779,0.03771455439442201,0,0.9622854456055779,True,correct
test_mixed,ViSmish_06955,"Tuyển cộng tác viên xử lý đơn hàng cho **Shopee Express**. Lương 400-1.000k/ngày, không cần kinh nghiệm. Độ tuổi từ 20-55. Liên hệ ngay: zalo.me/84901237890 hoặc Zalo: 84901237890",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.99963045,0.98113465,1,0.99963045,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01257678008643015,0.9874232199135698,1,0.9874232199135698,True,correct
test_mixed,ViSmish_06980,HoTroXacNhan: CHUC_MUNG_BAN! BAN-da-DU*K!EN_NH4N-TIEN-TRO_CAP-tu-BHXH. Bam_ngay_www.trocapbh.vn de_kiem_tra_va_nhan. QUA_HAN_KHONG_DUOC_CHAP_NHAN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99959856,0.980352,1,0.99959856,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08545615453976974,0.9145438454602303,1,0.9145438454602303,True,correct
test_mixed,ViSmish_06985,Highlands Coffee: Chúc mừng sinh nhật thành viên! Highlands gửi tặng bạn voucher Mua 1 Tặng 1 áp dụng cho toàn bộ menu nước. Hạn dùng trong 7 ngày từ 01/05/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,0.0007443137,0.02656719,0,0.9992557,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.96704734488063,0.03295265511936999,0,0.96704734488063,True,correct
test_mixed,ViSmish_06992,Nơi đây: Sài Gòn - Vũng Tàu. Hotline bí mật: 0909.123.456.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99861777,0.9641302,1,0.99861777,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2441020379439789,0.7558979620560211,1,0.7558979620560211,True,correct
test_mixed,ViSmish_06997,"Công ty TNHH Minh Châu tuyển gấp nhân viên bán hàng online. Lương 800k-1.5tr/ngày. Không yêu cầu kinh nghiệm, độ tuổi 18-60. Hãy nhắn tin qua Facebook: m.me/minhchau89 hoặc gọi 0967891234",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.99962306,0.98095316,1,0.99962306,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04625225870664873,0.9537477412933513,1,0.9537477412933513,True,correct
test_mixed,ViSmish_07007,Mà bới 1 lần thì đc rồi này thấy bố mẹ ngta im im xong còn bới thêm 2 lần nữa thì nói thật bạn hơi bị thiếu tinh tế và kỹ năng sốngđấy,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006261074,0.02441877,0,0.999374,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9817017977275575,0.01829820227244255,0,0.9817017977275575,True,correct
test_mixed,ViSmish_07011,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 04/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.0005830306,0.023583455,0,0.99941695,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9825137790884919,0.01748622091150807,0,0.9825137790884919,True,correct
test_mixed,ViSmish_07028,"KFC: Giới thiệu App KFC, nhận mã FREEPEPSI miễn phí 01 lon Pepsi cho mọi đơn hàng từ 100.000đ. Mã có hiệu lực đến ngày 15/10/2025. Chi tiết tại kfc.com.vn.",0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.0012040158,0.033554822,0,0.998796,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9277674710129916,0.07223252898700835,0,0.9277674710129916,True,correct
test_mixed,ViSmish_07029,McDonald's: Voucher 50k cho don tu 200k. Ma: MCD50. Ap dung tai cua hang den 25/08/2026. Soan TC gui 8079 de tu choi QC.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,0.0005115582,0.022122944,0,0.9994885,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9841420567601349,0.015857943239865096,0,0.9841420567601349,True,correct
test_mixed,ViSmish_07036,"Chào anh chị, em là Linh đây. Nhà em đang tuyển cộng tác viên bấm like cho video trên ứng dụng VlogPlus. Lợi nhuận lên đến 500.000 đồng mỗi ngày. Chỉ cần có điện thoại, không yêu cầu bằng cấp. Thanh toán ngay qua MoMo/ngân hàng.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99959654,0.9803053,1,0.99959654,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.035332423610971886,0.9646675763890281,1,0.9646675763890281,True,correct
test_mixed,ViSmish_07042,Ma xac thuc VNeID cua ban la 192837.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.000521081,0.022323435,0,0.999479,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9560530402078453,0.04394695979215463,0,0.9560530402078453,True,correct
test_mixed,ViSmish_07045,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong ,vui long dang nhap https://acb-vn.net de xac nhan thong tin va thay doi mat khau",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99925107,0.97335386,1,0.99925107,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.47933684546231425,0.5206631545376857,1,0.5206631545376857,True,correct
test_mixed,ViSmish_07050,"Tài khoản MyID của quý khách chưa được kích hoạt đầy đủ. Vui lòng truy cập ngay http://myid-kichhoat.com để xác nhận thông tin, tránh ngừng dịch vụ.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9995902,0.9801548,1,0.9995902,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02507813619429633,0.9749218638057037,1,0.9749218638057037,True,correct
test_mixed,ViSmish_07078,8079: Don hang NVVN22334455 da giao thanh cong luc 10:30. Cam on ban da su dung dich vu Ninja Van.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,0.00052205636,0.02234386,0,0.9994779,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9846259806415796,0.015374019358420442,0,0.9846259806415796,True,correct
test_mixed,ViSmish_07090,"Công ty TNHH Nam Phương đang tuyển dụng cộng tác viên online bán thời gian. Mức lương hấp dẫn từ 800.000 - 2.000.000đ/ngày. Chỉ cần laptop/smartphone, thời gian rảnh rỗi là có thể làm việc tại nhà. Độ tuổi từ 20-65. Liên hệ ngay: zalo.me/84938877665 hoặc 84938877665",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99960846,0.9805927,1,0.99960846,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03483193657997963,0.9651680634200204,1,0.9651680634200204,True,correct
test_mixed,ViSmish_07091,Quy khach vua nap the thanh cong va duoc khuyen mai 50% gia tri the nap. Bam *102# de kiem tra tai khoan khuyen mai. Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,0.0005196148,0.022292688,0,0.9994804,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9242008133287727,0.07579918667122736,0,0.9242008133287727,True,correct
test_mixed,ViSmish_07104,CHƯƠNG TRÌNH HỖ TRỢ KHẨN CẤP: Bạn đủ tiêu chuẩn nhận 5.000.000đ từ Quỹ An sinh xã hội. Truy cập ngay: www.htrthanhbinh.xyz ĐỪNG BỎ LỠ CƠ HỘI! Hạn cuối 48h.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996164,0.98078626,1,0.9996164,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.021399889296626395,0.9786001107033736,1,0.9786001107033736,True,correct
test_mixed,ViSmish_07111,BHXH TP.HCM: TÀI KHOẢN CỦA BẠN ĐỦ TIÊU CHÍ NHẬN TRỢ CẤP ĐỢT 5. XIN VUI LÒNG NHẬP TẠI: www.asdf.loan ĐỂ NHẬN 15.000.000Đ. CHÚ Ý: QUÁ THỜI HẠN SẼ MẤT QUYỀN LỢI! zY8d,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9995241,0.9786446,1,0.9995241,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.025417670434540574,0.9745823295654594,1,0.9745823295654594,True,correct
test_mixed,ViSmish_07117,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-08-12 19:49:41 So du 3.372 VND ND: GD thanh toan 240812178673173 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005336939,0.022586063,0,0.99946636,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9727554061560657,0.027244593843934246,0,0.9727554061560657,True,correct
