split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_05405,"**CẤP BÁCH:** Bên cho vay Tín Dụng VN đã ghi nhận khoản nợ 7.500.000 VND của chị Vũ Hồng Nhung (CCCD: 241092837). Nếu chưa thanh toán đủ trước 19h hôm nay, chúng tôi sẽ tiến hành khởi kiện tịch thu tài sản tại nơi cư trú. Liên hệ ngay 0831283746 để tránh hậu quả pháp lý nghiêm trọng.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9996191,0.98085344,1,0.9996191,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.020064336362016988,0.979935663637983,1,0.979935663637983,True,correct
val,ViSmish_05425,"đọc rồi cảm ơn trg đi các em, đừng chửi trg nx",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00054432737,0.022804974,0,0.99945563,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9476490373731585,0.05235096262684148,0,0.9476490373731585,True,correct
val,ViSmish_05426,"Chỉ cần vài thao tác đơn giản, bạn đã sở hữu ngay 1 triệu/ngày! Đơn giản như trở bàn tay, chẳng cần vốn, chẳng cần kinh nghiệm. Lợi nhuận siêu khủng đến từ dự án siêu hot này.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99939585,0.9760034,1,0.99939585,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.032558897368878736,0.9674411026311213,1,0.9674411026311213,True,correct
val,ViSmish_05431,[Zalo] Ma xac thuc dang nhap cua ban la 842103. Hieu luc 3 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00050310226,0.021943275,0,0.99949694,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9578785326665962,0.0421214673334038,0,0.9578785326665962,True,correct
val,ViSmish_05436,"Dũng đang ở đâu đấy, mua hộ tớ cái thẻ điện thoại Viettel 100k với, lát tớ bắn lại cho.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9992888,0.9740156,1,0.9992888,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3850420512782461,0.6149579487217539,1,0.6149579487217539,True,correct
val,ViSmish_05439,"- Chúng tôi đã ghi nhận khoản nợ 31 triệu 482 ngàn đồng của anh Ngô Thanh Tùng (CCCD: 024091283746) tại HD Saison. Trong vòng 24 giờ tới, nếu không thanh toán tối thiểu, chúng tôi buộc phải chuyển hồ sơ đến tòa án để giải quyết theo đúng pháp luật. Mọi thắc mắc xin gọi ngay 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9995535,0.97930336,1,0.9995535,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.031044821145089774,0.9689551788549102,1,0.9689551788549102,True,correct
val,ViSmish_05450,"Shoppee đang tuyển cộng tác viên xử lý đơn hàng online. Lương 1-5 triệu/ngày, chỉ cần điện thoại kết nối internet. Độ tuổi từ 20-55. Liên hệ ngay: hotline 0987654321 hoặc Fanpage: facebook.com/ShoppeeCtv",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996214,0.98091114,1,0.9996214,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008545712143317896,0.9914542878566821,1,0.9914542878566821,True,correct
val,ViSmish_05456,Quy Khach dang su dung goi M0 - Dich vu Mobile Internet va co 0 MB dung luong data mien phi.,0,real,Viễn thông,shortcode,0,0,NONE,0.0005410781,0.022738319,0,0.99945897,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9782910185687171,0.02170898143128291,0,0.9782910185687171,True,correct
val,ViSmish_05485,BEST Express: Don hang BEST443322110 se duoc lay luc 11:00 ngay 11/05. Quy khach vui long chuan bi hang.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.00050301757,0.02194147,0,0.99949694,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9553515190990453,0.044648480900954766,0,0.9553515190990453,True,correct
val,ViSmish_05491,"SHOPEE: Ma xac minh dang nhap cua ban la 482931. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.0005220056,0.022342797,0,0.99947804,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9842417913373337,0.015758208662666324,0,0.9842417913373337,True,correct
val,ViSmish_05498,"Mobifone CAM ON: QK da nap 5,000,000 VND cho thue bao 0978123456. Chung toi gui them 2,500,000 VND khuyen mai. Goi 19008888 de kich hoat bonus.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.99956733,0.9796194,1,0.99956733,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06180684413103099,0.938193155868969,1,0.938193155868969,True,correct
val,ViSmish_05514,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 09:20 22/08/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.0005069197,0.02202458,0,0.999493,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9742508901459599,0.025749109854040095,0,0.9742508901459599,True,correct
val,ViSmish_05518,"**Tuyển dụng ngay!** Công ty TNG tuyển gấp nhân viên trưng bày sản phẩm tại nhà. Lương 2 triệu/ngày, chỉ cần chụp ảnh sản phẩm và đăng lên mạng. Độ tuổi từ 23-65. Liên hệ: zalo 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.99961394,0.9807257,1,0.99961394,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009350886547209947,0.99064911345279,1,0.99064911345279,True,correct
val,ViSmish_05529,"""Đầu tư cùng SÀN LỘC VÀNG ngay! Chỉ cần chuyển tiền vào TK: 1234567890 - CÔNG TY TÀI CHÍNH XANH. Bạn sẽ nhận ngay 50 triệu/tháng mà chẳng cần phải vất vả kiếm tiền. Lợi nhuận bảo đảm 100% - tham gia ngay kẻo lỡ cơ hội! """,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.99958414,0.9800111,1,0.99958414,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007573207483769107,0.9924267925162309,1,0.9924267925162309,True,correct
val,ViSmish_05532,**Dịch vụ Thuế điện tử**: Thông báo tài khoản Thuế điện tử của quý khách đã bị tạm ngưng do thiếu cập nhật thông tin. Vui lòng xác thực ngay: https://thuedientu-nop.vn,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.99962914,0.9811032,1,0.99962914,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03189144839765601,0.968108551602344,1,0.968108551602344,True,correct
val,ViSmish_05537,"Tập đoàn Meta tuyển nhân viên xử lý dữ liệu online. Lương 900 nghìn-2,5 triệu đồng/ngày. Độ tuổi 20-55. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84945678912",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996202,0.9808812,1,0.9996202,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010147772658364418,0.9898522273416356,1,0.9898522273416356,True,correct
val,ViSmish_05538,MobiFone thong bao: Quy khach sap dung het dung luong data cua goi cuoc C90N. Diem Ket Noi Dai Lau hien tai la 800 diem. Quy khach co the doi diem lay goi data de tiep tuc su dung. LH 9090.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.00051978324,0.022296222,0,0.9994802,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9923728233623129,0.007627176637687044,0,0.9923728233623129,True,correct
val,ViSmish_05546,Soan ngay YC gui 5258 de xac nhan dang ky WHOCALL - CHAN SPAM CALL/SMS. NHAN NGAY  DATA 3G/4G khong GIOI HAN  + 360 PHUT goi/ngay. Mien phi dung thu lan dau. Phi dv sau KM: 3.000d/ngay. De soan tin nhan ngay bam: https://tinyurl.com/2dbd5xtu. Chi tiet LH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,0.0023534638,0.04631995,0,0.9976465,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7476305286273011,0.252369471372699,0,0.7476305286273011,True,correct
val,ViSmish_05557,Ban dang co uu dai HOAN TIEN 10% cho tat ca lan nap dien thoai khi dang ky nap tu dong qua Viettel Money. Su dung ngay tai https://km.vtmoney.vn/314y/napdt2 .,0,real,Khác,brandname,1,0,NONE,0.0005616747,0.02315736,0,0.99943835,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9892572555274047,0.010742744472595277,0,0.9892572555274047,True,correct
val,ViSmish_05562,"SD TK 1033311702 +500,000VND luc 17-12-2022 17:24:40. SD 500,000VND. Ref 754478.171222.172440.HOANG TUAN chuyen tien",0,real,Ngân hàng thật,brandname,0,0,NONE,0.00055233756,0.022968406,0,0.99944764,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8900850178266589,0.1099149821733411,0,0.8900850178266589,True,correct
val,ViSmish_05563,live:.cid.4fa739d97a500848: Thong bao KH nhan tien tu DV chuyen tien Western Union. Truy cap kiem tra thong tin nhan tien tai Website: https://yip.su/2b6L35,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 1 - Leet nhẹ,0.002383697,0.046603378,0,0.9976163,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.5678094350216798,0.43219056497832026,0,0.5678094350216798,False,FN
val,ViSmish_05567,Ma OTP Shopee cua ban la 661029. KHONG chia se ma nay cho nguoi khac.,0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.00051449664,0.022185013,0,0.9994855,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9913218582830614,0.008678141716938648,0,0.9913218582830614,True,correct
val,ViSmish_05577,"Truong DH CNTT thong bao hoc bu mon Tu tuong Ho Chi Minh(SS003.N23) vao thu 7 ngay 10/06/2023, Tiet 1,2, Phong B5.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.00053463754,0.022605581,0,0.9994654,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9695949115780581,0.030405088421941937,0,0.9695949115780581,True,correct
val,ViSmish_05587,"Nhà cái X1bet: Tham gia ngay, Baccarat, x100. Hỗ trợ 24/7, rút tiền siêu tốc. ĐK: x1bet.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.99960595,0.98053074,1,0.99960595,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.16351649375428878,0.8364835062457112,1,0.8364835062457112,True,correct
val,ViSmish_05589,Công ty Tiki đang tuyển nhân viên xử lý đơn hàng online. Mức thu nhập hấp dẫn 400k-1.2tr/ngày. Không yêu cầu kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84778899002,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.99962544,0.9810113,1,0.99962544,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004645966086132214,0.9953540339138678,1,0.9953540339138678,True,correct
val,ViSmish_05601,"**FUN88** – CÁ ĐỘ CHẤT LƯỢNG, THƯỞNG NGAY TO! **NẠP 100K – NHẬN 400K** **1 vòng quay rút MAX 15.555k** **Liên hệ ngay:** Zalo 0987654321 **Đăng ký:** fun88.com/dk",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9996113,0.98066175,1,0.9996113,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010226930691647707,0.9897730693083523,1,0.9897730693083523,True,correct
val,ViSmish_05606,<>W88Vip-Club: Baccarat đỉnh cao. Lợi nhuận khủng. Link: w88pro.vn,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9995546,0.9793265,1,0.9995546,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10813336890849778,0.8918666310915022,1,0.8918666310915022,True,correct
val,ViSmish_05641,"(TB) Dù có bận rộn, bạn cũng đừng bỏ lỡ ưu đãi VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 27/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0006332328,0.024554012,0,0.9993668,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9607157318994907,0.03928426810050931,0,0.9607157318994907,True,correct
val,ViSmish_05646,"[Van phong Thua phat lai Quan 1] Thong bao thu cuoi: No phai tra cua Tran Thi Lan la 10,000,000 VND. Sau 25/05/2025 khong thanh toan, chung toi se phat tang gap 3 theo HĐ.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.99945706,0.977223,1,0.99945706,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18731768328683018,0.8126823167131698,1,0.8126823167131698,True,correct
val,ViSmish_05650,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 09/7/2024.  + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0008368348,0.028126229,0,0.99916315,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9587489557694018,0.04125104423059817,0,0.9587489557694018,True,correct
val,ViSmish_05670,"""Bạn chỉ cần gửi khoản tiền nhỏ 5 triệu vào tài khoản: 123456789 - Ngân hàng Techcombank - tên chủ tài khoản: CÔNG TY TNHH ĐẦU TƯ VÀ PHÁT TRIỂN F8 nhé. Lợi nhuận nhận về ngay sau 24 giờ!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995988,0.9803596,1,0.9995988,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005912088997925613,0.9940879110020744,1,0.9940879110020744,True,correct
val,ViSmish_05682,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 15/7/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0006156767,0.024219338,0,0.9993843,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9848013008014065,0.01519869919859346,0,0.9848013008014065,True,correct
val,ViSmish_05770,Ban co voucher 30% mua data tren Viettel Money lan dau tien trong thang. Truy cap https://km.vtmoney.vn/314y/muadata de su dung truoc ngay 31/01/2024,0,real,Khác,brandname,1,0,NONE,0.00051641103,0.022225352,0,0.9994836,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9838477864753608,0.01615221352463925,0,0.9838477864753608,True,correct
val,ViSmish_05773,"HR Solutions Viet Nam: Thong bao tuyen dung cap bach Nhan su muc luong cao 25,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9995291,0.9787553,1,0.9995291,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.23207131209463705,0.767928687905363,1,0.767928687905363,True,correct
val,ViSmish_05774,"**** *""Bạn muốn kiếm 10 triệu/ngày ngay tại nhà? Chỉ cần 30 phút mỗi ngày là đủ! Đăng ký ngay: @kiemtienonline24h""*",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.9995814,0.9799457,1,0.9995814,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.021197726721104426,0.9788022732788956,1,0.9788022732788956,True,correct
val,ViSmish_05775,"Chuc mung ban da trung tuyen vao truong CD Le Quy Don. Nhap hoc tu 05/09-15/09 tai 538 QL 51, P. Long Binh Tan, TP Bien Hoa, tinh Dong Nai. Lien he: 0973685439.",0,real,Khác,brandname,0,1,NONE,0.0006607336,0.025068639,0,0.9993393,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7878582102262305,0.21214178977376952,0,0.7878582102262305,True,correct
val,ViSmish_05787,"Sự_thú_vị_đỉnh_cao_tại_W88 tặng_1.5 triệu_khi_đk. Bầu_cử_quốc_tế, Game_đánh_bạc_hấp_dẫn. Đội_ngũ_hỗ_trợ_24/7. Link: w8899.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.732299,0.62320143,1,0.732299,True,0.7,tfidf_char_wb_3_5_logreg_soft_target,0.10758847239340463,0.8924115276065954,1,0.8924115276065954,True,correct
val,ViSmish_05800,Chúc mừng bác! Quỹ BHTN đã duyệt khoản hỗ trợ cho bác theo quyết định 2024-12345. Nhận ngay 15 triệu vào tk ngân hàng. Truy cập ngay: www.asdf.xyz. Quá hạn sẽ không được chấp nhận! Khẩn trương nhé!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9996289,0.98109734,1,0.9996289,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01198215245697376,0.9880178475430262,1,0.9880178475430262,True,correct
val,ViSmish_05823,"(TB) Đã lâu bạn không ghé My VNPT! Tặng bạn 300 ĐIỂM VINAPHONE PLUS khi phát sinh giao dịch trên My VNPT! Điểm dùng để đổi Data & Thoại MIỄN PHÍ hoặc săn voucher, quà tặng hot! Chương trình áp dụng đến 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,0.0005873468,0.023668576,0,0.99941266,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9897747176858628,0.010225282314137265,0,0.9897747176858628,True,correct
val,ViSmish_05831,MSB: Chuc mung Quy khach da nang hang thanh vien MSB Privilege. Tan huong uu dai dac quyen tai msb.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.00053563114,0.022626113,0,0.99946433,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9398855864571857,0.06011441354281429,0,0.9398855864571857,True,correct
val,ViSmish_05834,Yeu cau cua Quy Khach chua duoc thuc hien do cu phap khong dung. Vui long kiem tra va thuc hien lai.,0,real,Viễn thông,shortcode,0,0,NONE,0.00054392236,0.022796674,0,0.9994561,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8755347478007228,0.12446525219927715,0,0.8755347478007228,True,correct
val,ViSmish_05848,mẹ xin lỗi tại mồm mẹ đau ko ăn đc cơm nên lỡ uống vụng của con 1 hộp sữa bột pha sẵn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0007452722,0.02658385,0,0.99925476,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9025554937546743,0.0974445062453258,0,0.9025554937546743,True,correct
val,ViSmish_05855,"(TB) Quà 20-10, VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 18/10/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.",0,real,Viễn thông,brandname,1,1,NONE,0.0006082,0.024075298,0,0.9993918,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.957761856907314,0.04223814309268601,0,0.957761856907314,True,correct
val,ViSmish_05857,"Chào bạn! Mình là Linh. Chỉ cần bỏ ra 5 phút mỗi ngày, bạn có thể kiếm ngay 1 triệu đồng từ app TikTok. Không cần kiến thức hay kinh nghiệm gì cả.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99954635,0.9791408,1,0.99954635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.026622919501683606,0.9733770804983164,1,0.9733770804983164,True,correct
val,ViSmish_05865,dừa lắm này thì fe này thì đòi nợ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0006274921,0.024445115,0,0.99937254,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9635842884594634,0.03641571154053661,0,0.9635842884594634,True,correct
val,ViSmish_05866,"[CỤC THUẾ QUỐC GIA] Tài khoản thuế của bạn đang tạm ngưng do phát hiện giao dịch bất thường. Truy cập ngay tax-verify.gc2.vn để xác minh, tránh khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,shortcode,0,0,Level 0 - Formal,0.9996265,0.98103917,1,0.9996265,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0170265609614485,0.9829734390385515,1,0.9829734390385515,True,correct
