split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00509,"[QC] TANG ngay modem wifi sieu toc, 2-4 thang cuoc TB khi dang ky moi DV Internet Cap quang Viettel va dong truoc cuoc 6-12 thang tai https://viettel.vn/s/ftth. Cuoc TB chi tu 220.000d/thang. Chi tiet LH 18008168 (0d). Tu choi QC, soan TC3 gui 199.",0,real,g2_textcnn_hard,0.9998684,0.00013158083,0,0.9998684,True,correct
test_challenge,test_challenge_00510,(TB) Nạp thẻ càng sung – Ưu đãi càng đã! VinaPhone tặng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 16/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.9999955,4.4577764e-06,0,0.9999955,True,correct
test_challenge,test_challenge_00511,[SHEIN]01432 là OTP xác minh SHEIN của bạn để hoàn thành đặt hàng của bạn. Mã chỉ có hiệu lực trong 30 phút.,0,real,g2_textcnn_hard,0.5942008,0.4057992,0,0.5942008,True,correct
test_challenge,test_challenge_00512,Mình cũng từng gặp trường hợp sếp với nvien như này rồi  nhỉ =)),0,external_curated,g2_textcnn_hard,0.9985672,0.0014327604,0,0.9985672,True,correct
test_challenge,test_challenge_00513,Chắc thầy lại thích xem món chym nướng rồi,0,external_curated,g2_textcnn_hard,0.9838998,0.016100215,0,0.9838998,True,correct
test_challenge,test_challenge_00514,DH Kinh Te Tp.HCM tuyen sinh Cu nhan Tai Chinh Ung Dung do DH Rennes 1 cap bang. XETTUYEN DOC LAP. Hotline: 0938711627 https://go.ueh.edu.vn/rennes/0389048463,0,real,g2_textcnn_hard,0.6202396,0.37976035,0,0.6202396,True,correct
test_challenge,test_challenge_00515,"Dang ky goi 1D chi voi 10.000d/24h, Quy khach nhan ngay: 5GB Data toc do cao, 5 phut goi ngoai mang. Soan DK 1D gui 123 de dang ky. CTLH 0922789789 (0d).",0,real,g2_textcnn_hard,0.9974714,0.002528612,0,0.9974714,True,correct
test_challenge,test_challenge_00516,"TK ViettelPay 9704...1278 GD +999 VND luc 2023-06-03 09:39:43 So du 3,372 VND Phi: -0 VND ND: 230603945961315 VIETTELMONEY TRATHUONG MACQ 230603945961315 84867256447",0,real,g2_textcnn_hard,0.99960065,0.0003993549,0,0.99960065,True,correct
test_challenge,test_challenge_00517,"(TB) Bam goi tong dai tel:1098 cua VinaPhone hoac 1098 + [so dien thoai can goi] de thuc hien cuoc goi ngay ca khi het tien. Cuoc goi noi mang 1.730d/phut, ngoai mang 1.930d/phut se duoc tru vao tai khoan chinh. LH 18001091 (mien phi). Tran trong cam on",0,real,g2_textcnn_hard,0.9997117,0.00028832426,0,0.9997117,True,correct
test_challenge,test_challenge_00518,lương 7 củ nên lấy đc vk nghèo.!,0,external_curated,g2_textcnn_hard,0.9703593,0.029640699,0,0.9703593,True,correct
test_challenge,test_challenge_00519,(TB) Đừng quên ưu đãi 20% giá trị thẻ nạp dành riêng cho Quý khách HÔM NAY 12/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,g2_textcnn_hard,0.99999034,9.6532685e-06,0,0.99999034,True,correct
test_challenge,test_challenge_00520,"SHOPEE: DE CAP NHAT MAT KHAU, ma xac minh la 131929. Co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,real,g2_textcnn_hard,0.98581564,0.01418433,0,0.98581564,True,correct
test_challenge,test_challenge_00521,"Dung luong Data mien phi con lai cua goi BIG: 607 MB, HSD: 23:59 ngay 09/10/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,g2_textcnn_hard,0.99996424,3.578358e-05,0,0.99996424,True,correct
test_challenge,test_challenge_00522,"Chứ cưới xong thì vợ/chồng cũng là gia đình riêng của mình rồi, làm sao có thể mù quáng bất chấp tin người nhà xong chửi/giận ngược bạn đời hay đòi ly hôn nvay được.",0,external_curated,g2_textcnn_hard,0.7948062,0.2051938,0,0.7948062,True,correct
test_challenge,test_challenge_00523,còn tuyển nhân viên khong ạ,0,external_curated,g2_textcnn_hard,0.9211099,0.0788901,0,0.9211099,True,correct
test_challenge,test_challenge_00524,"(TB) Để đảm bảo an toàn khi tham gia giao thông dịp Giỗ Tổ Hùng Vương, lễ 30/4-01/5 và cao điểm du lịch hè năm 2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,g2_textcnn_hard,0.9993189,0.0006810831,0,0.9993189,True,correct
test_challenge,test_challenge_00525,"Quy khach co 8.600 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,g2_textcnn_hard,0.99752694,0.00247305,0,0.99752694,True,correct
test_challenge,test_challenge_00526,(TB) Cơ hội không thể bỏ qua - VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 11/11/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).,0,real,g2_textcnn_hard,0.99992174,7.8288955e-05,0,0.99992174,True,correct
test_challenge,test_challenge_00527,"[TB] Chào đón năm mới 2023 an toàn, hạnh phúc: Nghiêm cấm tổ chức/cá nhân sử dụng pháo nổ và pháo hoa nổ trái phép. Tổ chức/cá nhân chỉ được sử dụng pháo hoa khi người sử dụng đủ 18 tuổi trở lên, có năng lực hành vi dân sự đầy đủ và sử dụng vào các dịp lễ, tết, sinh nhật, cưới hỏi, hội nghị, khai trương, ngày kỷ niệm và trong hoạt động văn hóa, nghệ thuật; pháo hoa sử dụng phải được mua tại các tổ chức, doanh nghiệp thuộc Bộ Quốc phòng. Các hành vi vi phạm pháp luật về pháo sẽ bị xử lý nghiêm theo quy định của pháp luật.",0,real,g2_textcnn_hard,0.9994492,0.0005507938,0,0.9994492,True,correct
test_challenge,test_challenge_00528,"T thấy nội dung phim bình thường mà, đâu phải chỉ có tuổi trẻ mới được quyền yêu đương?",0,external_real,g2_textcnn_hard,0.9922725,0.0077274973,0,0.9922725,True,correct
test_challenge,test_challenge_00529,(TB) Ưu đãi chạm tay – Nạp ngay đừng ngại! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + Tặng ngay 20% giá trị thè nạp trong NGÀY MAI 18/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.99997234,2.7670123e-05,0,0.99997234,True,correct
test_challenge,test_challenge_00530,Moé thằng Kiên ngu này :)),0,external_real,g2_textcnn_hard,0.99297476,0.007025271,0,0.99297476,True,correct
test_challenge,test_challenge_00531,( k bít ai là con nợ ai là chủ nợ lun ),0,external_curated,g2_textcnn_hard,0.999847,0.00015302071,0,0.999847,True,correct
test_challenge,test_challenge_00532,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/eddd6647 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real,g2_textcnn_hard,0.98627156,0.013728419,0,0.98627156,True,correct
test_challenge,test_challenge_00533,"(CANH BAO) Vietcombank KHONG GUI TIN NHAN SMS dinh kem duong link yeu cau Quy khach cung cap ten dang nhap/mat khau dich vu/OTP. Neu Quy khach muon KICH HOAT LAI DV VCB DIGIBANK TREN THIET BI MOI, vui long soan tin nhan VCB YES 3K4RY1 gui 6167 trong 2 phut. Neu khong phai Quy khach, dung nhan tin va lien he 1900545413",0,real,g2_textcnn_hard,0.9962547,0.0037453368,0,0.9962547,True,correct
test_challenge,test_challenge_00534,996523 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,g2_textcnn_hard,0.9617177,0.038282305,0,0.9617177,True,correct
test_challenge,test_challenge_00535,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240015, Ngay GD: 10/10/2022 14:54:22. Ma GD 221010786099242. LH 18008098 (0d). Tran trong.",0,real,g2_textcnn_hard,0.99935085,0.0006491375,0,0.99935085,True,correct
test_challenge,test_challenge_00536,"[TB] Thủ tướng Chính phủ kêu gọi người dân chung tay xóa nhà tạm, nhà dột nát trên phạm vi toàn quốc bằng cách chuyển khoản đến Quỹ Vì người nghèo Trung ương, số tài khoản: - 111135888888 tại Vietinbank. - 9999999999999 tại Vietcombank. - 1303999789999 tại Agribank. - 8631088888 tại BIDV. - 2025 tại MBBank. - 3761.0.9054386.91046 tại Kho bạc Nhà nước Hoàn Kiếm, Hà Nội.",0,real,g2_textcnn_hard,0.9532944,0.046705622,0,0.9532944,True,correct
