split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00351,Chuc mung QK NGUYEN HOANG DUY! HDBH dien tu 70469888 cua QK da duoc phat hanh. Moi QK truy cap email da ke khai trong HSYCBH hoac https://portal.fwd.com.vn/e-service/#/login de nhan bo HDBH dien tu. Ma KH de truy cap FWD Dich vu truc tuyen la 52204216,0,real,0.024284184,0,0.99938095,True,1.0,g2_bilstm_distilled,0.96668637,0.03331362,0,0.96668637,True,correct
test_challenge,test_challenge_00352,"[TB] Nhân dịp Tết Nhâm Dần 2022, Viettel++ dành tặng 22.000 điểm tri ân Quý khách. Để nhận ưu đãi miễn phí, Quý khách soạn tin nhắn LIXI gửi 9000. CT áp dụng từ 31/01 - 09/02, có thể kết thúc trước thời hạn khi hết số lượng quà tặng. Chi tiết LH 198 (0đ). Trân trọng!",0,real,0.023875572,0,0.99940205,True,1.0,g2_bilstm_distilled,0.9992074,0.00079261273,0,0.9992074,True,correct
test_challenge,test_challenge_00353,"(TB) Mở My VNPT mở ngàn ưu đãi! Dành tặng riêng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trên My VNPT! Điểm dùng để đổi Data & Thoại MIỄN PHÍ hoặc săn voucher, quà tặng hot! Thời hạn sử dụng điểm tặng là 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,0.023938414,0,0.9993988,True,1.0,g2_bilstm_distilled,0.99939084,0.0006091572,0,0.99939084,True,correct
test_challenge,test_challenge_00354,"Truong DH CNTT thong bao hoc HT2 mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN.1) vao thu 3 ngay 17/12/2024, Tiet 6,7,8,9,10, Phong B3.10. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022505898,0,0.9994702,True,1.0,g2_bilstm_distilled,0.997476,0.0025240255,0,0.997476,True,correct
test_challenge,test_challenge_00355,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 26/09/2023 19:32:47. Ma giao dich 1911181896. CSKH 18001091 (0d). Tran trong cam on!",0,real,0.022379272,0,0.99947625,True,1.0,g2_bilstm_distilled,0.99938804,0.0006119629,0,0.99938804,True,correct
test_challenge,test_challenge_00356,OTP cua Quy Khach la: 66865406. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.022064611,0,0.9994912,True,1.0,g2_bilstm_distilled,0.9696368,0.030363189,0,0.9696368,True,correct
test_challenge,test_challenge_00357,Thuê bao của Quý khách đang nằm trong khu vực phủ sóng VinaPhone 5G. Quý khách hãy bật 5G trên máy điện thoại để trải nghiệm VinaPhone 5G siêu tốc độ. Mời Quý khách tham khảo cách bật 5G tại https://vnpt.com.vn/tu-van/cach-kich-hoat-5g-vinaphone.html . Trân trọng cảm ơn Quý khách đã đồng hành cùng VinaPhone. CSKH: 18001091 (0đ).,0,real,0.026776077,0,0.9992436,True,1.0,g2_bilstm_distilled,0.2730872,0.7269128,1,0.7269128,False,FP
test_challenge,test_challenge_00358,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/02/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023742702,0,0.99940884,True,1.0,g2_bilstm_distilled,0.992305,0.0076950425,0,0.992305,True,correct
test_challenge,test_challenge_00359,(TB) Ưu đãi chào Hè! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 12/5/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,0.024431905,0,0.99937326,True,1.0,g2_bilstm_distilled,0.9996651,0.0003349207,0,0.9996651,True,correct
test_challenge,test_challenge_00360,Hihi mẹ này uống có 4 hộp chứ mẹ gạo mino thi phải gấp đôi lên,0,external_curated,0.022385813,0,0.999476,True,1.0,g2_bilstm_distilled,0.99270797,0.0072920215,0,0.99270797,True,correct
test_challenge,test_challenge_00361,"Chuc mung thi sinh NGUYEN HOANG DUY da trung tuyen vao truong DH CNTT - DHQG-HCM, nganh CONG NGHE THONG TIN. Chi tiet xem trong giay bao trung tuyen va goi nhap hoc tra cuu tai dia chi https://tuyensinh.uit.edu.vn/giaybao-nhaphoc, hotline 0971203246",0,real,0.043361083,0,0.9979498,True,1.0,g2_bilstm_distilled,0.8141982,0.18580182,0,0.8141982,True,correct
test_challenge,test_challenge_00362,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/10/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,0.024659412,0,0.9993612,True,1.0,g2_bilstm_distilled,0.999331,0.0006690035,0,0.999331,True,correct
test_challenge,test_challenge_00363,"hình như có 1 ông trốn đc, 1 ông là trưởng ca xã",0,external_real,0.02321365,0,0.9994355,True,1.0,g2_bilstm_distilled,0.9908841,0.009115868,0,0.9908841,True,correct
test_challenge,test_challenge_00364,"Dung luong Data mien phi con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,0.022257634,0,0.9994821,True,1.0,g2_bilstm_distilled,0.998663,0.0013370138,0,0.998663,True,correct
test_challenge,test_challenge_00365,(TB) Ưu đãi tới - Mừng năm mới! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 09/01/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://digishop.vnpt.vn/nap-tien . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,0.024449827,0,0.9993723,True,1.0,g2_bilstm_distilled,0.99922734,0.0007726303,0,0.99922734,True,correct
test_challenge,test_challenge_00366,"[QC] Tri ân Khách hàng sử dụng dịch vụ 1068 của Viettel - Chào Hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác) để nhận ưu đãi hấp dẫn từ chương trình Viettel ++. Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,0.025675049,0,0.9993061,True,1.0,g2_bilstm_distilled,0.9981842,0.0018157795,0,0.9981842,True,correct
test_challenge,test_challenge_00367,"(QC) CHUC MUNG! Quy khach du dieu kien nhan 7GB toc do cao su dung trong 7 ngay tu goi cuoc DT30. Soan DK gui 9923 de nhan data. Gia chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,0.022716245,0,0.99946004,True,1.0,g2_bilstm_distilled,0.9991448,0.0008552048,0,0.9991448,True,correct
test_challenge,test_challenge_00368,"2 vc mình tổng lương 20tr,nuôi con hết 5tr,lãi NG hết 5tr,chi phí gia đình rớt vào khoảng 5tr,lương thấp mà gặp phải cô vợ có suy nghĩ què cụt thì nhanh nát gia đình lắm",0,external_curated,0.025329733,0,0.99932516,True,1.0,g2_bilstm_distilled,0.9948812,0.005118785,0,0.9948812,True,correct
test_challenge,test_challenge_00369,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 11/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,0.022529805,0,0.999469,True,1.0,g2_bilstm_distilled,0.9991073,0.00089270447,0,0.9991073,True,correct
test_challenge,test_challenge_00370,"(TB) LÌ XÌ CỰC CHẤT - Duy nhất trên VNPT Money: Trải nghiệm 3 phong cách lì xì mới lạ độc đáo: Lì xì cá nhân, Lì xì nhóm, Đòi lì xì. Cho Tết vui ngập tràn, nhân niềm vui gấp bội. Thử ngay tại https://km.vnptmoney.vn/LiXi1. LH 18001091 (#3).",0,real,0.036146138,0,0.99859554,True,1.0,g2_bilstm_distilled,0.9748558,0.025144221,0,0.9748558,True,correct
test_challenge,test_challenge_00371,"Cấp 1 chưa dậy thì, răng lại sún nhiều nên chúng nó k thèm chua",0,external_real,0.024266042,0,0.9993819,True,1.0,g2_bilstm_distilled,0.9931257,0.006874324,0,0.9931257,True,correct
test_challenge,test_challenge_00372,t.ly/xZ4h HTra IenTOl 1 8 8 8 K.N4/P &Thuog Cho ae 5O NGlN.(B C A. N H U) 3.O %  mwBLL,1,real,0.9788831,1,0.99953485,True,1.0,g2_bilstm_distilled,0.98835874,0.011641275,0,0.98835874,False,FN
test_challenge,test_challenge_00373,íu tim nhưng thích cảm giác mạnh,0,external_real,0.029226944,0,0.99909437,True,1.0,g2_bilstm_distilled,0.99440247,0.00559754,0,0.99440247,True,correct
test_challenge,test_challenge_00374,Cái qq gì cũng làm gỏi được,0,external_real,0.023310905,0,0.9994306,True,1.0,g2_bilstm_distilled,0.99979055,0.00020946427,0,0.99979055,True,correct
test_challenge,test_challenge_00375,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-04-17 14:41:03 So du 8.372 VND ND: 240417193777243 QUATANGVOUCHER 240417193777243 84867256447,0,real,0.023290573,0,0.99943167,True,1.0,g2_bilstm_distilled,0.9970324,0.0029676063,0,0.9970324,True,correct
test_challenge,test_challenge_00376,(TPBank) QK vui long truy cap https://evocard.tpb.vn/UiK3Qrnc de hoan tat dang ky mo the TPBank EVO va tan huong uu dai khong gioi han. LH 1900585885,0,real,0.031454068,0,0.9989465,True,1.0,g2_bilstm_distilled,0.98182654,0.018173477,0,0.98182654,True,correct
test_challenge,test_challenge_00377,Sử dụng mã xác minh 042345 để xác thực Microsoft.,0,real,0.023586486,0,0.9994168,True,1.0,g2_bilstm_distilled,0.98148125,0.018518722,0,0.98148125,True,correct
test_challenge,test_challenge_00378,May ghê t hướng nội nhưng k có tiền cho ng ta vay,0,external_curated,0.022200191,0,0.9994848,True,1.0,g2_bilstm_distilled,0.9974869,0.0025131067,0,0.9974869,True,correct
test_challenge,test_challenge_00379,"[QC] TẶNG 10.000 ĐIỂM VIETTEL++ KHI ĐĂNG KÝ TÀI KHOẢN MY VIETTEL. CT áp dụng cho thuê bao di động tạo tài khoản lần đầu và đăng nhập ứng dụng My Viettel thành công tại https://myviettel.go.link/ikQMm. Điểm tặng sẽ được lưu trong ví voucher trên ứng dụng My Viettel. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.023923712,0,0.99939966,True,1.0,g2_bilstm_distilled,0.99360454,0.0063954736,0,0.99360454,True,correct
test_challenge,test_challenge_00380,"(TB) RƯỚC LỘC ĐẦU XUÂN CÙNG VINAPHONE! Duy nhất trong ngày HÔM NAY 02/02/2025 (mùng 5 TẾT), Quý khách nhận ngay lì xì 50% khi nạp điện thoại trực tiếp qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt . Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp từ 20.000đ. CSKH:18001091 (0đ).",0,real,0.025519304,0,0.99931467,True,1.0,g2_bilstm_distilled,0.99886566,0.0011343235,0,0.99886566,True,correct
test_challenge,test_challenge_00381,(TB) TUẦN MỚI SANG - QUÀ LẠI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 14/03/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bấm *102# để kiểm tra tài khoản khuyến mại. CSKH: 18001091(0đ).,0,real,0.024664976,0,0.99936086,True,1.0,g2_bilstm_distilled,0.9984969,0.0015031362,0,0.9984969,True,correct
test_challenge,test_challenge_00382,k những sống tốt mà còn sống khoẻ nữa ý nếu chót ế!,0,external_real,0.023845136,0,0.9994036,True,1.0,g2_bilstm_distilled,0.9863654,0.013634597,0,0.9863654,True,correct
test_challenge,test_challenge_00383,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 5100d) de duoc ung 30000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,0.024560386,0,0.99936646,True,1.0,g2_bilstm_distilled,0.9940742,0.005925775,0,0.9940742,True,correct
test_challenge,test_challenge_00384,bê cái ống đong 1l ở phòng thí nghiệm đi mua kem ăn thui,0,external_curated,0.023729378,0,0.99940956,True,1.0,g2_bilstm_distilled,0.98461074,0.015389254,0,0.98461074,True,correct
test_challenge,test_challenge_00385,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/11, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.023330625,0,0.99942964,True,1.0,g2_bilstm_distilled,0.99836576,0.0016342502,0,0.99836576,True,correct
test_challenge,test_challenge_00386,173047 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,0.02229664,0,0.9994802,True,1.0,g2_bilstm_distilled,0.99725515,0.0027448286,0,0.99725515,True,correct
test_challenge,test_challenge_00387,"Xin chào, có phải bản đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập. Mỗi ngày bạn nhận thấp nhất là 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1 :84918759421",1,real,0.98074955,1,0.99961483,True,1.0,g2_bilstm_distilled,0.015829444,0.98417056,1,0.98417056,True,correct
test_challenge,test_challenge_00388,"Chúc mừng bạn đã được chọn là người dùng may mắn của BIDV. Rút thăm trúng thưởng sẽ tặng bạn iPhone 15, iPod, thẻ điện thoại,... Số lượng chỗ có hạn nên hãy nhanh tay click vào link để tham gia nhé! ! https://bill-tel.com/letter/index",1,real,0.97484416,1,0.9993345,True,1.0,g2_bilstm_distilled,0.036294103,0.9637059,1,0.9637059,True,correct
test_challenge,test_challenge_00389,(TB) KHUYẾN MẠI NẠP THẺ - NĂM MỚI VUI VẺ! VinaPhone tặng Bạn ưu đãi 20% khi nạp thẻ HÔM NAY 06/01/2023 (KM sử dụng gọi/nhắn tin trong 15 ngày). CSKH 18001091 (0đ).,0,real,0.025165968,0,0.9993339,True,1.0,g2_bilstm_distilled,0.99977225,0.00022774909,0,0.99977225,True,correct
test_challenge,test_challenge_00390,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB). CSKH 18001091",0,real,0.02245228,0,0.9994728,True,1.0,g2_bilstm_distilled,0.995909,0.004091008,0,0.995909,True,correct
test_challenge,test_challenge_00391,cố gắng cày đêm bán từng mảnh quần mảnh áo kiếm tiền mua đồ sn bạn mình,0,external_curated,0.028093437,0,0.9991652,True,1.0,g2_bilstm_distilled,0.93397224,0.066027775,0,0.93397224,True,correct
test_challenge,test_challenge_00392,để tuôi xin mẹ 5 trịu để xún thăm bạn nha,0,external_curated,0.022458278,0,0.99947244,True,1.0,g2_bilstm_distilled,0.8329333,0.1670667,0,0.8329333,True,correct
test_challenge,test_challenge_00393,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 12/2021, so tien 71,986d. LH 1900545454",0,real,0.022401493,0,0.9994752,True,1.0,g2_bilstm_distilled,0.9973292,0.0026708064,0,0.9973292,True,correct
test_challenge,test_challenge_00394,"(TB) Gói cước FHAPPY của Quý khách sẽ hết hạn vào ngày 11/04/2025. Để được gia hạn gói cước FHAPPY, Quý khách vui lòng nạp 118000đ hoặc liên hệ nhân viên CSKH VinaPhone, số điện thoại 0918741788 để được hỗ trợ. Trân trọng!",0,real,0.02579489,0,0.9992994,True,1.0,g2_bilstm_distilled,0.99147123,0.00852874,0,0.99147123,True,correct
test_challenge,test_challenge_00395,khoc vi hoc bai ma hoc quai no k het,0,external_curated,0.023146236,0,0.9994388,True,1.0,g2_bilstm_distilled,0.99716616,0.0028338404,0,0.99716616,True,correct
test_challenge,test_challenge_00396,"TK ViettelPay 9704...1278 GD -4,925 VND luc 2023-03-07 18:46:26 So du 5,225 VND Phi: -0 VND ND: GD thanh toan 230307198780273 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,0.02267747,0,0.9994618,True,1.0,g2_bilstm_distilled,0.9957563,0.004243684,0,0.9957563,True,correct
test_challenge,test_challenge_00397,"Dung luong Data mien phi con lai cua goi BIG: 787 MB, HSD: 23:59 ngay 08/11/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,0.022314683,0,0.99947935,True,1.0,g2_bilstm_distilled,0.99846476,0.001535214,0,0.99846476,True,correct
test_challenge,test_challenge_00398,[TB] Ban co the mua goi Data 1N_TMDT (co 5GB/ngay) gia chi 7.000d duy nhat tren Viettel Money. Mua ngay tai https://km.vtmoney.vn/314y/gg1N . Vui long tim goi 1N_TMDT trong muc Danh sach goi -> Combo -> 1-7 ngay.,0,real,0.023603642,0,0.999416,True,1.0,g2_bilstm_distilled,0.9975324,0.0024675932,0,0.9975324,True,correct
test_challenge,test_challenge_00399,"Quy khach da thanh toan thanh cong 10.000 VND cuoc cho thue bao so dien thoai 0867256447. GD duoc chiet khau 1.5%. Phi GD 0 VND. 17/04/2023 12:46:35. Ma uu dai: 223000518, duoc giam: 5.000 VND.",0,real,0.02229309,0,0.9994804,True,1.0,g2_bilstm_distilled,0.98869985,0.011300119,0,0.98869985,True,correct
test_challenge,test_challenge_00400,(TB) Đầu tuần vui vẻ - Nạp thẻ nhận quà! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 05/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam 2023.,0,real,0.023929037,0,0.9993993,True,1.0,g2_bilstm_distilled,0.9988019,0.0011981108,0,0.9988019,True,correct
test_challenge,test_challenge_00401,OTP cua Quy Khach la: 49362551. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.02198775,0,0.9994948,True,1.0,g2_bilstm_distilled,0.9957665,0.0042334925,0,0.9957665,True,correct
test_challenge,test_challenge_00402,Mã xác thực Discord của bạn là: 295277,0,real,0.023606021,0,0.9994159,True,1.0,g2_bilstm_distilled,0.9863913,0.013608701,0,0.9863913,True,correct
test_challenge,test_challenge_00403,Chạy xe pkl ko sao chứ ng chạy xe ko văn minh thì khó chịu thật sự,0,external_real,0.022665802,0,0.9994624,True,1.0,g2_bilstm_distilled,0.9966217,0.0033782977,0,0.9966217,True,correct
