split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00461,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 06/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe .  CSKH: 18001091 (0đ).,0,real,0.024924263,0,0.99934703,True,1.0,g2_bilstm_distilled,0.99957997,0.0004200341,0,0.99957997,True,correct
val,val_00462,bạn phiền vaiz tạm bịt (*´ω｀*)ノ,0,external_curated,0.023460235,0,0.99942327,True,1.0,g2_bilstm_distilled,0.8947666,0.10523335,0,0.8947666,True,correct
val,val_00463,"[TB] Theo Nghị định 49/2017/NĐ-CP, thông tin thuê bao di động cần phải chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra, nếu thông tin thuê bao không chính xác, Quý khách truy cập https://viettel.vn/s/chtt hoặc mang CMND/Thẻ căn cước/Hộ chiếu đến các điểm giao dịch Viettel gần nhất để được hỗ trợ. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,0.024768064,0,0.9993554,True,1.0,g2_bilstm_distilled,0.9964612,0.0035387839,0,0.9964612,True,correct
val,val_00464,"TKC cua Quy Khach sap het. De duoc ung goi 3(20 PHUT THOAI/Gia cuoc 32000d), soan 3 gui 9345. Tu choi nhan tin, soan TC gui 9345.",0,real,0.022324067,0,0.9994789,True,1.0,g2_bilstm_distilled,0.9889586,0.011041403,0,0.9889586,True,correct
val,val_00465,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 20/05/2024, Tiet 1,2,3,4,5, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022628218,0,0.99946433,True,1.0,g2_bilstm_distilled,0.99916726,0.00083271245,0,0.99916726,True,correct
val,val_00466,"Trời ơi tui mà nhìn thấy cảnh đó chắc tui rung động xỉu lên xỉu xuốg quá,đág yêu thực sự",0,external_real,0.02818783,0,0.99915946,True,1.0,g2_bilstm_distilled,0.9868687,0.013131333,0,0.9868687,True,correct
val,val_00467,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong vong 24h sau khi cong). 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,real,0.0225164,0,0.9994697,True,1.0,g2_bilstm_distilled,0.9986157,0.0013843133,0,0.9986157,True,correct
val,val_00468,"Bạn nhận được lời nhắn từ 0896629857 vào lúc 19:56 16/10/2022 với nội dung: chị khó khăn. Công ty Fe đã hỗ trợ cho người thân ông bà là vậy điện mình bảo: ""Năm qua anh chị vẫn trốn tránh việc trả nợ. Vài ngày tới, cán bộ pháp lý sẽ về địa phương hoàn tất thủ tục khởi kiện liên hệ công an khu vực hỗ trợ giải quyết điện bị toàn bộ khoản nợ cầu thanh toán và liên hệ số điện thoại 08964, gọi 102610 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real,0.92593366,1,0.99364215,True,1.0,g2_bilstm_distilled,0.696509,0.303491,0,0.696509,False,FN
val,val_00469,"Quy khach co 55.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3ngay hoac *098*7# de co 7GB voi 30.000d/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata. Chi tiet LH 198 (0d). Tran trong.",0,real,0.022061339,0,0.99949133,True,1.0,g2_bilstm_distilled,0.9685593,0.031440698,0,0.9685593,True,correct
val,val_00470,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/12/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023203578,0,0.99943596,True,1.0,g2_bilstm_distilled,0.9991535,0.00084650476,0,0.9991535,True,correct
val,val_00471,lạc quan lên nhé bé iu cb ra trường hoy nào,0,external_real,0.02433286,0,0.9993783,True,1.0,g2_bilstm_distilled,0.9867358,0.01326416,0,0.9867358,True,correct
val,val_00472,"(CSKH) Vui đón Xuân Giáp Thìn 2024, VinaPhone kính chúc Quý khách và Gia đình một năm mới tràn đầy SỨC KHỎE – AN KHANG – THỊNH VƯỢNG! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/giapthin2024",0,real,0.05907082,0,0.9960743,True,1.0,g2_bilstm_distilled,0.9929279,0.007072094,0,0.9929279,True,correct
val,val_00473,Thế mà nhà mình chăn gà bán chưa đc 50k 1 kg,0,external_curated,0.025890155,0,0.99929404,True,1.0,g2_bilstm_distilled,0.99791664,0.0020833574,0,0.99791664,True,correct
val,val_00474,"t mua shopee 1k/10 viên thì nghĩ sạch tdn dc nhưng thôi nước xanh nhìn ""sạch mắt"" :)))",0,external_curated,0.022919903,0,0.99945,True,1.0,g2_bilstm_distilled,0.99972755,0.0002724467,0,0.99972755,True,correct
val,val_00475,có bao h bới lấy nạc ko nhể,0,external_real,0.022434631,0,0.99947363,True,1.0,g2_bilstm_distilled,0.9945081,0.0054919254,0,0.9945081,True,correct
val,val_00476,5tr thì đi tu nhỷ,0,external_curated,0.023360245,0,0.9994282,True,1.0,g2_bilstm_distilled,0.9980198,0.0019801953,0,0.9980198,True,correct
val,val_00477,"(TB) NẠP THẺ NGAY - QUÀ LIỀN TAY! Chỉ cần nạp thẻ trong HÔM NAY 14/11/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.024743142,0,0.9993567,True,1.0,g2_bilstm_distilled,0.99617106,0.0038289444,0,0.99617106,True,correct
val,val_00478,E may đô dum chieu dm xuông dum c nha .C vê dat chu nhât măc đi chơi nha,0,real,0.022654451,0,0.999463,True,1.0,g2_bilstm_distilled,0.998187,0.0018129693,0,0.998187,True,correct
val,val_00479,"SME Viet Nam: Toa dam von cho SME VN va Ra mat Mang luoi ket noi, ho tro doanh nghiep SME VN se dien ra luc 9h-12h30 ngay 21/10/2017, tai Diamond Place, 15A Ho Van Hue, P9, Q.Phu Nhuan",0,real,0.049089693,0,0.99734205,True,1.0,g2_bilstm_distilled,0.9955342,0.00446584,0,0.9955342,True,correct
val,val_00480,Z mà nhiều đứa lộn quài,0,external_real,0.022797132,0,0.9994561,True,1.0,g2_bilstm_distilled,0.97136754,0.028632464,0,0.97136754,True,correct
val,val_00481,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/89558c68 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real,0.025346115,0,0.9993242,True,1.0,g2_bilstm_distilled,0.9926385,0.00736149,0,0.9926385,True,correct
val,val_00482,VNG: Activation code 149642 is used for VNGGames authentication,0,real,0.023737105,0,0.9994092,True,1.0,g2_bilstm_distilled,0.9273141,0.07268591,0,0.9273141,True,correct
val,val_00483,"Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo giả mạo lực lượng chức năng xã/phường… thông báo về sắp xếp đơn vị hành chính mới trên cả nước. Các đối tượng yêu cầu người dân truy cập đường dẫn hoặc cài ứng dụng VNeID giả mạo chứa mã độc, dụ dỗ người dân nhằm lấy mã OTP tài khoản ngân hàng hoặc dữ liệu sinh trắc học nhằm chiếm đoạt tài sản. Người dân cần cảnh giác, không làm theo các yêu cầu qua điện thoại, chỉ thực hiện cập nhật thông tin trực tiếp tại Công an xã/phường nơi sinh sống; Trình báo đến cơ quan Công an nơi gần nhất để được hướng dẫn.",0,real,0.06574195,0,0.99507266,True,1.0,g2_bilstm_distilled,0.8880702,0.111929774,0,0.8880702,True,correct
val,val_00484,698857 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,0.022243572,0,0.99948275,True,1.0,g2_bilstm_distilled,0.95598584,0.044014174,0,0.95598584,True,correct
val,val_00485,"Het tien ma k muon phien nguoi khac,ting ting co den 1O0tr vnd.(WaO0).Dang ki ngay: http://coccit.xyz/r/1qE1MmvkJW .",1,real,0.961602,1,0.998408,True,1.0,g2_bilstm_distilled,0.87708014,0.122919835,0,0.87708014,False,FN
val,val_00486,Khi pn lương tháng 3-4 tr thì thấy đàn ông 10tr là ok rồi…,0,external_curated,0.023000184,0,0.9994461,True,1.0,g2_bilstm_distilled,0.99450594,0.005494069,0,0.99450594,True,correct
val,val_00487,"Để thuận tiện cho việc đăng ký nhập học của thí sinh, Nhà trường sẽ làm việc cả chủ nhật (18/09) từ 8h đến 17h. Nhà trường khuyến nghị thí sinh chuyển khoản vào tài khoản nhà trường theo hướng dẫn tại link:https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf trước đến hoàn thiện hồ sơ nhập học để tránh tình trạng ùn tắc và chờ đợi lâu. Trân trọng. Hotline hỗ trợ 028 7300 5588",0,real,0.04112951,0,0.9981635,True,1.0,g2_bilstm_distilled,0.7507248,0.2492752,0,0.7507248,True,correct
val,val_00488,"Chi cän 2O phut möi ngäy giäo vien chuyen nghiep cö the huong dän ban kiem 500k-3000k, Them Telegram: t.me/Nguyenthingocthuy00",1,real,0.9749254,1,0.9993389,True,1.0,g2_bilstm_distilled,0.09155768,0.9084423,1,0.9084423,True,correct
val,val_00489,"Quy khach co 140.000 dong trong tai khoan. Soan 1N gui 191: 10.000d/ngay co 5GB, mien phi 20 phut/cuoc noi mang, 5 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han hang ngay. DAC BIET: Giam gia 10% khi nap tien dien thoai cho chinh minh tren Viettel Money tai https://km.vtmoney.vn/314y/napthe . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022454815,0,0.9994727,True,1.0,g2_bilstm_distilled,0.9927495,0.007250463,0,0.9927495,True,correct
val,val_00490,"(QC) CHUC MUNG! Ban du dieu kien su dung 30GB toc do cao tu goi cuoc BIG90 chi voi 90.000d. Soan DK gui 9923 de nhan data. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,0.02286736,0,0.99945265,True,1.0,g2_bilstm_distilled,0.99919385,0.0008061439,0,0.99919385,True,correct
val,val_00491,Nếu cm thu nhập và con dưới 7t thì mẹ được quyền nuôi con chứ,0,external_curated,0.023163816,0,0.999438,True,1.0,g2_bilstm_distilled,0.9957016,0.0042983918,0,0.9957016,True,correct
val,val_00492,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/05 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,0.023791986,0,0.99940634,True,1.0,g2_bilstm_distilled,0.9988648,0.0011351656,0,0.9988648,True,correct
val,val_00493,"Chào chị. Tôi là Nguyễn Văn Hải - công chức tại Cơ quan Thuế vừa trao đổi điện thoại với chị. Để làm tờ khai thuế online, mời chị truy cập và tải app của Cơ quan tại link: thuedientuu.vn Sau khi đã tải app xong, hãy phản hồi lại tin nhắn này để chúng tôi trao đổi và hướng dẫn các bước tiếp theo.",1,real,0.97908413,1,0.99954385,True,1.0,g2_bilstm_distilled,0.11369288,0.8863071,1,0.8863071,True,correct
val,val_00494,Hn ko cho đổi hẹ,0,external_real,0.023145895,0,0.9994388,True,1.0,g2_bilstm_distilled,0.9952098,0.004790175,0,0.9952098,True,correct
val,val_00495,(TB) TIÊU DÙNG THÔNG THÁI - CHỚP NGAY ƯU ĐÃI VỚI MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 16/11/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,0.025827574,0,0.9992976,True,1.0,g2_bilstm_distilled,0.9989084,0.0010916039,0,0.9989084,True,correct
val,val_00496,"496752 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022253232,0,0.9994823,True,1.0,g2_bilstm_distilled,0.99754685,0.0024531411,0,0.99754685,True,correct
val,val_00497,hc xong làm nhân viên văn phòng máy lạnh mát mẻ lắm nha,0,external_curated,0.023732053,0,0.99940944,True,1.0,g2_bilstm_distilled,0.9941929,0.0058071003,0,0.9941929,True,correct
val,val_00498,"Ai muốn thuê gia sư dạy vẽ mà gia đình đang có vấn đề trong hôn nhân như trên thì liên hệ mình, dạy vẽ kèm theo gói oánh ghen đi kèm đảm bảo nhiệt tình.",0,external_curated,0.608498,1,0.7072377,False,0.3,g2_bilstm_distilled,0.96689504,0.03310496,0,0.96689504,True,correct
val,val_00499,"(TB) CHỦ NHẬT VUI VẺ - NẠP THẺ NHẬN QUÀ KHỦNG! Duy nhất trong ngày HÔM NAY 09/02/2025, Quý khách nhận ngay 50% khi nạp điện thoại trực tiếp qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt . Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp từ 20.000đ. CSKH:18001091 (0đ).",0,real,0.02698464,0,0.99923146,True,1.0,g2_bilstm_distilled,0.9990797,0.0009202803,0,0.9990797,True,correct
val,val_00500,sao giờ TQ nhiều mỹ nữ quá z,0,external_real,0.024155898,0,0.9993876,True,1.0,g2_bilstm_distilled,0.99377227,0.0062277433,0,0.99377227,True,correct
val,val_00501,"TK ViettelPay 9704...1278 GD -9,850 VND luc 2023-02-07 19:38:54 So du 5,150 VND Phi: -0 VND ND: GD thanh toan 230207163789546 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,0.02275282,0,0.99945825,True,1.0,g2_bilstm_distilled,0.9909714,0.009028612,0,0.9909714,True,correct
val,val_00502,Bọn việt tân lại sủa côg an đáh dân cho coi,0,external_curated,0.023010071,0,0.9994456,True,1.0,g2_bilstm_distilled,0.9935299,0.006470086,0,0.9935299,True,correct
val,val_00503,"con sẽ trả hết, tiền học tiền ăn,điện nước, tiền phòng con sẽ ra ở riêng 1m .",0,external_curated,0.033170912,0,0.9988243,True,1.0,g2_bilstm_distilled,0.97650075,0.023499224,0,0.97650075,True,correct
val,val_00504,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 16/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,0.0255745,0,0.9993117,True,1.0,g2_bilstm_distilled,0.9995227,0.00047728937,0,0.9995227,True,correct
val,val_00505,"Tai khoan vien thong cua Quy khach hien con duoi 1.000d. Moi Quy khach nap them tien vao tai khoan vien thong hoac goi *911# de duoc ung truoc 20.000d (phi: 3.000d). Neu tai khoan vien thong het tien, cuoc phat sinh tiep theo se duoc tru vao tai khoan Tien di dong (neu co). DAC BIET khuyen mai 50% GIA TRI NAP TIEN vao chu nhat hang tuan tren My Viettel (https://myvt.page.link/naptiencn). LH 198 (0d). Tran trong.",0,real,0.026115749,0,0.99928147,True,1.0,g2_bilstm_distilled,0.9956989,0.004301083,0,0.9956989,True,correct
val,val_00506,"Vietinbank tran trong thong bao, tai khoan cua quy khach hien tai da bi khoa. Dang nhap https://www.vniatinbanks.cc de xac thuc ngay hom nay",1,real,0.8053267,1,0.9447917,True,1.0,g2_bilstm_distilled,0.59644204,0.40355796,0,0.59644204,False,FN
val,val_00507,"THPT N C Tru: Xin thong bao den PHHS K10,11: Cac em HS Khoi 10 va 11 ket thuc cac tiet hoc vao ngay 13/7. Ngay 14/7,HS co mat tai truong truoc 12g45 de du le Tong ket nam hoc tai san truong va sau do la tai don vi lop. Tu ngay 15/7,cac em bat dau he cho den khi nhap hoc tro lai",0,real,0.023123972,0,0.99944,True,1.0,g2_bilstm_distilled,0.9964148,0.0035852324,0,0.9964148,True,correct
val,val_00508,"(TB) Quà tặng PHIẾU MUA XĂNG trị giá 300.000đ sẽ được trao ngay khi Quý khách đăng ký đường truyền Internet cáp quang VNPT siêu tốc độ, với nhiều gói cước hấp dẫn (áp dụng từ ngày 14 - 28/10/2023). Đặc biệt, gói Home Net 1+ với tốc độ tới 100Mbps và Truyền hình MyTV 180 kênh, chỉ từ 158.700đ/tháng (tham khảo tại https://my.vnpt.com.vn/adv/hn1p ). Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ). Trân trọng!",0,real,0.02754289,0,0.9991985,True,1.0,g2_bilstm_distilled,0.99731517,0.0026848426,0,0.99731517,True,correct
val,val_00509,"Quá là bình thường  trừ sữa(chỉ con ko uống hết thì mẹ uống hộ cho đỡ phí ) chứ còn bánh trái, thạch thủng j…",0,external_real,0.026594145,0,0.99925417,True,1.0,g2_bilstm_distilled,0.9972538,0.0027462153,0,0.9972538,True,correct
val,val_00510,Giờ t mới thấy hoạ tiết nhà G này lên hình đẹp vỡi,0,external_curated,0.0232987,0,0.9994313,True,1.0,g2_bilstm_distilled,0.9955124,0.0044875685,0,0.9955124,True,correct
val,val_00511,"[TB] NẠP THẺ ONLINE - NHẬN NGAY KHUYẾN MẠI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/12/2024. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023549495,0,0.99941874,True,1.0,g2_bilstm_distilled,0.9979552,0.0020448042,0,0.9979552,True,correct
val,val_00512,(TB) Khai Xuân rộn ràng - VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 07/02/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày (bấm *102# để kiểm tra ưu đãi). CSKH 18001091 (0đ).,0,real,0.025227224,0,0.99933064,True,1.0,g2_bilstm_distilled,0.99968886,0.00031114044,0,0.99968886,True,correct
val,val_00513,"[TB] Để bảo đảm an toàn phòng cháy, chữa cháy mùa nắng nóng, Bộ Công an khuyến cáo các cơ sở, hộ gia đình chấp hành nghiêm quy định về an toàn phòng cháy, chữa cháy và thoát nạn; quản lý chặt chẽ và sử dụng an toàn nguồn lửa, nguồn nhiệt, hệ thống điện, thiết bị điện và chất dễ cháy, nổ. Để có kiến thức, kỹ năng phòng cháy, chữa cháy và thoát nạn đề nghị truy cập địa chỉ: http://canhsatpccc.gov.vn thư mục hướng dẫn cộng đồng.",0,real,0.041785616,0,0.998102,True,1.0,g2_bilstm_distilled,0.99833196,0.0016680182,0,0.99833196,True,correct
val,val_00514,"[TB] TANG 20% GIA TRI TAT CA THE NAP trong ngay 30/01. Tien KM su dung noi, ngoai mang den het 14/02/2021. DAC BIET: tang them 50% gia tri the nap duoc quy doi thanh diem Viettel++ de trai nghiem cac goi khuyen mai cua Viettel (ap dung cho the nap dau tien tu 29-31/1). CT danh cho TB nhan duoc tin nhan. LH 198 (0d). Tran trong.",0,real,0.023196159,0,0.9994363,True,1.0,g2_bilstm_distilled,0.9993366,0.0006633991,0,0.9993366,True,correct
val,val_00515,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:12 27/08/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,0.021977054,0,0.99949527,True,1.0,g2_bilstm_distilled,0.9963067,0.0036933075,0,0.9963067,True,correct
val,val_00516,Hèn chi hồi sáng con gà nhà t xổng chuồng đi luôn,0,external_real,0.023617232,0,0.9994153,True,1.0,g2_bilstm_distilled,0.9897271,0.010272945,0,0.9897271,True,correct
val,val_00517,(TB) TUẦN MỚI - ƯU ĐÃI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,0.023926003,0,0.99939954,True,1.0,g2_bilstm_distilled,0.9993967,0.00060329755,0,0.9993967,True,correct
val,val_00518,"[TB] Nap lien tay, Khuyen mai ngay. Tang 20% gia tri tat ca the nap vao tai khoan vien thong trong ngay 22/11/2025. Tien KM su dung truy cap Internet trong 15 ngay. Nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . CT ap dung cho thue bao nhan duoc tin nhan. LH 198 (0d).",0,real,0.022814656,0,0.99945515,True,1.0,g2_bilstm_distilled,0.9963834,0.003616577,0,0.9963834,True,correct
val,val_00519,(TB) XUÂN SANG MÊNH MANG - ƯU ĐÃI NGẬP TRÀN! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào ngày mai 16/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,0.024368409,0,0.9993766,True,1.0,g2_bilstm_distilled,0.9993772,0.00062280544,0,0.9993772,True,correct
val,val_00520,2 vợ chồng tổng lương dc 10tr,0,external_curated,0.023402164,0,0.9994261,True,1.0,g2_bilstm_distilled,0.99817634,0.001823684,0,0.99817634,True,correct
val,val_00521,Thằng óc chó này trông con thế ah.,0,external_real,0.0238395,0,0.99940395,True,1.0,g2_bilstm_distilled,0.9825071,0.017492913,0,0.9825071,True,correct
val,val_00522,"Chào bạn, tôi là Gemini trong Google Tin nhắn. Hãy trò chuyện với tôi để soạn tin nhắn, lên ý tưởng, lập kế hoạch cho các sự kiện hoặc đơn giản là trò chuyện vui vẻ.",0,real,0.06348656,0,0.9954255,True,1.0,g2_bilstm_distilled,0.59105515,0.40894488,0,0.59105515,True,correct
val,val_00523,CAO DANG ANH QUOC BTEC FPT Tuyen bo sung 50 chi tieu cuoi Xet tuyen bang hoc ba Gioi thieu viec lam sau khi ra truong 0949585238 https://btec.fpt.edu.vn/r/d7,0,real,0.032821458,0,0.99884975,True,1.0,g2_bilstm_distilled,0.9579503,0.04204968,0,0.9579503,True,correct
val,val_00524,"11A7 N H Duy Hoc ky 1: Toan 9.4,Ly 9.2,Hoa 9.7,Sinh 8.8,CNghe 9.8,QP 9.1,Van 7.4,Su 9.4,Dia 8.1,GDCD 8.3,TD D,NN 9.2,Tin 8.9,Nghe 9.4 ,DTB:8.90,HL:G,HK:T,Hg:41",0,real,0.035942975,0,0.9986119,True,1.0,g2_bilstm_distilled,0.84841275,0.15158723,0,0.84841275,True,correct
val,val_00525,"Chi con 5 phut, Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT se bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.",1,real,0.0380033,0,0.9984419,False,0.3,g2_bilstm_distilled,0.4033637,0.5966363,1,0.5966363,True,correct
val,val_00526,Tòa án hay CA làm việc sẽ có giấy tờ bằng văn bản gửi về nhà chứ không thông báo qua cái tin nhắn vớ vẩn này đâu.,0,external_curated,0.03254268,0,0.99886984,True,1.0,g2_bilstm_distilled,0.98915714,0.010842858,0,0.98915714,True,correct
val,val_00527,"SD TK 1033311702 -90,000VND luc 25-12-2022 10:07:11. SD 300,000VND. Ref Ecom.EW22122545482063.ZALOPAY.0867256447.CashIn.d6d5dcf10f20",0,real,0.023686802,0,0.9994117,True,1.0,g2_bilstm_distilled,0.9029958,0.09700415,0,0.9029958,True,correct
val,val_00528,giả vờ ngu xíu sẽ zui hơn,0,external_real,0.023949515,0,0.99939823,True,1.0,g2_bilstm_distilled,0.9658962,0.034103833,0,0.9658962,True,correct
val,val_00529,ko nên đùa với pónk,0,external_real,0.022846568,0,0.9994536,True,1.0,g2_bilstm_distilled,0.94431263,0.055687368,0,0.94431263,True,correct
val,val_00530,"[QC] Xem trực tiếp Lễ diễu binh, diễu hành cấp Quốc gia trên TV360 tại http://s.viettel.vn/80namquockhanh vào 6h30 ngày 2/9. Hãy cùng hòa mình vào không khí kỷ niệm 80 năm ngày Quốc khánh Việt Nam. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,0.024853228,0,0.99935085,True,1.0,g2_bilstm_distilled,0.9983614,0.0016386011,0,0.9983614,True,correct
val,val_00531,OTP cua Quy Khach la: 70638529. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.022002578,0,0.9994941,True,1.0,g2_bilstm_distilled,0.9986052,0.0013948034,0,0.9986052,True,correct
val,val_00532,"[TB] TUẦN LỄ VÀNG SINH NHẬT VIETTEL Nhận ngay gói ưu đãi khủng V120Z chỉ với 90.000đ/30 ngày: Có 120GB (4GB/ngày), miễn phí gọi điện. Tham gia, soạn V120Z gửi 191. Chi tiết gói cước tại https://www.myvt.vn/v120z . CT dành riêng cho Quý khách đến hết ngày 14/06. LH 198 (0đ).",0,real,0.025149317,0,0.9993349,True,1.0,g2_bilstm_distilled,0.99676096,0.003239018,0,0.99676096,True,correct
val,val_00533,[TB] Chung một quyết tâm - Hãy hành động vì cộng đồng không ma tuý.,0,real,0.026888601,0,0.99923706,True,1.0,g2_bilstm_distilled,0.9992913,0.00070866983,0,0.9992913,True,correct
val,val_00534,OTP cua Quy Khach la: 58422535. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.022032607,0,0.99949265,True,1.0,g2_bilstm_distilled,0.9920313,0.00796874,0,0.9920313,True,correct
