split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_03787,"Chào các bạn, nếu đang cần tìm kiếm người bạn đời hay những dịch vụ giải trí nhạy cảm tại khu vực Sài Gòn, hãy truy cập ngay địa chỉ: [https://H.C.M-Zalo.em-moi.sg/](https://H.C.M-Zalo.em-moi.sg/) để khám phá nhiều lựa chọn hấp dẫn nhé!",1,paraphrased,0.97688705,1,0.9994405,True,1.0,g2_bilstm_distilled,0.063524365,0.93647563,1,0.93647563,True,correct
train,train_03788,"1/6 ap gem DWIN tag c()de 99k. x3 nap lan dau.choi gem bai,nohu,...tai: http://chutjf.space/r/Dbc8O0iBQe LH nhan c()de tele: http://chutjf.space/r/osO0ewBiiX Ac",1,real,0.84421796,1,0.9670706,True,1.0,g2_bilstm_distilled,0.9115236,0.08847639,0,0.9115236,False,FN
train,train_03789,"[CÔNG AN ĐIỆN TỬ] Tài khoản định danh cá nhân của bạn có dấu hiệu vi phạm. Truy cập ngay chinhphu.gov.vn/verify để xác minh, tránh bị khóa vĩnh viễn.",1,paraphrased,0.98092467,1,0.999622,True,1.0,g2_bilstm_distilled,0.0112257,0.9887743,1,0.9887743,True,correct
train,train_03790,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/7. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,0.022260308,0,0.999482,True,1.0,g2_bilstm_distilled,0.99494594,0.0050540557,0,0.99494594,True,correct
train,train_03791,"[CẢNH BÁO NGHIÊM TRỌNG]: Anh Hà Văn Thành (CMND: 182093456) phải thanh toán 3,200,000 VND cho tổ chức tài chính trước 15H ngày 27/10. Nếu chậm trễ, chúng tôi sẽ khóa tài khoản vĩnh viễn, niêm yết lên hệ thống nợ xấu CIC. Liên hệ ngay: 0938776655.",1,paraphrased,0.9797028,1,0.9995709,True,1.0,g2_bilstm_distilled,0.017493308,0.9825067,1,0.9825067,True,correct
train,train_03792,[Ngân hàng Đông Á] Tài khoản của quý khách đã bị tạm ngưng sử dụng. Truy cập ngay dongabank.com.vn để kích hoạt lại.,1,paraphrased,0.9809085,1,0.9996213,True,1.0,g2_bilstm_distilled,0.049575865,0.95042413,1,0.95042413,True,correct
train,train_03793,"(CSKH) Vui đón Xuân Ất Tỵ 2025, VinaPhone kính chúc Quý khách và Gia đình một năm mới VẠN SỰ NHƯ Ý - AN KHANG - THỊNH VƯỢNG! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/atty2025",0,real,0.032621782,0,0.9988642,True,1.0,g2_bilstm_distilled,0.9962667,0.003733295,0,0.9962667,True,correct
train,train_03794,**THÔNG BÁO TỪ BHXH VIỆT NAM**: Quý khách đã đủ điều kiện nhận khoản hỗ trợ QĐ-287. Truy cập ngay https://bhxhtn-dk.link để xác nhận. LƯU Ý: Quá hạn nhận hỗ trợ sẽ KHÔNG ĐƯỢC giải quyết.,1,paraphrased,0.98120534,1,0.9996332,True,1.0,g2_bilstm_distilled,0.0013617873,0.9986382,1,0.9986382,True,correct
train,train_03795,"Gặp nhau trực tiếp: Đường Mười Tháng Hai, Quận 10, TP. HCM. Gọi ngay: 0908 123 456. Cùng khám phá những trải nghiệm thú vị!",1,paraphrased,0.97873974,1,0.9995284,True,1.0,g2_bilstm_distilled,0.014582515,0.9854175,1,0.9854175,True,correct
train,train_03796,"(TB) ĐÓN TẾT LINH ĐÌNH - RINH QUÀ KHỦNG! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 21/01/2025: + Tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.025561854,0,0.9993123,True,1.0,g2_bilstm_distilled,0.99933445,0.00066553004,0,0.99933445,True,correct
train,train_03797,"Chào bạn, mình là Huyền. Tham gia app Siêu Lợi Nhuận để nhận ngay 500k-1 triệu/ngày. Không cần vốn, không giới hạn.",1,paraphrased,0.9796652,1,0.99956936,True,1.0,g2_bilstm_distilled,0.0032079816,0.996792,1,0.996792,True,correct
train,train_03798,BHXH VN: Quý khách đã đủ điều kiện nhận tiền hỗ trợ từ quỹ bảo trợ xã hội. Truy cập ngay www.asdfgh.ink. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,0.98080164,1,0.999617,True,1.0,g2_bilstm_distilled,0.0027515292,0.9972485,1,0.9972485,True,correct
train,train_03799,Chào bạn! Mình là Hưng Duyên. Cộng đồng Telegram *dẫn-lộn* chia sẻ cách kiếm 800 triệu/tháng. Tham gia ngay: t.me/huongdan_kieem_lo,1,paraphrased,0.98080426,1,0.9996171,True,1.0,g2_bilstm_distilled,0.0028739572,0.99712604,1,0.99712604,True,correct
train,train_03800,"TB KHẨN: Chị Thu Hằng, CMND: 001089002345 còn nợ Home Credit khoản 4.120.000đ. Đây là lần cuối cảnh báo trước 19h hôm nay. Không thanh toán ngay sẽ chuyển hồ sơ đến tổ chức thu hồi nợ và thông báo xấu lên phòng nhân sự nơi chị đang công tác. Liên hệ ngay: 0944778899.",1,paraphrased,0.9809343,1,0.99962234,True,1.0,g2_bilstm_distilled,0.0062271953,0.9937728,1,0.9937728,True,correct
train,train_03801,"Cậu ơi, nếu muốn tìm kiếm những phút giây thư giãn đỉnh cao, ghé ngay: T.H.-.M.-.A.-.N.-.H.-.A.-.N.-.H.-.I./g/sapadep_dem",1,paraphrased,0.97939986,1,0.9995578,True,1.0,g2_bilstm_distilled,0.009635627,0.9903644,1,0.9903644,True,correct
train,train_03802,"Hệt, này! Tìm em một đêm vui ở Hà Nội – Liên hệ: zalo.me/hn_vui_gaixinh dXz9",1,paraphrased,0.9807232,1,0.9996138,True,1.0,g2_bilstm_distilled,0.0027891994,0.9972108,1,0.9972108,True,correct
train,train_03803,Chào buổi tối! Bạn đã đủ tiêu chuẩn tham gia nhiệm vụ đơn giản. Kiếm ngay 300k~800k/ngày. Liên hệ ngay: Zalo: 0987654321,1,paraphrased,0.9806794,1,0.99961203,True,1.0,g2_bilstm_distilled,0.0005392432,0.99946076,1,0.99946076,True,correct
train,train_03804,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 28/07/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,0.022698613,0,0.9994609,True,1.0,g2_bilstm_distilled,0.9961518,0.003848186,0,0.9961518,True,correct
train,train_03805,"THÔNG CÁO QUAN TRỌNG: Cơ quan chức năng phát hiện ông Nguyễn Minh Tâm, CMND: 272.635.418 có khoản nợ tín dụng lên tới 28,900,000 VND. Hạn chót thanh toán là 15H ngày 28/05. Quá thời hạn sẽ bị khởi tố hình sự về tội lạm dụng tín nhiệm. Liên hệ ngay: 094-777-8899.",1,paraphrased,0.98062974,1,0.99961,True,1.0,g2_bilstm_distilled,0.0077920556,0.99220794,1,0.99220794,True,correct
train,train_03806,"Bạn thân mến! Mình là Huyền, đại diện từ sàn đầu tư XtraProfit. Chúng tôi đang tặng miễn phí 10.000 USDT cho 100 khách hàng đầu tiên đăng ký. Inbox ngay đi nào, cơ hội có hạn!",1,paraphrased,0.98019296,1,0.9995919,True,1.0,g2_bilstm_distilled,0.2296542,0.7703458,1,0.7703458,True,correct
train,train_03807,"Mời bạn tham gia ngay! Mình là Anh, chuyên gia đầu tư siêu lợi nhuận tại nền tảng ZYX. Bạn sẽ thu về 3 triệu/ngày, ngay cả khi chưa từng đầu tư. Phương pháp bí mật đã được kiểm chứng!",1,paraphrased,0.98016375,1,0.9995906,True,1.0,g2_bilstm_distilled,0.06799352,0.9320065,1,0.9320065,True,correct
train,train_03808,"Tai khoan cua Quy khach da duoc nap 10,000d tu 126921 vao 23/04/2025 14:48:02. Ma giao dich 2281036349. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,0.022176336,0,0.99948585,True,1.0,g2_bilstm_distilled,0.9992257,0.00077431265,0,0.9992257,True,correct
train,train_03809,"(TB) ĐÓN TẾT NHƯ Ý - NẠP TIỀN ĐẦY VÍ! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào NGÀY MAI 24/01/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).",0,real,0.025390834,0,0.9993217,True,1.0,g2_bilstm_distilled,0.9979715,0.0020285049,0,0.9979715,True,correct
train,train_03810,"Dang ky khong thanh cong do goi cuoc UMAX50N ngung dang ky tu ngay 01/09/2022. De biet cac uu dai danh rieng cho TB cua Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://viettel.vn/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022458581,0,0.99947244,True,1.0,g2_bilstm_distilled,0.9992883,0.00071167917,0,0.9992883,True,correct
train,train_03811,"Anh trai miền Tây: Tìm người tâm giao, chuyện riêng tư thầm kín. Liên hệ: https://zalo.me/g/tay_boi_rieng_tu",1,paraphrased,0.9801374,1,0.9995895,True,1.0,g2_bilstm_distilled,0.024169803,0.9758302,1,0.9758302,True,correct
train,train_03812,"Mọi người ơi, nếu đang cô đơn, hãy ghé qua đây nhé: t.me/em_moi_99x7dG",1,paraphrased,0.9804033,1,0.9996006,True,1.0,g2_bilstm_distilled,0.024250984,0.975749,1,0.975749,True,correct
train,train_03813,": ""Hội chị em sành điệu miền Tây ơi! Đừng ngại ngùng, hãy tham gia cùng tụi mình tại quán cà phê Lộc Phát nhé. Liên hệ ngay: zalo.me/emhot2k4 để nhận ngay những ưu đãi đặc biệt.""",1,paraphrased,0.9808775,1,0.9996201,True,1.0,g2_bilstm_distilled,0.044905424,0.9550946,1,0.9550946,True,correct
train,train_03814,"Gửi Quý khách hàng từ Dịch vụ Thuế điện tử: Tài khoản eTax đang tạm ngưng hoạt động do thiếu xác minh. Truy cập ngay etax-check.com để kích hoạt, tránh bị phong tỏa vĩnh viễn!",1,paraphrased,0.98085964,1,0.99961936,True,1.0,g2_bilstm_distilled,0.023296535,0.97670346,1,0.97670346,True,correct
train,train_03815,"**Công ty Nam Việt đang tuyển dụng cộng tác viên online.** Mức thu nhập hấp dẫn **300k-800k/ngày**, làm việc tại nhà, thoải mái về thời gian. Độ tuổi từ **20-60**, không yêu cầu kinh nghiệm. Liên hệ ngay qua **Zalo: zalo.me/84932845679** hoặc gọi **0932 845 679** để được tư vấn chi tiết!",1,paraphrased,0.9808116,1,0.99961734,True,1.0,g2_bilstm_distilled,0.0017452836,0.9982547,1,0.9982547,True,correct
train,train_03816,"**Thông báo khẩn:** Quý khách đã đủ điều kiện nhận hỗ trợ từ Chính phủ. Số tiền: 3.500.000đ. Truy cập ngay https://mnp98.cf để xác nhận thông tin. **Hạn cuối: 24h**, quá hạn sẽ không được giải quyết!",1,paraphrased,0.98110974,1,0.9996294,True,1.0,g2_bilstm_distilled,0.0028913617,0.99710864,1,0.99710864,True,correct
train,train_03817,Goi cuoc D6V (6.000d/ngay) cua QK gia han khong thanh cong do tai khoan chinh khong du 6.000d. Vui long nap tien (toi thieu 6.000d) tai https://my.vnpt.com.vn/adv/napthe de duoc gia han va tiep tuc su dung uu dai cua goi cuoc. CSKH: 18001091 (0d).,0,real,0.022527095,0,0.9994692,True,1.0,g2_bilstm_distilled,0.9968341,0.0031658842,0,0.9968341,True,correct
train,train_03818,"Chào anh chị, mình là Tuấn. Tham gia nhiệm vụ like + chia sẻ video trên nền tảng Nền tảng Z, anh chị sẽ nhận ngay 5 triệu mỗi ngày, 100% không tốn xu nào cả!",1,paraphrased,0.97945446,1,0.9995602,True,1.0,g2_bilstm_distilled,0.008405745,0.99159425,1,0.99159425,True,correct
train,train_03819,Cục An ninh mạng: Hệ thống ghi nhận tài khoản ngân hàng của quý khách có dấu hiệu gian lận. Truy cập https://canhbao.gov.vn/urgent để xác thực ngay.,1,paraphrased,0.9807804,1,0.99961615,True,1.0,g2_bilstm_distilled,0.021761417,0.9782386,1,0.9782386,True,correct
train,train_03820,"**CÔNG TY MINH PHÚ** tuyển nhân viên **kiểm kho hàng online** tại nhà. Mức lương **1.200.000đ/ngày**, thanh toán ngay. Độ tuổi từ **18-55**. Liên hệ **Zalo**: 0987654321",1,paraphrased,0.98039037,1,0.9996001,True,1.0,g2_bilstm_distilled,0.00044745207,0.99955255,1,0.99955255,True,correct
train,train_03821,[HCM – Zalo] Tìm người chia sẻ những phút giây thú vị. Zalo: 0906789123,1,paraphrased,0.97957796,1,0.99956554,True,1.0,g2_bilstm_distilled,0.0047536492,0.99524635,1,0.99524635,True,correct
train,train_03822,(TB) TUẦN MỚI - ƯU ĐÃI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,0.024015535,0,0.9993949,True,1.0,g2_bilstm_distilled,0.9992536,0.0007464311,0,0.9992536,True,correct
train,train_03823,"[QC] Mua sắm tại Viettel Store - số 245 Nguyễn Thị Định, Phường Bình Trưng, TP. Hồ Chí Minh với ưu đãi khủng: Siêu phẩm iPhone 17 chỉ từ 24.990.000đ; Đồng hồ định vị trẻ em giá chỉ từ 890.000đ và cơ hội trúng iPad; Combo SIM số đẹp kèm gói cước chỉ 180.000đ có 300GB/tháng. CT áp dụng đến 30/9/2025. Chi tiết tại https://tinyurl.com/47fdfp7f hoặc LH 18008123 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.025325222,0,0.9993254,True,1.0,g2_bilstm_distilled,0.9887341,0.011265855,0,0.9887341,True,correct
train,train_03824,"Bạn có thể kiếm 5 triệu đồng/ngày trong 1 giờ xem quảng cáo online, tiền nhận ngay qua ví điện tử. Chỉ cần vài phút lướt web là có thu nhập!",1,paraphrased,0.9766908,1,0.9994307,True,1.0,g2_bilstm_distilled,0.03208363,0.96791637,1,0.96791637,True,correct
train,train_03825,Quy khach dang ky thanh cong goi cuoc SPOTV10TM (0d TKC/24 gio). Uu dai mien phi cuoc goi noi mang VNP<20ph + 5 phut ngoai mang+ 5GB Data (het luu luong dung truy cap) + Addon VTVcab va toan bo noi dung the thao cua MyTV. CSKH 18001091(0d),0,real,0.022987684,0,0.9994467,True,1.0,g2_bilstm_distilled,0.99983054,0.0001694303,0,0.99983054,True,correct
train,train_03826,"**Thông báo khuyến mãi đặc biệt từ SBOBET:** - Nhận ngay **100k** khi đăng ký tài khoản và nạp lần đầu! - Rút tiền chỉ trong **5 phút** với thủ tục đơn giản. - Liên hệ ngay: sbobet789.com - Slogan: *""Chơi có thưởng, trúng ngay kho báu!""*",1,paraphrased,0.98080873,1,0.9996172,True,1.0,g2_bilstm_distilled,0.0008535385,0.99914646,1,0.99914646,True,correct
train,train_03827,Con tới trường chưa,0,real,0.02524276,0,0.9993298,True,1.0,g2_bilstm_distilled,0.99561626,0.0043837163,0,0.99561626,True,correct
train,train_03828,"Tin nhắn mới: Việc nhẹ lương cao, sinh viên có thể kiếm thêm thu nhập ngay tại nhà. Tham khảo ngay: t.ly/ktt_nv_xa",1,paraphrased,0.9808147,1,0.99961746,True,1.0,g2_bilstm_distilled,0.015964985,0.984035,1,0.984035,True,correct
train,train_03829,[TB] Tặng điểm Viettel++ tương ứng với 50% giá trị thẻ nạp đầu tiên và quy đổi thành lưu lượng data để trải nghiệm DV Viettel trong 30 ngày. CT dành riêng cho TB của Quý khách đến hết ngày 31/10/2022. Chi tiết LH 198 (0đ).,0,real,0.024153737,0,0.99938774,True,1.0,g2_bilstm_distilled,0.99973667,0.00026335078,0,0.99973667,True,correct
train,train_03830,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 14/10/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.023947917,0,0.99939835,True,1.0,g2_bilstm_distilled,0.99928534,0.0007146638,0,0.99928534,True,correct
train,train_03831,"""Chào bạn, mình là Linh. Mình đang tuyển cộng tác viên review sản phẩm online, thu nhập 15tr/tháng. Không cần kinh nghiệm, nhận tiền ngay sau khi đăng ký!""",1,paraphrased,0.9793658,1,0.99955624,True,1.0,g2_bilstm_distilled,0.036284566,0.96371543,1,0.96371543,True,correct
train,train_03832,Gặp gỡ những nàng thơ sắc nước hương trời tại ứng dụng Zalo. Xem ảnh và tư vấn miễn phí: zalo.me/hoathuong88,1,paraphrased,0.97975326,1,0.9995732,True,1.0,g2_bilstm_distilled,0.05282414,0.94717586,1,0.94717586,True,correct
train,train_03833,"Dạ cô Quân ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0888999000 để nhận nhé.",1,synthetic_hard_negative,0.9788552,1,0.99953365,True,1.0,g2_bilstm_distilled,0.25098717,0.7490128,1,0.7490128,True,correct
train,train_03834,Bộ Lao Động - Thương Binh và Xã Hội thông báo: Quý Ông/Bà đủ điều kiện nhận khoản hỗ trợ từ Quỹ Việc Làm. Truy cập ngay ghefcd.xyz. QUÁ THỜI HẠN KHÔNG ĐƯỢC CẤP TIẾP!,1,paraphrased,0.98087114,1,0.99961984,True,1.0,g2_bilstm_distilled,0.0046696663,0.99533033,1,0.99533033,True,correct
train,train_03835,"**Thông báo khuyến mãi đặc biệt từ nhà cái **Zing888**: Tải app Zing888 ngay nhận 120k FREE. X2 tiền nạp lần đầu. Đa dạng game: Tài-Xỉu, Poker, Bắn Cá. **zing888.io/vXy7Q**",1,paraphrased,0.979571,1,0.9995653,True,1.0,g2_bilstm_distilled,0.0009377599,0.99906224,1,0.99906224,True,correct
train,train_03836,"Quy khach co 24.609 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022568217,0,0.9994672,True,1.0,g2_bilstm_distilled,0.995303,0.0046970076,0,0.995303,True,correct
train,train_03837,"EVNHCMC TB-Ky1T02 GHI 00:33 16/02/22 CSM153, CSC115 KH PE13000143179 LA38kWh TIEN 68865VND THU TIEN TU 18/02/22 LH 1900545454",0,real,0.024406858,0,0.99937457,True,1.0,g2_bilstm_distilled,0.98841244,0.011587566,0,0.98841244,True,correct
train,train_03838,"**THÔNG BÁO KHẨN CẤP:** Tài khoản cá nhân của Quý khách đã bị tạm ngưng sử dụng do nghi ngờ vi phạm quy định. Vui lòng xác minh danh tính ngay trong ngày hôm nay để tránh bị khởi tố theo luật pháp. Nếu không hoàn tất thủ tục trước 21:00, lực lượng CÔNG AN MẬT SÁT sẽ tiến hành xác minh tại địa phương. Xác minh ngay: 849012345678",1,paraphrased,0.9803044,1,0.99959654,True,1.0,g2_bilstm_distilled,0.05153048,0.9484695,1,0.9484695,True,correct
train,train_03839,"Nga ơi Tùng nè, đang kẹt quá cho mượn tạm 500k vào VPBank 19034567890 chiều mai trả nhé.",1,synthetic_hard_negative,0.9768341,1,0.99943787,True,1.0,g2_bilstm_distilled,0.010165691,0.9898343,1,0.9898343,True,correct
train,train_03840,"Sơn à, tớ mới đổi điện thoại nên mất hết app, cậu chuyển khoản hộ tớ 5 triệu cho người này nhé, stk 123456789 Vietinbank. Tối đi làm về tớ qua đưa tiền mặt.",1,synthetic_hard_negative,0.97953004,1,0.9995635,True,1.0,g2_bilstm_distilled,0.048557818,0.9514422,1,0.9514422,True,correct
