sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_06906,"Chào anh chị, em là Hải đây ạ! Cơ hội nhận thu nhập khủng từ app Beemart siêu hot. Chẳng cần bỏ ra xu nào, chỉ cần dành 15 phút mỗi ngày là ngồi tại nhà vẫn có tiền.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8515446,3.8473113,0.00045314012,0.9995468,0.020848017,0.9791519,2.0,1,0.9995468,True,1.0
ViSmish_06920,"Chào bạn ơi, kiếm thêm thu nhập online siêu dễ. Tham gia kênh Zalo bí quyết ngay: zalo.me/lamgiau247",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9217198,3.9294386,0.00038914933,0.99961084,0.019348942,0.9806511,2.0,1,0.99961084,True,1.0
ViSmish_06925,Bộ tóc sau đó còn 0 thì 0 biết,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6990407,-3.73134,0.9994074,0.0005926102,0.9762281,0.02377194,2.0,0,0.9994074,True,1.0
ViSmish_06955,"Tuyển cộng tác viên xử lý đơn hàng cho **Shopee Express**. Lương 400-1.000k/ngày, không cần kinh nghiệm. Độ tuổi từ 20-55. Liên hệ ngay: zalo.me/84901237890 hoặc Zalo: 84901237890",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9627864,3.9399848,0.000369581,0.99963045,0.018865298,0.98113465,2.0,1,0.99963045,True,1.0
ViSmish_06980,HoTroXacNhan: CHUC_MUNG_BAN! BAN-da-DU*K!EN_NH4N-TIEN-TRO_CAP-tu-BHXH. Bam_ngay_www.trocapbh.vn de_kiem_tra_va_nhan. QUA_HAN_KHONG_DUOC_CHAP_NHAN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.910594,3.9092755,0.0004015128,0.99959856,0.019648027,0.980352,2.0,1,0.99959856,True,1.0
ViSmish_06985,Highlands Coffee: Chúc mừng sinh nhật thành viên! Highlands gửi tặng bạn voucher Mua 1 Tặng 1 áp dụng cho toàn bộ menu nước. Hạn dùng trong 7 ngày từ 01/05/2025.,0,0,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6232119,-3.5790915,0.9992557,0.0007443137,0.97343284,0.02656719,2.0,0,0.9992557,True,1.0
ViSmish_06992,Nơi đây: Sài Gòn - Vũng Tàu. Hotline bí mật: 0909.123.456.,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.2805138,3.3021505,0.001382243,0.99861777,0.035869744,0.9641302,2.0,1,0.99861777,True,1.0
ViSmish_06997,"Công ty TNHH Minh Châu tuyển gấp nhân viên bán hàng online. Lương 800k-1.5tr/ngày. Không yêu cầu kinh nghiệm, độ tuổi 18-60. Hãy nhắn tin qua Facebook: m.me/minhchau89 hoặc gọi 0967891234",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9266038,3.956637,0.00037686716,0.99962306,0.019046899,0.98095316,2.0,1,0.99962306,True,1.0
ViSmish_07007,Mà bới 1 lần thì đc rồi này thấy bố mẹ ngta im im xong còn bới thêm 2 lần nữa thì nói thật bạn hơi bị thiếu tinh tế và kỹ năng sốngđấy,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6928794,-3.6824827,0.999374,0.0006261074,0.97558117,0.02441877,2.0,0,0.999374,True,1.0
ViSmish_07011,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 04/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.753576,-3.6931114,0.99941695,0.0005830306,0.9764165,0.023583455,2.0,0,0.99941695,True,1.0
ViSmish_07028,"KFC: Giới thiệu App KFC, nhận mã FREEPEPSI miễn phí 01 lon Pepsi cho mọi đơn hàng từ 100.000đ. Mã có hiệu lực đến ngày 15/10/2025. Chi tiết tại kfc.com.vn.",0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4086227,-3.3122652,0.998796,0.0012040158,0.9664452,0.033554822,2.0,0,0.998796,True,1.0
ViSmish_07029,McDonald's: Voucher 50k cho don tu 200k. Ma: MCD50. Ap dung tai cua hang den 25/08/2026. Soan TC gui 8079 de tu choi QC.,0,0,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7899609,-3.7875767,0.9994885,0.0005115582,0.9778771,0.022122944,2.0,0,0.9994885,True,1.0
ViSmish_07036,"Chào anh chị, em là Linh đây. Nhà em đang tuyển cộng tác viên bấm like cho video trên ứng dụng VlogPlus. Lợi nhuận lên đến 500.000 đồng mỗi ngày. Chỉ cần có điện thoại, không yêu cầu bằng cấp. Thanh toán ngay qua MoMo/ngân hàng.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.921035,3.8939993,0.00040345808,0.99959654,0.019694647,0.9803053,2.0,1,0.99959654,True,1.0
ViSmish_07042,Ma xac thuc VNeID cua ban la 192837.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7638967,-3.795187,0.999479,0.000521081,0.97767663,0.022323435,2.0,0,0.999479,True,1.0
ViSmish_07045,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong ,vui long dang nhap https://acb-vn.net de xac nhan thong tin va thay doi mat khau",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6063569,3.5898533,0.00074885954,0.99925107,0.026646098,0.97335386,2.0,1,0.99925107,True,1.0
ViSmish_07050,"Tài khoản MyID của quý khách chưa được kích hoạt đầy đủ. Vui lòng truy cập ngay http://myid-kichhoat.com để xác nhận thông tin, tránh ngừng dịch vụ.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.88972,3.9097736,0.00040977448,0.9995902,0.01984523,0.9801548,2.0,1,0.9995902,True,1.0
ViSmish_07078,8079: Don hang NVVN22334455 da giao thanh cong luc 10:30. Cam on ban da su dung dich vu Ninja Van.,0,0,0,shortcode,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7619028,-3.79531,0.9994779,0.00052205636,0.97765607,0.02234386,2.0,0,0.9994779,True,1.0
ViSmish_07090,"Công ty TNHH Nam Phương đang tuyển dụng cộng tác viên online bán thời gian. Mức lương hấp dẫn từ 800.000 - 2.000.000đ/ngày. Chỉ cần laptop/smartphone, thời gian rảnh rỗi là có thể làm việc tại nhà. Độ tuổi từ 20-65. Liên hệ ngay: zalo.me/84938877665 hoặc 84938877665",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9219918,3.9230325,0.0003915428,0.99960846,0.019407218,0.9805927,2.0,1,0.99960846,True,1.0
ViSmish_07091,Quy khach vua nap the thanh cong va duoc khuyen mai 50% gia tri the nap. Bam *102# de kiem tra tai khoan khuyen mai. Tran trong.,0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7665741,-3.7953286,0.9994804,0.0005196148,0.97770727,0.022292688,2.0,0,0.9994804,True,1.0
ViSmish_07104,CHƯƠNG TRÌNH HỖ TRỢ KHẨN CẤP: Bạn đủ tiêu chuẩn nhận 5.000.000đ từ Quỹ An sinh xã hội. Truy cập ngay: www.htrthanhbinh.xyz ĐỪNG BỎ LỠ CƠ HỘI! Hạn cuối 48h.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9396868,3.9257693,0.00038362705,0.9996164,0.019213758,0.98078626,2.0,1,0.9996164,True,1.0
ViSmish_07111,BHXH TP.HCM: TÀI KHOẢN CỦA BẠN ĐỦ TIÊU CHÍ NHẬN TRỢ CẤP ĐỢT 5. XIN VUI LÒNG NHẬP TẠI: www.asdf.loan ĐỂ NHẬN 15.000.000Đ. CHÚ Ý: QUÁ THỜI HẠN SẼ MẤT QUYỀN LỢI! zY8d,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8062134,3.8435163,0.0004759462,0.9995241,0.021355381,0.9786446,2.0,1,0.9995241,True,1.0
ViSmish_07117,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-08-12 19:49:41 So du 3.372 VND ND: GD thanh toan 240812178673173 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.776277,-3.7588775,0.99946636,0.0005336939,0.9774139,0.022586063,2.0,0,0.99946636,True,1.0
ViSmish_07126,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 26/09/2023 19:32:47. Ma giao dich 1911181896. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.775047,-3.7789261,0.99947625,0.00052374945,0.9776208,0.022379272,2.0,0,0.99947625,True,1.0
ViSmish_07127,"Công ty toàn cầu HDF đang tuyển dụng nhân viên bán hàng online tại nhà. Lương hấp dẫn từ 700k-1.5tr/ngày. Không yêu cầu kinh nghiệm, đào tạo tận tình. Độ tuổi từ 20-60. Liên hệ: Zalo: zalo.me/84987654321 hoặc gọi 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.922908,3.924131,0.0003907549,0.9996093,0.019388057,0.980612,2.0,1,0.9996093,True,1.0
ViSmish_07128,[GHN] GHNR33445566: Giao khong thanh cong lan 3. Kien hang se duoc hoan ve cho nguoi gui. Lien he giao vien 0901234567.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7794662,-3.7771175,0.9994777,0.0005223849,0.9776493,0.022350736,2.0,0,0.9994777,True,1.0
ViSmish_07150,Pé no gòi thì tới lượt anh ăn :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7314053,-3.7831917,0.9994553,0.0005447728,0.97718585,0.022814091,2.0,0,0.9994553,True,1.0
ViSmish_07153,Công ty X24 tuyển dụng nhân viên xử lý đơn hàng tại nhà. Mức lương 900.000đ/ngày. Độ tuổi 20-60. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9282408,3.9264123,0.00038779207,0.9996123,0.019315809,0.9806842,2.0,1,0.9996123,True,1.0
ViSmish_07181,[VNeID] Ma OTP dang nhap ung dung cua ban la 639102. Ma co hieu luc trong 3 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7719607,-3.8035936,0.9994874,0.00051257317,0.9778556,0.022144405,2.0,0,0.9994874,True,1.0
ViSmish_07182,CAO DANG ANH QUOC BTEC FPT Tuyen bo sung 50 chi tieu cuoi Xet tuyen bang hoc ba Gioi thieu viec lam sau khi ra truong 0949585238 https://btec.fpt.edu.vn/r/d7,0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4192863,-3.3473148,0.99884975,0.0011502776,0.9671785,0.032821458,2.0,0,0.99884975,True,1.0
ViSmish_07210,[So Tu Phap] Thong bao: Ho so thue TNCN cua Le Van Thanh nam 2024 can dieu chinh. Vui long goi 18006699 de biet chi tiet va tranh phat.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-2.081551,2.0765433,0.015396566,0.98460346,0.11115005,0.8888499,2.0,1,0.98460346,True,1.0
ViSmish_07225,"(TB) XUÂN SANG MÊNH MANG - LỘC TỚI RỘN RÀNG! Nhận ngay quà tặng năm mới 20% khi Bạn nạp thẻ VinaPhone vào HÔM NAY 27/01/2023 (KM sử dụng gọi/nhắn tin trong 15 ngày). Nạp qua VNPT Money được nhận thêm nhiều ưu đãi khác, cùng cơ hội trúng 30 triệu đồng, IPad Air5 và HÀNG NGÀN LÌ XÌ KHỦNG, chi tiết tại https://km.vnptmoney.vn/ChamTet2023 CSKH 18001091 (#3).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6878364,-3.6024997,0.99931836,0.00068163377,0.97454774,0.025452282,2.0,0,0.99931836,True,1.0
ViSmish_07239,[Vinaphone] Thong bao: He thong Vinaphone se nang cap. Thue bao 0912345678 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-1.8609457,1.9572239,0.021495756,0.97850424,0.1290837,0.87091625,2.0,1,0.97850424,True,1.0
ViSmish_07242,Tiki: Ma xac minh OTP de dang nhap vao he thong la 774829. Ma co hieu luc trong vong 5 phut. Quy khach vui long khong chia se ma nay cho bat ky ai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7688146,-3.798489,0.9994831,0.0005168175,0.97776604,0.022233909,2.0,0,0.9994831,True,1.0
ViSmish_07253,VNPT Health: 837192 la ma OTP cua ban. Vui long khong chia se ma nay de bao mat thong tin suc khoe.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7580938,-3.7813988,0.9994686,0.0005313848,0.97746176,0.022538226,2.0,0,0.9994686,True,1.0
ViSmish_07254,"**NHÀ CÁI KING88 – LỜI MỜI HOÀN TIỀN LÊN ĐẾN 320%!** **TÀI XỈU, XỈU LỬN, BA CÀNG** – Đa dạng thể loại, tha hồ lựa chọn! **Liên hệ ngay:** king88.app/8xYq **Nạp 1 triệu – Nhận ngay 3,2 triệu tiền thưởng!** **CƠ HỘI ĐẾN RỒI, ĐỪNG BỎ LỠ!**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.903314,3.9158854,0.00040178178,0.9995982,0.01965448,0.98034555,2.0,1,0.9995982,True,1.0
ViSmish_07266,Chị em nạp tiền vào TK: 9876543210 - Ngân hàng VPBank - CÔNG TY CỔ PHẦN ĐẦU TƯ TÀI CHÍNH SUNLIGHT nhé.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.2994132,3.4288516,0.0011951773,0.9988048,0.033435415,0.9665646,2.0,1,0.9988048,True,1.0
ViSmish_07272,quả này cứ vào vin nằm khoảng tháng là nhà mấy tk kia ngán ngay,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.739874,-3.7634225,0.9994491,0.0005509605,0.9770596,0.022940397,2.0,0,0.9994491,True,1.0
ViSmish_07301,SHB: Ma OTP xac thuc giao dich cua Quy khach la 402918. Ma co hieu luc trong 5 phut. Vui long khong cung cap cho bat ky ai.,0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7725773,-3.8328705,0.99950254,0.00049748487,0.97817695,0.021823049,2.0,0,0.99950254,True,1.0
ViSmish_07304,BHXH Việt Nam: Quý ông (M7) đã đủ điều kiện nhận trợ cấp từ Quỹ BHTN. Truy cập ngay www.thongtinbhtn.top để nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9346476,3.942717,0.0003790874,0.9996209,0.019101871,0.9808981,2.0,1,0.9996209,True,1.0
ViSmish_07309,Quý khách thân mến! Bạn đã đủ điều kiện nhận hỗ trợ từ BHXH với QĐ 3855/2023. Hãy truy cập ngay: bhxh.hotro.vn để hoàn tất thủ tục. Lưu ý: Chỉ trong hôm nay mới được xét duyệt!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9234483,3.9372053,0.000385473,0.9996145,0.019259056,0.98074096,2.0,1,0.9996145,True,1.0
ViSmish_07342,Grab: Tang ma GRABFRIEND giam 30k cho chuyen xe GrabCar khi ban moi hoan thanh chuyen dau tien. Ap dung den 31/12/2025. grab.com,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7610512,-3.7380738,0.9994467,0.00055326225,0.9770129,0.022987194,2.0,0,0.9994467,True,1.0
ViSmish_07353,Chắc đối tượng chưa làm CCCD,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6474085,-3.6699283,0.99933654,0.0006634874,0.9748804,0.025119543,2.0,0,0.99933654,True,1.0
ViSmish_07361,(TB) NẠP THẺ HÔM NAY - NHẬN NGAY ƯU ĐÃI! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào HÔM NAY 18/4/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6965663,-3.6246746,0.99933904,0.0006609039,0.9749282,0.025071792,2.0,0,0.99933904,True,1.0
ViSmish_07362,(TB) TIN HOT CUỐI TUẦN! VinaPhone gửi tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 14/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7403376,-3.6705792,0.9993957,0.00060425076,0.97600114,0.023998836,2.0,0,0.9993957,True,1.0
ViSmish_07374,Nghị quyết BHXH số 12345: Ông (Bà) đã đủ điều kiện nhận trợ cấp từ quỹ BHTN. Truy cập ngay link: qwe.rty/789. Quá hạn sẽ KHÔNG ĐƯỢC giải quyết.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9079676,3.95922,0.0003829636,0.999617,0.01919745,0.98080254,2.0,1,0.999617,True,1.0
ViSmish_07384,BIDV: Tai khoan 0071009876543 cua quy khach Nguyen Van A se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8769665,3.889226,0.00042364438,0.9995764,0.02017171,0.9798283,2.0,1,0.9995764,True,1.0
ViSmish_07400,Bạn vừa trúng khoản hỗ trợ khẩn cấp từ Quỹ An sinh Xã hội theo Quyết định số 2024/45678. Truy cập ngay www.qweas.zxcv. CHẬM TRỄ LÀ KHÔNG CÓ TIỀN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9428523,3.9408112,0.0003767081,0.9996233,0.019042952,0.98095703,2.0,1,0.9996233,True,1.0
ViSmish_07410,"(TB) Wifi bứt tốc - Giá siêu sốc! Với gói Home Mesh 1+ của VNPT, Quý khách có ngay đường truyền tốc độ 100Mbps, Truyền hình MyTV 180 kênh và thiết bị Wifi Mesh 5, chỉ từ 176.000đ/tháng. Đăng ký tại https://shop.vnpt.vn/goi-cuoc-internet-truyen-hinh.html. Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ).",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.2386312,-3.1510239,0.998324,0.0016760213,0.9606392,0.039360836,2.0,0,0.998324,True,1.0
