sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_06065,Sở TT&TT: SIM của bạn đã bị tạm ngưng sau 30 phút không xác minh. Xác thực ngay tại https://gov-xacthuc.online,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.98412,3.985075,0.00034583773,0.9996542,1,0.9996542,True
ViSmish_06069,"<> **SÔI ĐỘNG CÙNG 90Bet – ĐẶC QUYỀN ĐỈNH CAO** **Tải Ăn Tới Băm** – Nạp rút siêu tốc, chỉ 1-1 phút! **Thưởng Nóng Hổi** – Tặng 150% cho lần nạp đầu tiên. **Cược Đủ Thể Loại** – Tài xỉu, baccarat, slot game đỉnh. **LIÊN HỆ NGAY:** **Zalo:** 0987654321 **Website:** 90bet.gg/joinnow",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.9549208,3.931355,0.00037572553,0.99962425,1,0.99962425,True
ViSmish_06101,Dịch vụ Thuế Nhà Nước: Tài khoản thuế điện tử của quý khách có khoản phí chưa thanh toán. Truy cập https://thue.dichvucong24h.com để hoàn tất tức thì.,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9898248,3.9942708,0.0003407245,0.9996593,1,0.9996593,True
ViSmish_06126,Nhà cái F8Bet: Nhận ngay 500k miễn phí chỉ cần tải app và đăng ký tài khoản!,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.8105571,3.8474326,0.00047203296,0.99952793,1,0.99952793,True
ViSmish_06129,"Lan ơi, cuối tuần này tớ cưới, cậu bớt chút thời gian tới dự nhé. Thiệp tớ gửi qua link này bit.ly/nhanqua, nhớ xem kỹ thời gian địa điểm nha.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,-3.971791,3.9797237,0.00035200443,0.999648,1,0.999648,True
ViSmish_06135,lạc quan lên nhé bé iu cb ra trường hoy nào,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.8118365,-3.7701437,0.99949074,0.0005092917,0,0.99949074,True
ViSmish_06169,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 09 thang 12 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real,3.898192,-3.8411958,0.9995648,0.0004351487,0,0.9995648,True
ViSmish_06173,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 29/04/2024, Tiet 1,2,3,4, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,3.8908315,-3.8240652,0.9995541,0.00044593262,0,0.9995541,True
ViSmish_06176,"Ê Minh, tài khoản tao bị khóa, mày chuyển giùm tao 500 ngàn vô số tài khoản này 68686868 TPBank nha, mai tao trả gấp đôi.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,-3.92861,3.9344945,0.00038452973,0.99961543,1,0.99961543,True
ViSmish_06191,"Quý khách đã hủy gia hạn gói V15B, ưu đãi còn lại của gói V15B vẫn được sử dụng đến hết chu kỳ. Để biết thông tin các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real,3.8382218,-3.732633,0.999485,0.00051498634,0,0.999485,True
ViSmish_06211,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 18/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,1,0,brandname,Khác,NONE,real,3.895189,-3.8527222,0.9995685,0.00043145687,0,0.9995685,True
ViSmish_06229,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 17/02/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,3.8850203,-3.8580256,0.9995664,0.00043356037,0,0.9995664,True
ViSmish_06231,"Quy khach co 40.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,3.8396416,-3.8390703,0.9995377,0.00046235652,0,0.9995377,True
ViSmish_06241,"Momo tuyển dụng nhân viên online chăm sóc khách hàng qua ứng dụng. Mức lương hấp dẫn từ 1 triệu đến 5 triệu mỗi ngày, thanh toán ngay sau 10-20 phút. Độ tuổi từ 20-65. Liên hệ: zalo.me/84912345678 hoặc gọi 84912345678",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9896355,4.0194244,0.00033232663,0.99966764,1,0.99966764,True
ViSmish_06244,Ngân hàng MBB: Thông báo tài khoản bị tạm ngưng. Truy cập mbb.link khẩn cấp xác minh thông tin trước 22:00 hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9491463,3.963013,0.0003661289,0.9996339,1,0.9996339,True
ViSmish_06252,"TechBank Plus: Tài khoản Mobile Banking của bạn vừa bị truy cập bất thường. Để đảm bảo an toàn, vui lòng xác nhận ngay tại: http://techbankplus-verify.top",1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9624639,3.9826767,0.00035425441,0.9996457,1,0.9996457,True
ViSmish_06253,"**TUYỂN DỤNG GẤP** – Nhân viên xử lý đơn hàng online **Thu nhập hấp dẫn**: 800k – 5.000k/ngày (làm theo sản lượng) **Tuổi đời linh hoạt**: 18-55 tuổi **Làm việc tại nhà**, giờ giấc tự do **Công việc nhẹ nhàng**: Xử lý đơn hàng thương mại điện tử **Đăng ký ngay**: - Zalo: zalo.me/84987654321 - Hotline: 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,-3.974116,3.9502602,0.0003616845,0.9996383,1,0.9996383,True
ViSmish_06270,VCB Ngân hàng: Hệ thống xác thực OTP tạm ngưng hoạt động. Truy cập vcb-otp-nganhang.com để kích hoạt tức thì.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-4.007732,3.9833128,0.00033836567,0.9996617,1,0.9996617,True
ViSmish_06280,"[JobViet Nam Co. Ltd] Ban duoc duyet vao dang ky thu viec vi tri Marketing. Truoc buoi lam dau tien, can nop phi dong phuc va the nhan vien: 350.000 VND.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,-0.11787436,0.095341295,0.4468971,0.5531029,1,0.5531029,True
ViSmish_06285,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-03-15 11:38:13 So du 4.372 VND ND: 240315179237821 VIETTELMONEY TRATHUONG MACQ 240315179237821 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,3.8735294,-3.8311884,0.99954945,0.0004504929,0,0.99954945,True
ViSmish_06293,"Quy khach duoc cong them 5 diem Viettel++ boi giao dich Tieu dung vien thong thang 11/2020. Thoi han su dung diem den 31/12/2021. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,3.8937159,-3.8510773,0.9995672,0.00043280388,0,0.9995672,True
ViSmish_06299,"Đầu tư ngay sàn App45 để hưởng lợi nhuận ""khủng"" 500 triệu - 1 tỷ mỗi ngày. Tham gia ngay nhóm Zalo bí mật: zalo.me/giaodichvang",1,1,0,personal_number,Crypto / Đầu tư giả,Level 1 - Leet nhẹ,paraphrased,-3.9951844,4.0038233,0.00033568294,0.9996643,1,0.9996643,True
ViSmish_06300,"e gái đi viện nằm phòng VIP nhé ,tuyệt đối ko đưa bhyt ,rồi lại hoang mang ,vài ngày lại kêu đau đầu ,sợ hãi ng lạ",0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.2815018,-3.2006896,0.9984719,0.0015281149,0,0.9984719,True
ViSmish_06305,"BHXH gui thong bao: Ho so 19009060 da duoc duyet 12,000,000 VND boi thuong tai nan lao dong. Vui long goi lai so nay de xac nhan nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,-3.9067397,3.8983302,0.0004074968,0.9995925,1,0.9995925,True
ViSmish_06309,"""Chào bạn! Mình là Linh, cộng tác viên của dự án Kiếm Tiền Online. Bạn có muốn tham gia kiếm thu nhập thụ động 5 triệu/tháng chỉ với vài giờ mỗi ngày không? Nhắn tin ngay cho mình nhé!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9567113,3.959898,0.0003645037,0.99963546,1,0.99963546,True
ViSmish_06312,"Tùng ơi Thảo nè, đang kẹt quá cho mượn tạm một ít vào VPBank 1122334455 chiều mai trả nhé.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,-3.9134479,3.9111936,0.00039960226,0.99960047,1,0.99960047,True
ViSmish_06314,"Tiem giat ui nhac ban qua lay do nhe, xong het roi do.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8824494,-3.85244,0.9995629,0.00043710956,0,0.9995629,True
ViSmish_06319,BẢN ÁN CUỐI CÙNG: Cơ quan PHÁP CHẾ đã khởi tố vụ án liên quan đến hành vi chiếm đoạt tài sản của Ông/Bà. Hạn chót thanh toán là 16h30 hôm nay để tránh khởi tố chính thức. Mọi chậm trễ sẽ dẫn đến hậu quả nghiêm trọng.,1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9124084,3.9302604,0.00039246585,0.9996075,1,0.9996075,True
ViSmish_06327,"**** **W88_Tuyệt_288k_Đón_App**. Nhận_ngay_ko_cần_chuyển_khoản. Trải_nghiệm_TLMN, B.ig*G.ame. w88vn.com/uX9wS",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.975806,3.9627447,0.00035659582,0.99964345,1,0.99964345,True
ViSmish_06334,"**Tin nhắn đã viết lại:** **Bạn cô đơn, khao khát kết nối?** Truy cập ngay: **chatchuyenhay.com/g/hn_sv_new_R2k** **Tìm bạn tâm giao, chia sẻ niềm vui thầm kín** **Bảo mật tuyệt đối, thoải mái trò chuyện** **",1,0,0,personal_number,Nội dung nhạy cảm,Level 5 - Extreme noise,paraphrased,-3.989359,3.960423,0.00035261468,0.9996474,1,0.9996474,True
ViSmish_06348,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,3.865563,-3.8032217,0.99953306,0.00046696712,0,0.99953306,True
ViSmish_06361,Bạn có muốn kiếm 1 triệu đồng mỗi ngày chỉ trong vài giờ? Tham gia ngay sàn giao dịch Siêu Lợi Nhuận trên ứng dụng MobiKiếm. Tải ngay: bit.ly/mobikiem_loinhuan,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-4.0055594,4.000068,0.00033346884,0.9996666,1,0.9996666,True
ViSmish_06378,"Xin chào, tôi là trưởng phòng nhân sự của Cty HVS hiện tại Cty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hằng ngày. Bạn có thể làm việc tại nhà và thu nhập từ 15tr đến 30tr một tháng bình quân 500k-1tr/ngày. Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua. Yêu cầu độ tuổi: 22-65 tuổi zalo:zalo.me/849244316850 Liên hệ/ Zalo: 84924316850",1,1,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,real,-3.990362,3.9974003,0.00033947776,0.9996605,1,0.9996605,True
ViSmish_06382,"Shoppee tuyển nhân viên kiểm duyệt đơn hàng online. Công việc nhẹ nhàng, lương 1 triệu - 5 triệu/ngày. Độ tuổi từ 18-55. Facebook: fb.com/shoppee.job.99",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-4.00327,3.9988964,0.00033462455,0.9996654,1,0.9996654,True
ViSmish_06412,"(TB) Hãy tránh xa ma túy vì sức khỏe của bản thân, hạnh phúc của mọi nhà. Mỗi cá nhân cùng chung tay vì một cộng đồng khỏe mạnh an toàn hãy nói không với ma túy; tuyệt đối không sản xuất, mua bán, tàng trữ, vận chuyển, sử dụng trái phép các chất ma túy; tích cực phát hiện, tố giác, đấu tranh với tội phạm, hành vi vi phạm pháp luật.",0,0,0,brandname,Dịch vụ công thật,NONE,real,3.634626,-3.6567934,0.9993191,0.00068089657,0,0.9993191,True
ViSmish_06413,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 21/05/2023 06:16:40. Ma giao dich 1823719921. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,3.9016147,-3.8578992,0.9995735,0.00042648197,0,0.9995735,True
ViSmish_06414,"Quy khach co 5.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,3.8364878,-3.834674,0.99953413,0.00046585896,0,0.99953413,True
ViSmish_06448,"Quy khach da thanh toan thanh cong 10.000 VND cuoc cho thue bao so dien thoai 0867256447. GD duoc chiet khau 1.5%. Phi GD 0 VND. 17/04/2023 12:46:35. Ma uu dai: 223000518, duoc giam: 5.000 VND.",0,0,1,brandname,Viễn thông,NONE,real,3.8902266,-3.852373,0.99956626,0.00043375388,0,0.99956626,True
ViSmish_06451,Your verification code is 844889 Thank you,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.821539,-3.7824173,0.9995017,0.0004982271,0,0.9995017,True
ViSmish_06458,"<>Chào mừng anh em đến với N88Bet – Đỉnh cao thắng lớn! Bắn cá, xóc đĩa, tài xỉu siêu đỉnh. Tỉ lệ thưởng khủng: 99.9%. Nhắn tin ngay ""ĐI NHẬN"" qua Zalo 0918.999.777 để nhận link truy cập sớm nhất! #N88BetKhôngThểCưỡngLại</>",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.9680629,3.9833167,0.0003520519,0.999648,1,0.999648,True
ViSmish_06461,Bộ TT&TT: Thiết bị của bạn bị tạm ngưng truy cập từ 15h hôm nay do thiếu xác thực. Gọi ngay: 0912883441,1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9961958,3.984234,0.0003419754,0.999658,1,0.999658,True
ViSmish_06468,Công ty TNHH Xuân Mai đang tuyển gấp nhân viên làm việc online toàn thời gian. Lương hấp dẫn 1 triệu - 3 triệu/ngày. Độ tuổi từ 18-55. Liên hệ ngay: Facebook: fb.com/xuanmai888 hoặc Zalo: 0987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-4.0039535,4.000333,0.00033391645,0.9996661,1,0.9996661,True
ViSmish_06487,[TikTok] Ma OTP xac thuc tai khoan la: 394821. Hieu luc 3 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8679042,-3.8486366,0.9995548,0.00044520036,0,0.9995548,True
ViSmish_06500,"Viettel TB: Quý khách đã được cộng 2GB (gói ST10KDS) để truy cập Internet trong ngày (hết lưu lượng, truy cập theo gói Mobile Internet đang sử dụng nếu có). Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST10KDS gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,3.8528948,-3.782937,0.99951744,0.00048260382,0,0.99951744,True
ViSmish_06502,Đừng bỏ lỡ cơ hội BỨT PHÁ tài chính siêu tốc! Kiếm ngay 10 triệu/ngày từ nhà! Đầu tư siêu đơn giản - chỉ vài phút setup Nhận tiền ngay lập tức vào tài khoản ngân hàng Tham gia ngay: https://bit.ly/dautu10tr,1,1,0,personal_number,Crypto / Đầu tư giả,Level 1 - Leet nhẹ,paraphrased,-3.9529488,3.961034,0.00036546192,0.9996345,1,0.9996345,True
ViSmish_06515,"ÔNG ĐOÀN THU THỦY - CMND: 046082917354 CÒN NỢ 6.200.000Đ TẠI FE CREDIT. PHẢI CHUYỂN NGAY TRONG NGÀY TRƯỚC 21H TỐI NAY, KHÔNG THÌ CHÚNG TÔI ĐĂNG LÊN TOÀN BỘ THÔNG TIN LÊN MẠNG. LIÊN HỆ NGAY 0947382912 ĐỂ TRÁNH HẬU QUẢ.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,-3.9453688,3.9617496,0.0003679784,0.999632,1,0.999632,True
ViSmish_06531,BHXH_VN: T41_nh4n-d4_t1en_h@tro_tu`quy3t_d!nh_2024. Vui_l0ng_va0_nh4n_t41_ngay_t41: tru0c-cap-kh0ng-tin.vn. QUA_HAN_SE_KH0NG_DUOC_CHAP_NHAN! 1q2w3e,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,-3.9973435,3.9703193,0.0003463678,0.9996536,1,0.9996536,True
ViSmish_06537,"Gặp gỡ những người lạ, hãy ghé thăm: Cửa hàng giải trí thú vị tại ngã tư Bảy Hiền, bạn nhé! Liên hệ: zalo 0987654321",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.968409,3.971807,0.0003560027,0.99964404,1,0.99964404,True
ViSmish_06538,"Vy à, tớ mới đổi điện thoại nên mất hết app, cậu chuyển khoản hộ tớ vài trăm cho người này nhé, stk 19034567890 Agribank. Tối đi làm về tớ qua đưa tiền mặt.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,-3.9535038,3.9583974,0.00036622313,0.9996338,1,0.9996338,True
ViSmish_06540,(TB) XÀI VINA - LUÔN CÓ QUÀ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 11/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.86689,-3.8044248,0.99953425,0.00046578769,0,0.99953425,True
ViSmish_06551,Ê k khóc được làm thế nào má =))?,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.8590949,-3.8575838,0.9995548,0.000445139,0,0.9995548,True
ViSmish_06597,J&T Express: Shipper se den lay hang luc 11:00. Vui long chuan bi kien hang JT110022334455.,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.8739815,-3.8426163,0.9995548,0.0004451751,0,0.9995548,True
ViSmish_06598,HN – gặp nhau nhé! Bạn có muốn thư giãn không? Hãy liên hệ ngay: zalo.me/g/hn_thoai_mai,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9850616,3.9813476,0.00034680212,0.9996532,1,0.9996532,True
ViSmish_06607,"Xin chúc mừng quý khách! Theo quyết định 123/2024/QĐ-BHXH, anh/chị đủ điều kiện nhận hỗ trợ thuế TNCN. Truy cập ngay htttps://quyettinh.bhxh.com.vn để hoàn tất thủ tục. HẾT HẠN KHÔNG ĐƯỢC HOÀN LẠI!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-3.987444,4.01179,0.00033560712,0.9996644,1,0.9996644,True
ViSmish_06612,"Công ty Thế Giới Di Động tuyển dụng nhân viên xử lý đơn hàng online làm từ xa. Mức thu nhập 300k~2000k/ngày. Độ tuổi từ 18-55, không yêu cầu kinh nghiệm. Thao tác đơn giản, linh hoạt mọi lúc. Liên hệ ngay qua Fanpage: fb.com/TGDĐ-TuyenDung hoặc gọi hotline 0906 234 567.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.96368,3.997354,0.0003486707,0.9996513,1,0.9996513,True
ViSmish_06613,[MB] Thong bao: Lai suat tiet kiem thay doi tu 01/11. Tra cuu bieu lai suat moi nhat tai mbbank.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic,3.874539,-3.8275018,0.99954826,0.00045169992,0,0.99954826,True
ViSmish_06617,iTel TB: Quy khach da su dung het 90% dung luong data cua goi ITEL77. Vui long kiem tra lai cac ung dung chay ngam de tiet kiem data. Hotline ho tro 19001081.,0,0,1,brandname,Viễn thông,NONE,synthetic,3.9046376,-3.8226576,0.9995596,0.00044044043,0,0.9995596,True
