sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_05148,"[TB] Tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7161398,-3.6555135,0.9993716,0.0006284324,0.97553706,0.02446299,2.0,0,0.9993716,True,1.0
ViSmish_05151,Bảo hiểm Xã hội: Thông tin tài khoản BHXH của quý khách chưa được kích hoạt đầy đủ. Truy cập ngay web: bhxh-capnhat.online để xác thực ngay kẻo bị chặn hưởng trợ cấp.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0209713,3.9875178,0.00033251615,0.9996675,0.017911388,0.9820886,2.0,1,0.9996675,True,1.0
ViSmish_05156,"**** **TECHFIX JOB** tuyển **Chuyên viên chăm sóc khách hàng trực tuyến** (Bán thời gian). **Thu nhập 400.000 – 1.200.000đ/ngày**, tuổi 18-60, **làm ngay tại nhà**. **Liên hệ nhanh:** - Zalo: zalo.me/84901234567 - Hotline: 0901234567",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9922168,3.9647927,0.00035007624,0.9996499,0.018369837,0.98163015,2.0,1,0.9996499,True,1.0
ViSmish_05166,Hãy ghé thăm không gian yên bình tại: t.me/hoanghon_utnhovn. Đừng bỏ lỡ cơ hội kết nối cùng những người bạn tri kỷ.,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9640083,3.96777,0.0003590182,0.99964094,0.01859871,0.98140126,2.0,1,0.99964094,True,1.0
ViSmish_05170,"Chào bạn, mình là Linh. Mình đang tuyển cộng tác viên review video, kiếm 1,5 triệu/ngày. Chỉ cần 15 phút rảnh mỗi ngày, không cần vốn, trả tiền tận nơi vào cuối ngày.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9319034,3.9352703,0.00038296886,0.999617,0.01919758,0.9808024,2.0,1,0.999617,True,1.0
ViSmish_05190,"[UNG TIEN]Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi/gui tin nhan. De duoc ung 20000d vao tai khoan chinh va tiep tuc su dung cac dich vu cua VinaPhone, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h) (Gia cuoc 3900d). De duoc ung tien tu dong khi tai khoan chinh duoi 5000d, soan UTD gui 1576. De tu choi nhan tin, Quy Khach vui long soan TC gui 1576",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.795387,-3.7246125,0.99945813,0.00054183905,0.9772461,0.02275395,2.0,0,0.99945813,True,1.0
ViSmish_05197,"Là người Tân Cương luôn đúng k dạ, trông quyền lực quãi đạn luôn",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7763596,-3.8024964,0.99948907,0.0005108845,0.9778913,0.022108685,2.0,0,0.99948907,True,1.0
ViSmish_05199,"**Việc nhẹ lương cao - Làm tại nhà tại Cty T-Max** Cần tuyển nhân viên đóng gói sản phẩm tại nhà. Chỉ cần 2-3 giờ/ngày, hưởng lương hậu hĩnh **1 triệu/ngày**. Liên hệ ngay qua: zalo.me/84987654321 Zalo: 84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0013895,3.9972572,0.00033580413,0.9996642,0.017998165,0.9820018,2.0,1,0.9996642,True,1.0
ViSmish_05202,WinMart: Chuc mung ban da thang hang thanh vien Kim Cuong. Xem dac quyen tai winmart.com.vn. Hotline 18006968.,0,1,1,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.843979,-3.7960443,0.99951947,0.00048058626,0.9785429,0.021457044,2.0,0,0.99951947,True,1.0
ViSmish_05208,BHXH Viet Nam da nhan to khai cua ma so 7936728646 voi so ho so 290082.GD/2021/07905. Vui long den co quan BHXH gan nhat voi giay to tuy than (CCCD/CMND/HC) de hoan tat thu tuc. Lien he 19009068 de duoc ho tro. Tai to khai: http://mobileapi.baohiemxahoi.gov.vn/tokhai/f04502eb94?hs=290082.GD%2F2021%2F07905,0,1,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.018439,-2.8268912,0.997115,0.0028850315,0.9489556,0.051044453,2.0,0,0.997115,True,1.0
ViSmish_05216,ĐƠN này 0Đ Kick Thành Công khi nào lấy cổng sau quẹo trái cuối cùng 11h-1h chắc chắn có.,0,0,0,personal_number,Vận chuyển,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7923732,-3.7859383,0.99948883,0.0005111627,0.9778854,0.02211457,2.0,0,0.99948883,True,1.0
ViSmish_05221,(TB) TỰU TRƯỜNG NGẬP NIỀM VUI - VINA TRÀN ƯU ĐÃI! Mời Quý khách nạp thẻ trong HÔM NAY 05/9/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8790784,-3.8064,0.9995408,0.00045924002,0.97901505,0.020985002,2.0,0,0.9995408,True,1.0
ViSmish_05224,học tập đi nha a zaiiii,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8280783,-3.8161197,0.9995214,0.000478585,0.97858673,0.021413263,2.0,0,0.9995214,True,1.0
ViSmish_05225,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-07-22 16:10:33 So du 8.372 VND ND: 240722157129365 QUATANGVOUCHER 240722157129365 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8785424,-3.8195953,0.99954647,0.0004534655,0.97914463,0.020855349,2.0,0,0.99954647,True,1.0
ViSmish_05228,Chúc mừng quý ông bà đã đủ điều kiện nhận tiền hỗ trợ đợt 2! Truy cập ngay vào đường link www.htst24h.vn để nhận tiền ngay. Quá hạn sẽ không được chấp nhận! Mã giao dịch: Xy7eR,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.001825,4.009634,0.00033153043,0.9996685,0.017885284,0.9821147,2.0,1,0.9996685,True,1.0
ViSmish_05229,"(TB) CHỦ NHẬT VÀNG - NẠP NGẬP TRÀN! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Áp dụng mọi mệnh giá, không giới hạn DUY NHẤT ngày 09/02/2025 tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.850891,-3.7993178,0.99952424,0.0004757182,0.9786497,0.021350373,2.0,0,0.99952424,True,1.0
ViSmish_05232,"**** ĐĂNG KÝ NHẬN NGAY 120K TẶNG THƯỞNG! Chơi ngay *Soi Cầu Xanh* – Nổ hũ, Tài Xỉu, Poker. Hỗ trợ 24/7. Đăng nhập: xanh777.bet",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0127254,3.9979482,0.00033179097,0.99966824,0.017892191,0.9821078,2.0,1,0.99966824,True,1.0
ViSmish_05254,Công ty Sunny Day tuyển dụng nhân viên làm việc online. Mức thu nhập 1.000.000đ/ngày. Độ tuổi từ 22-60. Liên hệ ngay qua Zalo: zalo.me/84988776655 hoặc gọi 84988776655,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.00209,4.010348,0.00033120633,0.99966884,0.017876696,0.9821233,2.0,1,0.99966884,True,1.0
ViSmish_05269,"**** Nạp ngay 30k tại Kubet để nhận 120k thưởng khủng. Nhận ngay tiền mặt sau vài phút. Đa dạng game: Chém Gà, Tam Cúc, Xèng Đỏ. kubet88.com/khuyenmai",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9867167,4.0132513,0.00033536085,0.99966466,0.017986491,0.9820135,2.0,1,0.99966466,True,1.0
ViSmish_05283,VCB: Tài khoản của bạn sẽ bị tạm ngưng trong vài phút nếu không xác nhận ngay. Truy cập https://vcb-dangnhap.com để cập nhật bảo mật ngay lập tức.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9887016,3.9821424,0.000345268,0.99965477,0.018245513,0.9817545,2.0,1,0.99965477,True,1.0
ViSmish_05284,"Chào anh chị, em tên Linh, bên em đang tuyển cộng tác viên đăng story kiếm 3 triệu/ngày. Không tốn phí, chỉ mất 5 phút mỗi ngày.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9106295,3.9089117,0.00040164465,0.9995983,0.019651193,0.9803489,2.0,1,0.9995983,True,1.0
ViSmish_05285,"T thấy nội dung phim bình thường mà, đâu phải chỉ có tuổi trẻ mới được quyền yêu đương?",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4293017,-3.2994316,0.9988054,0.0011946185,0.96657217,0.03342785,2.0,0,0.9988054,True,1.0
ViSmish_05291,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 12/04/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 12/04/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091",0,1,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8578477,-3.8064246,0.9995309,0.000469078,0.97879606,0.021203943,2.0,0,0.9995309,True,1.0
ViSmish_05294,[TikTok] 482910 la ma xac minh cua ban.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.863186,-3.8812306,0.999567,0.00043296686,0.97961193,0.02038804,2.0,0,0.999567,True,1.0
ViSmish_05304,Medpro: Ma xac thuc OTP dat lich kham cua ban la 561920. Ma co hieu luc trong 5 phut.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8889503,-3.8836079,0.999579,0.00042095722,0.9798911,0.020108897,2.0,0,0.999579,True,1.0
ViSmish_05307,(TB) TĂNG KẾT NỐI - THÊM TÌNH THÂN! Hãy gửi lời chúc tốt đẹp nhất tới những người phụ nữ thân yêu nhân ngày 20/10. VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 17/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8562157,-3.801859,0.99952805,0.00047199297,0.97873163,0.021268357,2.0,0,0.99952805,True,1.0
ViSmish_05315,"**W88Pro** nạp 50K nhận ngay 200K. Rút sạch 15.000K. Xóc Đĩa, Siêu Bắn, Poker... **w88pro.vip/xyz123**",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9992778,3.9999423,0.00033561175,0.9996644,0.0179931,0.98200685,2.0,1,0.9996644,True,1.0
ViSmish_05331,"VCB: Ma OTP thuc hien giao dich 55,000,000VND tren VCB Digibank la 102938. Hieu luc trong 5 phut.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8528237,-3.8278606,0.99953854,0.00046144592,0.97896564,0.021034302,2.0,0,0.99953854,True,1.0
ViSmish_05334,"G.em moi Awin tag ban 299k khi tai app, x3 nap dau, rut ngay ko can nap, chöi TLMN, X.öc-D.ia, N.öhu...dinhcao. cIick : https://athd.cc/5TyUoM",1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.4595685,3.498544,0.0009499861,0.99904996,0.029914053,0.970086,2.0,1,0.99904996,True,1.0
ViSmish_05335,"Cái này nó hot ở Nhật 5/6 năm trước rồi,cno xách đầy đường",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7772624,-3.771615,0.99947363,0.0005264237,0.97756493,0.02243508,2.0,0,0.99947363,True,1.0
ViSmish_05344,"(TB) VinaPhone dành riêng cho bạn quyền lợi TẶNG KÈM DATA, HÁT KARAOKE THẢ GA với gói cước MKA8! Mời bạn soạn DK MKA8 gửi 888 để đăng ký và nhận ưu đãi: + 01GB Data tốc độ cao trong 24h (hết dung lượng tính cước theo quy định). + Sử dụng MIỄN PHÍ toàn bộ tính năng VIP tại ứng dụng mKara và website https://mkara.com.vn . Cước chỉ 8.000đ/24h. CSKH 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7959197,-3.755509,0.99947494,0.0005250831,0.9775929,0.02240712,2.0,0,0.99947494,True,1.0
ViSmish_05365,Nhanh tay khám phá những trải nghiệm thú vị tại Sài Gòn xinh đẹp! Liên hệ ngay: fb.com/HCM_EmXinh247,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.977559,3.990672,0.00034617106,0.9996538,0.01826893,0.98173106,2.0,1,0.9996538,True,1.0
ViSmish_05371,"Nổ hũ SunWin – Bắn cá, tài xỉu, xóc đĩa, giao dịch tức thì 5 phút. Truy cập: sunwin68.com",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9772568,3.9942377,0.0003450436,0.999655,0.018239688,0.9817603,2.0,1,0.999655,True,1.0
ViSmish_05378,ACB: Chuc mung sinh nhat Quy khach. ACB gui tang voucher giam gia 10% khi thanh toan qua ACB ONE. Chi tiet tai acb.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8599062,-3.8741121,0.99956244,0.00043749032,0.97950786,0.020492133,2.0,0,0.99956244,True,1.0
ViSmish_05380,VCB: Dịch vụ ngưng hoạt động từ 22h hôm nay. Nhấn http://vcb-digibank.online ngay để xác nhận thông tin.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9898164,3.982465,0.00034477233,0.99965525,0.018232645,0.98176736,2.0,1,0.99965525,True,1.0
ViSmish_05399,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san,1,1,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.574282,3.6223278,0.00074856065,0.9992514,0.026640918,0.97335905,2.0,1,0.9992514,True,1.0
ViSmish_05409,"Anh co can GAI LAM tjnh K0? E di lam them kiem tien tieu vat EM 20 T DANG NG0N, B0DY chuan Den tan noi LAM TJNH Ket Ban Telegram: https://t.me/gaixinh_hcm QNfT",1,1,0,personal_number,Nội dung nhạy cảm,Level 2 - Leet nặng,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6934085,3.6891363,0.0006216295,0.9993783,0.02433337,0.97566664,2.0,1,0.9993783,True,1.0
ViSmish_05410,: Bạn muốn tìm những người tâm đầu ý hợp? Tham gia ngay hội nhóm bí mật trên zalo: zalo.me/g/hcm-night-789,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9961817,3.9982152,0.00033723365,0.99966276,0.018035756,0.98196423,2.0,1,0.99966276,True,1.0
ViSmish_05421,"Công ty Tiki đang tuyển gấp nhân viên kiểm duyệt đơn hàng online, đánh giá chất lượng sản phẩm. Mức lương hấp dẫn 700k-2tr/ngày. Độ tuổi từ 22-60. Nhận tiền ngay sau khi hoàn thành nhiệm vụ. Đăng ký ngay: zalo.me/84901234567",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0057116,3.9952161,0.00033503922,0.999665,0.017978016,0.98202205,2.0,1,0.999665,True,1.0
ViSmish_05428,Goi cuoc D6V cua QK da su dung het dung luong toc do cao. De tiep tuc su dung dich vu vui long soan DK D6V gui 888. CSKH: 18001091 (0d).,0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8854985,-3.8497107,0.99956304,0.0004369698,0.97951984,0.020480184,2.0,0,0.99956304,True,1.0
ViSmish_05432,"CHÚ Ý: NẾU CÓ BẤT KỲ THÍ SINH NÀO VÌ LÝ DO NGOÀI MONG MUỐN MÀ CHƯA ĐĂNG KÝ ĐƯỢC NGUYỆN VỌNG XÉT TUYỂN VÀO CÁC TRƯỜNG ĐẠI HỌC, THÔNG TIN NGAY VỀ VỤ GIÁO DỤC ĐẠI HỌC (Bộ GDĐT) QUA ĐỊA CHỈ EMAIL: pvluong@moet.gov.vn TRONG VÒNG 03 NGÀY TỪ 21/8/2022 ĐẾN 23/8/2022. *Thông tin từ Bộ Giáo dục và Đào tạo",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.579192,3.6845143,0.0007000166,0.9993,0.025784647,0.9742154,2.0,1,0.9993,False,0.3
ViSmish_05434,[GHN] GHNR556677889: Da giao thanh cong luc 10:45. Cam on quy khach da tin tuong GHN Express.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.89317,-3.8626053,0.99957186,0.00042807867,0.97972506,0.020274913,2.0,0,0.99957186,True,1.0
ViSmish_05438,Viettel: SIM của bạn vừa bị tố cáo sử dụng sai mục đích. Truy cập ngay link sau để xác nhận: viettel-xacminh.online,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.994578,3.9886832,0.0003410088,0.99965894,0.018134633,0.98186535,2.0,1,0.99965894,True,1.0
ViSmish_05440,(TB) QUÀ TẶNG THÁNG 3! VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 03/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091(0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8649788,-3.794364,0.99952865,0.000471395,0.97874486,0.02125516,2.0,0,0.99952865,True,1.0
ViSmish_05451,Hãy nhận thưởng từ Ngân hàng Vietcombank với cơ hội nhận được số tiền lớn! Đăng ký tài khoản ngay tại https://vcb.vn-iy.life để nhận thưởng ngay! Trân trọng!,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.951345,3.974003,0.00036133334,0.9996387,0.018657485,0.9813425,2.0,1,0.9996387,True,1.0
ViSmish_05461,đm t thề k bao h vay lại thêm thằng fe nữa,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8123417,-3.8194108,0.9995154,0.00048457558,0.97845596,0.021544047,2.0,0,0.9995154,True,1.0
ViSmish_05462,[QUYẾT TOÁN] Bạn đủ điều kiện nhận hỗ trợ 12 triệu từ BHXH. Truy cập ngay link: httpx://xqwe.rf để nhận tiền. LƯU Ý: CHẤM DỨT THỜI HẠN SAU 24H KHÔNG ĐƯỢC HOÀN TRẢ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.985794,4.0120826,0.0003360627,0.99966395,0.018004972,0.98199505,2.0,1,0.99966395,True,1.0
