sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_06165,"CẤP BÁCH: Dù đã nhiều lần thông báo nhưng quý khách vẫn cố tình trì hoãn. Nếu trước 15h hôm nay chưa hoàn tất thanh toán, Đội QUẢN LÝ RỦI RO sẽ can thiệp và truy cứu mọi bằng chứng liên quan. Liên hệ: 091-234-5678.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9685297,3.999342,0.0003462955,0.9996537,0.018272156,0.98172784,2.0,1,0.9996537,True,1.0
ViSmish_06179,BV Nhi Trung uong: Ket qua xet nghiem cua be Tran Bao Nam da san sang. Quy phu huynh vui long den lay tai Quay 5 Khoa Xet nghiem.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8686652,-3.8473425,0.9995546,0.00044543768,0.97932637,0.020673674,2.0,0,0.9995546,True,1.0
ViSmish_06184,McDonald's: Quy khach nhan ngay ma MCD20 giam 20.000 dong cho don hang tu 120.000 dong qua ung dung McDonald's. Han dung den 20/07/2025. Xem tai mcdonalds.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.888233,-3.8618684,0.9995695,0.00043051358,0.9796687,0.020331347,2.0,0,0.9995695,True,1.0
ViSmish_06187,Shopee tuyển ngay nhân viên nhập liệu đơn hàng. Lương hấp dẫn 1tr~4tr/ngày. Độ tuổi 20-55. Công việc nhẹ nhàng tại nhà. Liên hệ: zalo.me/84912345678 hoặc Zalo: 84912345678,1,1,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.002534,4.0068793,0.0003322094,0.99966776,0.017903272,0.9820968,2.0,1,0.99966776,True,1.0
ViSmish_06259,Con mang ao mua theo ko? Dang mua to lam.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.821453,-3.8647492,0.99954116,0.0004589079,0.97902244,0.020977566,2.0,0,0.99954116,True,1.0
ViSmish_06284,"Chào bạn! Mình có thể giúp bạn kết nối với những người bạn tâm giao, những dịch vụ đặc biệt mà không nơi nào có. Liên hệ ngay qua Zalo: 0987654321 nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.974786,3.9735394,0.00035312856,0.9996469,0.018448299,0.9815517,2.0,1,0.9996469,True,1.0
ViSmish_06302,Chị Nấm tuyển gấp nhân viên làm việc tại nhà!!! Thu nhập 600k-4000k/ngày. Yêu cầu 22-55 tuổi. Thủ tục đơn giản. Zalo: zalo.me/84982345678 | Zalo: 84982345678,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.996428,3.9840748,0.00034195033,0.9996581,0.018159207,0.9818408,2.0,1,0.9996581,True,1.0
ViSmish_06329,Chúc mừng bạn! Cơ hội đầu tư sinh lời siêu tốc đã đến: Mỗi ngày đều có phần thưởng hấp dẫn. Chuyển khoản vào STK 9988776655 tại ngân hàng VPBank. Tên tài khoản: CÔNG TY TÀI CHÍNH TOÀN CẦU ASIA.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9388032,3.999486,0.00035668912,0.9996433,0.018539384,0.98146063,2.0,1,0.9996433,True,1.0
ViSmish_06358,[VTP] Ma van don VTP554433221. Giao khong thanh cong lan 2. Lien he giao vien 0945678901 de dat lai lich giao.,0,0,1,shortcode,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.90249,-3.8636456,0.9995764,0.00042366865,0.97982776,0.020172277,2.0,0,0.9995764,True,1.0
ViSmish_06387,"<> **BET88-XANH**: Casino đỉnh cao, Baccarat siêu tốc, tài xỉu thú vị, xổ số may mắn. Nạp rút siêu nhanh, hỗ trợ 24/7. Đăng ký ngay: bet88.pro 7vKjL",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0114064,4.004366,0.00033010426,0.9996699,0.01784745,0.9821525,2.0,1,0.9996699,True,1.0
ViSmish_06408,Ninja Van: Don hang NVVN11223344 dang phan loai tai kho Da Nang. Du kien giao ngay 11/05 (tu 8h-12h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8926604,-3.8437054,0.9995635,0.00043646496,0.9795314,0.020468589,2.0,0,0.9995635,True,1.0
ViSmish_06430,Mời bạn ghé thăm điểm đến thú vị tại TP. Đà Nẵng. Tận hưởng trải nghiệm riêng tư cùng những người bạn mới. Liên hệ: https://t.me/da_nang_cute_sv,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.977911,3.986515,0.0003474904,0.9996525,0.018303083,0.9816969,2.0,1,0.9996525,True,1.0
ViSmish_06446,[GHN] GHNR240522002: Giao khong thanh cong lan 2. LH giao vien 0912233445 de nhan hang tai kho hoac hen lai.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.9129689,-3.8357625,0.9995689,0.00043110328,0.9796551,0.020344993,2.0,0,0.9995689,True,1.0
ViSmish_06477,Gmobile TB: Chuc mung ban da nhan duoc 500 diem thuong G-Point. Su dung diem de doi lay the cao hoac goi cuoc. Bam *110# de kiem tra diem tich luy. Hotline 199.,0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.77464,-3.7572064,0.9994646,0.00053546124,0.97737736,0.022622604,2.0,0,0.9994646,True,1.0
ViSmish_06489,J&T Express Giao hang that bai van don JT6428612185 lan 1. LH giao vien 0953041935 de sap xep giao lai.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8989348,-3.8554435,0.99957126,0.0004286769,0.97971123,0.020288793,2.0,0,0.99957126,True,1.0
ViSmish_06518,BEST Express: BEST9988776655 giao khong thanh cong lan 1. Lien he 0967890123 de hen lai thoi gian.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.886563,-3.857427,0.99956685,0.0004331514,0.9796077,0.020392297,2.0,0,0.99956685,True,1.0
ViSmish_06524,MB: Thông báo! Tài khoản của bạn đã bị tạm dừng giao dịch. Truy cập ngay mbbank-otp.top để xác nhận thông tin trước 22h00. Tránh mất quyền lợi!,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.001046,3.9914165,0.00033788648,0.99966216,0.018052896,0.98194706,2.0,1,0.99966216,True,1.0
ViSmish_06533,[Thông báo] BHXH: Quý khách vừa đủ tiêu chuẩn hưởng trợ cấp thất nghiệp theo Quyết định 245/BC-QĐ. Truy cập ngay qtkhxh.yt để xác nhận. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9919534,4.0005274,0.00033788037,0.99966216,0.018052736,0.9819473,2.0,1,0.99966216,True,1.0
ViSmish_06546,"**** NHÀ CÁI KING88 – TẢI APP NHẬN QUÀ 666K, HOÀN TRẢ 150% NẠP ĐẦU, RÚT SIÊU TỐC. ĐA DẠNG GAME: NỔ HŨ, ĐÁ GÀ, BẮN CÁ. NHẤP VÀO: k88.io/vIP88",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.965206,3.9679651,0.00035851862,0.9996414,0.018586004,0.981414,2.0,1,0.9996414,True,1.0
ViSmish_06548,"MoMo: Deal cuoi tuan - Mua ve xem phim CGV chi 79k qua MoMo. Ap dung T6, T7, CN den 30/05/2026. momo.vn.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8637326,-3.7999992,0.9995307,0.0004693316,0.97879046,0.021209555,2.0,0,0.9995307,True,1.0
ViSmish_06561,[UIT] Nhac nop hoc phi: Hien tai SV 22521234 chua hoan tat hoc phi HK1. De nghi SV nop truoc 05/11 de khong bi khoa dang ky hoc phan. LH: 02837252002,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8421154,-3.7751894,0.9995084,0.0004916239,0.97830313,0.02169685,2.0,0,0.9995084,True,1.0
ViSmish_06570,"**** **WinPro-Code_77k_Bonus!** Tài Xỉu, Xóc Đĩa, Lì Xì...đỉnh **cao**. **Bấm ngay:** winpro77.com/xY9pK",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.003325,3.979009,0.00034132498,0.9996587,0.01814289,0.9818571,2.0,1,0.9996587,True,1.0
ViSmish_06571,"Công ty TNHH XTech đang tuyển dụng vị trí Chuyên viên hỗ trợ đơn hàng trực tuyến (Lazada/Tiki). Công việc linh hoạt, hoàn toàn tại nhà, mức lương hấp dẫn từ 500–1.200k/ngày. Độ tuổi ứng tuyển từ 20-60. Đăng ký ngay: zalo.me/84922334466",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9864254,3.99717,0.00034089485,0.99965906,0.01813166,0.9818683,2.0,1,0.99965906,True,1.0
ViSmish_06595,HN Zalo VIP: Dịch vụ thân mật chất lượng tại thủ đô. Khám phá ngay: https://zalo.me/g/hn_escort_vip,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9943018,3.9770298,0.00034509983,0.9996549,0.018241147,0.98175883,2.0,1,0.9996549,True,1.0
ViSmish_06627,"[CANH BAO CUỐI CÙNG]: Ông Lại Minh CMND: 034091007823 nợ FE Credit 28.500.000VND. Đến hết ngày 05/11, nếu không thanh toán, chúng tôi sẽ buộc phải khởi kiện ông ra tòa vì tội lừa đảo. Liên hệ ngay Zalo: 0977881123.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.996219,4.0106463,0.0003330564,0.9996669,0.017925682,0.9820743,2.0,1,0.9996669,True,1.0
ViSmish_06645,"MoMo: Chia sẻ yêu thương, nhận quà cực lớn! Giới thiệu bạn bè mở Ví MoMo nhận ngay combo quà tặng 500.000đ khi liên kết ngân hàng thành công. Hạn dùng đến 31/12/2024. Xem tại momo.vn/gtbb.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7836342,-3.643355,0.9994054,0.00059462246,0.97618866,0.023811327,2.0,0,0.9994054,True,1.0
ViSmish_06651,"Mobifone TB: Quy khach da dang ky thanh cong goi C120. Mien phi 4GB/ngay, mien phi goi noi mang duoi 20 phut. Gia cuoc 120.000d/30 ngay. Chi tiet LH 9090.",0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.895861,-3.8822958,0.9995814,0.00041860808,0.9799462,0.020053811,2.0,0,0.9995814,True,1.0
ViSmish_06668,Tin nhắn: Hà Nội - Z-a-l-o: Tìm bạn đồng hành đêm nay tại Hà Nội. zalo.me/hnnight. cV2k,1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0023394,3.99156,0.00033740158,0.99966264,0.018040167,0.9819598,2.0,1,0.99966264,True,1.0
ViSmish_06677,[VPBANK] Thông báo khẩn: Tài khoản của quý khách đang bị truy cập trái phép từ thiết bị lạ. Truy cập ngay vpb-online-acc.com để xác nhận và khóa truy cập ngay lập tức.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.995537,3.9737988,0.00034578913,0.9996542,0.01825903,0.9817409,2.0,1,0.9996542,True,1.0
ViSmish_06680,MoMo: Tang ban voucher 30k an KFC vao cuoi tuan. Mo Vi > Uu dai > Nhap ma MOMOKFC. Han dung 31/05/2026. Chi tiet tai momo.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8914566,-3.8443484,0.9995633,0.00043670973,0.9795258,0.02047421,2.0,0,0.9995633,True,1.0
ViSmish_06696,Bộ Lao động – Thương binh và Xã hội: Quý khách đủ điều kiện hưởng trợ cấp bảo hiểm thất nghiệp theo Quyết định số 3842/QĐ-LĐTBXH. Truy cập ngay link https://bhxhtn.weq.icu để nhận tiền. HẠN CUỐI 30/11/2024 – QUÁ HẠN KHÔNG ĐƯỢC GIẢI QUYẾT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9391856,3.9934795,0.0003587002,0.9996413,0.018590622,0.9814093,2.0,1,0.9996413,True,1.0
ViSmish_06716,"**** Nổ hũ siêu đỉnh từ nhà cái **VIP777**. Đa dạng game: Bắn cá, nổ hũ, xổ số. Hỗ trợ 24/7. Truy cập: **vip777.bet**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9698768,3.9733944,0.00035491714,0.9996451,0.018494112,0.9815059,2.0,1,0.9996451,True,1.0
ViSmish_06727,"[MB] TK ****9901 +450,000VND luc 00:35. So du: 1,200,000VND. ND: Hoan tien giao dich.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8665097,-3.855534,0.9995572,0.00044275812,0.9793873,0.020612655,2.0,0,0.9995572,True,1.0
ViSmish_06729,"**** **W8Bet_Khuyen_Mai_40k_Nhan_200k.** 1_vong_cuoc_nhan_ngay! Dai_Cao, Sieu_Ho. zz.gl/2Wp9L mN8j",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9749594,3.9234862,0.00037118242,0.9996288,0.01890537,0.9810946,2.0,1,0.9996288,True,1.0
ViSmish_06733,BIDV: Quy khach co 3200 diem thuong sap het han vao 20/08. Vui long doi diem tai bidv.com.vn/khuyenmai de khong bo lo uu dai.,0,1,0,shortcode,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8680477,-3.85886,0.99955934,0.00044061086,0.97943634,0.02056362,2.0,0,0.99955934,True,1.0
ViSmish_06735,MSB Alert: Tài khoản của bạn đã bị tạm ngưng truy cập vì nhập mật khẩu không đúng quá 5 lần. Vui lòng truy cập ngay msb-secure.cc để xác minh và mở khóa tài khoản ngay lập tức!,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0062246,4.0012994,0.00033283708,0.99966717,0.01791988,0.9820801,2.0,1,0.99966717,True,1.0
ViSmish_06740,BIG WIN Casino (Nạp 500k nhận 1.500k) rút MAX 50.000k. Siêu Hũ. Cá Lớn. BW88... DK: t.ly/bw555 zX7v,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.976734,3.989073,0.00034701097,0.999653,0.018290682,0.9817093,2.0,1,0.999653,True,1.0
ViSmish_06750,Sacombank: Thong bao thay doi lai suat tiet kiem bac thang tu 01/12. Chi tiet tai sacombank.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8891032,-3.8356297,0.9995584,0.00044156975,0.9794145,0.020585533,2.0,0,0.9995584,True,1.0
ViSmish_06751,Tiki: Ma OTP de thiet lap lai mat khau Tiki cua ban la 338291. Ma co hieu luc trong 5 phut.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8909807,-3.8873827,0.9995815,0.00041852173,0.9799483,0.020051785,2.0,0,0.9995815,True,1.0
ViSmish_06769,"Hoan nghênh quý khách! Ông (Bà) đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHXH theo Quyết định số 521/QĐ-BHXH. Vui lòng truy cập ngay www.fghj45.xyz để hoàn tất thủ tục. **LƯU Ý: HẠN CUỐI CÙNG LÀ 25/12/2023, QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!**",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0068455,4.012803,0.00032882745,0.9996712,0.017813504,0.98218644,2.0,1,0.9996712,True,1.0
ViSmish_06800,CÔNG AN ĐIỆN TỬ: Tài khoản an ninh mạng của quý khách đã bị tạm khóa do vi phạm quy định. Xác minh ngay tại: canhantuong.gov.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9950142,3.993059,0.00033937232,0.9996606,0.01809184,0.98190814,2.0,1,0.9996606,True,1.0
ViSmish_06834,"--- Chào bạn! Công ty TNHH Viễn Đông đang tuyển gấp nhân viên xử lý đơn Shopee. Công việc nhẹ nhàng, lương hấp dẫn từ 600.000 - 2,5 triệu/ngày. Độ tuổi 18 - 55. Liên hệ ngay: zalo.me/84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0003476,3.9926345,0.00033771113,0.9996623,0.018048296,0.98195165,2.0,1,0.9996623,True,1.0
ViSmish_06837,JT445566778899: Giao khong thanh cong lan 1. Vui long LH 0988112233 de nhan hang nhanh nhat.,0,0,1,shortcode,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8522565,-3.8260188,0.99953747,0.00046255838,0.9789409,0.02105912,2.0,0,0.99953747,True,1.0
ViSmish_06878,"**KHUYẾN MÃI BÙNG NỔ TỪ NEW88!** Tham gia ngay nhận **199K** khi nạp lần đầu! Chơi game đỉnh cao: **Tài Lộc Xuyên Mốc, Xóc Đĩa Vui Nhộn, Nổ Hũ Siêu Khủng**... **Liên hệ nhanh:** - **Telegram:** t.me/new88_vip - **Website:** new88.com/9xY2m **Tải app miễn phí:** new88.app/dl **Ưu đãi chỉ trong hôm nay!**",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9977775,3.973574,0.00034509294,0.9996549,0.018240971,0.9817591,2.0,1,0.9996549,True,1.0
ViSmish_06883,Shoppee tuyển cộng tác viên kiểm duyệt sản phẩm. Thu nhập 1 triệu - 4 triệu đồng/ngày. Chỉ cần xem xét và bấm like đơn giản trên app. Liên hệ: 0981 234 567,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.965394,3.983459,0.00035294227,0.999647,0.01844352,0.9815564,2.0,1,0.999647,True,1.0
ViSmish_06907,": ""Hội chị em sành điệu miền Tây ơi! Đừng ngại ngùng, hãy tham gia cùng tụi mình tại quán cà phê Lộc Phát nhé. Liên hệ ngay: zalo.me/emhot2k4 để nhận ngay những ưu đãi đặc biệt.""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.996266,3.9976232,0.0003374051,0.99966264,0.018040258,0.9819597,2.0,1,0.99966264,True,1.0
ViSmish_06910,"[BHXH] QUYẾT ĐỊNH 987/TB-BHXH: Bạn đủ điều kiện nhận hỗ trợ 15.000.000đ. Truy cập link: xacnhan-ho-tro.bhxh.online Nhanh tay, quá hạn sẽ KHÔNG ĐƯỢC NHẬN!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0019,3.999704,0.0003348128,0.99966514,0.017972048,0.9820279,2.0,1,0.99966514,True,1.0
