sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_04987,"Dung luong Data con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 22/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,1,1,shortcode,Viễn thông,NONE,real,3.7923248,-3.7558568,0.9994733,0.00052679004,0,0.9994733,True
ViSmish_04992,Rap chieu phim: Ma ve cua ban la MV1293. Xem tai rap so 4.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic,3.745874,-3.8061275,0.9994752,0.00052478263,0,0.9994752,True
ViSmish_05018,Cô nàng cần kiếm thêm thu nhập? Đến ngay Sài Gòn – Zalo: 0987654321,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.8816063,3.871985,0.00042901415,0.999571,1,0.999571,True
ViSmish_05031,Zalo: 0906.123.456 – Chúng tôi có dịch vụ nhạy cảm dành riêng cho anh chị em có nhu cầu thư giãn sau giờ làm. Mọi thông tin đảm bảo riêng tư. Liên hệ ngay!,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9406502,3.8948965,0.00039526986,0.99960476,1,0.99960476,True
ViSmish_05033,(TB) Nạp thẻ dễ dàng – Ưu đãi ngập tràn với MyVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền bằng hình thức trực tiếp DUY NHẤT tại ứng dụng My VNPT trong hôm nay 02/11/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.6801476,-3.5566769,0.999281,0.00071907573,0,0.999281,True
ViSmish_05046,VNPT Health: Ma OTP xac thuc doi mat khau TK cua ban la 552931. Hieu luc trong 5 phut. LH CSKH neu ban khong thuc hien GD nay.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,3.7860656,-3.769063,0.99947685,0.00052314496,0,0.99947685,True
ViSmish_05054,"""Tham gia ngay dự án sinh lời siêu khủng tại nền tảng ứng dụng FinPro chỉ với 5 triệu, lợi nhuận 300% sau 1 tháng. Đăng ký ngay: https://finpro.app/nhanngay""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,-3.8948388,3.9081674,0.0004083383,0.99959165,1,0.99959165,True
ViSmish_05061,"**Tin nhắn viết lại:** Win24Club siêu khuyến mại tỷ lệ thưởng 70% siêu khủng. Hỗ trợ 24/7, nhanh chóng. Liên hệ zalo: 0937889900. Truy cập ngay: win24.club **Label:** 1",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.950416,3.9449022,0.0003723447,0.9996276,1,0.9996276,True
ViSmish_05072,[GHN] Van don SHNR5566778: Da giao thanh cong luc 17:30. Cam on quy khach da su dung dich vu.,0,0,0,shortcode,Vận chuyển,NONE,synthetic,3.7728765,-3.8006716,0.9994863,0.00051360193,0,0.9994863,True
ViSmish_05074,lương 5 chẹo vẫn tươi lắm nhể,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.7081504,-3.769987,0.999435,0.00056499,0,0.999435,True
ViSmish_05088,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 07/03/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,3.75444,-3.7631197,0.9994568,0.00054316176,0,0.9994568,True
ViSmish_05092,"**F88 Bet**: Chiến thắng ngay với đa dạng game: Bầu cua, đá gà, XSMB. Nạp rút siêu tốc, chỉ 2 phút! Hotline: 0987654321. Đăng ký ngay: f88bet1.com",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased,-3.9165335,3.9428852,0.00038594913,0.99961406,1,0.99961406,True
ViSmish_05094,(TB) CUỐI TUẦN HÂN HOAN - NHẬN QUÀ RỘN RÀNG! VinaPhone tặng riêng Quý khách ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 24/02/2023 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Quý khách được NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang. CSKH: 18001091(0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.7213151,-3.6511397,0.99937207,0.00062792934,0,0.99937207,True
ViSmish_05098,OTP cua Quy Khach la: 24621988. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.7753296,-3.814187,0.99949455,0.0005054698,0,0.99949455,True
ViSmish_05103,"""Cần tìm người thân quen tại Sài Gòn. Đăng ký ngay: Sg_Tinder_secret. Link: bit.ly/sg_t3l3_19+""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9477127,3.9300017,0.00037895495,0.99962103,1,0.99962103,True
ViSmish_05112,"Mời bạn nhận tiền hỗ trợ khẩn cấp từ Chính phủ: Số quyết định 567890/TTg, mức hỗ trợ 5 triệu đồng/hộ. Truy cập ngay www.xyzbank.online để hoàn tất thủ tục. CHÚ Ý: KHÔNG CHẤP NHẬN HẬN CHẬM!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-3.937217,3.9473028,0.0003763857,0.99962354,1,0.99962354,True
ViSmish_05133,"L!_BÚA_999k^kh!-thưởng-ng4y. Ch0!: Nhà_Cái_Xanh, K!cko, D.M.L. L!nk: xanhbai88.com/dF99m",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.9282386,3.9040067,0.00039657633,0.99960345,1,0.99960345,True
ViSmish_05143,Tiki tuyển gấp cộng tác viên kiểm duyệt đơn hàng + viết nhận xét sản phẩm online. Lương 400.000 – 1.200.000 đồng/ngày. Độ tuổi 18-55. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.943293,3.9252045,0.00038246225,0.99961746,1,0.99961746,True
ViSmish_05154,"Kurzgesagt cũng có nói về việc này, các mô được tái tạo chỉ là scar tissues thôi, k có các chức năng như tế bào ban đầu",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.294313,-3.0895996,0.9983144,0.0016856573,0,0.9983144,True
ViSmish_05191,"362825 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.7577891,-3.8177686,0.9994874,0.0005125715,0,0.9994874,True
ViSmish_05193,"Ngan Hang VPBANK THONG BAO. Chuc Mung Tai Khoan Cua LE THI HOA XUÂN Nhan Duoc 1 Luot ""QUAY SO - MIEN PHI"", Nhan Ngay 1 Trong 3 Phan Qua Gom: 1 iPhone 11 512GB. 1 Tivi LG 4K 55inch. 10 Trieu Dong Vao Tai Khoan. Truy Cap Website: https:// login-online.com.vn/ De Thuc Hien Luot QUAY SO MAY MAN MIEN PHI.Gọi Vào 1900 54 54 15.Xin Cam On!",1,1,1,personal_number,Giả mạo ngân hàng,Level 2 - Leet nặng,real,-3.7486582,3.8471735,0.00050228933,0.99949765,1,0.99949765,True
ViSmish_05195,"Chợ Tốt tuyển cộng tác viên nhập liệu online, nâng thứ hạng gian hàng. Lương 900.000đ/ngày, chỉ cần điện thoại và làm online tại nhà. Độ tuổi 18-55. Zalo: 84938475621",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9194036,3.9217587,0.00039305724,0.999607,1,0.999607,True
ViSmish_05196,MBBank: TK 37829451 bị tạm ngưng hoạt động. Vui lòng truy cập mbbank.2fa-verify.com để khôi phục ngay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.950738,3.9330676,0.00037665459,0.9996233,1,0.9996233,True
ViSmish_05211,Tiki: Ma OTP xac nhan thanh toan don hang 11/11 cua ban la 102938. Khong chia se ma nay voi nguoi khac.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,3.737479,-3.7989216,0.99946696,0.0005330294,0,0.99946696,True
ViSmish_05220,"Viettel thong bao: Quy khach da duoc lap hoa don so K25TVA2611398, ngay lap 14/09/2025, so tien 0 VND. Quy khach co the tra cuu hoa don dien tu tai http://www.vietteltelecom.vn/hdbh theo ma so bi mat 5HK2M9SZP5.",0,1,0,shortcode,Viễn thông,NONE,real,3.8107517,-3.77396,0.99949205,0.000507903,0,0.99949205,True
ViSmish_05222,Quyết định hỗ trợ xã hội: Quý khách đủ tiêu chuẩn nhận trợ cấp thất nghiệp 50 triệu đồng. Truy cập ngay https://hnmjkl.icu. CHẬM TRỄ SẼ KHÔNG ĐƯỢC XỬ LÝ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-3.9415233,3.9693685,0.00036659304,0.99963343,1,0.99963343,True
ViSmish_05230,025563 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.7731652,-3.796855,0.99948454,0.00051541626,0,0.99948454,True
ViSmish_05238,Moi Quy khach Tran Van Hung kham theo lich luc 08:30 ngay 25/11/2024 tai Phong 302 - Khoa Tim mach - Benh vien Bach Mai. Vui long den dung gio de lam thu tuc.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,3.7106607,-3.7121894,0.9994029,0.0005970872,0,0.9994029,True
ViSmish_05256,"SHOPEE: DE CAP NHAT SO DIEN THOAI, nhap ma xac minh 391146. Ma co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.7336822,-3.7567353,0.9994419,0.00055809814,0,0.9994419,True
ViSmish_05270,"[TB] Chúc mừng năm mới Giáp Thìn 2024! Người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống tại các thành phố lớn, tránh tình trạng ùn tắc giao thông vào cuối dịp nghỉ lễ, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,3.5742304,-3.5620306,0.99920493,0.0007950891,0,0.99920493,True
ViSmish_05276,Công ty Tiki đang tìm kiếm nhân viên kiểm duyệt sản phẩm làm việc tại nhà. Mức thu nhập 400k-2500k/ngày. Độ tuổi từ 20-55. Liên hệ: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9393497,3.9392526,0.00037861877,0.9996214,1,0.9996214,True
ViSmish_05313,"[CẢNH BÁO CUỐI CÙNG]: Hồ Văn Nam CMND 285493217 nợ 5,987,500đ tại Home Credit. Hoàn tất trước 12H ngày 28/10, nếu không hồ sơ sẽ chuyển sang bộ phận thu hồi nợ chuyên nghiệp. Liên hệ ngay qua số Zalo: 0938776655.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9201488,3.9300191,0.00038953457,0.9996105,1,0.9996105,True
ViSmish_05316,The Coffee House: Thưởng thức Trà Đào Cam Sả với mã TCHCUOITUAN giảm 20% trên app. Ưu đãi áp dụng đến 31/12/2025. Đặt ngay tại thecoffeehouse.com.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,3.3778296,-3.333345,0.99878424,0.0012157538,0,0.99878424,True
ViSmish_05326,[MB Bank] Thông báo quan trọng: Tài khoản ngân hàng của quý khách đã bị tạm ngưng do nghi vấn giao dịch bất thường. Vui lòng xác nhận danh tính ngay: mbverify.com.vn,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9465008,3.9352903,0.00037741367,0.9996226,1,0.9996226,True
ViSmish_05341,Tin nhắn viết lại: **DV – Zalo.** Muốn tìm người tâm giao đêm nay tại Hải Phòng? Nhắn tin zalo: 0987654321,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.8902862,3.899496,0.00041377166,0.9995863,1,0.9995863,True
ViSmish_05348,[Ngân hàng Đông Á] Tài khoản của quý khách đã bị tạm ngưng sử dụng. Truy cập ngay dongabank.com.vn để kích hoạt lại.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9391422,3.9393284,0.00037866857,0.9996213,1,0.9996213,True
ViSmish_05351,Ngân hàng OCB: Tài khoản Mobile Banking của Quý khách vừa bị tạm khóa do nhập sai mật khẩu 05 lần liên tiếp. Vui lòng truy cập ngay http://ocb-mobile-bank.com để mở khóa tài khoản.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.8858912,3.9058223,0.0004129736,0.999587,1,0.999587,True
ViSmish_05363,OTP cua Quy Khach la: 60897127. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.775926,-3.8125484,0.99949396,0.0005059967,0,0.99949396,True
ViSmish_05374,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://techcombank.vn-pl.top de huy,1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,real,-3.687355,3.7108893,0.0006119521,0.999388,1,0.999388,True
ViSmish_05393,Dzô vẽ 2 cây mã tấu khè giám thị phòng thi liền =))))))))))),0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.712718,-3.7587073,0.9994312,0.00056879304,0,0.9994312,True
ViSmish_05398,"Tài khoản VNeID của bạn có dấu hiệu bất thường. Vui lòng xác minh ngay tại vneid-check.com trong vòng 48h, nếu không sẽ bị khóa vĩnh viễn.",1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9299831,3.9445744,0.00038015266,0.99961984,1,0.99961984,True
ViSmish_05405,"**CẤP BÁCH:** Bên cho vay Tín Dụng VN đã ghi nhận khoản nợ 7.500.000 VND của chị Vũ Hồng Nhung (CCCD: 241092837). Nếu chưa thanh toán đủ trước 19h hôm nay, chúng tôi sẽ tiến hành khởi kiện tịch thu tài sản tại nơi cư trú. Liên hệ ngay 0831283746 để tránh hậu quả pháp lý nghiêm trọng.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9341955,3.938411,0.00038089487,0.9996191,1,0.9996191,True
ViSmish_05425,"đọc rồi cảm ơn trg đi các em, đừng chửi trg nx",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.751288,-3.7641275,0.99945563,0.00054432737,0,0.99945563,True
ViSmish_05426,"Chỉ cần vài thao tác đơn giản, bạn đã sở hữu ngay 1 triệu/ngày! Đơn giản như trở bàn tay, chẳng cần vốn, chẳng cần kinh nghiệm. Lợi nhuận siêu khủng đến từ dự án siêu hot này.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.7030625,3.7080514,0.0006041319,0.99939585,1,0.99939585,True
ViSmish_05431,[Zalo] Ma xac thuc dang nhap cua ban la 842103. Hieu luc 3 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8003736,-3.7938404,0.99949694,0.00050310226,0,0.99949694,True
ViSmish_05436,"Dũng đang ở đâu đấy, mua hộ tớ cái thẻ điện thoại Viettel 100k với, lát tớ bắn lại cho.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive,-3.6195338,3.628329,0.0007111876,0.9992888,1,0.9992888,True
ViSmish_05439,"- Chúng tôi đã ghi nhận khoản nợ 31 triệu 482 ngàn đồng của anh Ngô Thanh Tùng (CCCD: 024091283746) tại HD Saison. Trong vòng 24 giờ tới, nếu không thanh toán tối thiểu, chúng tôi buộc phải chuyển hồ sơ đến tòa án để giải quyết theo đúng pháp luật. Mọi thắc mắc xin gọi ngay 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.8591928,3.8545544,0.0004464453,0.9995535,1,0.9995535,True
ViSmish_05450,"Shoppee đang tuyển cộng tác viên xử lý đơn hàng online. Lương 1-5 triệu/ngày, chỉ cần điện thoại kết nối internet. Độ tuổi từ 20-55. Liên hệ ngay: hotline 0987654321 hoặc Fanpage: facebook.com/ShoppeeCtv",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9411292,3.937625,0.0003785612,0.9996214,1,0.9996214,True
ViSmish_05456,Quy Khach dang su dung goi M0 - Dich vu Mobile Internet va co 0 MB dung luong data mien phi.,0,0,0,shortcode,Viễn thông,NONE,real,3.7431483,-3.7782583,0.99945897,0.00054107764,0,0.99945897,True
ViSmish_05485,BEST Express: Don hang BEST443322110 se duoc lay luc 11:00 ngay 11/05. Quy khach vui long chuan bi hang.,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.7935963,-3.8007858,0.99949694,0.00050301757,0,0.99949694,True
ViSmish_05491,"SHOPEE: Ma xac minh dang nhap cua ban la 482931. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,3.7622974,-3.7950125,0.99947804,0.0005220056,0,0.99947804,True
ViSmish_05498,"Mobifone CAM ON: QK da nap 5,000,000 VND cho thue bao 0978123456. Chung toi gui them 2,500,000 VND khuyen mai. Goi 19008888 de kich hoat bonus.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_positive,-3.8648324,3.8803291,0.00043264445,0.99956733,1,0.99956733,True
ViSmish_05514,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 09:20 22/08/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real,3.7903407,-3.79631,0.999493,0.0005069197,0,0.999493,True
ViSmish_05518,"**Tuyển dụng ngay!** Công ty TNG tuyển gấp nhân viên trưng bày sản phẩm tại nhà. Lương 2 triệu/ngày, chỉ cần chụp ảnh sản phẩm và đăng lên mạng. Độ tuổi từ 23-65. Liên hệ: zalo 0987654321",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9207022,3.9383392,0.00038609488,0.99961394,1,0.99961394,True
ViSmish_05529,"""Đầu tư cùng SÀN LỘC VÀNG ngay! Chỉ cần chuyển tiền vào TK: 1234567890 - CÔNG TY TÀI CHÍNH XANH. Bạn sẽ nhận ngay 50 triệu/tháng mà chẳng cần phải vất vả kiếm tiền. Lợi nhuận bảo đảm 100% - tham gia ngay kẻo lỡ cơ hội! """,1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,-3.8816938,3.9030797,0.0004158484,0.99958414,1,0.99958414,True
ViSmish_05532,**Dịch vụ Thuế điện tử**: Thông báo tài khoản Thuế điện tử của quý khách đã bị tạm ngưng do thiếu cập nhật thông tin. Vui lòng xác thực ngay: https://thuedientu-nop.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9381704,3.9612021,0.00037083862,0.99962914,1,0.99962914,True
ViSmish_05537,"Tập đoàn Meta tuyển nhân viên xử lý dữ liệu online. Lương 900 nghìn-2,5 triệu đồng/ngày. Độ tuổi 20-55. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84945678912",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.936814,3.938744,0.00037977262,0.9996202,1,0.9996202,True
ViSmish_05538,MobiFone thong bao: Quy khach sap dung het dung luong data cua goi cuoc C90N. Diem Ket Noi Dai Lau hien tai la 800 diem. Quy khach co the doi diem lay goi data de tiep tuc su dung. LH 9090.,0,0,1,brandname,Viễn thông,NONE,synthetic,3.786276,-3.7753024,0.9994802,0.00051978324,0,0.9994802,True
ViSmish_05546,Soan ngay YC gui 5258 de xac nhan dang ky WHOCALL - CHAN SPAM CALL/SMS. NHAN NGAY  DATA 3G/4G khong GIOI HAN  + 360 PHUT goi/ngay. Mien phi dung thu lan dau. Phi dv sau KM: 3.000d/ngay. De soan tin nhan ngay bam: https://tinyurl.com/2dbd5xtu. Chi tiet LH 0922789789 (0d),0,1,1,brandname,Viễn thông,NONE,real,3.0320263,-3.0174866,0.9976465,0.002353459,0,0.9976465,True
ViSmish_05557,Ban dang co uu dai HOAN TIEN 10% cho tat ca lan nap dien thoai khi dang ky nap tu dong qua Viettel Money. Su dung ngay tai https://km.vtmoney.vn/314y/napdt2 .,0,1,0,brandname,Khác,NONE,real,3.7473066,-3.7367187,0.99943835,0.0005616752,0,0.99943835,True
ViSmish_05562,"SD TK 1033311702 +500,000VND luc 17-12-2022 17:24:40. SD 500,000VND. Ref 754478.171222.172440.HOANG TUAN chuyen tien",0,0,0,brandname,Ngân hàng thật,NONE,real,3.757859,-3.7429397,0.99944764,0.00055233756,0,0.99944764,True
