split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_06336,Nho gui mail bao cao cho sep truoc 5h chieu nhe,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022648536,0,0.99946326,True,1.0,char_bilstm_distilled,0.9877952,0.012204815,0,0.9877952,True,correct
test_challenge,ViSmish_06337,"(TB) MUA DATA - LƯỚT MẠNG THẢ GA! My VNPT dành tặng bạn ưu đãi HOÀN 50% tối đa 50.000đ/lần khi đăng ký gói cước di động cho chính mình trên ứng dụng My VNPT. Mỗi khách hàng nhận tối đa 3 lần ưu đãi/tháng, áp dụng từ 17/02 - 30/04/2025. Chi tiết tại https://my.vnpt.com.vn/adv/cashback50. CSKH 18001091 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.024172766,0,0.99938667,True,1.0,char_bilstm_distilled,0.9988838,0.0011162072,0,0.9988838,True,correct
test_challenge,ViSmish_06343,giống hôm a nhào bột :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02367591,0,0.9994123,True,1.0,char_bilstm_distilled,0.99889004,0.0011099423,0,0.99889004,True,correct
test_challenge,ViSmish_06344,"quả mãng cầu bên ấy chín chưa, chưa cho vào bóp gỏi đi e",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025530782,0,0.99931407,True,1.0,char_bilstm_distilled,0.9982149,0.0017850872,0,0.9982149,True,correct
test_challenge,ViSmish_06362,"Sếp ơi, file hợp đồng bên đối tác gửi em để trên drive nhé, sếp click vào shopee-sale-vn.com tải về xem giúp em ạ.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,0.97920346,1,0.9995491,True,1.0,char_bilstm_distilled,0.08709246,0.91290754,1,0.91290754,True,correct
test_challenge,ViSmish_06366,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 18/11. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.022247495,0,0.9994825,True,1.0,char_bilstm_distilled,0.983253,0.016747003,0,0.983253,True,correct
test_challenge,ViSmish_06372,Bo LD-TB-XH: Ong (Ba) đa đủ điều kiện nhận tiền trợ cấp thất nghiệp. Truy cập ngay https://quytratainguyen.icu để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! MaQD832,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98083395,1,0.9996183,True,1.0,char_bilstm_distilled,0.0013139844,0.998686,1,0.998686,True,correct
test_challenge,ViSmish_06396,"Gói SD90 đã hủy gia hạn thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.024096565,0,0.9993907,True,1.0,char_bilstm_distilled,0.9984297,0.0015702934,0,0.9984297,True,correct
test_challenge,ViSmish_06421,"Mày ơi, cháu tao đang thi bé khỏe bé ngoan, mày vào link này bit.ly/nhanqua vote cho nó một phiếu nhé, số báo danh 123.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,0.9781927,1,0.99950325,True,1.0,char_bilstm_distilled,0.059423983,0.940576,1,0.940576,True,correct
test_challenge,ViSmish_06425,"[TB] Khi nhận được cuộc gọi/tin nhắn rác hoặc có dấu hiệu lừa đảo, hãy gọi 156 (0đ) hoặc nhắn tin đến 156 (0đ) để được hỗ trợ: S [Số điện thoại nhắn tin rác] [nội dung tin nhắn rác]; V [Số điện thoại gọi cuộc gọi rác] [nội dung cuộc gọi rác]; LD [Số điện thoại gọi có dấu hiệu lừa đảo] [nội dung lừa đảo]. Trân trọng.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.028470488,0,0.99914193,True,1.0,char_bilstm_distilled,0.99455476,0.0054452135,0,0.99455476,True,correct
test_challenge,ViSmish_06441,Trợ cấp_QĐ-258: Bạn đã đủ điều kiện nhận trợ cấp từ BHXH VN. Nhận ngay: moitiengop.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9810011,1,0.9996251,True,1.0,char_bilstm_distilled,0.00016510487,0.9998349,1,0.9998349,True,correct
test_challenge,ViSmish_06474,Cuoi tuan nay ca nha minh ve que tham noi nha may dua.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023015881,0,0.99944526,True,1.0,char_bilstm_distilled,0.99618226,0.003817764,0,0.99618226,True,correct
test_challenge,ViSmish_06481,thích anh cá mập k,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024720373,0,0.999358,True,1.0,char_bilstm_distilled,0.99839854,0.0016014841,0,0.99839854,True,correct
test_challenge,ViSmish_06532,Chao Quy PH-HS da dang ky tham gia Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT. Chuong trinh se bat dau luc 19:00 toi nay. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.,0,real,Khác,brandname,1,1,NONE,0.028263027,0,0.9991548,True,1.0,char_bilstm_distilled,0.40469587,0.59530413,1,0.59530413,False,FP
test_challenge,ViSmish_06534,"Cuc Thue gui TB: Ong/Ba Nguyen Thi Xuan co khoang thu nhap chua ke khai thue 5,000,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.977957,1,0.99949217,True,1.0,char_bilstm_distilled,0.023282886,0.9767171,1,0.9767171,True,correct
test_challenge,ViSmish_06589,"(TB) Phòng, chống ma túy quyết liệt, hiệu quả, nâng cao trách nhiệm, chủ động phối hợp - Vì một cộng đồng sạch ma túy.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.02950843,0,0.99907637,True,1.0,char_bilstm_distilled,0.8559954,0.1440046,0,0.8559954,True,correct
test_challenge,ViSmish_06615,Cam on Quy khach da lua chon thanh toan Google Play qua tai khoan di dong Viettel. Giao dich Google Play thanh toan qua tai khoan di dong Viettel se tinh them 10% phi. Chi tiet truy cap chplay.viettel.vn hoac LH 198 (mien phi).Tran trong!,0,real,Viễn thông,shortcode,1,0,NONE,0.022825528,0,0.9994547,True,1.0,char_bilstm_distilled,0.99377245,0.0062275724,0,0.99377245,True,correct
test_challenge,ViSmish_06618,"Quy khach co 60.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.022472538,0,0.99947184,True,1.0,char_bilstm_distilled,0.99513704,0.0048629413,0,0.99513704,True,correct
test_challenge,ViSmish_06630,"(TB) Chào tuần mới, VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 27/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.025038205,0,0.99934095,True,1.0,char_bilstm_distilled,0.99156207,0.008437932,0,0.99156207,True,correct
test_challenge,ViSmish_06634,"(TB) Hai chiếc iPhone 15 Promax của Rồng Du Ký đã tìm được chủ nhân. Bạn cũng có thể là người tiếp theo! Đừng quên ""làm nhiệm vụ"" để tăng cơ hội trúng thưởng mỗi ngày. Săn iPhone 15 cùng VNPT Money ngay tại https://km.vnptmoney.vn/game2 từ nay tới 31/1/2024. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.02925562,0,0.9990926,True,1.0,char_bilstm_distilled,0.949436,0.050564006,0,0.949436,True,correct
test_challenge,ViSmish_06639,lên phường ngồi uống trà vs mấy anh c.a thì chả rén vl ra,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023275256,0,0.9994324,True,1.0,char_bilstm_distilled,0.99386543,0.0061345673,0,0.99386543,True,correct
test_challenge,ViSmish_06649,lỡ pé có cu anh có thương pé hok,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022341495,0,0.99947804,True,1.0,char_bilstm_distilled,0.99548423,0.0045157564,0,0.99548423,True,correct
test_challenge,ViSmish_06654,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.4GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,0.025205938,0,0.9993318,True,1.0,char_bilstm_distilled,0.98681283,0.013187163,0,0.98681283,True,correct
test_challenge,ViSmish_06660,"527206 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022177625,0,0.99948585,True,1.0,char_bilstm_distilled,0.99866736,0.0013326171,0,0.99866736,True,correct
test_challenge,ViSmish_06683,**** **BETKING** – Sân chơi dành cho những nhà vô địch. Nạp rút siêu tốc trong vòng 1 phút. Hỗ trợ 24/7. Truy cập ngay: **betking88.vip**,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9807231,1,0.9996138,True,1.0,char_bilstm_distilled,0.00092613697,0.99907386,1,0.99907386,True,correct
test_challenge,ViSmish_06690,"G142 tr1 2Q: X1 s1, Đuổi hồn ma, W88Live, rút tiền ngay 3 phút. Hotline: 0912345678",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9746294,1,0.9993229,True,1.0,char_bilstm_distilled,0.3879419,0.6120581,1,0.6120581,True,correct
test_challenge,ViSmish_06717,bạn phiền vaiz tạm bịt (*´ω｀*)ノ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023460235,0,0.99942327,True,1.0,char_bilstm_distilled,0.9868563,0.013143711,0,0.9868563,True,correct
test_challenge,ViSmish_06744,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.023869457,0,0.9994024,True,1.0,char_bilstm_distilled,0.9917888,0.008211189,0,0.9917888,True,correct
test_challenge,ViSmish_06749,tính xin 5 trịu đi đâu nè =)))))))))))))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02429619,0,0.99938023,True,1.0,char_bilstm_distilled,0.99986637,0.00013363647,0,0.99986637,True,correct
test_challenge,ViSmish_06760,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB). CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,0.02245228,0,0.9994728,True,1.0,char_bilstm_distilled,0.9983411,0.0016589272,0,0.9983411,True,correct
test_challenge,ViSmish_06793,Goi tap cua ban se het han vao ngay 30/10. Gia han tai: cali.vn/renew,0,synthetic,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,0.024598645,0,0.99936444,True,1.0,char_bilstm_distilled,0.99152017,0.008479857,0,0.99152017,True,correct
test_challenge,ViSmish_06814,"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt. Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ 0782320830",1,real,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.9790633,1,0.99954295,True,1.0,char_bilstm_distilled,0.14122456,0.85877544,1,0.85877544,True,correct
test_challenge,ViSmish_06822,BHXH: Nhac nho gia han BHYT cho thanh vien ho gia dinh. Thuc hien thanh toan truc tuyen tai dichvucong.baohiemxahoi.gov.vn de huong uu dai.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.02399926,0,0.9993957,True,1.0,char_bilstm_distilled,0.6801925,0.31980756,0,0.6801925,True,correct
test_challenge,ViSmish_06865,Lazada: Don hang 112938475628 da giao thanh cong. Quy khach co the xem chi tiet lich su giao hang tai https://lazada.vn/order/track,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.021898478,0,0.99949896,True,1.0,char_bilstm_distilled,0.98586625,0.014133723,0,0.98586625,True,correct
test_challenge,ViSmish_06898,Co.opmart: Mung sinh nhat Quy khach! He thong Co.opmart tang x2 diem tich luy cho moi giao dich mua sam trong ngay hom nay. Han dung 31/10/2025. Website: coopmart.com.vn. Tu choi QC: TC gui 8099.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,1,NONE,0.022643836,0,0.9994635,True,1.0,char_bilstm_distilled,0.9484517,0.051548302,0,0.9484517,True,correct
test_challenge,ViSmish_06909,"(QC) Soan DK gui 9923 de nhan ngay 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30.  Gia uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,0.022920344,0,0.99945,True,1.0,char_bilstm_distilled,0.9986424,0.0013575882,0,0.9986424,True,correct
test_challenge,ViSmish_06913,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/09/2023. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.023982113,0,0.99939656,True,1.0,char_bilstm_distilled,0.9997673,0.00023269726,0,0.9997673,True,correct
test_challenge,ViSmish_06915,"Trung tam Phong Chong Gian Lan Ngan Hang thong bao: Neu Ho Thi Thu khong thanh toan 5,000,000 VND truoc 30/06/2025, ho so se duoc chuyen sang co quan dieu tra theo Luat Hinh su 2015.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 2 - Leet nặng,0.9778682,1,0.999488,True,1.0,char_bilstm_distilled,0.239573,0.760427,1,0.760427,True,correct
test_challenge,ViSmish_06921,T muốn ăn măng cụt chín,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02686837,0,0.99923825,True,1.0,char_bilstm_distilled,0.9994285,0.0005715107,0,0.9994285,True,correct
test_challenge,ViSmish_06946,":)) lương của nó bn, chứ t thấy cu e này khá cá tính, và đặc biệt là nó nói đúng",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025262967,0,0.99932873,True,1.0,char_bilstm_distilled,0.9991419,0.00085810304,0,0.9991419,True,correct
test_challenge,ViSmish_06965,"Quy khach da dang ky thanh cong goi ST5KM. Phi 5.000d/ngay co 1GB su dung den 24h, het luu luong truy cap theo goi Mobile Internet dang su dung (neu co). DV Khong gia han theo ngay. Soan KTTK de kiem tra luu luong tin nhan gui 191 hoac truy cap https://myvt.page.link/kttk1. LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.022123314,0,0.99948835,True,1.0,char_bilstm_distilled,0.99618995,0.0038100665,0,0.99618995,True,correct
test_challenge,ViSmish_06971,"[QC] Mua gói SD30S trên My Viettel chỉ 30.000đ/7 ngày có tối đa 2GB/ngày. Gói cước không gia hạn. Đăng ký ngay tại https://myviettel.go.link/ch4q6. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.024826247,0,0.9993523,True,1.0,char_bilstm_distilled,0.9884869,0.011513141,0,0.9884869,True,correct
test_challenge,ViSmish_07003,[JT] JT334455667788: Giao khong thanh cong lan 2 do khong lien lac duoc. LH shipper: 0944556677.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022399098,0,0.9994753,True,1.0,char_bilstm_distilled,0.9913342,0.008665817,0,0.9913342,True,correct
test_challenge,ViSmish_07065,ừ mong chủ nợ của t đứa nào cũng hướng nội,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023138894,0,0.9994392,True,1.0,char_bilstm_distilled,0.9979459,0.0020541071,0,0.9979459,True,correct
test_challenge,ViSmish_07073,"Mình cũng vừa chạy lo đi làm kiếm tiền bươm chải cho gia đình, và cũng rảnh háng ở nhà ôm con chơi với con đầu xù tóc rối, ck mình chỉ 1 việc sáng đi làm tối về, cũng chả nt đt nc tâm sự, về nhà cũng lo tắm gội ăn uống ngủ nghỉ, cũng vô tâm vk mệt vk khổ …",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.03614654,0,0.99859554,True,1.0,char_bilstm_distilled,0.9738997,0.026100308,0,0.9738997,True,correct
test_challenge,ViSmish_07080,"Chi xinh thật, Trương Gia Nghe thỳ nhức nách luôn",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024660861,0,0.9993611,True,1.0,char_bilstm_distilled,0.9924444,0.007555628,0,0.9924444,True,correct
test_challenge,ViSmish_07081,"Ma OTP xac thuc GD la 135983, hieu luc 1 phut. Chi tiet GD: Chuyen khoan nhanh qua so TK, so tien 25,000 VND tren kenh Mobile cua dich vu VCB Digibank.",0,real,Ngân hàng thật,brandname,0,0,NONE,0.022877172,0,0.9994522,True,1.0,char_bilstm_distilled,0.9438579,0.056142114,0,0.9438579,True,correct
test_challenge,ViSmish_07097,"[Phong Phap Che Ngan Hang] Thong bao: Tran Thi Lan con no 5,000,000 VND den han 25/05/2025. Vui long thanh toan toan bo de tranh phat lai va xu ly phap ly.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.97712076,1,0.99945205,True,1.0,char_bilstm_distilled,0.27796614,0.72203386,1,0.72203386,True,correct
test_challenge,ViSmish_07101,Mapmo vừa dui vừa hp,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024051866,0,0.999393,True,1.0,char_bilstm_distilled,0.9969678,0.003032178,0,0.9969678,True,correct
test_challenge,ViSmish_07103,"Mình thì tự ti về bản thân và gặp ng hay chê, ngta cho rằng chê nhìu khiến đối phương quyết tâm phát triển tốt hơn nhưng ngta đâu bt đấy là những lời ngta cần cho bản thân ngta.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.028178295,0,0.99915993,True,1.0,char_bilstm_distilled,0.67338216,0.32661784,0,0.67338216,True,correct
test_challenge,ViSmish_07124,Use 712943 as Microsoft account security code.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022943279,0,0.99944884,True,1.0,char_bilstm_distilled,0.9957122,0.0042877747,0,0.9957122,True,correct
test_challenge,ViSmish_07135,"[BHXH] Thong bao chi tra BHXH thang 6/2025. So tien 20,000,000 VND chuyen vao tai khoan 19009060. Neu chua nhan, goi 1800558861 de kiem tra.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.90387833,1,0.98881745,True,1.0,char_bilstm_distilled,0.01218313,0.9878169,1,0.9878169,True,correct
test_challenge,ViSmish_07185,h các em đợi tan học ra trước cổng trường mua đồ ăn vặt hết rồi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.026698053,0,0.9992481,True,1.0,char_bilstm_distilled,0.9984354,0.0015646026,0,0.9984354,True,correct
test_challenge,ViSmish_07193,(TB) Trung thu sum vầy – Ưu đãi tràn đầy! Mời Quý khách nạp thẻ trong NGÀY MAI 03/10/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.025468476,0,0.9993175,True,1.0,char_bilstm_distilled,0.99663234,0.0033676494,0,0.99663234,True,correct
test_challenge,ViSmish_07211,"[TopCV Tuyen Dung] Thong bao trung tuyen vong 1. Vi tri Hanh chinh - muc luong 20,000,000 VND. Can chuyen phi kiem tra lich su tu phap: 250.000 VND de vao vong 2.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.97796917,1,0.99949276,True,1.0,char_bilstm_distilled,0.06844467,0.93155533,1,0.93155533,True,correct
