split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_05954,GrabFood tang Quy khach ma deal doc quyen NGON50 giam 50.000 dong cho don tu 150.000 dong. Ap dung den het 20/06/2025 tai TP.HCM. Mo ung dung Grab ngay.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,0,NONE,0.022060905,0,0.99949133,True,1.0,char_bilstm_distilled,0.9957227,0.004277317,0,0.9957227,True,correct
train,ViSmish_05956,Tới đây: Z;l;o;z;e – K;h;ö;ï_g;ä;i_d;ï_c;h;ö;ï_Đ;N. k;Ö_t_b;ä;n_n;g;ÿ: zloxedichodn247.ltd,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.97598857,1,0.99939513,True,1.0,char_bilstm_distilled,0.0004131198,0.9995869,1,0.9995869,True,correct
train,ViSmish_05958,ăn hoài không mập ra ghecccccc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022788445,0,0.99945647,True,1.0,char_bilstm_distilled,0.97422373,0.025776284,0,0.97422373,True,correct
train,ViSmish_05959,"5173 la Ma xac nhan dung de dat hang San pham Doi Tra/Trung Bay tai Website TGDD, hieu luc den 17:46 11/02",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022775918,0,0.99945706,True,1.0,char_bilstm_distilled,0.99840647,0.0015935495,0,0.99840647,True,correct
train,ViSmish_05960,Shopee: Ma OTP xac nhan dat hang cua ban la 482019.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02274116,0,0.99945873,True,1.0,char_bilstm_distilled,0.99920404,0.0007959886,0,0.99920404,True,correct
train,ViSmish_05965,[DIGIBANK BIDV] Tài khoản của bạn đã bị tạm ngưng hoạt động vì lý do bảo mật. Truy cập bidvdigibank.vn-fix.com ngay để xác nhận và kích hoạt tài khoản trước 14:00 hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.98107535,1,0.99962807,True,1.0,char_bilstm_distilled,0.0014995337,0.99850047,1,0.99850047,True,correct
train,ViSmish_05966,vô năm cg có gặp nx đâu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022643305,0,0.9994635,True,1.0,char_bilstm_distilled,0.9988117,0.0011882976,0,0.9988117,True,correct
train,ViSmish_05968,"**Công ty TNHH Xanh Lợi Tuyển dụng cộng tác viên xử lý đơn hàng online!** - **Mức thu nhập hấp dẫn:** 400-1.200k/ngày (tùy năng suất). - **Thời gian linh hoạt:** Chỉ cần 2-3 tiếng/ngày, nhận lương ngay sau 10 phút giao dịch. - **Đối tượng:** Tuổi từ 18-60, không yêu cầu kinh nghiệm. - **Liên hệ ngay:** Zalo: zalo.me/84987654321 | Hotline: 0987 654 321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.98087615,1,0.99961996,True,1.0,char_bilstm_distilled,0.00029677153,0.9997032,1,0.9997032,True,correct
train,ViSmish_05969,Hỗ trợ phục hồi sau đại dịch! Bạn đủ điều kiện nhận tiền từ Quyết định BHXH. Truy cập ngay www.asdfgh.xyz để xác nhận. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN! aBcD1,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.98112077,1,0.99962986,True,1.0,char_bilstm_distilled,0.0009990335,0.99900097,1,0.99900097,True,correct
train,ViSmish_05970,Ho_Tro_COVID: BAN*DA-DUNG~T1EN_HO_TRO_TU_QUY_BHTN. NHAP_NGAY_www.anvui247.vn DE NHAN 15.000.000d. QUYET DINH_SO: 2568/QD-BHTN. HAN_CHOT_24H!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.97941554,1,0.9995585,True,1.0,char_bilstm_distilled,0.0002643466,0.99973565,1,0.99973565,True,correct
train,ViSmish_05971,SACOMBANK: Tài khoản bị tạm khóa do giao dịch nghi vấn 50tr. Vào sacombank.xacnhan-otp.com ngay để xác nhận!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,0.98102427,1,0.9996259,True,1.0,char_bilstm_distilled,0.0004659891,0.999534,1,0.999534,True,correct
train,ViSmish_05972,"Kw1n668*T4I_app_tặng_200k!_Cá_độ_Thien_duy, N.han_gi, B.inh_Thuan... Click: k82s.cc/jN1m",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.98029983,1,0.9995963,True,1.0,char_bilstm_distilled,0.00035727024,0.9996427,1,0.9996427,True,correct
train,ViSmish_05975,"<> **SboBetting** chính thức, nạp rút siêu nhanh, hỗ trợ 24/7, thưởng nóng 3 phút. Liên hệ: 0987654321. Truy cập ngay: sbobetting.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.98103094,1,0.9996263,True,1.0,char_bilstm_distilled,0.00024920702,0.9997508,1,0.9997508,True,correct
train,ViSmish_05976,"t mua shopee 1k/10 viên thì nghĩ sạch tdn dc nhưng thôi nước xanh nhìn ""sạch mắt"" :)))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022919903,0,0.99945,True,1.0,char_bilstm_distilled,0.999566,0.00043395217,0,0.999566,True,correct
train,ViSmish_05977,"EVNHCMC TB-Ky1T05 GHI 00:41 16/05/22 CSM307, CSC255 KH PE13000143179 LA52kWh TIEN 94357VND THU TIEN TU 18/05/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.024328057,0,0.99937856,True,1.0,char_bilstm_distilled,0.99912596,0.0008740257,0,0.99912596,True,correct
train,ViSmish_05978,"VinaPhone: Quy khach da dang ky goi VD149 thanh cong. Uu dai 6GB/ngay, 200 phut ngoai mang, mien phi goi noi mang <30p. Han dung den 14/05/2024. Truy cap https://my.vinaphone.com.vn de quan ly.",0,synthetic,Viễn thông,brandname,1,0,NONE,0.022195458,0,0.999485,True,1.0,char_bilstm_distilled,0.9959629,0.0040370673,0,0.9959629,True,correct
train,ViSmish_05980,Dịch vụ Xác Thực Quốc Gia: Tài khoản của bạn đã bị tạm dừng do vi phạm quy định. Truy cập ngay xacthuc-ng.vip để khôi phục quyền truy cập!,1,paraphrased,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.98095816,1,0.9996233,True,1.0,char_bilstm_distilled,0.0011556149,0.9988444,1,0.9988444,True,correct
train,ViSmish_05981,Vinaphone: Quy khach da dang ky thanh cong goi BIG90. Co ngay 1GB/ngay (30GB/thang). Han dung den 10/07/2024. Truy cap https://my.vinaphone.com.vn de quan ly goi cuoc.,0,synthetic,Viễn thông,brandname,1,0,NONE,0.022465272,0,0.9994722,True,1.0,char_bilstm_distilled,0.9978515,0.0021485167,0,0.9978515,True,correct
train,ViSmish_05982,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc D159V (159.000d/30 ngay) cua QK co HSD het ngay 03/01/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/584f18a0. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,0.023156894,0,0.99943835,True,1.0,char_bilstm_distilled,0.9911268,0.008873204,0,0.9911268,True,correct
train,ViSmish_05986,"Ban đã trúng nhận khoản tiền hỗ trợ từ chính phủ trị giá 50 triệu đồng theo quyết định số 2024-456789. Truy cập ngay nhanquyetdinh2024.com để hoàn tất thủ tục nhận tiền. Hạn chót nhận tiền chỉ còn 24 giờ, không bỏ lỡ cơ hội!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9809442,1,0.9996227,True,1.0,char_bilstm_distilled,0.0015040636,0.99849594,1,0.99849594,True,correct
train,ViSmish_05987,m nên biết ơn t,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025908113,0,0.9992931,True,1.0,char_bilstm_distilled,0.9913953,0.008604701,0,0.9913953,True,correct
train,ViSmish_05988,HN – Facebook. Tham gia buổi live hấp dẫn cùng những gợi cảm đỉnh cao. fb.me/hn_show_live_xinh,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9805863,1,0.9996082,True,1.0,char_bilstm_distilled,0.0032950044,0.996705,1,0.996705,True,correct
train,ViSmish_05992,"[CẢNH BÁO NGHIÊM]: Cơ quan chức năng yêu cầu quý khách đến ngay trụ sở để giải trình khoản tiền chưa thanh toán. Quá thời hạn 48 giờ nữa, lệnh truy nã sẽ được triển khai. Gọi ngay: 0912345678.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9806315,1,0.9996101,True,1.0,char_bilstm_distilled,0.0013690591,0.99863094,1,0.99863094,True,correct
train,ViSmish_05993,"[DVCQG] CANH BAO KHAN CAP: Tai khoan cua ban vua bi truy cap tu 1 thiet bi moi. De tranh bi khoa, hay xac thuc ngay TAI: dvcqg-xacthuc.com",1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,0.98013556,1,0.9995894,True,1.0,char_bilstm_distilled,0.034887075,0.9651129,1,0.9651129,True,correct
train,ViSmish_05994,Quy hỗ trợ: Anh (Bà) đã đủ điều kiện nhận tiền trợ cấp từ quỹ. Truy cập ngay vào https://bnxh79.online để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9809831,1,0.9996244,True,1.0,char_bilstm_distilled,0.0027015805,0.9972984,1,0.9972984,True,correct
train,ViSmish_05995,BV 108: Ket qua xet nghiem mau be Nguyen Minh Duc da co. Gia dinh co the den lay ban cung tu 15h chieu.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.022458516,0,0.99947244,True,1.0,char_bilstm_distilled,0.9974828,0.0025172003,0,0.9974828,True,correct
train,ViSmish_05997,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-06-18 11:17:23 So du 8.372 VND ND: 240618159555909 QUATANGVOUCHER 240618159555909 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.023218054,0,0.99943525,True,1.0,char_bilstm_distilled,0.9946775,0.0053225122,0,0.9946775,True,correct
train,ViSmish_05998,"[TB] SẮM DATA ĐÓN TẾT! 1. Soạn V15B gửi 191: 15K/15 ngày có 500MB, miễn phí 5p/cuộc gọi nội mạng 2. Soạn SD70 gửi 191: 70K/30 ngày có 30GB (1GB/ngày). Đăng ký trước 25/02, tặng 1 tuần trải nghiệm dịch vụ MyDio, MyClip và ưu đãi giảm giá 50% gói tháng iMuzik Gói cước gia hạn khi hết chu kỳ. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.024484953,0,0.9993704,True,1.0,char_bilstm_distilled,0.9984974,0.0015025988,0,0.9984974,True,correct
train,ViSmish_06002,"BÁO ĐỘNG KHẨN CẤP: Nợ 48.000.000 VNĐ của bà Cao Minh Tú (CCCD: 281093845) với HD Saison sắp hết hạn giải quyết. Nếu không trả trong vòng 12 GIỜ tới, toàn bộ hồ sơ sẽ bị chuyển sang cơ quan pháp luật với tội danh chiếm dụng tài sản. Gọi ngay 0909223344 để tránh hậu quả nghiêm trọng.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98092055,1,0.99962175,True,1.0,char_bilstm_distilled,0.001552105,0.9984479,1,0.9984479,True,correct
train,ViSmish_06003,Cục Đăng kiểm Việt Nam: Tài khoản VNeID của quý khách có dấu hiệu bất thường. Truy cập ngay 0913884521 để xác minh!,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.9806693,1,0.9996117,True,1.0,char_bilstm_distilled,0.004624784,0.9953752,1,0.9953752,True,correct
train,ViSmish_06004,Tập đoàn FPT tuyển gấp nhân viên xử lý đơn hàng online. Mức lương 700k-5tr/ngày. Độ tuổi 18-60. Liên hệ ngay qua Fanpage: facebook.com/fptjob.vn hoặc hotline: 0987654321.,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9810978,1,0.9996289,True,1.0,char_bilstm_distilled,0.00078463554,0.99921536,1,0.99921536,True,correct
train,ViSmish_06005,"CẢNH CÁO KHẨN CẤP!!! Trung tâm Giải quyết Nợ tín dụng yêu cầu Ông Lê Văn Quân (CMND: 001085002934) thanh toán khoản nợ 16.250.000 VNĐ quá hạn. Nếu trước 15H ngày 14/05 không hoàn tất nghĩa vụ, hồ sơ sẽ được bàn giao cho lực lượng Công an hình sự xử lý nghiêm. Liên hệ ngay: 0983746215",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9807983,1,0.99961686,True,1.0,char_bilstm_distilled,0.051994145,0.94800586,1,0.94800586,True,correct
train,ViSmish_06007,SPX Express: SPX4455667788 giao khong thanh cong lan 3. Kien hang dang cho hoan. Lien he: 0967890123.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.02243484,0,0.99947363,True,1.0,char_bilstm_distilled,0.9130114,0.08698862,0,0.9130114,True,correct
train,ViSmish_06008,Bạn vừa đủ điều kiện nhận tiền hỗ trợ từ chính sách BHXH. Truy cập ngay www.abc123.link để nhận tiền. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.9808183,1,0.9996177,True,1.0,char_bilstm_distilled,0.0005697608,0.99943024,1,0.99943024,True,correct
train,ViSmish_06009,BV Viet Duc: Thong bao thay doi phong kham cho BN Le Thi Hoa. Moi ban den Phong 402 - Khoa Xuong khop vao 8h ngay 21/11.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.022974726,0,0.9994473,True,1.0,char_bilstm_distilled,0.99523145,0.0047685714,0,0.99523145,True,correct
train,ViSmish_06011,[VTP] VTP1029384756: Dang phan loai tai kho TP.HCM. Du kien giao 17/10 (tu 8h-18h). Theo doi tai https://viettelpost.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.022095291,0,0.9994898,True,1.0,char_bilstm_distilled,0.996055,0.0039449665,0,0.996055,True,correct
train,ViSmish_06012,NHẬP_TIẾN_lãi_ngay@5tr/ngày. Chuyển khoản nạp vào STK 9900112233 NH MBB. TK: CÔNG TY TNHH TM DV ÁNH BAN MAI.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9740415,1,0.9992902,True,1.0,char_bilstm_distilled,0.00270015,0.99729985,1,0.99729985,True,correct
train,ViSmish_06014,BHXH Việt Nam: Quý khách đã đủ điều kiện nhận hỗ trợ từ Quỹ BHTN. Truy cập ngay www.hotro-bhtn.vn để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98110265,1,0.99962914,True,1.0,char_bilstm_distilled,0.000995338,0.99900466,1,0.99900466,True,correct
train,ViSmish_06015,Nóng gần chết sao mấy bà ý trụ đc lớp trang điểm hay ta,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022660956,0,0.99946266,True,1.0,char_bilstm_distilled,0.9958212,0.0041788514,0,0.9958212,True,correct
train,ViSmish_06016,"**SboCasino**: N3p 80k nh4n 200k. 1 v0ng cu0c rut M4XX 9.999k. N0 Hu, B4n C4. Link: t.ly/sbCasino123",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.98008245,1,0.99958724,True,1.0,char_bilstm_distilled,0.0005547404,0.99944526,1,0.99944526,True,correct
train,ViSmish_06018,"j)t.ly/Q5YuG Um Cu,u~Th,ua8% ZJ Na.pVao- LanD:au,UuDa'j:8Tr8 PJ wz8:88.Bma Gu.i_C:OT~6OKa:H'SD;2_4H {H6MW9KD1X191> z Hoa'n,Tr'a~1,4% Ge",1,real,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9778204,1,0.99948573,True,1.0,char_bilstm_distilled,0.0017028451,0.99829715,1,0.99829715,True,correct
train,ViSmish_06019,"Chào bạn nha! Mình là Mạnh. Đừng lo lắng gì cả, chỉ cần lướt TikTok kiếm tiền thôi. Mỗi ngày thu nhập 1 triệu - 3 triệu dễ như chơi. Không tốn vốn, không rủi ro gì hết!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97957474,1,0.9995654,True,1.0,char_bilstm_distilled,0.0061762333,0.99382377,1,0.99382377,True,correct
train,ViSmish_06020,"(TB) Để phòng ngừa cháy, nổ trong dịp Tết Nguyên Đán, Công an tỉnh khuyến cáo: Không sắp xếp hàng hóa, vật dụng gần nguồn lửa, nguồn nhiệt và lấn chiếm lối đi; Trông coi khi đun nấu, thắp hương, đốt vàng mã, cỏ rác; Tắt thiết bị điện, khóa van gas khi không sử dụng; Mở lối thoát hiểm thứ hai, chuẩn bị phương án thoát nạn và các phương tiện chữa cháy; Tham gia “Tổ liên gia an toàn PCCC”; Khi có sự cố cháy, nổ gọi ngay 114 hoặc sử dụng App “Báo cháy 114”.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.043438986,0,0.99794203,True,1.0,char_bilstm_distilled,0.5463126,0.45368743,0,0.5463126,True,correct
train,ViSmish_06021,"Gọi đéo dậy, bảo giờ đầu óc e chẳng nhớ gì",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025665779,0,0.99930656,True,1.0,char_bilstm_distilled,0.9938437,0.0061563435,0,0.9938437,True,correct
train,ViSmish_06022,[DỊCH VỤ HÀNH CHÍNH QUỐC GIA] Cảnh báo: Hồ sơ nộp phạt giao thông chưa hoàn tất. Truy cập ngay: vtthc-gov.online,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.980737,1,0.99961436,True,1.0,char_bilstm_distilled,0.0023889542,0.99761105,1,0.99761105,True,correct
train,ViSmish_06023,"Hà Nội – Zalo. Sau khi chia tay, mình buồn quá muốn giải khuây. Anh rủ em đi chơi đêm nhé. 0987654321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9800751,1,0.9995869,True,1.0,char_bilstm_distilled,0.08201885,0.91798115,1,0.91798115,True,correct
train,ViSmish_06024,Sảnh rồng_Tri-Đồng-Nguyệt-60%. Ăn chắc chơi dai. Zalo: 0938776655. Link: sanhrong.club,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.9785423,1,0.99951935,True,1.0,char_bilstm_distilled,0.0005904436,0.99940956,1,0.99940956,True,correct
train,ViSmish_06025,s ngta chơi điềm tĩnh mà mình chơi lạ z,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022809597,0,0.9994554,True,1.0,char_bilstm_distilled,0.99851644,0.0014835331,0,0.99851644,True,correct
train,ViSmish_06029,Co.opmart: Diem thuong cua ban se het han vao 31/12/2025. Moi ban moi de tich them diem va nhan voucher 50k. Hotline: 1900555568,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,0.024101414,0,0.9993905,True,1.0,char_bilstm_distilled,0.9921429,0.007857097,0,0.9921429,True,correct
train,ViSmish_06030,GIẢI PHÁP TÀI CHÍNH: ĐẦU TƯ ĐỈNH CAO - TỶ LỆ HOÀN TRẢ LÊN TỚI 72% Chuyên gia tài chính sẽ hướng dẫn bạn chiến lược sinh lời bền vững. Liên hệ ngay: 0987654321. Truy cập: betking88.com,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.9810275,1,0.99962616,True,1.0,char_bilstm_distilled,0.002613604,0.9973864,1,0.9973864,True,correct
train,ViSmish_06031,"[Dịch vụ Công An] Thông báo: Tài khoản định danh của quý khách đã bị tạm ngưng hoạt động. Truy cập congandoffice.com để xác thực ngay lập tức, nếu không sẽ bị khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.980805,1,0.9996171,True,1.0,char_bilstm_distilled,0.00052314997,0.99947685,1,0.99947685,True,correct
train,ViSmish_06032,Tiki: Ma OTP de xac thuc tai khoan la 192837. Co hieu luc trong 5 phut. Khong cung cap ma cho bat ky ai.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022200793,0,0.9994848,True,1.0,char_bilstm_distilled,0.99962807,0.00037192204,0,0.99962807,True,correct
train,ViSmish_06034,"Siêu Thị M3L0 có nhu cầu tuyển gấp nhân viên đóng gói sản phẩm. Lương hấp dẫn 600k-5tr/ngày. Độ tuổi 18-55. Làm tại nhà linh hoạt, thu nhập ổn định. Zalo: zalo.me/84987654321 Zalo: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9807478,1,0.99961483,True,1.0,char_bilstm_distilled,0.0005031824,0.9994968,1,0.9994968,True,correct
train,ViSmish_06035,[BIDV Secure] Cảnh báo: Tài khoản của bạn tạm ngưng hoạt động do nghi vấn giao dịch. Truy cập ngay bidv-verify.com để xác thực và kích hoạt lại.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98070693,1,0.9996131,True,1.0,char_bilstm_distilled,0.00430429,0.9956957,1,0.9956957,True,correct
