split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_06798,ĐẶC QUYỀN HOÀNG GIA - BẮT LỘC TRĂM NGÀN. Tặng ngay 55% tiền thưởng. Nhà cái: ZALO 0977123456. Truy cập: kimhoang.vip,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.98078364,1,0.99961627,True,1.0,char_bilstm_distilled,0.0034835339,0.99651647,1,0.99651647,True,correct
test_mixed,ViSmish_06802,"Nga ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0868123123 để làm thủ tục nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.9766483,1,0.9994286,True,1.0,char_bilstm_distilled,0.038948655,0.96105134,1,0.96105134,True,correct
test_mixed,ViSmish_06811,"BIDV: Thong bao nhac no khoan vay ****5566. So tien thanh toan ky nay: 15,400,000 VND. LH 19009247.",0,synthetic,Ngân hàng thật,brandname,0,1,NONE,0.02898863,0,0.99910957,True,1.0,char_bilstm_distilled,0.6243938,0.37560615,0,0.6243938,True,correct
test_mixed,ViSmish_06832,"C!m_R0ng_h0an-500k^kh!-t4!-4pp_rut-ng4y. Ch0!: W.ibo88, M.88fun. L!nk: wibo88.com/gX99k",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.98052865,1,0.99960583,True,1.0,char_bilstm_distilled,5.7458878e-05,0.99994254,1,0.99994254,True,correct
test_mixed,ViSmish_06840,ngta hỏi k có cx ngại mà có cho vay r k dám đòi cx vid ngại,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022744019,0,0.9994586,True,1.0,char_bilstm_distilled,0.99867374,0.0013262451,0,0.99867374,True,correct
test_mixed,ViSmish_06843,"TB KHẨN: Đơn vị PC03 cảnh báo anh/chị có khoản nợ 60.000.000VND chưa thanh toán. Hạn chót trả tiền là 15h hôm nay, nếu không sẽ nhận mức phạt cao nhất. Sau thời gian này, toàn bộ thông tin cá nhân sẽ bị chuyển sang cơ quan thi hành. Liên hệ: 84988337755.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.98014885,1,0.99959,True,1.0,char_bilstm_distilled,0.0063965917,0.9936034,1,0.9936034,True,correct
test_mixed,ViSmish_06851,"CẢNH BÁO NGHIÊM TRỌNG LẦN CUỐI CÙNG!!! Cơ quan THI HÀNH ÁN đã chuyển hồ sơ của quý khách sang giai đoạn cưỡng chế. Trước 21g hôm nay nếu không thanh toán đủ 150 triệu, chúng tôi sẽ tiến hành tịch thu tài sản và triệu tập người bảo lãnh ngay lập tức. Liên hệ ngay: 84911223344.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9808748,1,0.99961996,True,1.0,char_bilstm_distilled,0.005059004,0.994941,1,0.994941,True,correct
test_mixed,ViSmish_06854,"Nếu không thanh toán ngay 50 triệu trong 3 giờ tới, anh sẽ bị khởi tố tội lừa đảo theo Điều 174 Bộ luật Hình sự. Điện thoại điều tra viên: 0912345678",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9798993,1,0.99957937,True,1.0,char_bilstm_distilled,0.0421533,0.9578467,1,0.9578467,True,correct
test_mixed,ViSmish_06873,"SD TK 1033311702 -100,000VND luc 01-01-2023 09:27:26. SD 240,015VND. Ref Ecom.EW23010150981990.ZALOPAY.0867256447.CashIn.d5f2313dd7dd",0,real,Ngân hàng thật,brandname,0,1,NONE,0.024021082,0,0.99939454,True,1.0,char_bilstm_distilled,0.9922297,0.007770328,0,0.9922297,True,correct
test_mixed,ViSmish_06880,"hồi trc e cũng bị quả như này này, xong bme e ra thấy bme e phát sợ ẻ r thôi, lúc bme e ch ra thì đứng chửi em mới vờ lờ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02395195,0,0.9993981,True,1.0,char_bilstm_distilled,0.98235095,0.017649068,0,0.98235095,True,correct
test_mixed,ViSmish_06882,"Shoppe tuyển cộng tác viên kiểm duyệt sản phẩm online. Làm việc tại nhà, lương 1.200.000đ/ngày. Độ tuổi 18-60. Liên hệ ngay: fb.com/shoppe_collab",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98097676,1,0.999624,True,1.0,char_bilstm_distilled,0.014278412,0.9857216,1,0.9857216,True,correct
test_mixed,ViSmish_06885,"""Siêu đầu tư BTC miễn phí! Nhận ngay 15% lợi nhuận mỗi ngày. Chỉ vài phút mỗi tuần, không lo rủi ro. Đăng ký ngay: t.me/superbtc101""",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.98053426,1,0.9996061,True,1.0,char_bilstm_distilled,0.00064748526,0.9993525,1,0.9993525,True,correct
test_mixed,ViSmish_06889,"Truong DH CNTT thong bao hoc bu mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN) vao thu 5 ngay 05/12/2024, Tiet 7,8,9,10, Phong B1.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022632597,0,0.9994641,True,1.0,char_bilstm_distilled,0.99614054,0.0038594774,0,0.99614054,True,correct
test_mixed,ViSmish_06892,Đừng có hát là bả qlai r,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022502402,0,0.9994704,True,1.0,char_bilstm_distilled,0.9960277,0.003972262,0,0.9960277,True,correct
test_mixed,ViSmish_06895,[Cục Bảo hiểm Xã hội] Quý khách đủ điều kiện nhận hỗ trợ từ Quỹ An sinh xã hội. Truy cập ngay: www.xyz-an-sinh.net. LƯU Ý: HẾT HẠN KHÔNG HOÀN THIỆN SẼ MẤT QUYỀN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.98076415,1,0.99961543,True,1.0,char_bilstm_distilled,0.00048434734,0.99951565,1,0.99951565,True,correct
test_mixed,ViSmish_06906,"Chào anh chị, em là Hải đây ạ! Cơ hội nhận thu nhập khủng từ app Beemart siêu hot. Chẳng cần bỏ ra xu nào, chỉ cần dành 15 phút mỗi ngày là ngồi tại nhà vẫn có tiền.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9791519,1,0.9995468,True,1.0,char_bilstm_distilled,0.020375013,0.979625,1,0.979625,True,correct
test_mixed,ViSmish_06920,"Chào bạn ơi, kiếm thêm thu nhập online siêu dễ. Tham gia kênh Zalo bí quyết ngay: zalo.me/lamgiau247",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9806511,1,0.99961084,True,1.0,char_bilstm_distilled,0.003520906,0.9964791,1,0.9964791,True,correct
test_mixed,ViSmish_06925,Bộ tóc sau đó còn 0 thì 0 biết,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02377194,0,0.9994074,True,1.0,char_bilstm_distilled,0.9954387,0.004561333,0,0.9954387,True,correct
test_mixed,ViSmish_06955,"Tuyển cộng tác viên xử lý đơn hàng cho **Shopee Express**. Lương 400-1.000k/ngày, không cần kinh nghiệm. Độ tuổi từ 20-55. Liên hệ ngay: zalo.me/84901237890 hoặc Zalo: 84901237890",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.98113465,1,0.99963045,True,1.0,char_bilstm_distilled,0.00076413155,0.99923587,1,0.99923587,True,correct
test_mixed,ViSmish_06980,HoTroXacNhan: CHUC_MUNG_BAN! BAN-da-DU*K!EN_NH4N-TIEN-TRO_CAP-tu-BHXH. Bam_ngay_www.trocapbh.vn de_kiem_tra_va_nhan. QUA_HAN_KHONG_DUOC_CHAP_NHAN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.980352,1,0.99959856,True,1.0,char_bilstm_distilled,3.6358833e-05,0.99996364,1,0.99996364,True,correct
test_mixed,ViSmish_06985,Highlands Coffee: Chúc mừng sinh nhật thành viên! Highlands gửi tặng bạn voucher Mua 1 Tặng 1 áp dụng cho toàn bộ menu nước. Hạn dùng trong 7 ngày từ 01/05/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,0.02656719,0,0.9992557,True,1.0,char_bilstm_distilled,0.9903163,0.009683706,0,0.9903163,True,correct
test_mixed,ViSmish_06992,Nơi đây: Sài Gòn - Vũng Tàu. Hotline bí mật: 0909.123.456.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9641302,1,0.99861777,True,1.0,char_bilstm_distilled,0.11050278,0.8894972,1,0.8894972,True,correct
test_mixed,ViSmish_06997,"Công ty TNHH Minh Châu tuyển gấp nhân viên bán hàng online. Lương 800k-1.5tr/ngày. Không yêu cầu kinh nghiệm, độ tuổi 18-60. Hãy nhắn tin qua Facebook: m.me/minhchau89 hoặc gọi 0967891234",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.98095316,1,0.99962306,True,1.0,char_bilstm_distilled,0.001098752,0.99890125,1,0.99890125,True,correct
test_mixed,ViSmish_07007,Mà bới 1 lần thì đc rồi này thấy bố mẹ ngta im im xong còn bới thêm 2 lần nữa thì nói thật bạn hơi bị thiếu tinh tế và kỹ năng sốngđấy,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02441877,0,0.999374,True,1.0,char_bilstm_distilled,0.5712247,0.42877534,0,0.5712247,True,correct
test_mixed,ViSmish_07011,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 04/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.023583455,0,0.99941695,True,1.0,char_bilstm_distilled,0.9998472,0.00015284089,0,0.9998472,True,correct
test_mixed,ViSmish_07028,"KFC: Giới thiệu App KFC, nhận mã FREEPEPSI miễn phí 01 lon Pepsi cho mọi đơn hàng từ 100.000đ. Mã có hiệu lực đến ngày 15/10/2025. Chi tiết tại kfc.com.vn.",0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.033554822,0,0.998796,True,1.0,char_bilstm_distilled,0.9972171,0.0027828524,0,0.9972171,True,correct
test_mixed,ViSmish_07029,McDonald's: Voucher 50k cho don tu 200k. Ma: MCD50. Ap dung tai cua hang den 25/08/2026. Soan TC gui 8079 de tu choi QC.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,0.022122944,0,0.9994885,True,1.0,char_bilstm_distilled,0.99868304,0.001316949,0,0.99868304,True,correct
test_mixed,ViSmish_07036,"Chào anh chị, em là Linh đây. Nhà em đang tuyển cộng tác viên bấm like cho video trên ứng dụng VlogPlus. Lợi nhuận lên đến 500.000 đồng mỗi ngày. Chỉ cần có điện thoại, không yêu cầu bằng cấp. Thanh toán ngay qua MoMo/ngân hàng.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9803053,1,0.99959654,True,1.0,char_bilstm_distilled,0.00086408854,0.9991359,1,0.9991359,True,correct
test_mixed,ViSmish_07042,Ma xac thuc VNeID cua ban la 192837.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022323435,0,0.999479,True,1.0,char_bilstm_distilled,0.9995784,0.00042161145,0,0.9995784,True,correct
test_mixed,ViSmish_07045,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong ,vui long dang nhap https://acb-vn.net de xac nhan thong tin va thay doi mat khau",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.97335386,1,0.99925107,True,1.0,char_bilstm_distilled,0.3053969,0.6946031,1,0.6946031,True,correct
test_mixed,ViSmish_07050,"Tài khoản MyID của quý khách chưa được kích hoạt đầy đủ. Vui lòng truy cập ngay http://myid-kichhoat.com để xác nhận thông tin, tránh ngừng dịch vụ.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9801548,1,0.9995902,True,1.0,char_bilstm_distilled,0.011470377,0.9885296,1,0.9885296,True,correct
test_mixed,ViSmish_07078,8079: Don hang NVVN22334455 da giao thanh cong luc 10:30. Cam on ban da su dung dich vu Ninja Van.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,0.02234386,0,0.9994779,True,1.0,char_bilstm_distilled,0.99910456,0.0008954488,0,0.99910456,True,correct
test_mixed,ViSmish_07090,"Công ty TNHH Nam Phương đang tuyển dụng cộng tác viên online bán thời gian. Mức lương hấp dẫn từ 800.000 - 2.000.000đ/ngày. Chỉ cần laptop/smartphone, thời gian rảnh rỗi là có thể làm việc tại nhà. Độ tuổi từ 20-65. Liên hệ ngay: zalo.me/84938877665 hoặc 84938877665",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9805927,1,0.99960846,True,1.0,char_bilstm_distilled,0.0009906292,0.9990094,1,0.9990094,True,correct
test_mixed,ViSmish_07091,Quy khach vua nap the thanh cong va duoc khuyen mai 50% gia tri the nap. Bam *102# de kiem tra tai khoan khuyen mai. Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,0.022292688,0,0.9994804,True,1.0,char_bilstm_distilled,0.9938622,0.0061377604,0,0.9938622,True,correct
test_mixed,ViSmish_07104,CHƯƠNG TRÌNH HỖ TRỢ KHẨN CẤP: Bạn đủ tiêu chuẩn nhận 5.000.000đ từ Quỹ An sinh xã hội. Truy cập ngay: www.htrthanhbinh.xyz ĐỪNG BỎ LỠ CƠ HỘI! Hạn cuối 48h.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98078626,1,0.9996164,True,1.0,char_bilstm_distilled,0.000854373,0.9991456,1,0.9991456,True,correct
test_mixed,ViSmish_07111,BHXH TP.HCM: TÀI KHOẢN CỦA BẠN ĐỦ TIÊU CHÍ NHẬN TRỢ CẤP ĐỢT 5. XIN VUI LÒNG NHẬP TẠI: www.asdf.loan ĐỂ NHẬN 15.000.000Đ. CHÚ Ý: QUÁ THỜI HẠN SẼ MẤT QUYỀN LỢI! zY8d,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9786446,1,0.9995241,True,1.0,char_bilstm_distilled,0.00039619207,0.9996038,1,0.9996038,True,correct
test_mixed,ViSmish_07117,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-08-12 19:49:41 So du 3.372 VND ND: GD thanh toan 240812178673173 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.022586063,0,0.99946636,True,1.0,char_bilstm_distilled,0.9856662,0.014333784,0,0.9856662,True,correct
test_mixed,ViSmish_07126,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 26/09/2023 19:32:47. Ma giao dich 1911181896. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.022379272,0,0.99947625,True,1.0,char_bilstm_distilled,0.9970269,0.0029730657,0,0.9970269,True,correct
test_mixed,ViSmish_07127,"Công ty toàn cầu HDF đang tuyển dụng nhân viên bán hàng online tại nhà. Lương hấp dẫn từ 700k-1.5tr/ngày. Không yêu cầu kinh nghiệm, đào tạo tận tình. Độ tuổi từ 20-60. Liên hệ: Zalo: zalo.me/84987654321 hoặc gọi 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.980612,1,0.9996093,True,1.0,char_bilstm_distilled,0.0005440116,0.999456,1,0.999456,True,correct
test_mixed,ViSmish_07128,[GHN] GHNR33445566: Giao khong thanh cong lan 3. Kien hang se duoc hoan ve cho nguoi gui. Lien he giao vien 0901234567.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022350736,0,0.9994777,True,1.0,char_bilstm_distilled,0.9440815,0.055918496,0,0.9440815,True,correct
test_mixed,ViSmish_07150,Pé no gòi thì tới lượt anh ăn :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022814091,0,0.9994553,True,1.0,char_bilstm_distilled,0.99919885,0.00080117036,0,0.99919885,True,correct
test_mixed,ViSmish_07153,Công ty X24 tuyển dụng nhân viên xử lý đơn hàng tại nhà. Mức lương 900.000đ/ngày. Độ tuổi 20-60. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9806842,1,0.9996123,True,1.0,char_bilstm_distilled,0.0015387535,0.99846125,1,0.99846125,True,correct
test_mixed,ViSmish_07181,[VNeID] Ma OTP dang nhap ung dung cua ban la 639102. Ma co hieu luc trong 3 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022144405,0,0.9994874,True,1.0,char_bilstm_distilled,0.9997673,0.00023267175,0,0.9997673,True,correct
test_mixed,ViSmish_07182,CAO DANG ANH QUOC BTEC FPT Tuyen bo sung 50 chi tieu cuoi Xet tuyen bang hoc ba Gioi thieu viec lam sau khi ra truong 0949585238 https://btec.fpt.edu.vn/r/d7,0,real,Khác,brandname,1,1,NONE,0.032821458,0,0.99884975,True,1.0,char_bilstm_distilled,0.95611423,0.043885775,0,0.95611423,True,correct
test_mixed,ViSmish_07210,[So Tu Phap] Thong bao: Ho so thue TNCN cua Le Van Thanh nam 2024 can dieu chinh. Vui long goi 18006699 de biet chi tiet va tranh phat.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.8888499,1,0.98460346,True,1.0,char_bilstm_distilled,0.23972082,0.7602792,1,0.7602792,True,correct
test_mixed,ViSmish_07225,"(TB) XUÂN SANG MÊNH MANG - LỘC TỚI RỘN RÀNG! Nhận ngay quà tặng năm mới 20% khi Bạn nạp thẻ VinaPhone vào HÔM NAY 27/01/2023 (KM sử dụng gọi/nhắn tin trong 15 ngày). Nạp qua VNPT Money được nhận thêm nhiều ưu đãi khác, cùng cơ hội trúng 30 triệu đồng, IPad Air5 và HÀNG NGÀN LÌ XÌ KHỦNG, chi tiết tại https://km.vnptmoney.vn/ChamTet2023 CSKH 18001091 (#3).",0,real,Viễn thông,brandname,1,1,NONE,0.025452282,0,0.99931836,True,1.0,char_bilstm_distilled,0.95856935,0.041430667,0,0.95856935,True,correct
test_mixed,ViSmish_07239,[Vinaphone] Thong bao: He thong Vinaphone se nang cap. Thue bao 0912345678 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,0.87091625,1,0.97850424,True,1.0,char_bilstm_distilled,0.051284075,0.9487159,1,0.9487159,True,correct
test_mixed,ViSmish_07242,Tiki: Ma xac minh OTP de dang nhap vao he thong la 774829. Ma co hieu luc trong vong 5 phut. Quy khach vui long khong chia se ma nay cho bat ky ai.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022233909,0,0.9994831,True,1.0,char_bilstm_distilled,0.99911195,0.0008880312,0,0.99911195,True,correct
test_mixed,ViSmish_07253,VNPT Health: 837192 la ma OTP cua ban. Vui long khong chia se ma nay de bao mat thong tin suc khoe.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.022538226,0,0.9994686,True,1.0,char_bilstm_distilled,0.999219,0.00078099023,0,0.999219,True,correct
test_mixed,ViSmish_07254,"**NHÀ CÁI KING88 – LỜI MỜI HOÀN TIỀN LÊN ĐẾN 320%!** **TÀI XỈU, XỈU LỬN, BA CÀNG** – Đa dạng thể loại, tha hồ lựa chọn! **Liên hệ ngay:** king88.app/8xYq **Nạp 1 triệu – Nhận ngay 3,2 triệu tiền thưởng!** **CƠ HỘI ĐẾN RỒI, ĐỪNG BỎ LỠ!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.98034555,1,0.9995982,True,1.0,char_bilstm_distilled,0.00023716688,0.99976283,1,0.99976283,True,correct
test_mixed,ViSmish_07266,Chị em nạp tiền vào TK: 9876543210 - Ngân hàng VPBank - CÔNG TY CỔ PHẦN ĐẦU TƯ TÀI CHÍNH SUNLIGHT nhé.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9665646,1,0.9988048,True,1.0,char_bilstm_distilled,0.17435145,0.82564855,1,0.82564855,True,correct
test_mixed,ViSmish_07272,quả này cứ vào vin nằm khoảng tháng là nhà mấy tk kia ngán ngay,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022940397,0,0.9994491,True,1.0,char_bilstm_distilled,0.98194015,0.018059839,0,0.98194015,True,correct
test_mixed,ViSmish_07301,SHB: Ma OTP xac thuc giao dich cua Quy khach la 402918. Ma co hieu luc trong 5 phut. Vui long khong cung cap cho bat ky ai.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.021823049,0,0.99950254,True,1.0,char_bilstm_distilled,0.99939775,0.000602231,0,0.99939775,True,correct
test_mixed,ViSmish_07304,BHXH Việt Nam: Quý ông (M7) đã đủ điều kiện nhận trợ cấp từ Quỹ BHTN. Truy cập ngay www.thongtinbhtn.top để nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9808981,1,0.9996209,True,1.0,char_bilstm_distilled,0.0030246973,0.9969753,1,0.9969753,True,correct
test_mixed,ViSmish_07309,Quý khách thân mến! Bạn đã đủ điều kiện nhận hỗ trợ từ BHXH với QĐ 3855/2023. Hãy truy cập ngay: bhxh.hotro.vn để hoàn tất thủ tục. Lưu ý: Chỉ trong hôm nay mới được xét duyệt!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98074096,1,0.9996145,True,1.0,char_bilstm_distilled,0.027709901,0.9722901,1,0.9722901,True,correct
