split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00345,"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 02/2022. Thoi han su dung diem den 31/03/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.02240797,0,0.99947494,True,1.0,g2_textcnn_distilled,0.99898547,0.0010145163,0,0.99898547,True,correct
val,val_00346,t.ly/PDAB CVѴ l N phát ṱh ư ở g ae 1OOOṯ ỷ Ѵ à o 1 ẖàg Th á ng  lFrwO,1,real,0.94147414,1,0.9961505,True,1.0,g2_textcnn_distilled,0.7124343,0.28756568,0,0.7124343,False,FN
val,val_00347,"Dung luong Data con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 22/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,0.022442715,0,0.9994733,True,1.0,g2_textcnn_distilled,0.9996405,0.00035944782,0,0.9996405,True,correct
val,val_00348,"Tại s dân mình dễ dãi quá nhĩ, bị nó chửi lên đầu thì cũng 2 3 ngày là êm, cubgx bỏ tiền cúng tụi nó ầm ầm",0,external_real,0.033836722,0,0.99877495,True,1.0,g2_textcnn_distilled,0.9106273,0.08937269,0,0.9106273,True,correct
val,val_00349,"Chuc mung thang sinh nhat Quy khach NGUYEN QUANG CO! Viettel Money tang Quy khach voucher giam 10.000d khi thanh toan toi thieu 20.000d cac dich vu nap dien thoai/mua data Viettel/dien/nuoc, co gia tri trong thang sinh nhat. Mo app tai muc UU DAI CUA TOI hoac truy cap https://km.vtmoney.vn/314y/cmsnsms de su dung. Voucher se duoc gui tang trong vong 72h lam viec. Kinh chuc Quy khach nhieu suc khoe, hanh phuc, thanh cong. Tran trong!",0,real,0.022730028,0,0.9994593,True,1.0,g2_textcnn_distilled,0.99789065,0.0021093735,0,0.99789065,True,correct
val,val_00350,"[QC] Chào mừng kỷ niệm 80 năm Quốc Khánh 2/9. Quý khách liên kết Viettel Money với VNeID để nhận tiền an sinh xã hội từ Chính phủ (xem hướng dẫn tại https://viettelmoney.go.link/lienketVNeID ). Nếu đã thực hiện, vui lòng bỏ qua tin nhắn. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.024405507,0,0.99937457,True,1.0,g2_textcnn_distilled,0.98650825,0.013491763,0,0.98650825,True,correct
val,val_00351,"Quy khach duoc cong them 1 diem Viettel++ boi giao dich Tieu dung vien thong thang 11/2022. Thoi han su dung diem den 31/12/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.02235359,0,0.99947745,True,1.0,g2_textcnn_distilled,0.9992894,0.0007105857,0,0.9992894,True,correct
val,val_00352,"[TB] Quy khach co 5053 diem tieu dung Viettel++ tinh den het ngay 02/05/2022. Bam goi *098# hoac truy cap ung dung My Viettel tai https://myvt.page.link/vt10 de doi diem thanh luu luong data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d).",0,real,0.022608876,0,0.99946517,True,1.0,g2_textcnn_distilled,0.99995834,4.1637417e-05,0,0.99995834,True,correct
val,val_00353,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,0.024575053,0,0.9993656,True,1.0,g2_textcnn_distilled,0.99879,0.0012099924,0,0.99879,True,correct
val,val_00354,"SD TK 1033311702 -10,000VND luc 26-12-2022 09:00:44. SD 290,000VND. Ref Ecom.EW22122646218725.MOMO.0867256447.CashIn.dd029bfbea31",0,real,0.023505436,0,0.9994209,True,1.0,g2_textcnn_distilled,0.99445134,0.0055486513,0,0.99445134,True,correct
val,val_00355,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 21/05/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai ngay Ban nhe.,0,real,0.022988537,0,0.9994467,True,1.0,g2_textcnn_distilled,0.9998388,0.00016115655,0,0.9998388,True,correct
val,val_00356,"Tai khoan cua ban dang duoc dang nhap tren thiet bi khac ,neu khong phai ban dang nhap vui long vao https://vietcombank.vn-yys.club de sua doi mat khau hoac thoat khoi thiet bi kia",1,real,0.97550696,1,0.99937004,True,1.0,g2_textcnn_distilled,0.052435994,0.947564,1,0.947564,True,correct
val,val_00357,"amazon.com: Your code is 900693. Don't share it. If you didn't request it, deny here https://amazon.com/a/c/r/5s0lzkbGU3jcqMtLy6ohuxTrZ",0,real,0.20825352,0,0.9352918,True,1.0,g2_textcnn_distilled,0.89741784,0.10258216,0,0.89741784,True,correct
val,val_00358,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-04-17 14:41:13 So du 4.372 VND ND: 240417193779529 VIETTELMONEY TRATHUONG MACQ 240417193779529 84867256447,0,real,0.023094727,0,0.99944144,True,1.0,g2_textcnn_distilled,0.999211,0.0007890031,0,0.999211,True,correct
val,val_00359,học tập đi nha a zaiiii,0,external_real,0.023622258,0,0.99941504,True,1.0,g2_textcnn_distilled,0.9858602,0.014139779,0,0.9858602,True,correct
val,val_00360,"TK ViettelPay 9704...1278 GD +999 VND luc 2023-05-11 10:54:38 So du 2,373 VND Phi: -0 VND ND: 230511900285389 VIETTELMONEY TRATHUONG MACQ 230511900285389 84867256447",0,real,0.02366,0,0.99941313,True,1.0,g2_textcnn_distilled,0.9987442,0.0012557971,0,0.9987442,True,correct
val,val_00361,VCB Digibank tran trong thong bao.tai khoan cua quy khach hien tai da bi khoa.Dang nhap www.vcbtiebink.com de xac thuc ngay hom nay,1,real,0.66116303,1,0.79199004,True,0.7,g2_textcnn_distilled,0.051191986,0.948808,1,0.948808,True,correct
val,val_00362,nghe sau` doi vai chuong ng anh em a,0,external_curated,0.023272527,0,0.9994326,True,1.0,g2_textcnn_distilled,0.9699368,0.030063191,0,0.9699368,True,correct
val,val_00363,[TB] Dung quen ban co uu dai HOAN TIEN 3% khi nap dien thoai tren Viettel Money. Nap ngay tai https://km.vtmoney.vn/314y/napdienthoai1.,0,real,0.022827938,0,0.99945456,True,1.0,g2_textcnn_distilled,0.99982435,0.00017563954,0,0.99982435,True,correct
val,val_00364,"(CSKH) Chào năm mới 2023, VinaPhone kính chúc Quý khách thân yêu và Gia đình MẠNH KHỎE - HẠNH PHÚC - BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2023/",0,real,0.04687083,0,0.99758756,True,1.0,g2_textcnn_distilled,0.9932338,0.006766219,0,0.9932338,True,correct
val,val_00365,"[TB] KHUYẾN MẠI NGÀY VÀNG!  Tặng 20% giá trị TẤT CẢ THẺ NẠP trong hôm nay 01/02, tiền KM sử dụng gọi, nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tai https://viettel.vn/pay/tt . CT dành riêng cho Qúy khách. LH 198 (0đ).",0,real,0.024346732,0,0.99937767,True,1.0,g2_textcnn_distilled,0.99982667,0.00017332089,0,0.99982667,True,correct
val,val_00366,(TB) VNPT VinaPhone tran trong thong bao chuong trinh lap cap quang Wifi mien phi hoa mang tai TP.HCM. Chi tiet xin vui long LH:0913711134,0,real,0.023851898,0,0.99940336,True,1.0,g2_textcnn_distilled,0.99961036,0.0003896646,0,0.99961036,True,correct
val,val_00367,Vô duyên thật chứ đùa đ đâu,0,external_curated,0.024250267,0,0.99938273,True,1.0,g2_textcnn_distilled,0.9974667,0.002533336,0,0.9974667,True,correct
val,val_00368,(TB) TUẦN MỚI - KHUYẾN MẠI TỚI! VinaPhone dành riêng ƯU ĐÃI 20% cho khách hàng nhận được tin nhắn và nạp tiền vào NGÀY MAI 08/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024245484,0,0.999383,True,1.0,g2_textcnn_distilled,0.9997229,0.00027708386,0,0.9997229,True,correct
val,val_00369,"[TB] Trả sau giá hời - Data, gọi thả ga Gói V120K - Giá 120K/tháng có: - 1,5GB/ngày. - 50p ngoại mạng, miễn phí 20p/cuộc nội mạng.  Gói cước gia hạn theo tháng. CT áp dụng khi thuê bao của Quý khách chuyển sang trả sau qua ứng dụng My Viettel tại http://viettel.vn/chuyents. LH 198 (0đ).",0,real,0.025760615,0,0.9993013,True,1.0,g2_textcnn_distilled,0.99848074,0.0015192695,0,0.99848074,True,correct
val,val_00370,K ăn đc no khác k thich ăn nhé,0,external_curated,0.023158826,0,0.9994382,True,1.0,g2_textcnn_distilled,0.96137404,0.03862598,0,0.96137404,True,correct
val,val_00371,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co cuoc goi nho tu TB 0363540706 vao luc 15:50 23/09/2025. De nghe loi nhan thoai, vui long bam goi 106232 (mien phi).",0,real,0.022863075,0,0.9994529,True,1.0,g2_textcnn_distilled,0.99937063,0.0006293434,0,0.99937063,True,correct
val,val_00372,"(TB) Để phòng ngừa cháy, nổ trong dịp Tết Nguyên Đán, Công an tỉnh khuyến cáo: Không sắp xếp hàng hóa, vật dụng gần nguồn lửa, nguồn nhiệt và lấn chiếm lối đi; Trông coi khi đun nấu, thắp hương, đốt vàng mã, cỏ rác; Tắt thiết bị điện, khóa van gas khi không sử dụng; Mở lối thoát hiểm thứ hai, chuẩn bị phương án thoát nạn và các phương tiện chữa cháy; Tham gia “Tổ liên gia an toàn PCCC”; Khi có sự cố cháy, nổ gọi ngay 114 hoặc sử dụng App “Báo cháy 114”.",0,real,0.043438986,0,0.99794203,True,1.0,g2_textcnn_distilled,0.996282,0.0037180048,0,0.996282,True,correct
val,val_00373,s ngta chơi điềm tĩnh mà mình chơi lạ z,0,external_real,0.022809597,0,0.9994554,True,1.0,g2_textcnn_distilled,0.99620724,0.0037927562,0,0.99620724,True,correct
val,val_00374,"SHOPEE: Nhap ma xac minh 042446 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,real,0.023484474,0,0.99942195,True,1.0,g2_textcnn_distilled,0.9932042,0.0067958287,0,0.9932042,True,correct
val,val_00375,[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu INTERNET DI DONG 3G/4G/5G cua VIETTEL bang cach nhap so diem tu 1 (Rat khong hai long) den 10 (Rat hai long) va phan hoi lai tin nhan nay (mien phi).,0,real,0.025515337,0,0.9993149,True,1.0,g2_textcnn_distilled,0.9981319,0.0018681102,0,0.9981319,True,correct
val,val_00376,Cuc CSGT thong bao: Ma xac minh dang nhap vao Tai khoan VNeTraffic cua ban la: 838820. Khong chia se ma cua ban.,0,real,0.022364687,0,0.99947697,True,1.0,g2_textcnn_distilled,0.6581984,0.34180158,0,0.6581984,True,correct
val,val_00377,Link fb đâu ae nổ lên,0,external_real,0.022990666,0,0.9994466,True,1.0,g2_textcnn_distilled,0.9568838,0.04311623,0,0.9568838,True,correct
val,val_00378,"[TB] KHÔI PHỤC GÓI CƯỚC - NHẬN NGAY 500MB/NGÀY Soạn SD90 gửi 191 để khôi phục lại gói (90K/30 ngày có 1,5GB/ngày) và nhận thêm 500MB/ngày (ưu đãi cộng trong 30 ngày). CT áp dụng cho lần đăng ký đầu tiên từ thời điểm Quý khách nhận tin nhắn đến hết ngày 17/09. Chiết khấu 2,5% khi nạp thẻ tại https://viettel.vn/nt . LH 198 (0đ).",0,real,0.02367396,0,0.9994124,True,1.0,g2_textcnn_distilled,0.9972033,0.0027967214,0,0.9972033,True,correct
val,val_00379,https://www.google.com/search?q=cash288699.com .l.i. x.i. .108. - 188...k. C.T.R.L.,1,real,0.9698304,1,0.9990332,True,1.0,g2_textcnn_distilled,0.40494215,0.59505785,1,0.59505785,True,correct
val,val_00380,"[TB] TRỌN GÓI 10K - BAO DATA, GỌI CẢ NGÀY! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (10p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (10p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,0.024643777,0,0.99936205,True,1.0,g2_textcnn_distilled,0.9993885,0.0006114749,0,0.9993885,True,correct
val,val_00381,bữa gặp quá tr ng iu mà khum chụp hình nè,0,external_real,0.023447845,0,0.99942386,True,1.0,g2_textcnn_distilled,0.9664775,0.033522516,0,0.9664775,True,correct
val,val_00382,"QK da huy goi D6V thanh cong. De dang ky lai goi cuoc, vui long soan tin DK D6V gui 888 hoac lien he tong dai CSKH: 18001091 (0d). Tran trong!",0,real,0.029679984,0,0.9990652,True,1.0,g2_textcnn_distilled,0.99909645,0.00090354064,0,0.99909645,True,correct
val,val_00383,"nhưng sao bà ella o lấy 2note vậy, tính để bà chi bùng nổ mà sức hong tới t nghe mày cừi khùng chị iu, nhạc hơi chán nhưng mà team này xinh mận vl",0,external_real,0.025198735,0,0.99933213,True,1.0,g2_textcnn_distilled,0.9355801,0.06441991,0,0.9355801,True,correct
val,val_00384,"Viettel TB: Gói KS2H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.024207845,0,0.9993849,True,1.0,g2_textcnn_distilled,0.9984835,0.0015165075,0,0.9984835,True,correct
val,val_00385,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 24/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.023583608,0,0.99941695,True,1.0,g2_textcnn_distilled,0.9994696,0.00053041626,0,0.9994696,True,correct
val,val_00386,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,0 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real,0.02237533,0,0.9994765,True,1.0,g2_textcnn_distilled,0.9929867,0.0070133326,0,0.9929867,True,correct
val,val_00387,OTP cua Quy Khach la: 32447373. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021995315,0,0.99949443,True,1.0,g2_textcnn_distilled,0.9993305,0.0006694685,0,0.9993305,True,correct
val,val_00388,(TB) Ưu đãi riêng Bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại vào NGÀY MAI 20/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).,0,real,0.024452955,0,0.99937207,True,1.0,g2_textcnn_distilled,0.99890834,0.0010916793,0,0.99890834,True,correct
val,val_00389,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 20/5/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.024216795,0,0.9993844,True,1.0,g2_textcnn_distilled,0.9981409,0.0018591577,0,0.9981409,True,correct
val,val_00390,Cái quần của t sao lại ở đây ???,0,external_real,0.02421376,0,0.99938464,True,1.0,g2_textcnn_distilled,0.91266376,0.087336265,0,0.91266376,True,correct
val,val_00391,":)) đã từng vì k chịu được mà trách 1 ng hơn tuổi là ăn miếng nào gắp miếng ấy chứ sao lại bới đồ ăn lên, từ đó tôi và người này k còn thân nữa.",0,external_real,0.02831835,0,0.99915135,True,1.0,g2_textcnn_distilled,0.96615475,0.03384527,0,0.96615475,True,correct
val,val_00392,Chào Hùng. Lâu rồi không gặp. dạo này công việc vẫn ổn chứ,0,real,0.6496538,1,0.7746987,False,0.3,g2_textcnn_distilled,0.77576196,0.22423804,0,0.77576196,True,correct
val,val_00393,Thuy hm nay chi nga co dô dep 2hoac 3h e co tranh thu xuong lua k.Ru chi lien di cung nha,0,real,0.023324845,0,0.99943,True,1.0,g2_textcnn_distilled,0.95740604,0.042593956,0,0.95740604,True,correct
val,val_00394,ừ mong chủ nợ của t đứa nào cũng hướng nội,0,external_curated,0.023138894,0,0.9994392,True,1.0,g2_textcnn_distilled,0.99469244,0.005307548,0,0.99469244,True,correct
val,val_00395,"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt.Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ : 0782320830",1,real,0.9797514,1,0.99957305,True,1.0,g2_textcnn_distilled,0.02301228,0.9769877,1,0.9769877,True,correct
val,val_00396,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-06-18 11:17:23 So du 3.372 VND ND: GD thanh toan 240618159556024 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,0.022626309,0,0.99946433,True,1.0,g2_textcnn_distilled,0.99879235,0.0012076584,0,0.99879235,True,correct
val,val_00397,"cv on dinh luong tra theo hang ngay can tuyen nhung nguoi yeu cv .,mien phi 300k cho thanh vien nhan duoc tin nhan: ip de nhan: zalo.me/g/fpfhxp689",1,real,0.9786654,1,0.99952495,True,1.0,g2_textcnn_distilled,0.0085452795,0.9914547,1,0.9914547,True,correct
val,val_00398,Cam on QK da dong hanh cung Black Fire-day 2024. DTV xin thong tin su kien Black Fire-day 2025 (28/11 - 1/12/2025) tai https://s.dtv.onl/2p8hu238,0,real,0.023294972,0,0.99943143,True,1.0,g2_textcnn_distilled,0.94569474,0.05430524,0,0.94569474,True,correct
val,val_00399,(TB) DÙNG VINA - LUÔN CÓ QUÀ! VinaPhone mến tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 07/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,0.02447239,0,0.9993711,True,1.0,g2_textcnn_distilled,0.9996045,0.00039547432,0,0.9996045,True,correct
val,val_00400,Your Kaggle verification number is 973414.,0,real,0.023115564,0,0.9994404,True,1.0,g2_textcnn_distilled,0.99624145,0.0037585676,0,0.99624145,True,correct
val,val_00401,Cam on ban da mua Premium for Students voi gia 29.500d. Ban co the xem bien nhan cho giao dich cua minh tai: https://www.spotify.com/account/subscription/receipt/2398750018555108-1-1,0,real,0.022587173,0,0.99946624,True,1.0,g2_textcnn_distilled,0.9677607,0.03223934,0,0.9677607,True,correct
val,val_00402,2 bạn FE xả thân vì cty vãi,0,external_curated,0.02336634,0,0.99942786,True,1.0,g2_textcnn_distilled,0.97626203,0.023737967,0,0.97626203,True,correct
val,val_00403,Use verification code 541118 for Microsoft authentication.,0,real,0.02268724,0,0.9994615,True,1.0,g2_textcnn_distilled,0.9973595,0.0026405063,0,0.9973595,True,correct
val,val_00404,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 25/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.023594007,0,0.9994165,True,1.0,g2_textcnn_distilled,0.99948055,0.00051947444,0,0.99948055,True,correct
val,val_00405,"Ngan Hang VPBANK THONG BAO. Chuc Mung Tai Khoan Cua LE THI HOA XUÂN Nhan Duoc 1 Luot ""QUAY SO - MIEN PHI"", Nhan Ngay 1 Trong 3 Phan Qua Gom: 1 iPhone 11 512GB. 1 Tivi LG 4K 55inch. 10 Trieu Dong Vao Tai Khoan. Truy Cap Website: https:// login-online.com.vn/ De Thuc Hien Luot QUAY SO MAY MAN MIEN PHI.Gọi Vào 1900 54 54 15.Xin Cam On!",1,real,0.9780741,1,0.99949765,True,1.0,g2_textcnn_distilled,0.06280476,0.93719524,1,0.93719524,True,correct
