split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_03134,"https://amazon.com/a/c/r/pSVKl2Em2soKsJ4ppgOv0PBbk  Amazon: Sign-in from SG, VN. Tap link to respond.",0,real,0.55956477,1,0.6174626,False,0.3,g2_textcnn_distilled,0.9764048,0.023595242,0,0.9764048,True,correct
train,train_03135,"Chào mọi người, mình là Linh! Mình đang kiếm siêu lợi nhuận từ việc đăng ký đơn online trên nền tảng TikTok Shop. Chỉ cần 30 phút mỗi ngày, bạn có thể thu về 1 triệu đến 3 triệu mỗi ngày, hoàn toàn miễn phí, không cần bỏ ra đồng nào.",1,paraphrased,0.97924346,1,0.9995509,True,1.0,g2_textcnn_distilled,0.0007890463,0.99921095,1,0.99921095,True,correct
train,train_03136,[Phong Lao dong Thuong binh Xa hoi] CANH BAO: Ho so BHYT cua Tran Thi Lan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_positive,0.97755164,1,0.9994729,True,1.0,g2_textcnn_distilled,0.014078796,0.9859212,1,0.9859212,True,correct
train,train_03137,"[Cong ty Xu Ly No MFC] Canh bao cuoi cung gui den Nguyen Van Duc. Khoan no 5,000,000 VND da qua han 15/06/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,synthetic_hard_positive,0.9777439,1,0.9994822,True,1.0,g2_textcnn_distilled,0.011088014,0.988912,1,0.988912,True,correct
train,train_03138,"[TB] GÓI 5G MỚI, ƯU ĐÃI CỰC HỜI! 1. Soạn ST7K gửi 191: 7K có 1GB 2. Soạn 5G10 gửi 191: 10K có 6GB Ưu đãi sử dụng đến 24h ngày đăng ký. Các gói cước gia hạn theo ngày. Chi tiết LH 198 (0đ).",0,real,0.023436274,0,0.99942446,True,1.0,g2_textcnn_distilled,0.99983174,0.00016824863,0,0.99983174,True,correct
train,train_03139,"**Thắng Lớn Cùng Win88** Nạp 200k ngay nhận ngay 200k kèm ưu đãi siêu khủng! **Rút tiền siêu tốc, không chờ đợi!** **Liên hệ ngay:** Zalo 0987654321 **Vào ngay:** t.ly/win88king",1,paraphrased,0.9806778,1,0.99961203,True,1.0,g2_textcnn_distilled,0.0002786517,0.99972135,1,0.99972135,True,correct
train,train_03140,MB: Tài khoản của bạn vừa bị đăng nhập từ thiết bị lạ. Vui lòng truy cập ngay mb-online-otp.com để hoàn tất xác thực bảo mật trong vòng 24 giờ.,1,paraphrased,0.9808219,1,0.9996178,True,1.0,g2_textcnn_distilled,0.0020964146,0.9979036,1,0.9979036,True,correct
train,train_03141,"[TB] Quý khách đã được tặng 2300 điểm Viettel++ để đổi sang data, phút gọi, SMS và nhiều ưu đãi mua sắm khác. Để đổi điểm, truy cập My Viettel (https://myvt.page.link/vtplus) hoặc bấm gọi *098#. LH 198 (0đ).",0,real,0.024521977,0,0.9993685,True,1.0,g2_textcnn_distilled,0.99979424,0.00020577222,0,0.99979424,True,correct
train,train_03142,"[TB] Quy khach vua duoc tang luot choi trong chuong trinh Lac Sieu Xu, San Qua Khung. Vui long truy cap https://viettel.vn/Lacxu2025 de thuc hien luot choi kiem thuong ngay nhe. Hang trieu phan qua hap dan dang cho doi Quy khach. Chi tiet LH 198 (0d). Tran trong",0,real,0.022758752,0,0.9994579,True,1.0,g2_textcnn_distilled,0.99895644,0.001043545,0,0.99895644,True,correct
train,train_03143,"[CỤC HẢI QUAN] Tài khoản hải quan của quý khách đang bị tạm ngưng. Vào customs-gov.vn ngay để cập nhật hồ sơ, tránh xử phạt hành chính.",1,paraphrased,0.9805989,1,0.9996087,True,1.0,g2_textcnn_distilled,0.0021867752,0.9978132,1,0.9978132,True,correct
train,train_03144,"**CẤP BÁCH:** Cơ quan pháp luật yêu cầu Ông/Bà đến trụ sở giải trình về hành vi vi phạm thuế và nợ xấu. Quá hạn 17h hôm nay nếu không có mặt, sẽ khởi tố theo pháp luật. Liên hệ: 84911223345",1,paraphrased,0.9802949,1,0.9995962,True,1.0,g2_textcnn_distilled,0.009400427,0.9905996,1,0.9905996,True,correct
train,train_03145,"KHONG CUNG CAP OTP CHO BAT KY AI. 097371 la ma OTP kich hoat SPayLater tren App Shopee, co hieu luc trong 1 phut.",0,real,0.023619255,0,0.99941516,True,1.0,g2_textcnn_distilled,0.9982323,0.001767676,0,0.9982323,True,correct
train,train_03146,Đầu tư cùng chúng tôi ngay hôm nay! Nạp tiền vào tài khoản MBBank: 987654321 (Chủ TK: DỰ ÁN TÀI CHÍNH XANH) để nhận ngay 15 triệu/ngày từ dự án sinh lời siêu lợi nhuận!,1,paraphrased,0.97953886,1,0.9995639,True,1.0,g2_textcnn_distilled,0.00053304434,0.99946696,1,0.99946696,True,correct
train,train_03147,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),0,real,0.7401689,1,0.8902887,False,0.3,g2_textcnn_distilled,0.9039561,0.09604389,0,0.9039561,True,correct
train,train_03148,"Trung tâm Thu hồi Nợ thông báo chị Nguyễn Thúy Vi (CMND: 025667788) phải thanh toán khoản 3,850,000 VND trước 17H ngày 15/10. Nếu chậm trễ, đơn vị sẽ tiến hành ủy thác thi hành án tại nơi cư trú. Vui lòng liên hệ ngay 0978123456 để tránh hậu quả pháp lý.",1,paraphrased,0.97891736,1,0.9995364,True,1.0,g2_textcnn_distilled,0.0017086864,0.9982913,1,0.9982913,True,correct
train,train_03149,"VNeID: Ma OTP 339499 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,0.024540083,0,0.99936754,True,1.0,g2_textcnn_distilled,0.9921491,0.007850907,0,0.9921491,True,correct
train,train_03150,Có nhu cầu tìm bạn tâm sự đêm khuya tại TP. Hồ Chí Minh? Hãy ghé thăm: t.me/saigon_night_talk_99,1,paraphrased,0.98051363,1,0.99960524,True,1.0,g2_textcnn_distilled,0.005954504,0.9940455,1,0.9940455,True,correct
train,train_03151,"<> **SÔI ĐỘNG CÙNG 90Bet – ĐẶC QUYỀN ĐỈNH CAO** **Tải Ăn Tới Băm** – Nạp rút siêu tốc, chỉ 1-1 phút! **Thưởng Nóng Hổi** – Tặng 150% cho lần nạp đầu tiên. **Cược Đủ Thể Loại** – Tài xỉu, baccarat, slot game đỉnh. **LIÊN HỆ NGAY:** **Zalo:** 0987654321 **Website:** 90bet.gg/joinnow",1,paraphrased,0.9797681,1,0.99957377,True,1.0,g2_textcnn_distilled,0.00076150894,0.9992385,1,0.9992385,True,correct
train,train_03152,ACB ưu đãi: Tài khoản của quý khách sắp mất toàn bộ điểm thưởng nếu không cập nhật. Truy cập ngay acb.vn-tk.xyz để tránh hủy hoàn toàn.,1,paraphrased,0.9811172,1,0.99962974,True,1.0,g2_textcnn_distilled,0.0016946793,0.9983053,1,0.9983053,True,correct
train,train_03153,"[So BHXH] Ho so so 18009068 cua QK bi thieu giay to. Vui long goi so 0978000111 de bo sung va tranh mat quyen loi 3,000,000 VND.",1,synthetic_hard_positive,0.9739754,1,0.9992866,True,1.0,g2_textcnn_distilled,0.015194714,0.9848053,1,0.9848053,True,correct
train,train_03154,"Xin loi, cu phap phan hoi khong dung. Quy khach vui long soan lai tin nhan. Tran trong cam on.",0,real,0.024224047,0,0.99938405,True,1.0,g2_textcnn_distilled,0.9486416,0.051358398,0,0.9486416,True,correct
train,train_03155,[TB] DATA TRÀN TRỀ - GÓI CƯỚC THÍCH MÊ! 1. Soạn ST7K gửi 191: 7K có 1GB dùng đến 24h ngày đăng ký. 2. Soạn ST30K gửi 191: 30K/7 ngày có ngay 7GB. Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).,0,real,0.02341247,0,0.99942565,True,1.0,g2_textcnn_distilled,0.9990725,0.0009275012,0,0.9990725,True,correct
train,train_03156,VCB Alert: TK 0987654321 tạm ngưng giao dịch vì nghi ngờ truy cập trái phép. Truy cập ngay vietcombank.vn-03.top hoàn tất xác minh trong 24h để tránh khóa vĩnh viễn.,1,paraphrased,0.9810714,1,0.9996278,True,1.0,g2_textcnn_distilled,0.0014764667,0.99852353,1,0.99852353,True,correct
train,train_03157,"NẠP 100K THƯỞNG NGAY 500K TẠI HOUSE5 - Mỗi lượt quay trúng thưởng lên tới 3.000.000đ - Đa dạng thể loại: Bắn Cá, Nổ Hũ, Xèng, Cờ Bạc - Liên hệ ngay: zalo.me/2356789",1,paraphrased,0.9808024,1,0.999617,True,1.0,g2_textcnn_distilled,0.0025980473,0.99740195,1,0.99740195,True,correct
train,train_03158,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 09/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,0.024975773,0,0.9993443,True,1.0,g2_textcnn_distilled,0.9985852,0.0014147958,0,0.9985852,True,correct
train,train_03159,"Tuyển gấp NV xử lý đơn hàng cho **ShopFash**. Lương 700k-5tr/ngày, chỉ cần 20 tuổi trở lên, hoàn toàn làm tại nhà. Liên hệ ngay qua Zalo: zalo.me/84911332255 hoặc gọi 84911332255",1,paraphrased,0.98115486,1,0.99963117,True,1.0,g2_textcnn_distilled,0.011797607,0.9882024,1,0.9882024,True,correct
train,train_03160,Mình k có nhiều để cho vay nhiều,0,external_curated,0.025980907,0,0.99928904,True,1.0,g2_textcnn_distilled,0.9878946,0.012105408,0,0.9878946,True,correct
train,train_03161,"[TB] CHỈ TỪ 35K, CÓ 1GB/NGÀY! SD70: có 1GB/ngày 1. Soạn SD70TN gửi 191: 35K được trải nghiệm gói trong 15 ngày 2. Soạn SD70 gửi 191: 70K/30 ngày Chi tiết gói xem tại https://viettel.vn/SD70tn .  CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.023013806,0,0.9994454,True,1.0,g2_textcnn_distilled,0.9997784,0.00022160413,0,0.9997784,True,correct
train,train_03162,Công ty Bees Việt Nam tuyển dụng nhân viên xử lý đơn hàng online. Mức lương hấp dẫn 1.200.000đ/ngày. Độ tuổi từ 22-60. Liên hệ ngay qua Zalo: zalo.me/84901234567 hoặc gọi 84901234567.,1,paraphrased,0.98111385,1,0.9996296,True,1.0,g2_textcnn_distilled,0.00657779,0.9934222,1,0.9934222,True,correct
train,train_03163,Mã xác thực Claude của bạn là: 284004,0,real,0.02312796,0,0.9994398,True,1.0,g2_textcnn_distilled,0.9953831,0.004616903,0,0.9953831,True,correct
train,train_03164,DVCQG: Thông báo khẩn! Tài khoản an sinh số 0345678901 sắp bị tạm khóa vì chưa hoàn thiện hồ sơ 2 tầng. Truy cập ngay: https://dvcqg-gov.com,1,paraphrased,0.9810971,1,0.9996289,True,1.0,g2_textcnn_distilled,0.002229929,0.9977701,1,0.9977701,True,correct
train,train_03165,Nhan ngay 30% khi mua Data tren Viettel Money lan dau tien trong thang. Chi tiet truy cap https://km.vtmoney.vn/314y/km2data30 hoac LH 18009000 (0d) de biet them chi tiet.,0,real,0.02255675,0,0.9994678,True,1.0,g2_textcnn_distilled,0.9994624,0.00053759036,0,0.9994624,True,correct
train,train_03166,Quy khach dang khong thuc hien quy trinh doi thiet bi su dung VCB digibank hoac phien kich hoat da het hieu luc. Vui long thuc hien lai,0,real,0.023789857,0,0.99940646,True,1.0,g2_textcnn_distilled,0.98423153,0.015768472,0,0.98423153,True,correct
train,train_03167,"M88Club chiêu mộ đại lý, thưởng hoa hồng 60%, nhận hoa hồng ngay lập tức. Zalo: 0919887766. Link: https://m88clb.top/kJ9d",1,paraphrased,0.980375,1,0.9995995,True,1.0,g2_textcnn_distilled,0.017493844,0.98250616,1,0.98250616,True,correct
train,train_03168,"Bwin_VN123: Bầu cua online, cá độ thể thao, slot game. Nhận thưởng 5 phút 24/7. Đăng ký ngay: vn123.bet xY7z",1,paraphrased,0.9803315,1,0.9995976,True,1.0,g2_textcnn_distilled,0.008187652,0.99181235,1,0.99181235,True,correct
train,train_03169,Hà Nội – Telegram: Xem những clip nóng hổi nhất từ các cô nàng S-V. Link: t.me/hn_hot_sv_4u,1,paraphrased,0.9803021,1,0.9995964,True,1.0,g2_textcnn_distilled,0.0014241934,0.9985758,1,0.9985758,True,correct
train,train_03170,MBANK: THÔNG BÁO KHẨN CẤP! Tài khoản của bạn vừa bị tạm khóa do vi phạm bảo mật. Vui lòng truy cập ngay mbbank-online.top để xác minh và kích hoạt lại.,1,paraphrased,0.9810333,1,0.9996264,True,1.0,g2_textcnn_distilled,0.00021487474,0.9997851,1,0.9997851,True,correct
train,train_03171,THÔNG BÁO KHẨN: [QUYẾT ĐỊNH CUỐI CÙNG] Cơ quan chức năng yêu cầu Ông/Bà có mặt ngay trong ngày hôm nay trước 17h để giải trình về cáo buộc chiếm đoạt tài sản. Trường hợp không tuân thủ sẽ bị khởi tố hình sự theo luật định. Liên hệ ngay: 0904857261.,1,paraphrased,0.9806215,1,0.99960965,True,1.0,g2_textcnn_distilled,0.0056515336,0.99434847,1,0.99434847,True,correct
train,train_03172,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 877 MB, su dung den 23:59:59 ngay 16/01/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 11/02/2025. CSKH 18001091 (0d)",0,real,0.022237424,0,0.999483,True,1.0,g2_textcnn_distilled,0.9997133,0.0002867212,0,0.9997133,True,correct
train,train_03173,"Anh Nga, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: t.me/hoinhanroi, nhớ đăng nhập facebook để vote nha.",1,synthetic_hard_positive,0.98035103,1,0.99959844,True,1.0,g2_textcnn_distilled,0.014441848,0.98555815,1,0.98555815,True,correct
train,train_03174,"Sacombank kinh chuc Quy khach hang HOANG THI THUY tuoi moi that nhieu dieu may man, vui ve, hanh phuc va thanh cong",0,real,0.022815373,0,0.99945515,True,1.0,g2_textcnn_distilled,0.96448475,0.035515238,0,0.96448475,True,correct
train,train_03175,"[J&T Express] Goi qua tang tri gia 3,500,000 VND dang cho ban tai buu cuc. Ma xac nhan: TKI-0045678. Goi 19001234 de biet dia chi lay hang.",1,synthetic_hard_positive,0.97824174,1,0.9995055,True,1.0,g2_textcnn_distilled,0.0035383105,0.9964617,1,0.9964617,True,correct
train,train_03176,"[VCB] THÔNG BÁO KHẨN: Tài khoản của quý khách sẽ bị tạm ngưng hoạt động trong vòng 30 phút tới. Để tránh mất quyền truy cập, vui lòng truy cập ngay lập tức: vcb-kiemtra.top để xác thực thông tin cá nhân.",1,paraphrased,0.9809456,1,0.9996228,True,1.0,g2_textcnn_distilled,0.00087827444,0.9991217,1,0.9991217,True,correct
train,train_03177,ngừi này cứ lun nghĩ là tui ăn chưa no :)))),0,external_curated,0.023191785,0,0.99943656,True,1.0,g2_textcnn_distilled,0.9995985,0.00040150745,0,0.9995985,True,correct
train,train_03178,"Chào anh/chị! Bên mình đang tuyển gấp cộng tác viên quay video TikTok đơn giản. Mỗi video 15k, mỗi ngày làm 30 clip là nhận ngay 450k chuyển khoản liền.",1,paraphrased,0.9799486,1,0.9995815,True,1.0,g2_textcnn_distilled,0.0058582425,0.99414176,1,0.99414176,True,correct
train,train_03179,Khi nào xuống gọi em,0,real,0.026692573,0,0.99924845,True,1.0,g2_textcnn_distilled,0.98680544,0.013194536,0,0.98680544,True,correct
train,train_03180,"Công ty VTI đang tuyển gấp nhân viên bán hàng online. Lương 400-1.200k/ngày. Độ tuổi 20-65. Làm tại nhà, linh hoạt giờ giấc. Zalo: zalo.me/84987654321 hoặc 0987654321",1,paraphrased,0.980839,1,0.99961853,True,1.0,g2_textcnn_distilled,0.0028154254,0.9971846,1,0.9971846,True,correct
train,train_03181,"Hãy đến quán ""Nụ Cười Thầm"" vào lúc 20h tối nay để trải nghiệm dịch vụ nhạy cảm. Liên hệ: 0987654321",1,paraphrased,0.9793727,1,0.9995566,True,1.0,g2_textcnn_distilled,0.021690726,0.9783093,1,0.9783093,True,correct
train,train_03182,[THÔNG BÁO KHẨN] Cơ quan BHXH: Quý ông (Mã số B5) đã đủ điều kiện nhận hỗ trợ đợt 3. Nhận ngay: zxcvbn123.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,0.98088145,1,0.9996202,True,1.0,g2_textcnn_distilled,0.0022690892,0.9977309,1,0.9977309,True,correct
train,train_03183,"Chào anh chị, em tên Linh, bên em đang tuyển cộng tác viên đăng story kiếm 3 triệu/ngày. Không tốn phí, chỉ mất 5 phút mỗi ngày.",1,paraphrased,0.9786466,1,0.9995241,True,1.0,g2_textcnn_distilled,0.0026882887,0.9973117,1,0.9973117,True,correct
train,train_03184,"W88_t@i_@pp tặng 250k, x5 nạp đầu, rút liền không cần nạp, TLMN, B.acc.arat, P.oker. Liên hệ: w88pro.com/z9Xm",1,paraphrased,0.98084635,1,0.99961877,True,1.0,g2_textcnn_distilled,0.00043338537,0.9995666,1,0.9995666,True,correct
train,train_03185,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua cong dan Nguyen Hoang Duy da duoc phe duyet. De nghi truy cap ung dung VNeID hoac dia chi https://vneid.gov.vn de kich hoat tai khoan.,0,real,0.03559234,0,0.99863976,True,1.0,g2_textcnn_distilled,0.95573056,0.04426943,0,0.95573056,True,correct
train,train_03186,DIGIBANK VIET: Thông báo quan trọng về tài khoản của Quý khách. Truy cập ngay digibank-viet.icu để kiểm tra tình trạng.,1,paraphrased,0.9810285,1,0.99962616,True,1.0,g2_textcnn_distilled,0.0005905628,0.99940944,1,0.99940944,True,correct
train,train_03187,"**SÒI CÀNG** – Đỉnh cao may mắn, thưởng siêu khủng 200%. Nhanh tay nhận ngay ưu đãi 50% nạp đầu. Kết nối ngay: 0987654321. Website: soicang.com",1,paraphrased,0.9810503,1,0.999627,True,1.0,g2_textcnn_distilled,0.0016667247,0.9983333,1,0.9983333,True,correct
train,train_03188,**SIÊU ĐẲNG - NHÀ CÁI VUI VẺ** Tỷ lệ thưởng **lên đến 99.99%** – Rinh tiền ngay hôm nay! **Liên hệ ngay:** 0888.777.666 **Vào chơi:** vuiheo.biz/Vip555,1,paraphrased,0.9808632,1,0.9996195,True,1.0,g2_textcnn_distilled,0.0037577152,0.9962423,1,0.9962423,True,correct
train,train_03189,"Tôi kể về người bạn trong tưởng tượng, ngay chiều hôm đó tôi có mặt ở văn phòng bs tâm lý",0,external_curated,0.045336895,0,0.99774975,True,1.0,g2_textcnn_distilled,0.9537115,0.04628848,0,0.9537115,True,correct
train,train_03190,Hoan nghênh quý khách: Quý khách đủ điều kiện nhận tiền hỗ trợ từ Sở LĐ-TB-XH theo Quyết định số 7894321/2024/QĐ-UBND. Truy cập ngay https://hoptacxahoithongminh.top để cập nhật thông tin. QUÁ HẠN KHÔNG ĐƯỢC NHẬN LẠI!,1,paraphrased,0.9801309,1,0.99958926,True,1.0,g2_textcnn_distilled,0.006629586,0.9933704,1,0.9933704,True,correct
train,train_03191,vì cái mùa này mà t vs nhỏ chung phòng đi kiếm trọ mới có máy lạnh liền,0,external_curated,0.023637593,0,0.9994142,True,1.0,g2_textcnn_distilled,0.99650913,0.0034908592,0,0.99650913,True,correct
train,train_03192,"Quy khach da duoc thanh toan 20000 VND tu nhan vien DLC2_007998, Ngay GD: 26/12/2022 13:55:14. Ma GD 221226634864898. LH 18008098 (0d). Tran trong.",0,real,0.022769,0,0.9994574,True,1.0,g2_textcnn_distilled,0.9927652,0.0072348015,0,0.9927652,True,correct
train,train_03193,Shopee tuyển ngay nhân viên nhập liệu đơn hàng. Lương hấp dẫn 1tr~4tr/ngày. Độ tuổi 20-55. Công việc nhẹ nhàng tại nhà. Liên hệ: zalo.me/84912345678 hoặc Zalo: 84912345678,1,paraphrased,0.9809848,1,0.9996244,True,1.0,g2_textcnn_distilled,0.0008428097,0.9991572,1,0.9991572,True,correct
train,train_03194,[VPBank] Thông báo: Quý khách vừa nhận được khoản hỗ trợ 2 triệu đồng. Vui lòng truy cập http://vpbank-online.net để rút tiền vào tài khoản ngay.,1,paraphrased,0.9802178,1,0.99959284,True,1.0,g2_textcnn_distilled,0.00034427643,0.9996557,1,0.9996557,True,correct
