split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00517,(TB) TUẦN MỚI - ƯU ĐÃI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,g2_bilstm_hard,0.999815,0.00018503635,0,0.999815,True,correct
val,val_00518,"[TB] Nap lien tay, Khuyen mai ngay. Tang 20% gia tri tat ca the nap vao tai khoan vien thong trong ngay 22/11/2025. Tien KM su dung truy cap Internet trong 15 ngay. Nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . CT ap dung cho thue bao nhan duoc tin nhan. LH 198 (0d).",0,real,g2_bilstm_hard,0.99917835,0.0008216501,0,0.99917835,True,correct
val,val_00519,(TB) XUÂN SANG MÊNH MANG - ƯU ĐÃI NGẬP TRÀN! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào ngày mai 16/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,g2_bilstm_hard,0.9997128,0.00028717562,0,0.9997128,True,correct
val,val_00520,2 vợ chồng tổng lương dc 10tr,0,external_curated,g2_bilstm_hard,0.99833804,0.0016619468,0,0.99833804,True,correct
val,val_00521,Thằng óc chó này trông con thế ah.,0,external_real,g2_bilstm_hard,0.9872059,0.01279409,0,0.9872059,True,correct
val,val_00522,"Chào bạn, tôi là Gemini trong Google Tin nhắn. Hãy trò chuyện với tôi để soạn tin nhắn, lên ý tưởng, lập kế hoạch cho các sự kiện hoặc đơn giản là trò chuyện vui vẻ.",0,real,g2_bilstm_hard,0.48586762,0.5141324,1,0.5141324,False,FP
val,val_00523,CAO DANG ANH QUOC BTEC FPT Tuyen bo sung 50 chi tieu cuoi Xet tuyen bang hoc ba Gioi thieu viec lam sau khi ra truong 0949585238 https://btec.fpt.edu.vn/r/d7,0,real,g2_bilstm_hard,0.9540147,0.045985263,0,0.9540147,True,correct
val,val_00524,"11A7 N H Duy Hoc ky 1: Toan 9.4,Ly 9.2,Hoa 9.7,Sinh 8.8,CNghe 9.8,QP 9.1,Van 7.4,Su 9.4,Dia 8.1,GDCD 8.3,TD D,NN 9.2,Tin 8.9,Nghe 9.4 ,DTB:8.90,HL:G,HK:T,Hg:41",0,real,g2_bilstm_hard,0.69534445,0.30465555,0,0.69534445,True,correct
val,val_00525,"Chi con 5 phut, Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT se bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.",1,real,g2_bilstm_hard,0.91490847,0.085091546,0,0.91490847,False,FN
val,val_00526,Tòa án hay CA làm việc sẽ có giấy tờ bằng văn bản gửi về nhà chứ không thông báo qua cái tin nhắn vớ vẩn này đâu.,0,external_curated,g2_bilstm_hard,0.95206803,0.047931954,0,0.95206803,True,correct
val,val_00527,"SD TK 1033311702 -90,000VND luc 25-12-2022 10:07:11. SD 300,000VND. Ref Ecom.EW22122545482063.ZALOPAY.0867256447.CashIn.d6d5dcf10f20",0,real,g2_bilstm_hard,0.94197685,0.058023147,0,0.94197685,True,correct
val,val_00528,giả vờ ngu xíu sẽ zui hơn,0,external_real,g2_bilstm_hard,0.9469569,0.053043112,0,0.9469569,True,correct
val,val_00529,ko nên đùa với pónk,0,external_real,g2_bilstm_hard,0.9212397,0.07876031,0,0.9212397,True,correct
val,val_00530,"[QC] Xem trực tiếp Lễ diễu binh, diễu hành cấp Quốc gia trên TV360 tại http://s.viettel.vn/80namquockhanh vào 6h30 ngày 2/9. Hãy cùng hòa mình vào không khí kỷ niệm 80 năm ngày Quốc khánh Việt Nam. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,g2_bilstm_hard,0.9993664,0.0006335815,0,0.9993664,True,correct
val,val_00531,OTP cua Quy Khach la: 70638529. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_bilstm_hard,0.99857736,0.0014226374,0,0.99857736,True,correct
val,val_00532,"[TB] TUẦN LỄ VÀNG SINH NHẬT VIETTEL Nhận ngay gói ưu đãi khủng V120Z chỉ với 90.000đ/30 ngày: Có 120GB (4GB/ngày), miễn phí gọi điện. Tham gia, soạn V120Z gửi 191. Chi tiết gói cước tại https://www.myvt.vn/v120z . CT dành riêng cho Quý khách đến hết ngày 14/06. LH 198 (0đ).",0,real,g2_bilstm_hard,0.9975808,0.0024191698,0,0.9975808,True,correct
val,val_00533,[TB] Chung một quyết tâm - Hãy hành động vì cộng đồng không ma tuý.,0,real,g2_bilstm_hard,0.9998264,0.00017364146,0,0.9998264,True,correct
val,val_00534,OTP cua Quy Khach la: 58422535. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_bilstm_hard,0.979436,0.020564012,0,0.979436,True,correct
